2022-03-23T00:00:02,22.2,53.8
2022-03-23T00:01:02,22.2,53.8
2022-03-23T00:02:02,22.2,53.8
2022-03-23T00:03:02,22.2,53.8
2022-03-23T00:04:01,22.1,53.8
2022-03-23T00:05:02,22.2,53.9
2022-03-23T00:06:02,22.2,53.9
2022-03-23T00:07:02,22.1,53.8
2022-03-23T00:08:01,22.1,53.8
2022-03-23T00:09:02,22.1,53.8
2022-03-23T00:10:02,22.1,53.7
2022-03-23T00:11:02,22.1,53.8
2022-03-23T00:12:02,22.2,53.9
2022-03-23T00:13:01,22.1,53.8
2022-03-23T00:14:02,22.1,53.8
2022-03-23T00:15:02,22.1,53.8
2022-03-23T00:16:02,22.1,53.8
2022-03-23T00:17:01,22.1,53.8
2022-03-23T00:18:02,22.1,53.8
2022-03-23T00:19:02,22.1,53.8
2022-03-23T00:20:02,22.1,53.8
2022-03-23T00:21:02,22.1,53.9
2022-03-23T00:22:01,22.1,53.8
2022-03-23T00:23:02,22.1,53.8
2022-03-23T00:24:02,22.1,53.9
2022-03-23T00:25:02,22.1,53.9
2022-03-23T00:26:01,22.1,53.8
2022-03-23T00:27:02,22.1,53.8
2022-03-23T00:28:02,22.1,53.8
2022-03-23T00:29:02,22.1,53.8
2022-03-23T00:30:02,22.1,53.8
2022-03-23T00:31:01,22.1,53.8
2022-03-23T00:32:02,22.1,53.9
2022-03-23T00:33:02,22.1,53.9
2022-03-23T00:34:02,22.1,53.9
2022-03-23T00:35:01,22.1,53.8
2022-03-23T00:36:02,22.1,53.8
2022-03-23T00:37:02,22.1,53.8
2022-03-23T00:38:02,22.0,53.8
2022-03-23T00:39:02,22.0,53.8
2022-03-23T00:40:01,22.0,53.8
2022-03-23T00:41:02,22.0,53.8
2022-03-23T00:42:02,22.0,53.8
2022-03-23T00:43:02,22.0,53.8
2022-03-23T00:44:01,22.0,53.8
2022-03-23T00:45:01,22.0,53.8
2022-03-23T00:46:02,22.0,53.8
2022-03-23T00:47:02,22.0,53.9
2022-03-23T00:48:02,22.0,53.9
2022-03-23T00:49:01,22.0,53.9
2022-03-23T00:50:02,22.0,53.9
2022-03-23T00:51:02,22.0,53.8
2022-03-23T00:52:02,22.0,53.9
2022-03-23T00:53:01,22.0,53.9
2022-03-23T00:54:02,22.0,53.9
2022-03-23T00:55:02,22.0,53.9
2022-03-23T00:56:02,22.0,53.9
2022-03-23T00:57:02,22.0,53.9
2022-03-23T00:58:01,22.0,53.9
2022-03-23T00:59:02,22.0,53.9
2022-03-23T01:00:02,22.0,53.9
2022-03-23T01:01:02,22.0,53.9
2022-03-23T01:02:01,22.0,53.9
2022-03-23T01:03:02,22.0,53.9
2022-03-23T01:04:02,21.9,53.9
2022-03-23T01:05:02,21.9,53.9
2022-03-23T01:06:01,21.9,53.9
2022-03-23T01:07:01,21.9,53.9
2022-03-23T01:08:02,22.0,53.9
2022-03-23T01:09:02,21.9,53.8
2022-03-23T01:10:02,21.9,53.9
2022-03-23T01:11:01,21.9,53.9
2022-03-23T01:12:02,21.9,53.9
2022-03-23T01:13:02,21.9,53.9
2022-03-23T01:14:02,21.9,54.0
2022-03-23T01:15:02,21.9,54.0
2022-03-23T01:16:01,21.9,54.0
2022-03-23T01:17:02,21.9,54.0
2022-03-23T01:18:02,21.9,54.0
2022-03-23T01:19:02,21.9,54.0
2022-03-23T01:20:01,21.9,54.0
2022-03-23T01:21:02,21.9,54.0
2022-03-23T01:22:02,21.9,54.0
2022-03-23T01:23:02,21.9,54.0
2022-03-23T01:24:02,21.9,54.0
2022-03-23T01:25:01,21.9,54.0
2022-03-23T01:26:02,21.9,54.0
2022-03-23T01:27:02,21.9,54.0
2022-03-23T01:28:02,21.8,53.9
2022-03-23T01:29:01,21.9,54.0
2022-03-23T01:30:01,21.9,54.0
2022-03-23T01:31:02,21.9,54.0
2022-03-23T01:32:02,21.9,54.0
2022-03-23T01:33:02,21.9,54.0
2022-03-23T01:34:01,21.8,54.0
2022-03-23T01:35:02,21.8,54.0
2022-03-23T01:36:02,21.8,54.1
2022-03-23T01:37:02,21.8,54.0
2022-03-23T01:38:01,21.8,54.1
2022-03-23T01:39:01,21.8,54.1
2022-03-23T01:40:02,21.8,54.1
2022-03-23T01:41:02,21.8,54.1
2022-03-23T01:42:02,21.8,54.1
2022-03-23T01:43:01,21.8,54.1
2022-03-23T01:44:02,21.8,54.1
2022-03-23T01:45:02,21.8,54.1
2022-03-23T01:46:02,21.8,54.2
2022-03-23T01:47:01,21.8,54.2
2022-03-23T01:48:01,21.8,54.1
2022-03-23T01:49:02,21.8,54.1
2022-03-23T01:50:02,21.8,54.1
2022-03-23T01:51:02,21.8,54.1
2022-03-23T01:52:01,21.8,54.1
2022-03-23T01:53:02,21.8,54.1
2022-03-23T01:54:02,21.8,54.1
2022-03-23T01:55:02,21.8,54.1
2022-03-23T01:56:01,21.8,54.2
2022-03-23T01:57:01,21.7,54.1
2022-03-23T01:58:02,21.7,54.1
2022-03-23T01:59:02,21.7,54.1
2022-03-23T02:00:02,21.7,54.1
2022-03-23T02:01:01,21.7,54.1
2022-03-23T02:02:02,21.7,54.1
2022-03-23T02:03:02,21.7,54.2
2022-03-23T02:04:02,21.7,54.1
2022-03-23T02:05:01,21.8,54.2
2022-03-23T02:06:01,21.7,54.1
2022-03-23T02:07:02,21.7,54.1
2022-03-23T02:08:02,21.7,54.1
2022-03-23T02:09:02,21.7,54.1
2022-03-23T02:10:01,21.7,54.1
2022-03-23T02:11:02,21.7,54.1
2022-03-23T02:12:02,21.7,54.1
2022-03-23T02:13:02,21.7,54.2
2022-03-23T02:14:02,21.7,54.1
2022-03-23T02:15:01,21.7,54.2
2022-03-23T02:16:02,21.7,54.2
2022-03-23T02:17:02,21.7,54.2
2022-03-23T02:18:02,21.7,54.2
2022-03-23T02:19:01,21.7,54.2
2022-03-23T02:20:02,21.7,54.2
2022-03-23T02:21:02,21.7,54.2
2022-03-23T02:22:02,21.7,54.2
2022-03-23T02:23:02,21.7,54.2
2022-03-23T02:24:01,21.7,54.2
2022-03-23T02:25:02,21.7,54.1
2022-03-23T02:26:02,21.7,54.1
2022-03-23T02:27:02,21.7,54.1
2022-03-23T02:28:01,21.7,54.1
2022-03-23T02:29:02,21.7,54.1
2022-03-23T02:30:02,21.7,54.1
2022-03-23T02:31:02,21.7,54.1
2022-03-23T02:32:02,21.7,54.1
2022-03-23T02:33:01,21.7,54.1
2022-03-23T02:34:02,21.7,54.1
2022-03-23T02:35:02,21.7,54.1
2022-03-23T02:36:02,21.7,54.1
2022-03-23T02:37:01,21.7,54.1
2022-03-23T02:38:01,21.7,54.1
2022-03-23T02:39:02,21.7,54.1
2022-03-23T02:40:02,21.7,54.0
2022-03-23T02:41:02,21.7,54.0
