2021-12-29T00:00:01,21.4,58.5
2021-12-29T00:01:02,21.4,58.5
2021-12-29T00:02:02,21.4,58.5
2021-12-29T00:03:02,21.4,58.6
2021-12-29T00:04:01,21.4,58.6
2021-12-29T00:05:02,21.4,58.7
2021-12-29T00:06:02,21.4,58.7
2021-12-29T00:07:02,21.4,58.7
2021-12-29T00:08:01,21.4,58.7
2021-12-29T00:09:02,21.4,58.7
2021-12-29T00:10:02,21.4,58.7
2021-12-29T00:11:02,21.4,58.7
2021-12-29T00:12:02,21.3,58.6
2021-12-29T00:13:01,21.4,58.7
2021-12-29T00:14:02,21.3,58.6
2021-12-29T00:15:02,21.3,58.7
2021-12-29T00:16:02,21.3,58.7
2021-12-29T00:17:01,21.3,58.8
2021-12-29T00:18:02,21.3,58.8
2021-12-29T00:19:02,21.3,58.8
2021-12-29T00:20:02,21.3,58.8
2021-12-29T00:21:01,21.3,58.8
2021-12-29T00:22:01,21.3,58.8
2021-12-29T00:23:02,21.3,58.7
2021-12-29T00:24:02,21.3,58.8
2021-12-29T00:25:02,21.3,58.8
2021-12-29T00:26:01,21.3,58.8
2021-12-29T00:27:02,21.3,58.9
2021-12-29T00:28:02,21.3,58.9
2021-12-29T00:29:02,21.3,58.9
2021-12-29T00:30:01,21.3,58.9
2021-12-29T00:31:02,21.2,58.8
2021-12-29T00:32:02,21.2,58.8
2021-12-29T00:33:02,21.3,58.9
2021-12-29T00:34:01,21.3,58.9
2021-12-29T00:35:01,21.2,58.9
2021-12-29T00:36:02,21.2,58.9
2021-12-29T00:37:02,21.2,58.9
2021-12-29T00:38:02,21.2,58.9
2021-12-29T00:39:01,21.2,58.9
2021-12-29T00:40:02,21.2,58.9
2021-12-29T00:41:02,21.2,58.9
2021-12-29T00:42:02,21.2,59.0
2021-12-29T00:43:01,21.2,59.0
2021-12-29T00:44:01,21.1,59.0
2021-12-29T00:45:02,21.1,59.0
2021-12-29T00:46:02,21.1,59.0
2021-12-29T00:47:02,21.1,59.1
2021-12-29T00:48:01,21.1,59.1
2021-12-29T00:49:02,21.1,59.1
2021-12-29T00:50:02,21.1,59.1
2021-12-29T00:51:02,21.1,59.1
2021-12-29T00:52:01,21.1,59.1
2021-12-29T00:53:02,21.1,59.1
2021-12-29T00:54:02,21.1,59.1
2021-12-29T00:55:02,21.1,59.1
2021-12-29T00:56:01,21.1,59.1
2021-12-29T00:57:01,21.1,59.1
2021-12-29T00:58:02,21.1,59.2
2021-12-29T00:59:02,21.1,59.2
2021-12-29T01:00:02,21.1,59.2
2021-12-29T01:01:01,21.1,59.2
2021-12-29T01:02:02,21.1,59.2
2021-12-29T01:03:02,21.0,59.2
