2021-11-26T00:00:02,22.2,63.7
2021-11-26T00:01:02,22.2,63.7
2021-11-26T00:02:02,22.2,63.7
2021-11-26T00:03:01,22.2,63.7
2021-11-26T00:04:01,22.1,63.7
2021-11-26T00:05:02,22.1,63.7
2021-11-26T00:06:02,22.1,63.7
2021-11-26T00:07:02,22.1,63.7
2021-11-26T00:08:01,22.1,63.6
2021-11-26T00:09:01,22.1,63.7
2021-11-26T00:10:02,22.1,63.7
2021-11-26T00:11:02,22.1,63.7
2021-11-26T00:12:02,22.1,63.7
2021-11-26T00:13:01,22.1,63.7
2021-11-26T00:14:01,22.1,63.6
2021-11-26T00:15:02,22.1,63.7
2021-11-26T00:16:02,22.1,63.7
2021-11-26T00:17:02,22.1,63.7
2021-11-26T00:18:01,22.1,63.7
2021-11-26T00:19:02,22.1,63.7
2021-11-26T00:20:02,22.1,63.7
2021-11-26T00:21:02,22.1,63.7
2021-11-26T00:22:02,22.0,63.6
2021-11-26T00:23:01,22.0,63.6
2021-11-26T00:24:02,22.0,63.6
2021-11-26T00:25:02,22.0,63.6
2021-11-26T00:26:02,22.0,63.6
2021-11-26T00:27:02,22.0,63.6
2021-11-26T00:28:01,22.0,63.6
2021-11-26T00:29:02,22.0,63.6
2021-11-26T00:30:02,22.0,63.6
2021-11-26T00:31:02,22.0,63.6
2021-11-26T00:32:02,22.0,63.6
2021-11-26T00:33:01,22.0,63.6
2021-11-26T00:34:02,22.0,63.6
2021-11-26T00:35:02,22.0,63.6
2021-11-26T00:36:02,22.0,63.6
2021-11-26T00:37:02,22.0,63.6
2021-11-26T00:38:01,22.0,63.6
2021-11-26T00:39:02,22.0,63.6
2021-11-26T00:40:02,22.0,63.6
2021-11-26T00:41:02,21.9,63.5
2021-11-26T00:42:01,21.9,63.5
2021-11-26T00:43:01,21.9,63.6
2021-11-26T00:44:02,21.9,63.6
2021-11-26T00:45:02,21.9,63.5
2021-11-26T00:46:02,21.9,63.5
2021-11-26T00:47:01,21.9,63.5
2021-11-26T00:48:01,21.9,63.5
2021-11-26T00:49:02,21.9,63.5
2021-11-26T00:50:02,21.9,63.5
2021-11-26T00:51:02,21.9,63.5
2021-11-26T00:52:01,21.9,63.5
2021-11-26T00:53:01,21.9,63.5
2021-11-26T00:54:02,21.9,63.5
2021-11-26T00:55:02,21.9,63.5
2021-11-26T00:56:02,21.9,63.5
2021-11-26T00:57:01,21.9,63.4
2021-11-26T00:58:01,21.9,63.5
2021-11-26T00:59:02,21.8,63.4
2021-11-26T01:00:02,21.8,63.4
2021-11-26T01:01:02,21.8,63.5
2021-11-26T01:02:01,21.8,63.4
2021-11-26T01:03:01,21.8,63.4
2021-11-26T01:04:02,21.8,63.5
2021-11-26T01:05:02,21.8,63.4
2021-11-26T01:06:02,21.8,63.4
2021-11-26T01:07:01,21.8,63.4
