2022-05-28T00:00:02,25.4,55.2
2022-05-28T00:01:02,25.3,55.2
2022-05-28T00:02:01,25.4,55.3
2022-05-28T00:03:02,25.3,55.2
2022-05-28T00:04:02,25.3,55.2
2022-05-28T00:05:02,25.4,55.2
2022-05-28T00:06:01,25.3,55.2
2022-05-28T00:07:01,25.3,55.2
2022-05-28T00:08:02,25.3,55.2
2022-05-28T00:09:02,25.3,55.2
2022-05-28T00:10:02,25.3,55.3
2022-05-28T00:11:01,25.3,55.4
2022-05-28T00:12:02,25.3,55.3
2022-05-28T00:13:02,25.3,55.3
2022-05-28T00:14:02,25.3,55.4
2022-05-28T00:15:01,25.3,55.2
2022-05-28T00:16:01,25.3,55.3
2022-05-28T00:17:02,25.3,55.4
2022-05-28T00:18:02,25.3,55.4
2022-05-28T00:19:02,25.3,55.4
2022-05-28T00:20:01,25.3,55.4
2022-05-28T00:21:02,25.3,55.4
2022-05-28T00:22:02,25.3,55.4
2022-05-28T00:23:02,25.3,55.5
2022-05-28T00:24:01,25.3,55.4
2022-05-28T00:25:02,25.4,55.5
2022-05-28T00:26:02,25.3,55.4
2022-05-28T00:27:02,25.3,55.4
2022-05-28T00:28:01,25.3,55.4
2022-05-28T00:29:01,25.3,55.4
2022-05-28T00:30:02,25.3,55.4
2022-05-28T00:31:02,25.3,55.4
2022-05-28T00:32:02,25.3,55.4
2022-05-28T00:33:01,25.3,55.3
2022-05-28T00:34:02,25.3,55.3
2022-05-28T00:35:02,25.3,55.3
2022-05-28T00:36:02,25.3,55.3
2022-05-28T00:37:01,25.3,55.3
2022-05-28T00:38:01,25.3,55.3
2022-05-28T00:39:02,25.3,55.3
2022-05-28T00:40:02,25.3,55.3
2022-05-28T00:41:04,25.3,55.3
2022-05-28T00:42:02,25.3,55.3
2022-05-28T00:43:01,25.3,55.3
2022-05-28T00:44:02,25.3,55.4
2022-05-28T00:45:02,25.3,55.2
2022-05-28T00:46:02,25.3,55.3
2022-05-28T00:47:01,25.3,55.3
2022-05-28T00:48:01,25.3,55.3
2022-05-28T00:49:02,25.3,55.3
2022-05-28T00:50:02,25.3,55.3
2022-05-28T00:51:02,25.3,55.3
2022-05-28T00:52:01,25.3,55.3
2022-05-28T00:53:02,25.3,55.2
2022-05-28T00:54:02,25.3,55.3
2022-05-28T00:55:02,25.3,55.3
2022-05-28T00:56:01,25.3,55.3
2022-05-28T00:57:01,25.3,55.3
2022-05-28T00:58:02,25.3,55.3
2022-05-28T00:59:02,25.3,55.3
2022-05-28T01:00:02,25.3,55.2
2022-05-28T01:01:01,25.3,55.3
2022-05-28T01:02:02,25.3,55.2
2022-05-28T01:03:02,25.3,55.2
2022-05-28T01:04:02,25.3,55.2
2022-05-28T01:05:01,25.3,55.2
2022-05-28T01:06:02,25.3,55.2
2022-05-28T01:07:02,25.3,55.2
2022-05-28T01:08:02,25.3,55.2
