2022-06-07T00:00:02,25.6,55.2
2022-06-07T00:01:02,25.6,55.1
2022-06-07T00:02:02,25.6,55.1
2022-06-07T00:03:01,25.6,55.1
2022-06-07T00:04:02,25.6,55.1
2022-06-07T00:05:02,25.6,55.1
2022-06-07T00:06:02,25.6,55.0
2022-06-07T00:07:01,25.6,55.0
2022-06-07T00:08:01,25.6,55.0
2022-06-07T00:09:02,25.6,55.1
2022-06-07T00:10:02,25.6,55.0
2022-06-07T00:11:02,25.6,55.1
2022-06-07T00:12:01,25.6,55.1
2022-06-07T00:13:02,25.6,55.1
2022-06-07T00:14:02,25.6,55.1
2022-06-07T00:15:02,25.6,55.1
2022-06-07T00:16:01,25.6,55.1
2022-06-07T00:17:02,25.6,55.1
2022-06-07T00:18:02,25.6,55.0
2022-06-07T00:19:02,25.6,55.1
2022-06-07T00:20:01,25.6,55.0
2022-06-07T00:21:01,25.6,55.1
2022-06-07T00:22:02,25.6,55.0
2022-06-07T00:23:02,25.6,55.1
2022-06-07T00:24:02,25.6,55.0
2022-06-07T00:25:01,25.6,55.0
2022-06-07T00:26:02,25.6,55.1
2022-06-07T00:27:02,25.6,55.1
2022-06-07T00:28:02,25.6,55.1
2022-06-07T00:29:01,25.6,55.1
2022-06-07T00:30:01,25.6,55.1
2022-06-07T00:31:02,25.6,55.1
2022-06-07T00:32:02,25.6,55.1
2022-06-07T00:33:02,25.6,55.0
2022-06-07T00:34:01,25.6,55.1
2022-06-07T00:35:02,25.6,55.1
2022-06-07T00:36:02,25.6,55.1
2022-06-07T00:37:02,25.6,55.2
2022-06-07T00:38:01,25.6,55.1
2022-06-07T00:39:01,25.6,55.2
2022-06-07T00:40:02,25.6,55.1
2022-06-07T00:41:02,25.6,55.1
2022-06-07T00:42:02,25.6,55.1
2022-06-07T00:43:01,25.6,55.1
2022-06-07T00:44:02,25.6,55.1
2022-06-07T00:45:02,25.6,55.1
2022-06-07T00:46:02,25.6,55.1
2022-06-07T00:47:01,25.6,55.1
2022-06-07T00:48:01,25.6,55.1
2022-06-07T00:49:02,25.6,55.1
2022-06-07T00:50:02,25.6,55.1
2022-06-07T00:51:02,25.6,55.1
2022-06-07T00:52:01,25.6,55.1
2022-06-07T00:53:02,25.6,55.1
2022-06-07T00:54:02,25.6,55.1
2022-06-07T00:55:02,25.6,55.1
2022-06-07T00:56:01,25.6,55.1
2022-06-07T00:57:02,25.6,55.1
2022-06-07T00:58:02,25.6,55.1
2022-06-07T00:59:02,25.6,55.1
2022-06-07T01:00:02,25.6,55.1
2022-06-07T01:01:01,25.6,55.1
2022-06-07T01:02:02,25.6,55.1
2022-06-07T01:03:02,25.6,55.1
2022-06-07T01:04:02,25.6,55.1
2022-06-07T01:05:01,25.6,55.0
2022-06-07T01:06:02,25.6,55.1
2022-06-07T01:07:02,25.6,55.2
2022-06-07T01:08:02,25.6,55.2
