2022-09-20T00:00:01,21.3,63.4
2022-09-20T00:01:02,21.4,63.4
2022-09-20T00:02:02,21.4,63.3
2022-09-20T00:03:02,21.4,63.3
2022-09-20T00:04:02,21.4,63.3
2022-09-20T00:05:01,21.4,63.3
2022-09-20T00:06:02,21.4,63.3
2022-09-20T00:07:02,21.4,63.3
2022-09-20T00:08:02,21.4,63.3
2022-09-20T00:09:01,21.4,63.3
2022-09-20T00:10:01,21.4,63.3
2022-09-20T00:11:02,21.4,63.3
2022-09-20T00:12:02,21.4,63.3
2022-09-20T00:13:02,21.4,63.3
2022-09-20T00:14:04,21.3,63.2
2022-09-20T00:15:01,21.3,63.2
2022-09-20T00:16:02,21.4,63.3
2022-09-20T00:17:02,21.3,63.3
2022-09-20T00:18:02,21.4,63.3
2022-09-20T00:19:02,21.4,63.3
2022-09-20T00:20:01,21.4,63.3
2022-09-20T00:21:02,21.4,63.3
2022-09-20T00:22:02,21.4,63.2
2022-09-20T00:23:02,21.4,63.3
2022-09-20T00:24:01,21.3,63.3
2022-09-20T00:25:02,21.3,63.3
2022-09-20T00:26:02,21.4,63.4
2022-09-20T00:27:02,21.3,63.3
2022-09-20T00:28:01,21.4,63.3
2022-09-20T00:29:01,21.4,63.3
2022-09-20T00:30:02,21.4,63.3
2022-09-20T00:31:02,21.4,63.3
2022-09-20T00:32:02,21.4,63.3
2022-09-20T00:33:01,21.4,63.3
2022-09-20T00:34:02,21.4,63.3
2022-09-20T00:35:02,21.4,63.2
2022-09-20T00:36:02,21.4,63.2
2022-09-20T00:37:01,21.4,63.2
2022-09-20T00:38:01,21.4,63.2
2022-09-20T00:39:02,21.4,63.2
2022-09-20T00:40:02,21.4,63.3
2022-09-20T00:41:02,21.3,63.3
2022-09-20T00:42:01,21.4,63.3
2022-09-20T00:43:02,21.4,63.2
2022-09-20T00:44:02,21.4,63.3
2022-09-20T00:45:02,21.4,63.3
2022-09-20T00:46:01,21.4,63.3
2022-09-20T00:47:01,21.4,63.3
2022-09-20T00:48:02,21.4,63.3
2022-09-20T00:49:02,21.4,63.2
2022-09-20T00:50:02,21.4,63.2
2022-09-20T00:51:01,21.4,63.2
2022-09-20T00:52:09,21.4,63.2
2022-09-20T00:53:02,21.4,63.2
2022-09-20T00:54:01,21.3,63.1
2022-09-20T00:55:01,21.4,63.3
2022-09-20T00:56:02,21.4,63.3
2022-09-20T00:57:02,21.4,63.2
2022-09-20T00:58:02,21.4,63.2
2022-09-20T00:59:01,21.4,63.2
2022-09-20T01:00:02,21.4,63.2
2022-09-20T01:01:02,21.4,63.3
2022-09-20T01:02:02,21.4,63.3
2022-09-20T01:03:04,21.3,63.3
2022-09-20T01:04:02,21.3,63.3
2022-09-20T01:05:01,21.3,63.3
2022-09-20T01:06:02,21.3,63.4
2022-09-20T01:07:02,21.3,63.4
2022-09-20T01:08:02,21.3,63.4
2022-09-20T01:09:01,21.3,63.5
2022-09-20T01:10:02,21.3,63.5
2022-09-20T01:11:02,21.3,63.5
2022-09-20T01:12:02,21.3,63.4
2022-09-20T01:13:01,21.3,63.4
2022-09-20T01:14:01,21.3,63.5
2022-09-20T01:15:02,21.3,63.5
2022-09-20T01:16:02,21.3,63.5
2022-09-20T01:17:02,21.3,63.5
2022-09-20T01:18:01,21.3,63.5
2022-09-20T01:19:02,21.3,63.4
2022-09-20T01:20:02,21.3,63.4
2022-09-20T01:21:02,21.3,63.4
2022-09-20T01:22:01,21.3,63.4
2022-09-20T01:23:02,21.3,63.5
2022-09-20T01:24:02,21.3,63.4
2022-09-20T01:25:02,21.3,63.4
2022-09-20T01:26:01,21.3,63.4
2022-09-20T01:27:01,21.3,63.4
2022-09-20T01:28:02,21.3,63.4
2022-09-20T01:29:02,21.3,63.4
2022-09-20T01:30:02,21.3,63.3
2022-09-20T01:31:01,21.3,63.3
2022-09-20T01:32:02,21.3,63.3
2022-09-20T01:33:02,21.3,63.3
2022-09-20T01:34:02,21.3,63.2
2022-09-20T01:35:01,21.3,63.3
2022-09-20T01:36:02,21.3,63.3
2022-09-20T01:37:02,21.3,63.3
2022-09-20T01:38:02,21.3,63.3
2022-09-20T01:39:01,21.3,63.2
2022-09-20T01:40:01,21.3,63.3
2022-09-20T01:41:02,21.3,63.3
2022-09-20T01:42:02,21.3,63.3
2022-09-20T01:43:02,21.3,63.3
2022-09-20T01:44:01,21.3,63.3
2022-09-20T01:45:02,21.3,63.3
2022-09-20T01:46:02,21.2,63.3
2022-09-20T01:47:02,21.3,63.3
2022-09-20T01:48:01,21.3,63.3
2022-09-20T01:49:01,21.3,63.3
2022-09-20T01:50:02,21.3,63.2
2022-09-20T01:51:02,21.3,63.2
2022-09-20T01:52:02,21.3,63.2
2022-09-20T01:53:01,21.3,63.2
2022-09-20T01:54:02,21.3,63.2
2022-09-20T01:55:02,21.3,63.1
2022-09-20T01:56:02,21.3,63.1
2022-09-20T01:57:01,21.3,63.2
2022-09-20T01:58:02,21.3,63.2
2022-09-20T01:59:02,21.3,63.2
2022-09-20T02:00:02,21.3,63.1
2022-09-20T02:01:01,21.3,63.1
2022-09-20T02:02:01,21.3,63.1
