2022-01-05T00:00:01,22.3,63.3
2022-01-05T00:01:02,22.3,63.3
2022-01-05T00:02:02,22.3,63.3
2022-01-05T00:03:02,22.3,63.4
2022-01-05T00:04:01,22.3,63.4
2022-01-05T00:05:02,22.2,63.4
2022-01-05T00:06:02,22.2,63.4
2022-01-05T00:07:02,22.3,63.5
2022-01-05T00:08:01,22.2,63.4
2022-01-05T00:09:01,22.2,63.4
2022-01-05T00:10:02,22.2,63.4
2022-01-05T00:11:02,22.2,63.4
2022-01-05T00:12:02,22.2,63.4
2022-01-05T00:13:01,22.2,63.5
2022-01-05T00:14:02,22.2,63.5
2022-01-05T00:15:02,22.2,63.5
2022-01-05T00:16:02,22.2,63.6
2022-01-05T00:17:01,22.2,63.6
2022-01-05T00:18:01,22.2,63.6
2022-01-05T00:19:02,22.2,63.6
2022-01-05T00:20:02,22.2,63.6
2022-01-05T00:21:02,22.2,63.6
2022-01-05T00:22:01,22.2,63.6
2022-01-05T00:23:02,22.2,63.6
2022-01-05T00:24:02,22.2,63.6
2022-01-05T00:25:02,22.1,63.6
2022-01-05T00:26:01,22.1,63.6
2022-01-05T00:27:01,22.1,63.6
2022-01-05T00:28:02,22.1,63.6
2022-01-05T00:29:04,22.1,63.6
2022-01-05T00:30:02,22.1,63.6
2022-01-05T00:31:02,22.1,63.6
2022-01-05T00:32:01,22.1,63.6
2022-01-05T00:33:01,22.1,63.7
2022-01-05T00:34:02,22.1,63.6
2022-01-05T00:35:02,22.1,63.6
2022-01-05T00:36:02,22.1,63.7
2022-01-05T00:37:01,22.1,63.6
2022-01-05T00:38:02,22.1,63.7
2022-01-05T00:39:02,22.1,63.7
2022-01-05T00:40:02,22.1,63.6
2022-01-05T00:41:01,22.1,63.6
2022-01-05T00:42:01,22.1,63.6
2022-01-05T00:43:02,22.1,63.6
2022-01-05T00:44:02,22.1,63.6
2022-01-05T00:45:02,22.1,63.6
2022-01-05T00:46:01,22.1,63.5
2022-01-05T00:47:02,22.1,63.6
2022-01-05T00:48:02,22.1,63.6
2022-01-05T00:49:02,22.1,63.6
2022-01-05T00:50:01,22.1,63.6
2022-01-05T00:51:02,22.1,63.6
2022-01-05T00:52:02,22.1,63.7
2022-01-05T00:53:02,22.1,63.6
2022-01-05T00:54:01,22.1,63.7
2022-01-05T00:55:01,22.1,63.7
2022-01-05T00:56:02,22.1,63.7
2022-01-05T00:57:02,22.0,63.6
2022-01-05T00:58:02,22.0,63.7
2022-01-05T00:59:01,22.0,63.7
2022-01-05T01:00:02,22.0,63.6
2022-01-05T01:01:02,22.0,63.7
2022-01-05T01:02:02,22.0,63.7
2022-01-05T01:03:01,22.0,63.7
2022-01-05T01:04:01,22.0,63.7
2022-01-05T01:05:02,22.0,63.6
2022-01-05T01:06:02,22.0,63.7
2022-01-05T01:07:02,22.0,63.6
2022-01-05T01:08:01,22.0,63.7
2022-01-05T01:09:02,22.0,63.7
2022-01-05T01:10:02,22.0,63.7
2022-01-05T01:11:02,22.0,63.7
2022-01-05T01:12:01,22.0,63.7
2022-01-05T01:13:02,22.0,63.7
2022-01-05T01:14:02,22.0,63.7
2022-01-05T01:15:02,22.0,63.7
2022-01-05T01:16:02,22.0,63.7
2022-01-05T01:17:01,22.0,63.7
2022-01-05T01:18:02,22.0,63.7
2022-01-05T01:19:02,22.0,63.7
2022-01-05T01:20:02,22.0,63.7
