2021-12-17T00:00:02,21.7,59.4
2021-12-17T00:01:02,21.7,59.4
2021-12-17T00:02:01,21.7,59.4
2021-12-17T00:03:02,21.7,59.4
2021-12-17T00:04:02,21.7,59.4
2021-12-17T00:05:02,21.7,59.2
2021-12-17T00:06:01,21.7,59.4
2021-12-17T00:07:01,21.7,59.3
2021-12-17T00:08:02,21.7,59.4
2021-12-17T00:09:02,21.7,59.4
2021-12-17T00:10:02,21.6,59.3
2021-12-17T00:11:01,21.6,59.3
2021-12-17T00:12:02,21.6,59.3
2021-12-17T00:13:02,21.7,59.3
2021-12-17T00:14:02,21.6,59.3
2021-12-17T00:15:01,21.6,59.3
2021-12-17T00:16:01,21.6,59.2
2021-12-17T00:17:02,21.6,59.3
2021-12-17T00:18:02,21.6,59.2
2021-12-17T00:19:02,21.6,59.2
2021-12-17T00:20:01,21.6,59.2
2021-12-17T00:21:02,21.6,59.1
2021-12-17T00:22:02,21.6,59.3
2021-12-17T00:23:02,21.6,59.3
2021-12-17T00:24:02,21.6,59.2
2021-12-17T00:25:01,21.6,59.2
2021-12-17T00:26:02,21.6,59.3
2021-12-17T00:27:02,21.6,59.2
2021-12-17T00:28:02,21.6,59.1
2021-12-17T00:29:01,21.5,59.2
2021-12-17T00:30:02,21.5,59.1
2021-12-17T00:31:02,21.6,59.2
2021-12-17T00:32:02,21.5,59.2
2021-12-17T00:33:01,21.6,59.3
2021-12-17T00:34:01,21.6,59.2
2021-12-17T00:35:02,21.5,59.1
2021-12-17T00:36:02,21.5,59.1
2021-12-17T00:37:02,21.5,59.2
2021-12-17T00:38:01,21.5,59.1
2021-12-17T00:39:02,21.5,59.2
2021-12-17T00:40:02,21.5,59.2
2021-12-17T00:41:02,21.5,59.2
2021-12-17T00:42:01,21.5,59.2
2021-12-17T00:43:02,21.5,59.2
2021-12-17T00:44:04,21.5,59.2
2021-12-17T00:45:02,21.5,59.4
2021-12-17T00:46:02,21.5,59.2
2021-12-17T00:47:02,21.5,59.1
2021-12-17T00:48:01,21.5,59.2
2021-12-17T00:49:02,21.5,59.2
