2022-05-14T00:00:02,25.5,60.6
2022-05-14T00:01:01,25.5,60.6
2022-05-14T00:02:01,25.5,60.6
2022-05-14T00:03:02,25.5,60.6
2022-05-14T00:04:02,25.4,60.6
2022-05-14T00:05:02,25.5,60.7
2022-05-14T00:06:02,25.5,60.6
2022-05-14T00:07:01,25.5,60.6
2022-05-14T00:08:02,25.4,60.6
2022-05-14T00:09:02,25.5,60.6
2022-05-14T00:10:02,25.5,60.6
2022-05-14T00:11:02,25.5,60.6
2022-05-14T00:12:01,25.5,60.6
2022-05-14T00:13:02,25.5,60.6
2022-05-14T00:14:02,25.5,60.6
2022-05-14T00:15:02,25.5,60.6
2022-05-14T00:16:02,25.5,60.6
2022-05-14T00:17:01,25.5,60.6
2022-05-14T00:18:01,25.5,60.6
2022-05-14T00:19:02,25.5,60.6
2022-05-14T00:20:02,25.5,60.6
2022-05-14T00:21:02,25.5,60.6
2022-05-14T00:22:02,25.5,60.7
2022-05-14T00:23:01,25.5,60.6
2022-05-14T00:24:02,25.5,60.7
2022-05-14T00:25:02,25.5,60.6
2022-05-14T00:26:02,25.5,60.6
2022-05-14T00:27:02,25.5,60.6
2022-05-14T00:28:01,25.5,60.7
2022-05-14T00:29:01,25.5,60.7
2022-05-14T00:30:02,25.5,60.6
2022-05-14T00:31:02,25.5,60.6
2022-05-14T00:32:02,25.5,60.6
2022-05-14T00:33:02,25.5,60.7
2022-05-14T00:34:01,25.5,60.7
2022-05-14T00:35:02,25.5,60.7
2022-05-14T00:36:02,25.5,60.6
2022-05-14T00:37:02,25.5,60.6
2022-05-14T00:38:02,25.5,60.7
2022-05-14T00:39:01,25.5,60.7
2022-05-14T00:40:02,25.5,60.7
2022-05-14T00:41:02,25.5,60.7
2022-05-14T00:42:02,25.5,60.7
2022-05-14T00:43:02,25.5,60.7
2022-05-14T00:44:01,25.5,60.7
2022-05-14T00:45:01,25.5,60.7
2022-05-14T00:46:02,25.5,60.7
2022-05-14T00:47:02,25.5,60.7
2022-05-14T00:48:02,25.5,60.6
2022-05-14T00:49:02,25.5,60.7
2022-05-14T00:50:01,25.5,60.7
2022-05-14T00:51:02,25.5,60.7
2022-05-14T00:52:02,25.5,60.6
2022-05-14T00:53:02,25.5,60.6
2022-05-14T00:54:02,25.5,60.6
2022-05-14T00:55:01,25.5,60.7
2022-05-14T00:56:01,25.5,60.7
2022-05-14T00:57:02,25.4,60.7
2022-05-14T00:58:02,25.5,60.7
2022-05-14T00:59:02,25.5,60.6
2022-05-14T01:00:01,25.5,60.6
2022-05-14T01:01:01,25.5,60.6
2022-05-14T01:02:02,25.5,60.7
2022-05-14T01:03:02,25.5,60.6
2022-05-14T01:04:02,25.5,60.6
2022-05-14T01:05:02,25.5,60.6
2022-05-14T01:06:01,25.5,60.6
2022-05-14T01:07:02,25.5,60.6
2022-05-14T01:08:02,25.5,60.6
2022-05-14T01:09:02,25.5,60.6
2022-05-14T01:10:02,25.5,60.6
2022-05-14T01:11:01,25.4,60.5
2022-05-14T01:12:02,25.4,60.6
2022-05-14T01:13:02,25.5,60.7
2022-05-14T01:14:02,25.4,60.7
2022-05-14T01:15:02,25.4,60.7
2022-05-14T01:16:01,25.4,60.7
2022-05-14T01:17:01,25.4,60.7
2022-05-14T01:18:02,25.4,60.7
2022-05-14T01:19:02,25.4,60.7
2022-05-14T01:20:02,25.4,60.7
2022-05-14T01:21:02,25.4,60.7
2022-05-14T01:22:01,25.4,60.7
2022-05-14T01:23:02,25.4,60.7
2022-05-14T01:24:02,25.4,60.7
2022-05-14T01:25:02,25.4,60.7
2022-05-14T01:26:02,25.4,60.7
2022-05-14T01:27:01,25.4,60.7
2022-05-14T01:28:01,25.4,60.7
2022-05-14T01:29:02,25.4,60.7
2022-05-14T01:30:02,25.4,60.7
2022-05-14T01:31:02,25.4,60.7
2022-05-14T01:32:02,25.4,60.7
2022-05-14T01:33:01,25.4,60.8
2022-05-14T01:34:02,25.4,60.7
2022-05-14T01:35:02,25.4,60.7
2022-05-14T01:36:02,25.4,60.8
2022-05-14T01:37:02,25.4,60.7
2022-05-14T01:38:01,25.4,60.8
2022-05-14T01:39:02,25.4,60.7
2022-05-14T01:40:02,25.4,60.7
2022-05-14T01:41:02,25.4,60.7
2022-05-14T01:42:02,25.4,60.8
2022-05-14T01:43:01,25.4,60.8
2022-05-14T01:44:01,25.4,60.7
2022-05-14T01:45:02,25.4,60.8
2022-05-14T01:46:02,25.4,60.7
2022-05-14T01:47:02,25.4,60.8
2022-05-14T01:48:01,25.4,60.8
2022-05-14T01:49:01,25.4,60.8
2022-05-14T01:50:02,25.4,60.7
2022-05-14T01:51:02,25.4,60.7
2022-05-14T01:52:02,25.4,60.8
2022-05-14T01:53:02,25.4,60.8
2022-05-14T01:54:01,25.4,60.8
2022-05-14T01:55:02,25.4,60.8
2022-05-14T01:56:02,25.4,60.8
2022-05-14T01:57:02,25.4,60.8
2022-05-14T01:58:02,25.4,60.7
