2021-11-30T00:00:01,22.7,56.1
2021-11-30T00:01:02,22.7,55.9
2021-11-30T00:02:02,22.7,56.0
2021-11-30T00:03:02,22.6,55.5
2021-11-30T00:04:02,22.7,56.1
2021-11-30T00:05:01,22.6,55.7
2021-11-30T00:06:02,22.6,55.4
2021-11-30T00:07:02,22.6,55.4
2021-11-30T00:08:02,22.6,55.4
2021-11-30T00:09:01,22.6,54.5
2021-11-30T00:10:01,22.6,55.2
2021-11-30T00:11:02,22.6,54.4
2021-11-30T00:12:04,22.5,53.4
2021-11-30T00:13:02,22.5,53.3
2021-11-30T00:14:02,22.5,54.2
2021-11-30T00:15:01,22.5,54.6
2021-11-30T00:16:01,22.5,54.4
2021-11-30T00:17:02,22.5,55.1
2021-11-30T00:18:02,22.5,54.7
2021-11-30T00:19:02,22.5,54.6
2021-11-30T00:20:01,22.5,55.1
2021-11-30T00:21:02,22.4,54.3
2021-11-30T00:22:02,22.4,53.9
2021-11-30T00:23:02,22.4,54.4
2021-11-30T00:24:02,22.5,53.9
2021-11-30T00:25:01,22.4,54.4
2021-11-30T00:26:02,22.4,54.4
2021-11-30T00:27:02,22.4,53.9
2021-11-30T00:28:02,22.4,53.8
2021-11-30T00:29:02,22.4,54.3
2021-11-30T00:30:01,22.4,53.9
2021-11-30T00:31:02,22.4,53.5
2021-11-30T00:32:02,22.4,53.8
2021-11-30T00:33:02,22.3,53.7
2021-11-30T00:34:02,22.4,53.9
2021-11-30T00:35:01,22.3,53.5
2021-11-30T00:36:02,22.3,53.1
2021-11-30T00:37:02,22.3,53.6
2021-11-30T00:38:02,22.3,53.6
2021-11-30T00:39:01,22.3,53.6
2021-11-30T00:40:01,22.3,53.8
2021-11-30T00:41:02,22.3,52.3
2021-11-30T00:42:02,22.2,52.5
2021-11-30T00:43:02,22.3,53.3
2021-11-30T00:44:01,22.2,53.5
2021-11-30T00:45:01,22.2,52.8
2021-11-30T00:46:02,22.2,53.2
2021-11-30T00:47:02,22.2,53.0
2021-11-30T00:48:02,22.2,52.4
2021-11-30T00:49:01,22.2,52.7
2021-11-30T00:50:02,22.2,52.8
2021-11-30T00:51:02,22.2,52.5
2021-11-30T00:52:02,22.2,52.5
2021-11-30T00:53:02,22.2,52.2
2021-11-30T00:54:01,22.1,52.3
2021-11-30T00:55:02,22.2,52.8
2021-11-30T00:56:02,22.2,52.3
2021-11-30T00:57:02,22.1,51.5
2021-11-30T00:58:02,22.1,51.1
2021-11-30T00:59:01,22.1,52.6
2021-11-30T01:00:02,22.1,52.6
2021-11-30T01:01:02,22.1,52.2
2021-11-30T01:02:02,22.1,51.0
2021-11-30T01:03:02,22.1,51.0
2021-11-30T01:04:01,22.1,52.2
2021-11-30T01:05:02,22.1,52.3
2021-11-30T01:06:02,22.1,52.1
2021-11-30T01:07:02,22.1,52.1
2021-11-30T01:08:02,22.1,51.5
2021-11-30T01:09:01,22.0,52.0
2021-11-30T01:10:02,22.0,51.8
2021-11-30T01:11:02,22.0,51.7
2021-11-30T01:12:02,22.0,52.2
2021-11-30T01:13:02,22.0,52.5
2021-11-30T01:14:01,22.0,52.2
2021-11-30T01:15:02,22.0,52.2
2021-11-30T01:16:02,22.0,51.8
2021-11-30T01:17:02,22.0,51.8
2021-11-30T01:18:01,22.0,51.8
2021-11-30T01:19:01,22.0,52.2
2021-11-30T01:20:02,22.0,52.4
2021-11-30T01:21:02,22.0,51.6
2021-11-30T01:22:02,22.0,52.1
2021-11-30T01:23:01,22.0,52.2
2021-11-30T01:24:01,21.9,52.0
2021-11-30T01:25:02,21.9,52.3
2021-11-30T01:26:02,21.9,52.1
2021-11-30T01:27:02,21.9,52.0
2021-11-30T01:28:01,22.0,52.5
2021-11-30T01:29:02,21.9,52.3
2021-11-30T01:30:02,21.9,52.1
2021-11-30T01:31:02,21.9,51.7
2021-11-30T01:32:02,21.9,51.9
2021-11-30T01:33:01,21.9,52.0
2021-11-30T01:34:02,21.9,52.3
2021-11-30T01:35:04,21.9,52.5
