2022-07-29T00:00:02,27.0,45.6
2022-07-29T00:01:02,27.0,45.4
2022-07-29T00:02:01,27.0,45.3
2022-07-29T00:03:01,27.0,45.1
2022-07-29T00:04:02,27.0,45.0
2022-07-29T00:05:02,27.0,44.9
2022-07-29T00:06:02,27.0,44.7
2022-07-29T00:07:01,27.0,44.6
2022-07-29T00:08:02,27.0,44.5
2022-07-29T00:09:02,27.0,44.4
2022-07-29T00:10:02,27.0,44.3
2022-07-29T00:11:01,27.0,44.2
2022-07-29T00:12:02,27.0,44.1
2022-07-29T00:13:02,27.0,44.0
2022-07-29T00:14:02,27.0,43.9
2022-07-29T00:15:02,27.0,43.9
2022-07-29T00:16:01,27.0,43.7
2022-07-29T00:17:02,27.0,43.6
2022-07-29T00:18:02,27.0,43.6
2022-07-29T00:19:02,27.0,43.5
2022-07-29T00:20:01,27.0,43.4
2022-07-29T00:21:02,27.0,43.5
2022-07-29T00:22:02,27.0,43.5
2022-07-29T00:23:02,27.0,43.8
2022-07-29T00:24:01,27.0,44.0
2022-07-29T00:25:01,27.0,44.4
2022-07-29T00:26:02,27.1,44.7
2022-07-29T00:27:02,27.1,44.8
2022-07-29T00:28:02,27.1,45.3
2022-07-29T00:29:01,27.0,45.4
2022-07-29T00:30:02,27.0,45.8
2022-07-29T00:31:02,27.1,46.1
2022-07-29T00:32:02,27.1,46.4
2022-07-29T00:33:01,27.1,46.6
2022-07-29T00:34:01,27.1,46.7
2022-07-29T00:35:02,27.1,46.9
2022-07-29T00:36:02,27.1,47.1
2022-07-29T00:37:02,27.0,47.2
2022-07-29T00:38:01,27.1,47.4
2022-07-29T00:39:02,27.1,47.6
2022-07-29T00:40:02,27.1,47.6
2022-07-29T00:41:02,27.1,47.8
2022-07-29T00:42:01,27.1,47.8
2022-07-29T00:43:02,27.1,47.6
2022-07-29T00:44:02,27.1,47.2
2022-07-29T00:45:02,27.1,46.9
2022-07-29T00:46:02,27.1,46.6
2022-07-29T00:47:01,27.1,46.4
2022-07-29T00:48:02,27.0,46.0
2022-07-29T00:49:02,27.1,45.9
2022-07-29T00:50:02,27.0,45.6
2022-07-29T00:51:01,27.0,45.4
2022-07-29T00:52:02,27.0,45.3
2022-07-29T00:53:02,27.0,45.1
2022-07-29T00:54:02,27.0,45.0
2022-07-29T00:55:02,27.0,44.8
2022-07-29T00:56:01,27.0,44.7
2022-07-29T00:57:02,27.0,44.6
2022-07-29T00:58:02,27.0,44.5
2022-07-29T00:59:02,27.0,44.4
2022-07-29T01:00:01,27.0,44.3
2022-07-29T01:01:02,27.0,44.2
2022-07-29T01:02:02,26.9,44.0
2022-07-29T01:03:02,27.0,44.0
2022-07-29T01:04:02,27.0,43.9
2022-07-29T01:05:01,27.0,43.8
2022-07-29T01:06:02,27.0,43.7
2022-07-29T01:07:02,27.0,43.7
2022-07-29T01:08:02,26.9,43.5
2022-07-29T01:09:01,27.0,43.6
2022-07-29T01:10:02,27.0,43.7
2022-07-29T01:11:02,27.0,43.8
2022-07-29T01:12:02,27.0,44.0
2022-07-29T01:13:01,27.0,44.4
2022-07-29T01:14:01,27.0,44.6
2022-07-29T01:15:02,27.0,44.9
2022-07-29T01:16:02,27.0,45.1
2022-07-29T01:17:02,27.0,45.5
2022-07-29T01:18:01,27.1,45.9
2022-07-29T01:19:02,27.0,46.0
2022-07-29T01:20:02,27.0,46.2
2022-07-29T01:21:02,27.0,46.4
2022-07-29T01:22:01,27.1,46.8
2022-07-29T01:23:01,27.1,46.9
2022-07-29T01:24:02,27.1,46.9
2022-07-29T01:25:02,27.1,47.2
2022-07-29T01:26:02,27.1,47.3
2022-07-29T01:27:01,27.1,47.4
2022-07-29T01:28:02,27.1,47.6
2022-07-29T01:29:02,27.0,47.6
2022-07-29T01:30:02,27.1,47.7
2022-07-29T01:31:01,27.1,47.9
2022-07-29T01:32:02,27.1,48.0
2022-07-29T01:33:02,27.1,48.0
2022-07-29T01:34:02,27.1,47.8
2022-07-29T01:35:02,27.1,47.4
2022-07-29T01:36:01,27.0,47.0
2022-07-29T01:37:02,27.0,46.7
2022-07-29T01:38:02,27.0,46.4
2022-07-29T01:39:02,27.0,46.1
2022-07-29T01:40:01,27.0,45.9
2022-07-29T01:41:02,27.0,45.7
2022-07-29T01:42:02,27.0,45.5
2022-07-29T01:43:02,27.0,45.3
2022-07-29T01:44:01,27.0,45.2
2022-07-29T01:45:01,27.0,45.0
2022-07-29T01:46:02,27.0,44.9
2022-07-29T01:47:02,27.0,44.8
2022-07-29T01:48:02,27.0,44.6
2022-07-29T01:49:01,27.0,44.5
2022-07-29T01:50:02,27.0,44.4
2022-07-29T01:51:02,27.0,44.3
2022-07-29T01:52:02,27.0,44.3
2022-07-29T01:53:01,27.0,44.1
2022-07-29T01:54:02,27.0,44.1
2022-07-29T01:55:02,27.0,44.0
2022-07-29T01:56:02,27.0,43.9
2022-07-29T01:57:02,27.0,43.8
2022-07-29T01:58:01,27.0,43.7
2022-07-29T01:59:02,27.0,43.6
2022-07-29T02:00:02,27.0,43.6
2022-07-29T02:01:02,27.0,43.5
2022-07-29T02:02:01,26.9,43.4
2022-07-29T02:03:02,27.0,43.5
2022-07-29T02:04:02,27.0,43.7
2022-07-29T02:05:02,27.0,43.8
2022-07-29T02:06:01,27.0,44.1
2022-07-29T02:07:01,27.0,44.4
2022-07-29T02:08:02,27.0,44.6
2022-07-29T02:09:02,27.0,44.9
2022-07-29T02:10:02,27.0,45.2
2022-07-29T02:11:01,27.0,45.4
2022-07-29T02:12:02,27.0,45.7
2022-07-29T02:13:02,27.0,46.0
2022-07-29T02:14:02,27.1,46.2
2022-07-29T02:15:02,27.0,46.3
2022-07-29T02:16:01,27.0,46.6
2022-07-29T02:17:02,27.1,46.8
2022-07-29T02:18:02,27.1,47.0
2022-07-29T02:19:02,27.1,47.1
2022-07-29T02:20:01,27.1,47.2
2022-07-29T02:21:02,27.0,47.2
2022-07-29T02:22:02,27.1,47.4
2022-07-29T02:23:02,27.1,47.5
2022-07-29T02:24:02,27.1,47.7
2022-07-29T02:25:01,27.1,47.6
2022-07-29T02:26:02,27.0,47.4
2022-07-29T02:27:02,27.1,47.2
2022-07-29T02:28:02,27.1,46.9
2022-07-29T02:29:01,27.1,46.6
2022-07-29T02:30:02,27.0,46.3
2022-07-29T02:31:02,27.0,46.1
2022-07-29T02:32:02,27.0,45.9
2022-07-29T02:33:01,27.0,45.6
2022-07-29T02:34:01,27.0,45.5
2022-07-29T02:35:02,27.0,45.3
2022-07-29T02:36:02,27.0,45.2
2022-07-29T02:37:02,27.0,45.1
2022-07-29T02:38:01,27.0,44.9
2022-07-29T02:39:02,26.9,44.7
2022-07-29T02:40:02,27.0,44.7
2022-07-29T02:41:02,26.9,44.5
2022-07-29T02:42:01,27.0,44.4
2022-07-29T02:43:01,27.0,44.4
2022-07-29T02:44:02,26.9,44.2
2022-07-29T02:45:02,27.0,44.2
2022-07-29T02:46:02,27.0,44.0
2022-07-29T02:47:01,26.9,43.9
2022-07-29T02:48:02,26.9,43.7
2022-07-29T02:49:02,26.9,43.7
2022-07-29T02:50:02,26.9,43.7
2022-07-29T02:51:01,27.0,43.8
2022-07-29T02:52:02,27.0,44.0
2022-07-29T02:53:02,27.0,44.2
2022-07-29T02:54:02,27.0,44.4
2022-07-29T02:55:01,27.0,44.7
2022-07-29T02:56:01,27.0,45.0
2022-07-29T02:57:02,27.0,45.3
2022-07-29T02:58:02,27.0,45.5
2022-07-29T02:59:02,27.0,45.8
2022-07-29T03:00:01,27.0,46.0
2022-07-29T03:01:02,27.0,46.3
2022-07-29T03:02:02,27.0,46.4
2022-07-29T03:03:02,27.0,46.8
2022-07-29T03:04:01,27.0,47.0
2022-07-29T03:05:01,27.0,47.1
2022-07-29T03:06:02,27.0,47.2
2022-07-29T03:07:02,27.0,47.4
2022-07-29T03:08:02,27.0,47.6
2022-07-29T03:09:01,27.0,47.7
2022-07-29T03:10:02,27.0,47.9
2022-07-29T03:11:02,27.1,48.0
2022-07-29T03:12:02,27.0,48.0
2022-07-29T03:13:01,27.1,48.0
2022-07-29T03:14:02,27.1,48.0
2022-07-29T03:15:02,27.0,48.0
2022-07-29T03:16:02,27.0,47.9
2022-07-29T03:17:02,27.0,47.5
2022-07-29T03:18:01,27.0,47.2
2022-07-29T03:19:02,27.0,46.9
2022-07-29T03:20:02,27.0,46.6
2022-07-29T03:21:02,27.0,46.3
2022-07-29T03:22:01,27.0,46.1
2022-07-29T03:23:02,27.0,46.0
2022-07-29T03:24:02,27.0,45.8
2022-07-29T03:25:02,27.0,45.6
2022-07-29T03:26:01,26.9,45.4
2022-07-29T03:27:01,26.9,45.3
2022-07-29T03:28:02,27.0,45.2
2022-07-29T03:29:02,27.0,45.1
2022-07-29T03:30:02,27.0,45.0
2022-07-29T03:31:01,27.0,44.8
2022-07-29T03:32:02,27.0,44.7
2022-07-29T03:33:02,26.9,44.5
2022-07-29T03:34:02,27.0,44.5
2022-07-29T03:35:01,26.9,44.4
2022-07-29T03:36:01,26.9,44.2
2022-07-29T03:37:02,26.9,44.1
2022-07-29T03:38:02,26.9,44.0
2022-07-29T03:39:02,26.9,43.9
2022-07-29T03:40:01,26.9,43.9
2022-07-29T03:41:02,26.9,43.8
2022-07-29T03:42:02,26.9,43.7
2022-07-29T03:43:02,27.0,43.8
2022-07-29T03:44:01,27.0,43.9
2022-07-29T03:45:01,27.0,44.0
2022-07-29T03:46:02,27.0,44.2
2022-07-29T03:47:02,27.0,44.5
2022-07-29T03:48:02,27.0,44.7
2022-07-29T03:49:01,27.0,45.1
2022-07-29T03:50:02,27.0,45.3
2022-07-29T03:51:02,27.0,45.7
