2021-12-23T00:00:02,22.6,52.2
2021-12-23T00:01:02,22.6,52.3
2021-12-23T00:02:02,22.6,52.4
2021-12-23T00:03:01,22.5,52.3
2021-12-23T00:04:02,22.5,52.4
2021-12-23T00:05:02,22.5,52.4
2021-12-23T00:06:02,22.5,52.4
2021-12-23T00:07:01,22.5,52.4
2021-12-23T00:08:01,22.5,52.4
2021-12-23T00:09:02,22.5,52.4
2021-12-23T00:10:02,22.5,52.4
2021-12-23T00:11:02,22.5,52.4
2021-12-23T00:12:01,22.5,52.4
2021-12-23T00:13:02,22.4,52.5
2021-12-23T00:14:02,22.4,52.6
2021-12-23T00:15:02,22.4,52.5
2021-12-23T00:16:01,22.4,52.5
2021-12-23T00:17:01,22.4,52.6
2021-12-23T00:18:02,22.4,52.5
2021-12-23T00:19:02,22.4,52.6
2021-12-23T00:20:02,22.5,53.4
2021-12-23T00:21:01,22.4,52.8
2021-12-23T00:22:02,22.4,53.2
2021-12-23T00:23:02,22.4,54.5
2021-12-23T00:24:02,22.4,54.0
2021-12-23T00:25:01,22.4,54.0
2021-12-23T00:26:01,22.3,55.0
2021-12-23T00:27:02,22.3,55.2
2021-12-23T00:28:02,22.3,54.2
2021-12-23T00:29:02,22.3,54.5
2021-12-23T00:30:01,22.3,55.2
2021-12-23T00:31:02,22.3,54.7
2021-12-23T00:32:02,22.3,54.8
2021-12-23T00:33:02,22.3,54.9
2021-12-23T00:34:01,22.3,55.7
2021-12-23T00:35:02,22.2,55.3
2021-12-23T00:36:02,22.3,55.4
2021-12-23T00:37:02,22.2,55.7
2021-12-23T00:38:01,22.2,55.6
2021-12-23T00:39:01,22.2,55.6
2021-12-23T00:40:02,22.2,55.5
2021-12-23T00:41:02,22.2,56.0
2021-12-23T00:42:02,22.2,55.8
2021-12-23T00:43:01,22.2,55.7
2021-12-23T00:44:02,22.2,55.8
2021-12-23T00:45:02,22.2,55.9
2021-12-23T00:46:02,22.1,55.9
2021-12-23T00:47:01,22.1,55.9
2021-12-23T00:48:01,22.1,55.9
2021-12-23T00:49:04,22.1,55.9
2021-12-23T00:50:02,22.1,55.9
2021-12-23T00:51:02,22.1,55.9
2021-12-23T00:52:02,22.1,56.0
2021-12-23T00:53:01,22.1,55.9
2021-12-23T00:54:02,22.1,56.0
2021-12-23T00:55:02,22.1,56.0
2021-12-23T00:56:02,22.0,55.9
2021-12-23T00:57:01,22.0,56.0
2021-12-23T00:58:01,22.0,56.0
2021-12-23T00:59:02,22.0,56.0
2021-12-23T01:00:02,22.0,56.1
2021-12-23T01:01:02,22.0,56.1
2021-12-23T01:02:01,22.0,56.1
2021-12-23T01:03:02,22.0,56.1
2021-12-23T01:04:02,22.0,56.0
2021-12-23T01:05:02,22.0,56.1
2021-12-23T01:06:01,22.0,56.1
2021-12-23T01:07:01,22.0,56.2
2021-12-23T01:08:02,21.9,56.2
2021-12-23T01:09:02,21.9,56.2
2021-12-23T01:10:02,21.9,56.3
2021-12-23T01:11:01,21.9,56.2
2021-12-23T01:12:02,21.9,56.3
2021-12-23T01:13:02,21.9,56.3
2021-12-23T01:14:02,21.9,56.3
2021-12-23T01:15:04,21.9,56.3
2021-12-23T01:16:01,21.9,56.3
2021-12-23T01:17:01,21.9,56.3
2021-12-23T01:18:02,21.9,56.3
2021-12-23T01:19:02,21.8,56.3
2021-12-23T01:20:02,21.9,56.3
2021-12-23T01:21:01,21.8,56.3
2021-12-23T01:22:02,21.9,56.3
2021-12-23T01:23:02,21.9,56.2
2021-12-23T01:24:02,21.8,56.2
2021-12-23T01:25:01,21.9,56.3
2021-12-23T01:26:02,21.8,56.2
2021-12-23T01:27:02,21.8,56.1
2021-12-23T01:28:02,21.8,56.2
2021-12-23T01:29:01,21.8,56.2
2021-12-23T01:30:01,21.8,56.2
2021-12-23T01:31:02,21.8,56.3
2021-12-23T01:32:02,21.8,56.3
2021-12-23T01:33:02,21.7,56.3
2021-12-23T01:34:01,21.7,56.4
2021-12-23T01:35:02,21.7,56.4
2021-12-23T01:36:02,21.7,56.3
2021-12-23T01:37:02,21.7,56.3
2021-12-23T01:38:01,21.7,56.3
2021-12-23T01:39:01,21.7,56.3
2021-12-23T01:40:02,21.7,56.3
2021-12-23T01:41:02,21.7,56.3
2021-12-23T01:42:02,21.7,56.3
2021-12-23T01:43:01,21.7,56.4
2021-12-23T01:44:02,21.7,56.4
2021-12-23T01:45:02,21.7,56.4
2021-12-23T01:46:02,21.6,56.3
2021-12-23T01:47:01,21.7,56.4
2021-12-23T01:48:02,21.7,56.4
2021-12-23T01:49:02,21.7,56.4
2021-12-23T01:50:02,21.6,56.3
2021-12-23T01:51:01,21.6,56.3
2021-12-23T01:52:01,21.6,56.4
2021-12-23T01:53:02,21.6,56.5
