2022-08-10T00:00:02,28.0,54.2
2022-08-10T00:01:02,28.0,54.3
2022-08-10T00:02:01,28.0,54.2
2022-08-10T00:03:02,28.0,54.3
2022-08-10T00:04:02,28.0,54.1
2022-08-10T00:05:02,28.0,54.2
2022-08-10T00:06:01,28.0,54.1
2022-08-10T00:07:02,27.9,54.0
2022-08-10T00:08:02,28.0,54.0
2022-08-10T00:09:02,28.0,54.0
2022-08-10T00:10:01,28.0,54.1
2022-08-10T00:11:01,28.0,54.0
2022-08-10T00:12:02,28.0,54.1
2022-08-10T00:13:02,28.0,54.2
2022-08-10T00:14:02,28.0,53.4
2022-08-10T00:15:01,28.0,52.6
2022-08-10T00:16:02,28.0,52.3
2022-08-10T00:17:02,28.0,52.2
2022-08-10T00:18:02,27.9,52.1
2022-08-10T00:19:01,27.9,52.1
2022-08-10T00:20:01,27.9,52.0
2022-08-10T00:21:02,27.9,52.0
2022-08-10T00:22:02,27.9,52.3
2022-08-10T00:23:02,27.9,52.7
2022-08-10T00:24:01,27.9,53.2
2022-08-10T00:25:02,27.9,53.0
2022-08-10T00:26:02,28.0,52.9
2022-08-10T00:27:02,28.0,53.0
2022-08-10T00:28:01,28.0,53.4
2022-08-10T00:29:01,28.0,53.2
2022-08-10T00:30:02,28.0,53.2
2022-08-10T00:31:02,28.0,53.2
2022-08-10T00:32:02,28.0,53.2
2022-08-10T00:33:01,28.0,53.2
2022-08-10T00:34:02,28.0,53.3
2022-08-10T00:35:02,28.0,53.6
2022-08-10T00:36:02,28.0,53.6
2022-08-10T00:37:01,28.0,53.7
2022-08-10T00:38:02,28.0,53.7
2022-08-10T00:39:02,28.0,53.5
2022-08-10T00:40:02,28.0,53.6
2022-08-10T00:41:01,28.0,53.3
2022-08-10T00:42:01,28.0,53.3
2022-08-10T00:43:02,28.0,53.2
2022-08-10T00:44:02,28.0,53.3
2022-08-10T00:45:02,28.0,53.3
2022-08-10T00:46:01,28.0,53.3
2022-08-10T00:47:02,28.0,53.2
2022-08-10T00:48:02,28.0,53.4
2022-08-10T00:49:02,28.0,53.6
2022-08-10T00:50:01,28.0,53.6
2022-08-10T00:51:02,28.0,53.5
2022-08-10T00:52:02,28.0,53.5
2022-08-10T00:53:02,28.0,53.5
2022-08-10T00:54:02,28.0,53.9
2022-08-10T00:55:01,28.0,53.9
2022-08-10T00:56:02,28.0,53.8
2022-08-10T00:57:02,28.0,53.9
2022-08-10T00:58:02,28.0,53.8
2022-08-10T00:59:01,28.0,53.9
2022-08-10T01:00:02,28.0,54.0
2022-08-10T01:01:02,28.0,54.4
2022-08-10T01:02:02,28.0,54.2
2022-08-10T01:03:01,28.0,54.1
2022-08-10T01:04:01,28.0,54.0
2022-08-10T01:05:02,28.0,54.1
2022-08-10T01:06:02,28.1,54.0
2022-08-10T01:07:02,28.0,54.1
2022-08-10T01:08:01,28.0,54.0
2022-08-10T01:09:02,28.0,54.2
2022-08-10T01:10:02,28.0,54.3
2022-08-10T01:11:02,28.0,54.1
2022-08-10T01:12:02,28.0,54.3
2022-08-10T01:13:01,28.0,54.3
2022-08-10T01:14:02,28.1,54.4
2022-08-10T01:15:02,28.1,54.6
2022-08-10T01:16:02,28.1,54.6
2022-08-10T01:17:01,28.0,54.5
2022-08-10T01:18:02,28.0,54.6
2022-08-10T01:19:02,28.1,54.7
2022-08-10T01:20:02,28.0,54.9
2022-08-10T01:21:02,28.1,55.2
2022-08-10T01:22:01,28.1,55.2
2022-08-10T01:23:02,28.0,55.4
2022-08-10T01:24:02,28.0,55.1
2022-08-10T01:25:02,28.1,55.0
2022-08-10T01:26:01,28.1,54.9
2022-08-10T01:27:01,28.1,53.7
2022-08-10T01:28:02,28.0,53.1
2022-08-10T01:29:02,28.0,54.5
2022-08-10T01:30:02,28.0,53.2
2022-08-10T01:31:01,28.0,53.5
2022-08-10T01:32:02,28.0,53.9
2022-08-10T01:33:09,28.0,53.8
2022-08-10T01:34:01,28.0,53.8
2022-08-10T01:35:01,28.0,53.8
2022-08-10T01:36:02,28.1,54.2
2022-08-10T01:37:02,28.1,54.6
2022-08-10T01:38:02,28.0,54.4
2022-08-10T01:39:01,28.1,54.4
2022-08-10T01:40:02,28.1,55.4
2022-08-10T01:41:02,28.1,54.9
2022-08-10T01:42:02,28.1,55.2
2022-08-10T01:43:01,28.1,55.1
2022-08-10T01:44:01,28.1,54.9
2022-08-10T01:45:02,28.1,55.1
2022-08-10T01:46:02,28.1,54.7
2022-08-10T01:47:02,28.1,54.5
2022-08-10T01:48:01,28.1,54.6
2022-08-10T01:49:02,28.0,54.5
2022-08-10T01:50:02,28.1,54.7
2022-08-10T01:51:02,28.1,54.8
2022-08-10T01:52:01,28.1,54.8
2022-08-10T01:53:01,28.1,54.9
2022-08-10T01:54:02,28.1,55.0
2022-08-10T01:55:02,28.1,55.1
2022-08-10T01:56:02,28.1,55.0
2022-08-10T01:57:01,28.1,55.1
2022-08-10T01:58:02,28.1,55.2
2022-08-10T01:59:02,28.1,55.2
2022-08-10T02:00:02,28.1,55.2
2022-08-10T02:01:01,28.1,55.3
2022-08-10T02:02:01,28.1,55.3
2022-08-10T02:03:02,28.1,55.1
2022-08-10T02:04:02,28.1,55.1
2022-08-10T02:05:02,28.1,55.1
2022-08-10T02:06:01,28.1,54.9
2022-08-10T02:07:02,28.1,55.0
2022-08-10T02:08:02,28.1,55.3
2022-08-10T02:09:02,28.1,55.2
2022-08-10T02:10:01,28.1,55.1
2022-08-10T02:11:02,28.1,55.1
2022-08-10T02:12:02,28.1,55.1
2022-08-10T02:13:02,28.1,55.4
2022-08-10T02:14:02,28.1,55.7
2022-08-10T02:15:01,28.1,55.1
2022-08-10T02:16:02,28.1,55.2
2022-08-10T02:17:02,28.1,55.1
2022-08-10T02:18:02,28.1,54.9
2022-08-10T02:19:01,28.1,55.2
2022-08-10T02:20:02,28.1,55.1
2022-08-10T02:21:02,28.1,55.1
2022-08-10T02:22:02,28.1,55.1
2022-08-10T02:23:02,28.1,55.0
2022-08-10T02:24:01,28.1,55.0
2022-08-10T02:25:04,28.1,55.1
2022-08-10T02:26:02,28.1,55.1
2022-08-10T02:27:02,28.1,55.0
2022-08-10T02:28:02,28.1,55.3
2022-08-10T02:29:01,28.1,55.2
2022-08-10T02:30:02,28.1,55.2
2022-08-10T02:31:02,28.1,55.1
2022-08-10T02:32:02,28.1,55.2
2022-08-10T02:33:02,28.1,55.4
2022-08-10T02:34:01,28.1,55.1
2022-08-10T02:35:02,28.1,55.2
2022-08-10T02:36:02,28.1,55.3
2022-08-10T02:37:02,28.1,55.3
2022-08-10T02:38:01,28.1,55.3
2022-08-10T02:39:02,28.1,55.3
2022-08-10T02:40:02,28.1,55.5
2022-08-10T02:41:02,28.1,55.3
2022-08-10T02:42:01,28.1,55.2
2022-08-10T02:43:01,28.1,55.5
2022-08-10T02:44:02,28.1,55.6
2022-08-10T02:45:02,28.1,55.6
2022-08-10T02:46:02,28.1,55.6
2022-08-10T02:47:01,28.1,55.6
2022-08-10T02:48:02,28.1,55.6
2022-08-10T02:49:02,28.1,55.6
2022-08-10T02:50:02,28.1,55.6
2022-08-10T02:51:01,28.1,55.6
2022-08-10T02:52:02,28.1,55.6
2022-08-10T02:53:02,28.1,55.6
2022-08-10T02:54:02,28.1,55.5
2022-08-10T02:55:02,28.1,55.6
2022-08-10T02:56:01,28.1,55.6
2022-08-10T02:57:02,28.1,55.5
2022-08-10T02:58:02,28.1,55.6
2022-08-10T02:59:02,28.1,55.6
2022-08-10T03:00:01,28.1,55.7
2022-08-10T03:01:02,28.1,55.7
2022-08-10T03:02:02,28.1,55.7
2022-08-10T03:03:02,28.1,55.6
2022-08-10T03:04:04,28.1,55.7
2022-08-10T03:05:02,28.1,55.7
2022-08-10T03:06:01,28.0,55.7
2022-08-10T03:07:02,28.1,55.9
