2022-09-03T00:00:02,26.3,50.5
2022-09-03T00:01:04,26.3,50.4
2022-09-03T00:02:01,26.2,50.3
2022-09-03T00:03:02,26.3,50.4
2022-09-03T00:04:02,26.3,50.4
2022-09-03T00:05:02,26.3,50.5
2022-09-03T00:06:01,26.3,50.4
2022-09-03T00:07:01,26.2,50.4
2022-09-03T00:08:07,26.3,50.4
2022-09-03T00:09:01,26.2,50.3
2022-09-03T00:10:02,26.3,50.4
2022-09-03T00:11:02,26.3,50.5
2022-09-03T00:12:02,26.2,50.4
2022-09-03T00:13:01,26.3,50.4
2022-09-03T00:14:02,26.3,50.4
2022-09-03T00:15:02,26.3,50.4
2022-09-03T00:16:02,26.3,50.4
2022-09-03T00:17:02,26.3,50.4
2022-09-03T00:18:06,26.3,50.4
2022-09-03T00:19:02,26.2,50.3
2022-09-03T00:20:01,26.3,50.4
2022-09-03T00:21:02,26.3,50.4
2022-09-03T00:22:02,26.3,50.4
2022-09-03T00:23:02,26.3,50.4
2022-09-03T00:24:01,26.3,50.4
2022-09-03T00:25:01,26.3,50.4
2022-09-03T00:26:02,26.3,50.4
2022-09-03T00:27:02,26.3,50.4
2022-09-03T00:28:02,26.3,50.4
2022-09-03T00:29:01,26.3,50.4
2022-09-03T00:30:02,26.3,50.3
2022-09-03T00:31:02,26.3,50.4
2022-09-03T00:32:02,26.3,50.4
2022-09-03T00:33:01,26.3,50.4
2022-09-03T00:34:02,26.3,50.3
2022-09-03T00:35:02,26.3,50.4
2022-09-03T00:36:02,26.3,50.4
2022-09-03T00:37:02,26.3,50.4
2022-09-03T00:38:01,26.3,50.3
2022-09-03T00:39:02,26.3,50.4
2022-09-03T00:40:02,26.3,50.4
2022-09-03T00:41:02,26.3,50.4
2022-09-03T00:42:01,26.3,50.4
2022-09-03T00:43:02,26.3,50.4
2022-09-03T00:44:02,26.3,50.4
2022-09-03T00:45:02,26.3,50.5
2022-09-03T00:46:01,26.3,50.4
2022-09-03T00:47:01,26.3,50.5
2022-09-03T00:48:02,26.3,50.5
2022-09-03T00:49:02,26.3,50.4
2022-09-03T00:50:02,26.3,50.4
2022-09-03T00:51:01,26.3,50.4
2022-09-03T00:52:02,26.3,50.4
2022-09-03T00:53:02,26.3,50.5
2022-09-03T00:54:02,26.3,50.4
2022-09-03T00:55:01,26.3,50.5
2022-09-03T00:56:01,26.3,50.4
2022-09-03T00:57:02,26.3,50.5
2022-09-03T00:58:02,26.3,50.4
2022-09-03T00:59:02,26.2,50.4
2022-09-03T01:00:01,26.3,50.5
2022-09-03T01:01:02,26.3,50.4
2022-09-03T01:02:02,26.3,50.5
2022-09-03T01:03:02,26.2,50.4
2022-09-03T01:04:01,26.3,50.5
2022-09-03T01:05:01,26.3,50.5
2022-09-03T01:06:02,26.3,50.5
2022-09-03T01:07:02,26.3,50.5
2022-09-03T01:08:02,26.3,50.6
2022-09-03T01:09:01,26.3,50.6
2022-09-03T01:10:02,26.3,50.5
2022-09-03T01:11:02,26.3,50.5
2022-09-03T01:12:02,26.2,50.5
2022-09-03T01:13:01,26.3,50.6
2022-09-03T01:14:01,26.3,50.6
2022-09-03T01:15:02,26.3,50.5
2022-09-03T01:16:02,26.3,50.6
2022-09-03T01:17:02,26.3,50.6
2022-09-03T01:18:01,26.3,50.6
2022-09-03T01:19:02,26.3,50.6
