2022-10-19T00:00:02,22.9,64.5
2022-10-19T00:01:01,22.9,64.4
2022-10-19T00:02:02,22.9,64.5
2022-10-19T00:03:02,22.9,64.5
2022-10-19T00:04:04,22.9,64.5
2022-10-19T00:05:02,22.9,64.5
2022-10-19T00:06:01,22.9,64.4
2022-10-19T00:07:01,22.9,64.5
2022-10-19T00:08:04,22.9,64.5
2022-10-19T00:09:02,22.9,64.5
2022-10-19T00:10:04,22.9,64.5
2022-10-19T00:11:02,22.9,64.4
2022-10-19T00:12:02,22.9,64.4
2022-10-19T00:13:01,22.9,64.5
2022-10-19T00:14:02,22.9,64.5
2022-10-19T00:15:02,22.9,64.5
2022-10-19T00:16:02,22.9,64.5
2022-10-19T00:17:01,22.9,64.4
2022-10-19T00:18:02,22.9,64.5
2022-10-19T00:19:02,22.9,64.6
2022-10-19T00:20:02,22.9,64.6
2022-10-19T00:21:01,22.9,64.5
2022-10-19T00:22:01,22.9,64.5
2022-10-19T00:23:02,22.9,64.5
2022-10-19T00:24:02,22.9,64.5
2022-10-19T00:25:02,22.9,64.5
2022-10-19T00:26:01,22.9,64.5
2022-10-19T00:27:02,22.9,64.5
2022-10-19T00:28:02,22.9,64.5
2022-10-19T00:29:04,22.9,64.5
2022-10-19T00:30:02,22.9,64.5
2022-10-19T00:31:04,22.9,64.6
2022-10-19T00:32:01,22.8,64.5
2022-10-19T00:33:02,22.9,64.6
2022-10-19T00:34:02,22.8,64.5
2022-10-19T00:35:02,22.8,64.5
2022-10-19T00:36:01,22.8,64.6
2022-10-19T00:37:04,22.8,64.7
2022-10-19T00:38:01,22.9,64.8
2022-10-19T00:39:02,22.9,64.7
2022-10-19T00:40:02,22.9,64.7
2022-10-19T00:41:02,22.9,64.7
2022-10-19T00:42:01,22.9,64.7
2022-10-19T00:43:02,22.9,64.7
2022-10-19T00:44:02,22.8,64.7
2022-10-19T00:45:02,22.8,64.7
2022-10-19T00:46:01,22.9,64.7
2022-10-19T00:47:02,22.8,64.6
2022-10-19T00:48:02,22.8,64.6
2022-10-19T00:49:02,22.9,64.7
2022-10-19T00:50:01,22.8,64.7
2022-10-19T00:51:02,22.8,64.7
2022-10-19T00:52:02,22.8,64.6
2022-10-19T00:53:02,22.8,64.8
2022-10-19T00:54:04,22.8,64.8
2022-10-19T00:55:02,22.8,64.8
2022-10-19T00:56:01,22.8,64.7
2022-10-19T00:57:02,22.8,64.6
2022-10-19T00:58:04,22.8,64.5
2022-10-19T00:59:11,22.8,64.5
2022-10-19T01:00:02,22.8,64.5
2022-10-19T01:01:01,22.8,64.5
2022-10-19T01:02:02,22.8,64.7
2022-10-19T01:03:02,22.8,64.7
2022-10-19T01:04:02,22.8,64.8
2022-10-19T01:05:01,22.8,64.8
2022-10-19T01:06:01,22.8,64.7
2022-10-19T01:07:04,22.8,64.7
2022-10-19T01:08:02,22.8,64.7
2022-10-19T01:09:02,22.8,64.7
2022-10-19T01:10:02,22.8,64.8
2022-10-19T01:11:01,22.8,64.7
2022-10-19T01:12:02,22.8,64.7
2022-10-19T01:13:02,22.8,64.7
2022-10-19T01:14:02,22.8,64.8
2022-10-19T01:15:01,22.8,64.6
2022-10-19T01:16:02,22.7,64.6
2022-10-19T01:17:04,22.8,64.7
2022-10-19T01:18:02,22.7,64.7
2022-10-19T01:19:04,22.8,64.8
2022-10-19T01:20:02,22.7,64.8
2022-10-19T01:21:02,22.8,64.8
2022-10-19T01:22:01,22.8,64.8
2022-10-19T01:23:02,22.8,64.7
2022-10-19T01:24:02,22.8,64.7
2022-10-19T01:25:02,22.8,64.8
2022-10-19T01:26:01,22.8,64.8
2022-10-19T01:27:02,22.7,64.8
2022-10-19T01:28:02,22.8,64.8
2022-10-19T01:29:02,22.7,64.7
2022-10-19T01:30:02,22.7,64.8
2022-10-19T01:31:01,22.8,64.8
2022-10-19T01:32:02,22.8,64.7
2022-10-19T01:33:02,22.7,64.7
2022-10-19T01:34:02,22.7,64.6
2022-10-19T01:35:01,22.7,64.7
2022-10-19T01:36:02,22.8,64.7
2022-10-19T01:37:04,22.7,64.5
2022-10-19T01:38:02,22.7,64.5
2022-10-19T01:39:02,22.7,64.4
2022-10-19T01:40:04,22.7,64.7
2022-10-19T01:41:02,22.7,64.8
2022-10-19T01:42:01,22.7,64.6
2022-10-19T01:43:02,22.7,64.6
2022-10-19T01:44:02,22.7,64.6
2022-10-19T01:45:02,22.7,64.6
2022-10-19T01:46:04,22.7,64.7
2022-10-19T01:47:04,22.7,64.7
2022-10-19T01:48:01,22.7,64.6
2022-10-19T01:49:04,22.7,64.8
2022-10-19T01:50:01,22.7,64.8
2022-10-19T01:51:04,22.7,64.6
2022-10-19T01:52:02,22.7,64.6
2022-10-19T01:53:02,22.7,64.5
2022-10-19T01:54:02,22.7,64.5
2022-10-19T01:55:01,22.7,64.6
2022-10-19T01:56:04,22.7,64.9
2022-10-19T01:57:01,22.7,64.9
2022-10-19T01:58:02,22.7,64.9
2022-10-19T01:59:02,22.7,64.7
2022-10-19T02:00:04,22.7,64.8
2022-10-19T02:01:02,22.7,64.8
2022-10-19T02:02:01,22.7,64.7
2022-10-19T02:03:02,22.7,64.8
2022-10-19T02:04:02,22.7,64.9
2022-10-19T02:05:02,22.7,65.0
2022-10-19T02:06:01,22.7,65.0
2022-10-19T02:07:04,22.7,64.9
2022-10-19T02:08:01,22.7,64.9
2022-10-19T02:09:02,22.7,65.1
2022-10-19T02:10:02,22.7,65.0
2022-10-19T02:11:02,22.7,64.9
2022-10-19T02:12:01,22.7,64.9
2022-10-19T02:13:02,22.7,64.8
2022-10-19T02:14:02,22.7,65.0
2022-10-19T02:15:02,22.7,64.8
2022-10-19T02:16:04,22.7,64.9
