2022-05-10T00:00:02,24.0,62.6
2022-05-10T00:01:02,24.0,62.6
2022-05-10T00:02:01,24.0,62.6
2022-05-10T00:03:02,24.0,62.6
2022-05-10T00:04:02,24.0,62.7
2022-05-10T00:05:02,24.0,62.6
2022-05-10T00:06:02,24.0,62.6
2022-05-10T00:07:01,24.0,62.7
2022-05-10T00:08:02,24.0,62.7
2022-05-10T00:09:02,24.0,62.7
2022-05-10T00:10:02,24.0,62.7
2022-05-10T00:11:02,24.0,62.7
2022-05-10T00:12:01,24.0,62.7
2022-05-10T00:13:01,24.0,62.7
2022-05-10T00:14:02,23.9,62.6
2022-05-10T00:15:02,24.0,62.8
2022-05-10T00:16:02,24.0,62.7
2022-05-10T00:17:02,24.0,62.7
2022-05-10T00:18:01,24.0,62.7
2022-05-10T00:19:02,24.0,62.7
2022-05-10T00:20:02,24.0,62.7
2022-05-10T00:21:02,24.0,62.7
2022-05-10T00:22:02,24.0,62.7
2022-05-10T00:23:01,24.0,62.7
2022-05-10T00:24:01,24.0,62.7
2022-05-10T00:25:02,24.0,62.7
2022-05-10T00:26:02,24.0,62.7
2022-05-10T00:27:02,24.0,62.7
2022-05-10T00:28:02,24.0,62.7
2022-05-10T00:29:01,23.9,62.7
2022-05-10T00:30:02,23.9,62.7
2022-05-10T00:31:02,23.9,62.7
2022-05-10T00:32:02,23.9,62.7
2022-05-10T00:33:02,23.9,62.8
2022-05-10T00:34:01,23.9,62.7
2022-05-10T00:35:02,23.9,62.8
2022-05-10T00:36:02,23.9,62.8
2022-05-10T00:37:02,23.9,62.7
2022-05-10T00:38:02,23.9,62.8
2022-05-10T00:39:01,23.9,62.8
2022-05-10T00:40:01,23.9,62.8
2022-05-10T00:41:02,23.9,62.8
2022-05-10T00:42:02,23.9,62.8
2022-05-10T00:43:02,23.9,62.9
2022-05-10T00:44:02,23.9,62.9
2022-05-10T00:45:01,23.9,62.8
2022-05-10T00:46:02,23.9,62.8
2022-05-10T00:47:02,23.9,62.7
2022-05-10T00:48:02,23.9,62.7
2022-05-10T00:49:02,23.9,62.8
2022-05-10T00:50:01,23.9,62.7
2022-05-10T00:51:01,24.0,62.8
2022-05-10T00:52:02,24.0,62.8
2022-05-10T00:53:02,23.9,62.7
2022-05-10T00:54:02,24.0,62.8
2022-05-10T00:55:01,24.0,62.7
2022-05-10T00:56:01,24.0,62.8
2022-05-10T00:57:02,24.0,62.7
2022-05-10T00:58:02,24.0,62.7
2022-05-10T00:59:02,23.9,62.7
2022-05-10T01:00:02,24.0,62.7
2022-05-10T01:01:01,24.0,62.7
2022-05-10T01:02:02,24.0,62.7
2022-05-10T01:03:02,24.0,62.7
2022-05-10T01:04:02,24.0,62.7
2022-05-10T01:05:02,24.0,62.7
2022-05-10T01:06:01,24.0,62.7
2022-05-10T01:07:01,24.0,62.7
2022-05-10T01:08:02,24.0,62.7
2022-05-10T01:09:02,24.0,62.7
2022-05-10T01:10:02,24.0,62.7
2022-05-10T01:11:02,24.0,62.6
2022-05-10T01:12:01,24.0,62.7
2022-05-10T01:13:02,24.0,62.7
2022-05-10T01:14:02,24.0,62.7
2022-05-10T01:15:02,24.0,62.7
2022-05-10T01:16:02,24.0,62.7
2022-05-10T01:17:01,24.0,62.7
2022-05-10T01:18:02,23.9,62.7
2022-05-10T01:19:02,23.9,62.7
2022-05-10T01:20:02,24.0,62.8
2022-05-10T01:21:02,23.9,62.7
2022-05-10T01:22:01,23.9,62.7
2022-05-10T01:23:01,24.0,62.7
2022-05-10T01:24:02,24.0,62.7
2022-05-10T01:25:02,23.9,62.7
2022-05-10T01:26:02,23.9,62.7
2022-05-10T01:27:02,24.0,62.7
2022-05-10T01:28:01,24.0,62.7
2022-05-10T01:29:02,24.0,62.7
2022-05-10T01:30:02,24.0,62.8
2022-05-10T01:31:02,24.0,62.8
2022-05-10T01:32:02,24.0,62.8
2022-05-10T01:33:01,23.9,62.7
2022-05-10T01:34:01,24.0,62.7
2022-05-10T01:35:02,24.0,62.7
2022-05-10T01:36:02,24.0,62.7
2022-05-10T01:37:02,23.9,62.7
2022-05-10T01:38:01,23.9,62.7
2022-05-10T01:39:01,23.9,62.7
2022-05-10T01:40:02,23.9,62.7
2022-05-10T01:41:02,23.9,62.7
2022-05-10T01:42:02,23.9,62.7
2022-05-10T01:43:02,23.9,62.6
2022-05-10T01:44:01,23.9,62.7
2022-05-10T01:45:02,23.9,62.7
2022-05-10T01:46:02,23.9,62.7
2022-05-10T01:47:02,23.9,62.7
2022-05-10T01:48:02,23.9,62.7
2022-05-10T01:49:01,23.9,62.7
2022-05-10T01:50:01,24.0,62.7
2022-05-10T01:51:02,23.9,62.6
2022-05-10T01:52:02,23.9,62.6
2022-05-10T01:53:02,23.9,62.7
2022-05-10T01:54:02,23.9,62.7
2022-05-10T01:55:01,23.9,62.8
2022-05-10T01:56:02,23.9,62.7
2022-05-10T01:57:02,23.9,62.7
2022-05-10T01:58:02,23.9,62.7
2022-05-10T01:59:02,23.9,62.7
2022-05-10T02:00:01,23.9,62.8
2022-05-10T02:01:02,23.9,62.7
2022-05-10T02:02:02,23.9,62.7
2022-05-10T02:03:02,23.9,62.8
2022-05-10T02:04:02,23.9,62.8
2022-05-10T02:05:01,23.9,62.8
2022-05-10T02:06:01,23.9,62.8
2022-05-10T02:07:02,23.9,62.8
2022-05-10T02:08:02,23.9,62.9
2022-05-10T02:09:02,23.9,62.8
2022-05-10T02:10:02,23.9,62.8
2022-05-10T02:11:01,23.9,62.8
2022-05-10T02:12:02,23.9,62.8
2022-05-10T02:13:02,23.9,62.9
2022-05-10T02:14:02,23.9,62.8
2022-05-10T02:15:02,23.9,62.8
2022-05-10T02:16:01,23.9,62.8
2022-05-10T02:17:02,23.9,62.8
2022-05-10T02:18:02,23.9,62.8
2022-05-10T02:19:02,23.9,62.8
2022-05-10T02:20:02,23.9,62.9
2022-05-10T02:21:01,23.9,63.0
2022-05-10T02:22:02,23.9,62.9
2022-05-10T02:23:02,23.9,62.9
2022-05-10T02:24:02,23.8,62.9
2022-05-10T02:25:02,23.9,62.9
2022-05-10T02:26:01,23.9,62.9
2022-05-10T02:27:01,23.9,62.8
2022-05-10T02:28:02,23.9,62.9
2022-05-10T02:29:02,23.9,62.9
2022-05-10T02:30:02,23.9,62.9
2022-05-10T02:31:02,23.9,62.8
2022-05-10T02:32:01,23.9,62.9
2022-05-10T02:33:02,23.9,62.9
2022-05-10T02:34:02,23.9,62.9
2022-05-10T02:35:02,23.9,62.9
2022-05-10T02:36:02,23.9,62.9
2022-05-10T02:37:01,23.9,62.9
2022-05-10T02:38:02,23.9,62.9
2022-05-10T02:39:02,23.9,62.9
2022-05-10T02:40:02,23.9,62.8
2022-05-10T02:41:02,23.9,62.9
2022-05-10T02:42:01,23.9,62.9
2022-05-10T02:43:01,23.9,62.9
2022-05-10T02:44:02,23.9,62.8
2022-05-10T02:45:02,23.9,62.8
2022-05-10T02:46:02,23.9,62.8
2022-05-10T02:47:01,23.9,62.8
2022-05-10T02:48:01,23.9,62.9
2022-05-10T02:49:02,23.9,62.9
2022-05-10T02:50:02,23.9,62.8
2022-05-10T02:51:02,23.9,62.8
2022-05-10T02:52:02,23.9,62.9
2022-05-10T02:53:01,23.9,62.9
2022-05-10T02:54:02,23.9,62.9
2022-05-10T02:55:02,23.9,62.9
2022-05-10T02:56:02,23.9,62.9
2022-05-10T02:57:02,23.9,62.8
2022-05-10T02:58:01,23.9,62.8
2022-05-10T02:59:01,23.9,62.8
2022-05-10T03:00:02,23.9,62.8
2022-05-10T03:01:02,23.9,62.8
2022-05-10T03:02:02,23.9,62.8
2022-05-10T03:03:02,23.9,62.7
2022-05-10T03:04:01,23.9,62.8
2022-05-10T03:05:02,23.9,62.7
2022-05-10T03:06:02,23.9,62.8
2022-05-10T03:07:02,23.9,62.7
2022-05-10T03:08:02,23.9,62.8
2022-05-10T03:09:01,23.9,62.8
2022-05-10T03:10:01,23.9,62.8
2022-05-10T03:11:02,23.9,62.8
2022-05-10T03:12:02,23.9,62.8
2022-05-10T03:13:02,23.9,62.8
