2022-03-14T00:00:02,22.3,51.8
2022-03-14T00:01:02,22.3,51.8
2022-03-14T00:02:02,22.3,51.8
2022-03-14T00:03:01,22.2,51.8
2022-03-14T00:04:02,22.3,51.8
2022-03-14T00:05:02,22.2,51.7
2022-03-14T00:06:02,22.2,51.8
2022-03-14T00:07:02,22.2,51.9
2022-03-14T00:08:01,22.2,51.8
2022-03-14T00:09:02,22.2,51.8
2022-03-14T00:10:02,22.2,51.9
2022-03-14T00:11:02,22.2,51.9
2022-03-14T00:12:01,22.2,51.9
2022-03-14T00:13:02,22.2,51.9
2022-03-14T00:14:02,22.2,51.9
2022-03-14T00:15:02,22.2,51.9
2022-03-14T00:16:02,22.1,51.9
2022-03-14T00:17:01,22.2,51.9
2022-03-14T00:18:02,22.2,52.0
2022-03-14T00:19:02,22.1,51.9
2022-03-14T00:20:02,22.1,52.0
2022-03-14T00:21:04,22.1,52.0
2022-03-14T00:22:01,22.1,52.0
2022-03-14T00:23:01,22.1,52.0
2022-03-14T00:24:02,22.1,52.0
2022-03-14T00:25:02,22.1,52.0
2022-03-14T00:26:02,22.1,52.0
2022-03-14T00:27:01,22.1,52.1
2022-03-14T00:28:02,22.1,52.0
2022-03-14T00:29:02,22.1,52.0
2022-03-14T00:30:02,22.1,52.0
2022-03-14T00:31:01,22.1,52.1
2022-03-14T00:32:02,22.1,52.0
2022-03-14T00:33:02,22.0,52.0
2022-03-14T00:34:02,22.0,52.0
2022-03-14T00:35:02,22.0,52.0
2022-03-14T00:36:01,22.0,52.0
2022-03-14T00:37:02,22.0,52.0
2022-03-14T00:38:02,22.0,52.1
2022-03-14T00:39:02,22.0,52.0
2022-03-14T00:40:01,22.0,52.0
2022-03-14T00:41:02,22.0,52.1
2022-03-14T00:42:02,22.0,52.0
2022-03-14T00:43:02,22.0,52.1
2022-03-14T00:44:01,22.0,52.1
2022-03-14T00:45:01,22.0,52.1
2022-03-14T00:46:02,21.9,52.0
2022-03-14T00:47:02,21.9,52.0
2022-03-14T00:48:02,22.0,52.0
2022-03-14T00:49:01,21.9,52.0
2022-03-14T00:50:02,21.9,52.1
2022-03-14T00:51:02,21.9,52.1
2022-03-14T00:52:02,21.9,52.1
2022-03-14T00:53:01,21.9,52.1
2022-03-14T00:54:01,21.9,52.1
2022-03-14T00:55:02,21.9,52.1
2022-03-14T00:56:02,21.9,52.1
2022-03-14T00:57:02,21.9,52.1
2022-03-14T00:58:01,21.9,52.1
2022-03-14T00:59:02,21.9,52.1
2022-03-14T01:00:02,21.9,52.1
2022-03-14T01:01:02,21.9,52.1
2022-03-14T01:02:01,21.9,52.1
2022-03-14T01:03:02,21.9,52.1
2022-03-14T01:04:02,21.8,52.0
2022-03-14T01:05:02,21.8,52.0
2022-03-14T01:06:01,21.9,52.1
2022-03-14T01:07:01,21.8,52.0
2022-03-14T01:08:02,21.9,52.1
2022-03-14T01:09:02,21.8,52.1
2022-03-14T01:10:02,21.8,52.1
2022-03-14T01:11:01,21.8,52.1
2022-03-14T01:12:02,21.8,52.1
2022-03-14T01:13:02,21.8,52.1
2022-03-14T01:14:02,21.8,52.1
2022-03-14T01:15:01,21.8,52.1
2022-03-14T01:16:01,21.8,52.1
2022-03-14T01:17:02,21.8,52.1
2022-03-14T01:18:02,21.8,52.1
2022-03-14T01:19:02,21.8,52.1
2022-03-14T01:20:01,21.8,52.1
2022-03-14T01:21:02,21.8,52.1
2022-03-14T01:22:02,21.8,52.2
2022-03-14T01:23:02,21.8,52.2
2022-03-14T01:24:01,21.8,52.2
2022-03-14T01:25:01,21.8,52.2
2022-03-14T01:26:02,21.8,52.2
2022-03-14T01:27:04,21.8,52.2
2022-03-14T01:28:02,21.7,52.2
2022-03-14T01:29:02,21.7,52.2
2022-03-14T01:30:01,21.7,52.2
2022-03-14T01:31:02,21.7,52.2
2022-03-14T01:32:02,21.7,52.2
2022-03-14T01:33:02,21.7,52.2
2022-03-14T01:34:01,21.7,52.1
2022-03-14T01:35:01,21.7,52.1
2022-03-14T01:36:02,21.7,52.1
2022-03-14T01:37:02,21.7,52.2
2022-03-14T01:38:02,21.7,52.1
2022-03-14T01:39:01,21.7,52.1
2022-03-14T01:40:02,21.7,52.1
2022-03-14T01:41:02,21.7,52.1
2022-03-14T01:42:02,21.7,52.1
2022-03-14T01:43:02,21.7,52.2
2022-03-14T01:44:01,21.7,52.1
2022-03-14T01:45:02,21.7,52.1
2022-03-14T01:46:02,21.7,52.1
2022-03-14T01:47:02,21.7,52.2
2022-03-14T01:48:04,21.7,52.1
2022-03-14T01:49:01,21.7,52.1
2022-03-14T01:50:01,21.7,52.1
2022-03-14T01:51:02,21.7,52.1
2022-03-14T01:52:02,21.7,52.1
2022-03-14T01:53:02,21.7,52.1
2022-03-14T01:54:01,21.7,52.1
2022-03-14T01:55:02,21.7,52.1
2022-03-14T01:56:02,21.7,52.1
2022-03-14T01:57:02,21.7,52.1
2022-03-14T01:58:01,21.7,52.2
2022-03-14T01:59:02,21.7,52.1
2022-03-14T02:00:02,21.7,52.1
2022-03-14T02:01:02,21.6,52.1
2022-03-14T02:02:02,21.6,52.0
2022-03-14T02:03:01,21.6,52.1
2022-03-14T02:04:02,21.6,52.1
2022-03-14T02:05:02,21.6,52.1
2022-03-14T02:06:06,21.6,52.0
2022-03-14T02:07:02,21.6,52.0
2022-03-14T02:08:02,21.6,52.1
2022-03-14T02:09:01,21.6,52.0
2022-03-14T02:10:01,21.6,52.1
2022-03-14T02:11:02,21.6,52.1
2022-03-14T02:12:02,21.6,52.1
2022-03-14T02:13:02,21.6,52.1
2022-03-14T02:14:01,21.6,52.1
2022-03-14T02:15:02,21.6,52.1
2022-03-14T02:16:02,21.6,52.1
2022-03-14T02:17:02,21.6,52.1
2022-03-14T02:18:02,21.6,52.1
2022-03-14T02:19:01,21.6,52.1
2022-03-14T02:20:02,21.6,52.1
2022-03-14T02:21:02,21.6,52.1
2022-03-14T02:22:02,21.6,52.1
2022-03-14T02:23:01,21.6,52.1
2022-03-14T02:24:01,21.5,52.1
2022-03-14T02:25:02,21.6,52.1
2022-03-14T02:26:02,21.6,52.1
2022-03-14T02:27:02,21.5,52.1
2022-03-14T02:28:01,21.5,52.1
2022-03-14T02:29:02,21.5,52.1
2022-03-14T02:30:02,21.5,52.1
2022-03-14T02:31:02,21.5,52.2
2022-03-14T02:32:01,21.5,52.1
2022-03-14T02:33:01,21.5,52.2
2022-03-14T02:34:02,21.5,52.2
2022-03-14T02:35:02,21.5,52.1
2022-03-14T02:36:02,21.5,52.1
2022-03-14T02:37:01,21.5,52.2
2022-03-14T02:38:02,21.5,52.1
2022-03-14T02:39:02,21.5,52.2
2022-03-14T02:40:02,21.5,52.2
2022-03-14T02:41:01,21.5,52.2
2022-03-14T02:42:01,21.5,52.2
2022-03-14T02:43:02,21.5,52.2
2022-03-14T02:44:02,21.5,52.2
2022-03-14T02:45:02,21.5,52.2
2022-03-14T02:46:01,21.5,52.2
2022-03-14T02:47:02,21.5,52.2
2022-03-14T02:48:02,21.4,52.2
2022-03-14T02:49:02,21.4,52.2
2022-03-14T02:50:01,21.5,52.2
2022-03-14T02:51:01,21.5,52.2
2022-03-14T02:52:02,21.4,52.1
2022-03-14T02:53:02,21.4,52.1
2022-03-14T02:54:02,21.4,52.2
2022-03-14T02:55:01,21.4,52.2
2022-03-14T02:56:02,21.4,52.2
2022-03-14T02:57:02,21.4,52.2
2022-03-14T02:58:02,21.4,52.2
2022-03-14T02:59:01,21.4,52.2
2022-03-14T03:00:01,21.4,52.3
2022-03-14T03:01:02,21.4,52.2
2022-03-14T03:02:02,21.4,52.3
2022-03-14T03:03:02,21.4,52.2
2022-03-14T03:04:01,21.4,52.3
2022-03-14T03:05:02,21.4,52.3
2022-03-14T03:06:02,21.4,52.3
2022-03-14T03:07:02,21.4,52.3
2022-03-14T03:08:01,21.4,52.3
2022-03-14T03:09:02,21.4,52.3
2022-03-14T03:10:02,21.4,52.3
2022-03-14T03:11:02,21.4,52.3
2022-03-14T03:12:01,21.4,52.3
2022-03-14T03:13:01,21.3,52.3
2022-03-14T03:14:02,21.4,52.3
2022-03-14T03:15:02,21.3,52.3
2022-03-14T03:16:02,21.4,52.4
2022-03-14T03:17:01,21.3,52.3
2022-03-14T03:18:02,21.3,52.3
2022-03-14T03:19:02,21.3,52.4
2022-03-14T03:20:02,21.3,52.3
2022-03-14T03:21:01,21.3,52.3
2022-03-14T03:22:01,21.3,52.3
2022-03-14T03:23:02,21.3,52.3
2022-03-14T03:24:02,21.3,52.4
2022-03-14T03:25:02,21.3,52.4
2022-03-14T03:26:01,21.3,52.4
2022-03-14T03:27:02,21.3,52.4
2022-03-14T03:28:02,21.3,52.4
2022-03-14T03:29:02,21.3,52.4
2022-03-14T03:30:01,21.3,52.4
2022-03-14T03:31:01,21.3,52.4
2022-03-14T03:32:02,21.3,52.4
2022-03-14T03:33:04,21.3,52.4
2022-03-14T03:34:02,21.3,52.4
2022-03-14T03:35:02,21.3,52.4
2022-03-14T03:36:01,21.3,52.4
2022-03-14T03:37:02,21.3,52.4
2022-03-14T03:38:02,21.3,52.4
2022-03-14T03:39:02,21.3,52.4
2022-03-14T03:40:01,21.3,52.4
2022-03-14T03:41:01,21.3,52.3
2022-03-14T03:42:02,21.4,52.4
2022-03-14T03:43:02,21.4,52.3
2022-03-14T03:44:02,21.4,52.2
2022-03-14T03:45:01,21.5,52.2
2022-03-14T03:46:02,21.5,52.1
2022-03-14T03:47:02,21.6,52.0
2022-03-14T03:48:02,21.6,51.9
2022-03-14T03:49:01,21.7,52.0
2022-03-14T03:50:01,21.7,52.0
2022-03-14T03:51:02,21.8,52.0
2022-03-14T03:52:02,21.8,52.0
2022-03-14T03:53:02,21.8,52.0
2022-03-14T03:54:01,21.9,52.0
2022-03-14T03:55:02,21.9,51.9
2022-03-14T03:56:02,22.0,51.9
2022-03-14T03:57:02,22.0,51.8
2022-03-14T03:58:01,22.0,51.7
2022-03-14T03:59:01,22.1,51.7
2022-03-14T04:00:02,22.1,51.6
2022-03-14T04:01:02,22.1,51.5
2022-03-14T04:02:02,22.1,51.3
2022-03-14T04:03:01,22.2,51.3
2022-03-14T04:04:04,22.2,51.2
2022-03-14T04:05:02,22.2,51.2
2022-03-14T04:06:02,22.2,51.2
2022-03-14T04:07:02,22.3,51.2
2022-03-14T04:08:01,22.3,51.2
2022-03-14T04:09:01,22.3,51.1
2022-03-14T04:10:02,22.3,51.0
2022-03-14T04:11:02,22.4,51.1
2022-03-14T04:12:02,22.3,51.0
2022-03-14T04:13:01,22.4,51.0
2022-03-14T04:14:02,22.4,51.0
2022-03-14T04:15:02,22.4,50.9
2022-03-14T04:16:02,22.4,50.9
2022-03-14T04:17:01,22.4,50.8
2022-03-14T04:18:01,22.4,50.9
2022-03-14T04:19:02,22.5,50.9
2022-03-14T04:20:02,22.4,50.8
2022-03-14T04:21:02,22.5,50.9
2022-03-14T04:22:01,22.5,50.8
2022-03-14T04:23:02,22.5,50.8
2022-03-14T04:24:02,22.5,50.8
2022-03-14T04:25:02,22.5,50.8
2022-03-14T04:26:01,22.5,50.8
2022-03-14T04:27:02,22.5,50.7
2022-03-14T04:28:02,22.5,50.8
2022-03-14T04:29:02,22.5,50.7
2022-03-14T04:30:02,22.5,50.7
2022-03-14T04:31:01,22.5,50.7
2022-03-14T04:32:02,22.5,50.7
2022-03-14T04:33:02,22.5,50.7
2022-03-14T04:34:02,22.5,50.7
2022-03-14T04:35:01,22.5,50.7
2022-03-14T04:36:02,22.5,50.7
2022-03-14T04:37:02,22.5,50.7
2022-03-14T04:38:02,22.5,50.7
2022-03-14T04:39:02,22.5,50.7
2022-03-14T04:40:01,22.5,50.6
2022-03-14T04:41:02,22.5,50.6
2022-03-14T04:42:02,22.5,50.7
2022-03-14T04:43:02,22.5,50.6
2022-03-14T04:44:01,22.5,50.6
2022-03-14T04:45:02,22.5,50.7
2022-03-14T04:46:02,22.5,50.6
2022-03-14T04:47:02,22.5,50.6
2022-03-14T04:48:02,22.5,50.7
2022-03-14T04:49:01,22.5,50.7
2022-03-14T04:50:02,22.5,50.6
2022-03-14T04:51:02,22.5,50.6
2022-03-14T04:52:02,22.6,50.6
2022-03-14T04:53:01,22.6,50.5
2022-03-14T04:54:02,22.6,50.4
2022-03-14T04:55:02,22.6,50.3
2022-03-14T04:56:02,22.7,50.4
2022-03-14T04:57:02,22.7,50.3
2022-03-14T04:58:01,22.7,50.3
2022-03-14T04:59:02,22.7,50.3
2022-03-14T05:00:02,22.8,50.4
2022-03-14T05:01:02,22.8,50.3
2022-03-14T05:02:01,22.8,50.3
2022-03-14T05:03:02,22.9,50.3
2022-03-14T05:04:02,22.9,50.2
2022-03-14T05:05:02,23.0,50.2
2022-03-14T05:06:01,23.0,50.1
2022-03-14T05:07:01,23.0,50.1
2022-03-14T05:08:02,23.0,50.0
2022-03-14T05:09:02,23.0,49.9
2022-03-14T05:10:02,23.1,50.0
2022-03-14T05:11:01,23.1,49.8
2022-03-14T05:12:02,23.1,49.8
2022-03-14T05:13:02,23.2,49.8
2022-03-14T05:14:02,23.2,49.8
2022-03-14T05:15:01,23.2,49.7
2022-03-14T05:16:01,23.2,49.7
2022-03-14T05:17:02,23.2,49.6
2022-03-14T05:18:02,23.3,49.6
2022-03-14T05:19:02,23.3,49.6
2022-03-14T05:20:01,23.3,49.5
2022-03-14T05:21:02,23.3,49.5
2022-03-14T05:22:02,23.3,49.4
2022-03-14T05:23:02,23.3,49.4
2022-03-14T05:24:01,23.4,49.4
2022-03-14T05:25:01,23.4,49.4
2022-03-14T05:26:02,23.4,49.4
2022-03-14T05:27:02,23.4,49.3
2022-03-14T05:28:02,23.4,49.3
2022-03-14T05:29:01,23.4,49.3
2022-03-14T05:30:02,23.4,49.3
2022-03-14T05:31:02,23.4,49.2
2022-03-14T05:32:02,23.4,49.2
2022-03-14T05:33:01,23.4,49.2
2022-03-14T05:34:01,23.4,49.2
2022-03-14T05:35:02,23.4,49.2
2022-03-14T05:36:02,23.4,49.2
2022-03-14T05:37:02,23.4,49.2
2022-03-14T05:38:01,23.4,49.2
2022-03-14T05:39:02,23.4,49.2
2022-03-14T05:40:02,23.4,49.2
2022-03-14T05:41:02,23.4,49.2
2022-03-14T05:42:01,23.4,49.2
2022-03-14T05:43:02,23.4,49.2
2022-03-14T05:44:02,23.4,49.2
2022-03-14T05:45:02,23.4,49.2
2022-03-14T05:46:02,23.4,49.2
2022-03-14T05:47:01,23.4,49.2
2022-03-14T05:48:07,23.4,49.2
2022-03-14T05:49:01,23.4,49.2
2022-03-14T05:50:02,23.4,49.3
2022-03-14T05:51:02,23.4,49.3
2022-03-14T05:52:02,23.3,49.3
2022-03-14T05:53:02,23.3,49.3
2022-03-14T05:54:01,23.3,49.3
2022-03-14T05:55:02,23.3,49.3
2022-03-14T05:56:02,23.3,49.3
2022-03-14T05:57:02,23.3,49.4
2022-03-14T05:58:01,23.3,49.4
2022-03-14T05:59:02,23.3,49.4
2022-03-14T06:00:02,23.3,49.4
2022-03-14T06:01:02,23.3,49.5
2022-03-14T06:02:02,23.3,49.5
2022-03-14T06:03:01,23.2,49.5
2022-03-14T06:04:02,23.3,49.5
2022-03-14T06:05:02,23.2,49.4
2022-03-14T06:06:02,23.2,49.4
2022-03-14T06:07:01,23.2,49.5
2022-03-14T06:08:01,23.2,49.5
2022-03-14T06:09:02,23.2,49.6
2022-03-14T06:10:02,23.2,49.6
2022-03-14T06:11:02,23.2,49.6
2022-03-14T06:12:01,23.2,49.6
2022-03-14T06:13:02,23.1,49.6
2022-03-14T06:14:02,23.1,49.6
2022-03-14T06:15:02,23.1,49.6
2022-03-14T06:16:01,23.1,49.7
2022-03-14T06:17:01,23.1,49.8
2022-03-14T06:18:02,23.1,49.7
2022-03-14T06:19:02,23.0,49.7
2022-03-14T06:20:02,23.0,49.8
2022-03-14T06:21:01,23.0,49.8
2022-03-14T06:22:02,23.0,49.8
2022-03-14T06:23:02,23.0,49.8
2022-03-14T06:24:02,22.9,49.8
2022-03-14T06:25:01,23.0,49.9
2022-03-14T06:26:01,23.0,49.9
2022-03-14T06:27:02,23.0,49.8
2022-03-14T06:28:02,23.0,49.8
2022-03-14T06:29:02,23.0,49.9
2022-03-14T06:30:01,23.0,49.8
2022-03-14T06:31:02,23.1,49.8
2022-03-14T06:32:02,23.1,49.8
2022-03-14T06:33:02,23.1,49.6
2022-03-14T06:34:02,23.1,49.5
2022-03-14T06:35:01,23.2,49.5
2022-03-14T06:36:02,23.2,49.5
2022-03-14T06:37:02,23.2,49.6
2022-03-14T06:38:02,23.3,49.7
2022-03-14T06:39:01,23.3,49.7
2022-03-14T06:40:02,23.3,49.7
2022-03-14T06:41:02,23.3,49.6
2022-03-14T06:42:02,23.3,49.6
2022-03-14T06:43:02,23.4,49.6
2022-03-14T06:44:01,23.4,49.5
2022-03-14T06:45:02,23.4,49.4
2022-03-14T06:46:02,23.4,49.4
2022-03-14T06:47:02,23.5,49.4
2022-03-14T06:48:01,23.5,49.3
2022-03-14T06:49:02,23.5,49.3
2022-03-14T06:50:02,23.5,49.2
2022-03-14T06:51:02,23.5,49.2
2022-03-14T06:52:01,23.5,49.1
2022-03-14T06:53:01,23.5,49.0
2022-03-14T06:54:02,23.6,49.1
2022-03-14T06:55:02,23.6,49.0
2022-03-14T06:56:02,23.6,49.0
2022-03-14T06:57:01,23.6,49.0
2022-03-14T06:58:02,23.6,49.0
2022-03-14T06:59:02,23.6,48.9
2022-03-14T07:00:02,23.6,49.0
2022-03-14T07:01:01,23.6,49.1
2022-03-14T07:02:01,23.6,48.9
2022-03-14T07:03:02,23.6,49.1
2022-03-14T07:04:02,23.6,49.1
2022-03-14T07:05:02,23.6,49.0
2022-03-14T07:06:01,23.7,49.1
2022-03-14T07:07:02,23.6,49.0
2022-03-14T07:08:02,23.6,49.1
2022-03-14T07:09:02,23.6,49.2
2022-03-14T07:10:01,23.7,49.3
2022-03-14T07:11:02,23.6,49.2
2022-03-14T07:12:02,23.7,49.2
2022-03-14T07:13:02,23.6,49.2
2022-03-14T07:14:01,23.7,49.3
2022-03-14T07:15:01,23.6,49.1
2022-03-14T07:16:02,23.7,49.3
2022-03-14T07:17:02,23.7,49.5
2022-03-14T07:18:02,23.7,49.4
2022-03-14T07:19:01,23.7,49.3
2022-03-14T07:20:02,23.7,49.3
2022-03-14T07:21:02,23.7,49.2
2022-03-14T07:22:02,23.8,49.3
2022-03-14T07:23:01,23.7,49.2
2022-03-14T07:24:01,23.7,49.2
2022-03-14T07:25:02,23.8,49.3
2022-03-14T07:26:02,23.8,49.2
2022-03-14T07:27:02,23.8,49.2
2022-03-14T07:28:01,23.8,49.2
2022-03-14T07:29:02,23.8,49.3
2022-03-14T07:30:02,23.8,49.2
2022-03-14T07:31:02,23.8,49.2
2022-03-14T07:32:01,23.8,49.8
