2022-07-06T00:00:02,27.3,42.7
2022-07-06T00:01:02,27.3,42.6
2022-07-06T00:02:01,27.3,42.6
2022-07-06T00:03:01,27.3,42.6
2022-07-06T00:04:02,27.3,42.6
2022-07-06T00:05:02,27.3,42.5
2022-07-06T00:06:02,27.3,42.4
2022-07-06T00:07:01,27.3,42.4
2022-07-06T00:08:02,27.3,42.4
2022-07-06T00:09:02,27.2,42.4
2022-07-06T00:10:02,27.2,42.4
2022-07-06T00:11:01,27.2,42.4
2022-07-06T00:12:01,27.2,42.3
2022-07-06T00:13:02,27.2,42.3
2022-07-06T00:14:02,27.2,42.3
2022-07-06T00:15:02,27.2,42.3
2022-07-06T00:16:01,27.2,42.3
2022-07-06T00:17:02,27.2,42.1
2022-07-06T00:18:02,27.2,42.2
2022-07-06T00:19:02,27.2,42.3
2022-07-06T00:20:01,27.2,42.4
2022-07-06T00:21:02,27.2,42.5
2022-07-06T00:22:02,27.2,42.6
2022-07-06T00:23:02,27.2,43.0
2022-07-06T00:24:01,27.2,43.2
2022-07-06T00:25:01,27.2,43.6
2022-07-06T00:26:02,27.2,43.9
2022-07-06T00:27:02,27.2,44.2
2022-07-06T00:28:02,27.3,44.6
2022-07-06T00:29:01,27.2,44.8
2022-07-06T00:30:02,27.2,45.2
2022-07-06T00:31:02,27.3,45.5
2022-07-06T00:32:02,27.2,45.6
2022-07-06T00:33:04,27.2,45.5
2022-07-06T00:34:02,27.2,45.5
2022-07-06T00:35:01,27.3,45.4
2022-07-06T00:36:02,27.3,45.3
2022-07-06T00:37:02,27.2,45.0
2022-07-06T00:38:02,27.3,44.9
2022-07-06T00:39:01,27.3,44.7
2022-07-06T00:40:02,27.2,44.5
2022-07-06T00:41:02,27.2,44.4
2022-07-06T00:42:02,27.2,44.4
2022-07-06T00:43:01,27.2,44.3
2022-07-06T00:44:01,27.2,44.2
2022-07-06T00:45:02,27.2,44.1
2022-07-06T00:46:02,27.2,44.1
2022-07-06T00:47:02,27.2,44.0
2022-07-06T00:48:01,27.2,43.9
2022-07-06T00:49:02,27.2,43.9
2022-07-06T00:50:02,27.2,43.8
2022-07-06T00:51:02,27.2,43.7
2022-07-06T00:52:01,27.2,43.6
2022-07-06T00:53:01,27.2,43.6
2022-07-06T00:54:02,27.2,43.5
2022-07-06T00:55:02,27.2,43.4
2022-07-06T00:56:02,27.2,43.4
2022-07-06T00:57:04,27.2,43.2
2022-07-06T00:58:01,27.2,43.2
2022-07-06T00:59:02,27.2,43.2
2022-07-06T01:00:02,27.2,43.1
2022-07-06T01:01:02,27.2,43.1
2022-07-06T01:02:01,27.2,43.0
2022-07-06T01:03:01,27.2,42.9
2022-07-06T01:04:02,27.2,42.9
2022-07-06T01:05:02,27.2,42.9
2022-07-06T01:06:02,27.1,42.8
2022-07-06T01:07:01,27.1,42.8
2022-07-06T01:08:02,27.2,42.8
2022-07-06T01:09:02,27.2,42.8
2022-07-06T01:10:02,27.1,42.7
2022-07-06T01:11:01,27.1,42.7
2022-07-06T01:12:02,27.2,42.7
2022-07-06T01:13:02,27.1,42.6
2022-07-06T01:14:02,27.2,42.6
2022-07-06T01:15:02,27.2,42.6
2022-07-06T01:16:01,27.1,42.4
2022-07-06T01:17:02,27.2,42.5
2022-07-06T01:18:04,27.1,42.6
2022-07-06T01:19:02,27.1,42.6
2022-07-06T01:20:02,27.2,42.9
2022-07-06T01:21:01,27.1,43.1
