2022-11-12T00:00:01,22.1,61.5
2022-11-12T00:01:02,22.1,61.5
2022-11-12T00:02:02,22.1,61.5
2022-11-12T00:03:02,22.2,61.6
2022-11-12T00:04:01,22.1,61.5
2022-11-12T00:05:02,22.1,61.5
2022-11-12T00:06:02,22.1,61.5
2022-11-12T00:07:02,22.1,61.5
2022-11-12T00:08:01,22.1,61.6
2022-11-12T00:09:01,22.1,61.5
2022-11-12T00:10:02,22.1,61.5
2022-11-12T00:11:02,22.1,61.6
2022-11-12T00:12:02,22.1,61.6
2022-11-12T00:13:01,22.1,61.6
2022-11-12T00:14:02,22.1,61.6
2022-11-12T00:15:02,22.1,61.6
2022-11-12T00:16:02,22.1,61.6
2022-11-12T00:17:01,22.1,61.6
2022-11-12T00:18:02,22.1,61.6
2022-11-12T00:19:02,22.1,61.6
2022-11-12T00:20:02,22.1,61.6
2022-11-12T00:21:01,22.1,61.6
2022-11-12T00:22:01,22.1,61.6
2022-11-12T00:23:02,22.1,61.6
2022-11-12T00:24:02,22.1,61.6
2022-11-12T00:25:02,22.1,61.6
2022-11-12T00:26:01,22.0,61.6
2022-11-12T00:27:02,22.0,61.6
2022-11-12T00:28:02,22.0,61.7
2022-11-12T00:29:02,22.0,61.7
2022-11-12T00:30:01,22.1,61.7
2022-11-12T00:31:01,22.0,61.6
2022-11-12T00:32:02,22.0,61.6
2022-11-12T00:33:02,22.0,61.6
2022-11-12T00:34:02,22.0,61.6
2022-11-12T00:35:01,22.0,61.6
2022-11-12T00:36:02,22.0,61.7
2022-11-12T00:37:02,22.0,61.7
2022-11-12T00:38:02,22.0,61.6
2022-11-12T00:39:01,22.0,61.7
2022-11-12T00:40:01,22.0,61.7
2022-11-12T00:41:02,22.0,61.7
2022-11-12T00:42:02,22.0,61.8
2022-11-12T00:43:02,22.0,61.8
2022-11-12T00:44:01,22.0,61.8
2022-11-12T00:45:02,22.0,61.8
2022-11-12T00:46:02,21.9,61.8
2022-11-12T00:47:02,22.0,61.8
2022-11-12T00:48:01,21.9,61.8
