2022-03-25T00:00:02,23.5,55.1
2022-03-25T00:01:02,23.5,55.0
2022-03-25T00:02:02,23.5,55.0
2022-03-25T00:03:02,23.5,54.9
2022-03-25T00:04:01,23.5,55.0
2022-03-25T00:05:02,23.5,54.9
2022-03-25T00:06:02,23.5,54.8
2022-03-25T00:07:02,23.5,54.7
2022-03-25T00:08:02,23.4,54.7
2022-03-25T00:09:01,23.4,54.7
2022-03-25T00:10:01,23.4,54.7
2022-03-25T00:11:02,23.4,54.7
2022-03-25T00:12:02,23.4,54.7
2022-03-25T00:13:02,23.4,54.7
2022-03-25T00:14:02,23.4,54.7
2022-03-25T00:15:01,23.4,54.6
2022-03-25T00:16:02,23.4,54.5
2022-03-25T00:17:02,23.4,54.5
2022-03-25T00:18:02,23.4,54.5
2022-03-25T00:19:02,23.4,54.5
2022-03-25T00:20:01,23.4,54.7
2022-03-25T00:21:01,23.4,54.9
2022-03-25T00:22:02,23.4,54.8
2022-03-25T00:23:02,23.4,54.6
2022-03-25T00:24:02,23.4,54.7
2022-03-25T00:25:01,23.4,54.8
2022-03-25T00:26:01,23.4,55.2
2022-03-25T00:27:02,23.4,55.4
2022-03-25T00:28:02,23.4,55.5
2022-03-25T00:29:02,23.4,55.5
2022-03-25T00:30:02,23.4,55.8
2022-03-25T00:31:01,23.4,55.7
2022-03-25T00:32:02,23.4,55.9
2022-03-25T00:33:02,23.4,55.5
2022-03-25T00:34:02,23.4,55.8
2022-03-25T00:35:02,23.4,55.9
2022-03-25T00:36:01,23.4,55.9
2022-03-25T00:37:01,23.4,55.9
2022-03-25T00:38:02,23.4,56.3
2022-03-25T00:39:02,23.4,56.3
2022-03-25T00:40:02,23.4,56.3
2022-03-25T00:41:02,23.3,56.1
2022-03-25T00:42:01,23.3,56.2
2022-03-25T00:43:02,23.3,56.3
2022-03-25T00:44:02,23.3,56.2
2022-03-25T00:45:02,23.3,56.2
2022-03-25T00:46:02,23.3,56.2
2022-03-25T00:47:01,23.3,56.2
2022-03-25T00:48:02,23.3,56.2
2022-03-25T00:49:02,23.3,56.3
2022-03-25T00:50:02,23.3,56.4
2022-03-25T00:51:02,23.3,56.6
2022-03-25T00:52:01,23.3,56.2
2022-03-25T00:53:01,23.3,56.5
2022-03-25T00:54:02,23.3,56.5
2022-03-25T00:55:02,23.3,56.5
2022-03-25T00:56:02,23.2,56.3
2022-03-25T00:57:02,23.3,56.4
2022-03-25T00:58:01,23.3,56.4
2022-03-25T00:59:02,23.2,56.2
2022-03-25T01:00:02,23.2,56.3
2022-03-25T01:01:02,23.2,56.2
2022-03-25T01:02:02,23.3,56.3
2022-03-25T01:03:01,23.2,56.3
2022-03-25T01:04:01,23.2,56.3
2022-03-25T01:05:02,23.2,56.4
2022-03-25T01:06:04,23.2,56.3
2022-03-25T01:07:02,23.2,56.3
2022-03-25T01:08:02,23.2,56.4
2022-03-25T01:09:02,23.2,56.4
2022-03-25T01:10:01,23.2,56.4
2022-03-25T01:11:02,23.2,56.4
2022-03-25T01:12:02,23.2,56.4
2022-03-25T01:13:02,23.2,56.4
2022-03-25T01:14:02,23.2,56.4
2022-03-25T01:15:01,23.2,56.4
2022-03-25T01:16:01,23.2,56.5
2022-03-25T01:17:02,23.1,56.5
2022-03-25T01:18:02,23.2,56.6
2022-03-25T01:19:02,23.2,56.5
2022-03-25T01:20:02,23.1,56.5
2022-03-25T01:21:01,23.1,56.5
2022-03-25T01:22:02,23.2,56.5
2022-03-25T01:23:02,23.1,56.5
2022-03-25T01:24:02,23.1,56.5
2022-03-25T01:25:02,23.1,56.5
2022-03-25T01:26:01,23.1,56.5
2022-03-25T01:27:01,23.1,56.5
2022-03-25T01:28:02,23.1,56.5
2022-03-25T01:29:02,23.1,56.5
2022-03-25T01:30:02,23.1,56.4
2022-03-25T01:31:02,23.1,56.5
2022-03-25T01:32:01,23.1,56.5
2022-03-25T01:33:02,23.0,56.4
2022-03-25T01:34:02,23.0,56.4
2022-03-25T01:35:02,23.0,56.4
2022-03-25T01:36:02,23.1,56.5
2022-03-25T01:37:01,23.0,56.4
2022-03-25T01:38:01,23.0,56.4
2022-03-25T01:39:02,23.0,56.4
2022-03-25T01:40:02,23.0,56.4
2022-03-25T01:41:02,23.0,56.4
2022-03-25T01:42:02,23.0,56.4
2022-03-25T01:43:01,23.0,56.4
2022-03-25T01:44:02,23.0,56.3
2022-03-25T01:45:02,23.0,56.3
2022-03-25T01:46:02,23.0,56.3
2022-03-25T01:47:02,23.0,56.3
2022-03-25T01:48:01,23.0,56.3
2022-03-25T01:49:02,23.0,56.2
2022-03-25T01:50:02,23.0,56.2
2022-03-25T01:51:02,23.0,56.2
2022-03-25T01:52:02,23.0,56.2
2022-03-25T01:53:01,23.0,56.1
2022-03-25T01:54:01,23.0,56.1
2022-03-25T01:55:02,23.0,56.1
2022-03-25T01:56:02,23.0,56.1
2022-03-25T01:57:02,23.0,56.1
2022-03-25T01:58:02,23.0,56.1
2022-03-25T01:59:01,23.0,56.1
2022-03-25T02:00:02,23.0,56.0
2022-03-25T02:01:02,23.0,56.0
2022-03-25T02:02:02,23.0,56.1
2022-03-25T02:03:02,23.0,56.1
2022-03-25T02:04:01,23.0,56.1
2022-03-25T02:05:01,23.0,56.0
2022-03-25T02:06:02,23.0,56.0
2022-03-25T02:07:02,23.0,56.1
2022-03-25T02:08:02,23.0,56.0
2022-03-25T02:09:02,23.0,56.0
2022-03-25T02:10:01,23.0,56.0
2022-03-25T02:11:02,23.0,56.0
2022-03-25T02:12:02,23.0,56.0
2022-03-25T02:13:02,23.0,55.9
2022-03-25T02:14:02,23.0,55.9
2022-03-25T02:15:01,22.9,55.9
2022-03-25T02:16:01,23.0,56.0
2022-03-25T02:17:02,23.0,55.9
2022-03-25T02:18:02,23.0,55.9
2022-03-25T02:19:02,22.9,55.8
2022-03-25T02:20:02,22.9,55.8
2022-03-25T02:21:01,22.9,55.9
2022-03-25T02:22:02,22.9,55.8
2022-03-25T02:23:02,22.9,55.8
2022-03-25T02:24:02,22.9,55.8
2022-03-25T02:25:02,22.9,55.7
2022-03-25T02:26:01,22.9,55.9
2022-03-25T02:27:02,22.9,55.9
2022-03-25T02:28:02,22.9,55.8
2022-03-25T02:29:02,22.9,55.8
2022-03-25T02:30:02,22.9,55.9
2022-03-25T02:31:01,22.9,55.9
2022-03-25T02:32:01,22.9,55.8
2022-03-25T02:33:02,22.9,55.8
2022-03-25T02:34:02,22.9,55.8
2022-03-25T02:35:02,22.9,55.8
2022-03-25T02:36:02,22.9,55.8
2022-03-25T02:37:01,22.9,55.8
2022-03-25T02:38:02,22.9,55.8
2022-03-25T02:39:02,22.9,55.8
2022-03-25T02:40:02,22.9,55.8
2022-03-25T02:41:02,22.9,55.8
2022-03-25T02:42:01,22.9,55.9
2022-03-25T02:43:02,22.9,55.8
2022-03-25T02:44:02,22.9,55.8
2022-03-25T02:45:02,22.9,55.8
2022-03-25T02:46:02,22.9,55.8
2022-03-25T02:47:01,22.9,55.8
2022-03-25T02:48:01,22.8,55.8
2022-03-25T02:49:02,22.9,55.9
2022-03-25T02:50:02,22.9,55.9
2022-03-25T02:51:02,22.9,55.9
2022-03-25T02:52:02,22.8,55.7
2022-03-25T02:53:01,22.8,55.8
2022-03-25T02:54:02,22.8,55.8
