2022-01-27T00:00:02,21.8,56.9
2022-01-27T00:01:02,21.8,56.9
2022-01-27T00:02:02,21.8,56.9
2022-01-27T00:03:02,21.8,56.9
2022-01-27T00:04:01,21.8,56.9
2022-01-27T00:05:02,21.7,56.9
2022-01-27T00:06:02,21.7,56.9
2022-01-27T00:07:02,21.7,56.9
2022-01-27T00:08:01,21.7,56.9
2022-01-27T00:09:02,21.7,56.9
2022-01-27T00:10:02,21.7,56.8
2022-01-27T00:11:02,21.7,56.9
2022-01-27T00:12:02,21.7,56.9
2022-01-27T00:13:01,21.7,56.9
2022-01-27T00:14:02,21.7,56.9
2022-01-27T00:15:02,21.7,56.9
2022-01-27T00:16:02,21.7,56.9
2022-01-27T00:17:01,21.7,56.9
2022-01-27T00:18:01,21.7,56.9
2022-01-27T00:19:02,21.6,56.9
2022-01-27T00:20:02,21.6,56.9
2022-01-27T00:21:02,21.6,56.9
2022-01-27T00:22:01,21.6,56.9
2022-01-27T00:23:02,21.6,56.9
2022-01-27T00:24:02,21.6,56.9
2022-01-27T00:25:02,21.6,56.9
2022-01-27T00:26:01,21.6,56.9
2022-01-27T00:27:01,21.6,56.9
2022-01-27T00:28:02,21.6,56.9
2022-01-27T00:29:02,21.6,56.9
2022-01-27T00:30:02,21.6,56.9
2022-01-27T00:31:01,21.6,56.9
2022-01-27T00:32:02,21.6,56.9
2022-01-27T00:33:02,21.6,56.9
2022-01-27T00:34:02,21.6,56.9
2022-01-27T00:35:01,21.5,56.8
2022-01-27T00:36:01,21.5,56.8
2022-01-27T00:37:02,21.5,56.9
2022-01-27T00:38:02,21.5,56.9
2022-01-27T00:39:02,21.5,56.9
2022-01-27T00:40:01,21.5,56.9
2022-01-27T00:41:02,21.5,56.9
2022-01-27T00:42:02,21.5,56.9
2022-01-27T00:43:02,21.5,56.9
2022-01-27T00:44:01,21.5,56.9
2022-01-27T00:45:01,21.5,56.9
2022-01-27T00:46:02,21.5,56.9
2022-01-27T00:47:02,21.5,56.9
2022-01-27T00:48:02,21.4,56.9
2022-01-27T00:49:01,21.5,56.9
2022-01-27T00:50:02,21.4,56.9
2022-01-27T00:51:02,21.4,56.9
2022-01-27T00:52:02,21.4,56.9
2022-01-27T00:53:01,21.4,56.9
2022-01-27T00:54:01,21.4,56.9
2022-01-27T00:55:02,21.4,56.9
2022-01-27T00:56:02,21.4,56.9
2022-01-27T00:57:02,21.4,56.9
2022-01-27T00:58:01,21.4,56.8
2022-01-27T00:59:02,21.4,56.8
2022-01-27T01:00:02,21.4,56.8
2022-01-27T01:01:02,21.3,56.8
2022-01-27T01:02:02,21.4,56.8
2022-01-27T01:03:01,21.4,56.8
2022-01-27T01:04:02,21.3,56.8
2022-01-27T01:05:02,21.4,56.8
2022-01-27T01:06:02,21.3,56.8
2022-01-27T01:07:01,21.3,56.8
2022-01-27T01:08:02,21.3,56.8
2022-01-27T01:09:02,21.3,56.8
2022-01-27T01:10:02,21.3,56.8
2022-01-27T01:11:02,21.3,56.8
