2021-12-24T00:00:01,21.4,51.9
2021-12-24T00:01:02,21.4,52.0
2021-12-24T00:02:02,21.4,52.0
2021-12-24T00:03:02,21.4,52.0
2021-12-24T00:04:01,21.4,52.0
2021-12-24T00:05:02,21.4,52.0
2021-12-24T00:06:02,21.4,52.0
2021-12-24T00:07:02,21.4,52.0
2021-12-24T00:08:01,21.3,52.0
2021-12-24T00:09:01,21.3,52.0
2021-12-24T00:10:02,21.3,52.0
2021-12-24T00:11:02,21.3,52.0
2021-12-24T00:12:02,21.3,52.1
2021-12-24T00:13:01,21.3,52.1
2021-12-24T00:14:02,21.3,52.1
2021-12-24T00:15:02,21.3,52.1
2021-12-24T00:16:02,21.3,52.1
2021-12-24T00:17:01,21.3,52.2
2021-12-24T00:18:02,21.3,52.1
2021-12-24T00:19:02,21.3,52.1
2021-12-24T00:20:02,21.3,52.2
2021-12-24T00:21:02,21.3,52.2
2021-12-24T00:22:01,21.3,52.2
2021-12-24T00:23:02,21.3,52.2
2021-12-24T00:24:02,21.2,52.1
2021-12-24T00:25:02,21.2,52.2
2021-12-24T00:26:01,21.2,52.2
2021-12-24T00:27:02,21.2,52.2
2021-12-24T00:28:02,21.2,52.3
2021-12-24T00:29:04,21.2,52.3
2021-12-24T00:30:02,21.2,52.2
2021-12-24T00:31:02,21.2,52.3
2021-12-24T00:32:01,21.2,52.3
2021-12-24T00:33:02,21.2,52.3
2021-12-24T00:34:02,21.2,52.3
2021-12-24T00:35:02,21.2,52.3
2021-12-24T00:36:01,21.2,52.3
2021-12-24T00:37:02,21.1,52.3
2021-12-24T00:38:02,21.1,52.3
2021-12-24T00:39:02,21.1,52.3
2021-12-24T00:40:01,21.1,52.3
2021-12-24T00:41:01,21.1,52.4
2021-12-24T00:42:02,21.1,52.3
2021-12-24T00:43:02,21.1,52.3
2021-12-24T00:44:02,21.1,52.4
2021-12-24T00:45:01,21.1,52.4
2021-12-24T00:46:02,21.1,52.4
2021-12-24T00:47:02,21.1,52.4
2021-12-24T00:48:02,21.1,52.4
2021-12-24T00:49:01,21.1,52.4
2021-12-24T00:50:01,21.0,52.4
2021-12-24T00:51:02,21.0,52.4
2021-12-24T00:52:02,21.0,52.4
2021-12-24T00:53:02,21.0,52.4
2021-12-24T00:54:01,21.0,52.4
2021-12-24T00:55:02,21.0,52.4
2021-12-24T00:56:02,21.0,52.5
2021-12-24T00:57:02,21.0,52.5
2021-12-24T00:58:01,21.0,52.5
2021-12-24T00:59:02,21.0,52.4
2021-12-24T01:00:02,21.0,52.5
2021-12-24T01:01:02,21.0,52.5
2021-12-24T01:02:02,21.0,52.5
2021-12-24T01:03:01,20.9,52.5
2021-12-24T01:04:02,20.9,52.5
2021-12-24T01:05:02,20.9,52.5
2021-12-24T01:06:02,20.9,52.6
2021-12-24T01:07:01,20.9,52.5
2021-12-24T01:08:01,20.9,52.5
2021-12-24T01:09:02,20.9,52.5
2021-12-24T01:10:02,20.9,52.5
2021-12-24T01:11:02,20.9,52.5
2021-12-24T01:12:01,20.9,52.5
2021-12-24T01:13:02,20.9,52.5
2021-12-24T01:14:02,20.9,52.5
2021-12-24T01:15:02,20.9,52.5
2021-12-24T01:16:01,20.9,52.5
2021-12-24T01:17:01,20.9,52.5
2021-12-24T01:18:02,20.9,52.5
2021-12-24T01:19:02,20.9,52.6
2021-12-24T01:20:02,20.9,52.5
2021-12-24T01:21:01,20.9,52.5
2021-12-24T01:22:02,20.9,52.5
2021-12-24T01:23:02,20.9,52.4
2021-12-24T01:24:02,20.9,52.4
2021-12-24T01:25:01,21.0,52.4
2021-12-24T01:26:02,21.0,52.3
2021-12-24T01:27:02,21.0,52.4
2021-12-24T01:28:02,21.1,52.3
2021-12-24T01:29:02,21.1,52.2
2021-12-24T01:30:01,21.2,52.1
2021-12-24T01:31:02,21.2,52.0
2021-12-24T01:32:02,21.3,51.9
2021-12-24T01:33:02,21.3,51.7
2021-12-24T01:34:01,21.4,51.8
2021-12-24T01:35:02,21.4,51.6
2021-12-24T01:36:02,21.5,51.7
2021-12-24T01:37:02,21.5,51.6
2021-12-24T01:38:01,21.5,51.5
2021-12-24T01:39:01,21.6,51.6
2021-12-24T01:40:02,21.6,51.5
2021-12-24T01:41:02,21.6,51.5
2021-12-24T01:42:02,21.7,51.5
2021-12-24T01:43:01,21.7,51.3
2021-12-24T01:44:02,21.7,51.3
2021-12-24T01:45:02,21.8,51.3
2021-12-24T01:46:02,21.8,51.2
2021-12-24T01:47:01,21.8,51.2
2021-12-24T01:48:02,21.8,51.2
2021-12-24T01:49:02,21.8,51.1
2021-12-24T01:50:02,21.9,51.2
2021-12-24T01:51:02,21.9,51.1
2021-12-24T01:52:01,21.9,51.0
2021-12-24T01:53:02,21.9,51.0
2021-12-24T01:54:02,21.9,50.9
2021-12-24T01:55:02,22.0,51.0
2021-12-24T01:56:01,22.0,50.9
2021-12-24T01:57:02,22.0,50.9
2021-12-24T01:58:04,22.0,50.8
2021-12-24T01:59:02,22.0,50.8
2021-12-24T02:00:02,22.0,50.8
2021-12-24T02:01:02,22.0,50.8
2021-12-24T02:02:01,22.0,50.7
2021-12-24T02:03:02,22.0,50.7
2021-12-24T02:04:02,22.0,50.6
2021-12-24T02:05:04,22.1,50.7
2021-12-24T02:06:02,22.0,50.6
2021-12-24T02:07:02,22.0,50.6
2021-12-24T02:08:01,22.0,50.5
2021-12-24T02:09:02,22.1,50.5
2021-12-24T02:10:02,22.0,50.5
2021-12-24T02:11:02,22.1,50.5
2021-12-24T02:12:01,22.0,50.4
2021-12-24T02:13:02,22.1,50.5
2021-12-24T02:14:02,22.0,50.3
