2022-11-20T00:00:02,21.6,61.9
2022-11-20T00:01:02,21.6,61.9
2022-11-20T00:02:02,21.6,61.9
2022-11-20T00:03:01,21.6,62.0
2022-11-20T00:04:02,21.6,61.9
2022-11-20T00:05:02,21.6,62.0
2022-11-20T00:06:02,21.6,62.1
2022-11-20T00:07:01,21.6,62.1
2022-11-20T00:08:01,21.5,62.1
2022-11-20T00:09:02,21.5,62.2
2022-11-20T00:10:02,21.5,62.2
2022-11-20T00:11:02,21.5,62.2
2022-11-20T00:12:01,21.5,62.2
2022-11-20T00:13:02,21.6,62.2
2022-11-20T00:14:02,21.5,62.2
2022-11-20T00:15:02,21.5,62.3
2022-11-20T00:16:01,21.5,62.3
2022-11-20T00:17:02,21.5,62.2
2022-11-20T00:18:02,21.5,62.3
2022-11-20T00:19:02,21.5,62.2
2022-11-20T00:20:01,21.5,62.2
2022-11-20T00:21:01,21.5,62.2
2022-11-20T00:22:02,21.5,62.2
2022-11-20T00:23:02,21.5,62.2
2022-11-20T00:24:02,21.5,62.2
2022-11-20T00:25:01,21.5,62.2
2022-11-20T00:26:02,21.4,62.2
2022-11-20T00:27:02,21.5,62.2
2022-11-20T00:28:02,21.5,62.2
2022-11-20T00:29:02,21.4,62.2
2022-11-20T00:30:01,21.4,62.2
2022-11-20T00:31:02,21.5,62.2
2022-11-20T00:32:02,21.5,62.2
2022-11-20T00:33:02,21.5,62.2
2022-11-20T00:34:01,21.5,62.2
2022-11-20T00:35:02,21.5,62.1
2022-11-20T00:36:02,21.4,62.1
2022-11-20T00:37:02,21.5,62.2
2022-11-20T00:38:02,21.4,62.0
2022-11-20T00:39:01,21.4,62.1
2022-11-20T00:40:02,21.4,62.1
2022-11-20T00:41:02,21.5,62.1
2022-11-20T00:42:02,21.4,62.1
2022-11-20T00:43:01,21.4,62.1
2022-11-20T00:44:02,21.4,62.0
2022-11-20T00:45:02,21.5,62.0
2022-11-20T00:46:02,21.4,62.0
2022-11-20T00:47:02,21.4,62.0
2022-11-20T00:48:01,21.4,62.0
2022-11-20T00:49:02,21.4,62.0
2022-11-20T00:50:02,21.4,62.1
2022-11-20T00:51:02,21.4,62.0
2022-11-20T00:52:01,21.4,61.9
2022-11-20T00:53:02,21.4,61.9
2022-11-20T00:54:02,21.4,61.9
2022-11-20T00:55:02,21.4,61.9
2022-11-20T00:56:02,21.4,61.9
2022-11-20T00:57:01,21.4,61.9
2022-11-20T00:58:02,21.4,61.9
2022-11-20T00:59:02,21.4,61.9
2022-11-20T01:00:02,21.4,61.9
2022-11-20T01:01:01,21.4,61.9
2022-11-20T01:02:02,21.4,61.9
2022-11-20T01:03:02,21.4,61.9
2022-11-20T01:04:02,21.4,61.9
2022-11-20T01:05:01,21.4,61.9
2022-11-20T01:06:01,21.3,61.9
2022-11-20T01:07:02,21.4,61.9
2022-11-20T01:08:02,21.4,61.9
2022-11-20T01:09:02,21.4,61.9
2022-11-20T01:10:01,21.3,61.9
2022-11-20T01:11:02,21.3,61.9
2022-11-20T01:12:02,21.3,61.9
2022-11-20T01:13:02,21.3,61.9
2022-11-20T01:14:01,21.3,61.9
2022-11-20T01:15:01,21.3,61.9
2022-11-20T01:16:02,21.3,61.8
2022-11-20T01:17:02,21.3,61.9
2022-11-20T01:18:02,21.3,61.8
2022-11-20T01:19:01,21.3,61.8
2022-11-20T01:20:02,21.3,61.8
2022-11-20T01:21:02,21.4,61.8
2022-11-20T01:22:02,21.3,61.7
