2022-10-24T00:00:02,22.3,61.5
2022-10-24T00:01:02,22.2,61.4
2022-10-24T00:02:02,22.2,61.4
2022-10-24T00:03:01,22.2,61.5
2022-10-24T00:04:02,22.3,61.5
2022-10-24T00:05:02,22.2,61.4
2022-10-24T00:06:02,22.2,61.4
2022-10-24T00:07:02,22.3,61.5
2022-10-24T00:08:01,22.2,61.4
2022-10-24T00:09:02,22.1,61.4
2022-10-24T00:10:02,22.2,61.4
2022-10-24T00:11:02,22.2,61.4
2022-10-24T00:12:02,22.2,61.4
2022-10-24T00:13:01,22.2,61.5
2022-10-24T00:14:04,22.2,61.4
2022-10-24T00:15:02,22.1,61.3
2022-10-24T00:16:02,22.2,61.4
2022-10-24T00:17:02,22.2,61.4
2022-10-24T00:18:02,22.2,61.4
2022-10-24T00:19:01,22.2,61.4
2022-10-24T00:20:02,22.1,61.4
2022-10-24T00:21:02,22.2,61.4
2022-10-24T00:22:02,22.2,61.4
2022-10-24T00:23:02,22.1,61.4
2022-10-24T00:24:01,22.1,61.5
2022-10-24T00:25:02,22.1,61.5
2022-10-24T00:26:04,22.1,61.4
2022-10-24T00:27:02,22.1,61.4
2022-10-24T00:28:04,22.1,61.5
2022-10-24T00:29:02,22.1,61.4
2022-10-24T00:30:02,22.1,61.5
2022-10-24T00:31:01,22.1,61.6
2022-10-24T00:32:02,22.2,61.8
2022-10-24T00:33:02,22.1,61.7
2022-10-24T00:34:02,22.1,61.7
2022-10-24T00:35:02,22.0,61.7
2022-10-24T00:36:01,22.1,61.7
2022-10-24T00:37:02,22.1,61.8
2022-10-24T00:38:04,22.1,61.8
2022-10-24T00:39:02,22.1,61.8
2022-10-24T00:40:04,22.0,61.8
2022-10-24T00:41:02,22.1,61.8
2022-10-24T00:42:02,22.1,61.9
2022-10-24T00:43:01,22.0,61.9
2022-10-24T00:44:01,22.0,62.0
2022-10-24T00:45:02,22.1,61.9
2022-10-24T00:46:02,22.1,61.9
2022-10-24T00:47:02,22.0,62.0
2022-10-24T00:48:01,22.0,62.2
2022-10-24T00:49:02,22.0,62.2
2022-10-24T00:50:02,22.0,62.1
2022-10-24T00:51:02,22.0,62.0
2022-10-24T00:52:01,22.0,62.0
2022-10-24T00:53:01,22.0,62.1
2022-10-24T00:54:02,22.0,62.0
2022-10-24T00:55:02,22.1,62.0
2022-10-24T00:56:02,22.0,62.1
2022-10-24T00:57:01,22.0,62.1
2022-10-24T00:58:01,22.1,62.0
2022-10-24T00:59:02,22.2,62.1
2022-10-24T01:00:04,22.1,61.9
2022-10-24T01:01:04,22.1,61.9
2022-10-24T01:02:02,22.1,61.9
2022-10-24T01:03:02,22.1,61.9
2022-10-24T01:04:01,22.1,62.0
2022-10-24T01:05:01,22.1,61.9
2022-10-24T01:06:02,22.1,61.8
2022-10-24T01:07:02,22.1,61.9
2022-10-24T01:08:02,22.1,61.8
2022-10-24T01:09:01,22.2,61.9
2022-10-24T01:10:01,22.0,61.9
2022-10-24T01:11:02,22.2,61.9
2022-10-24T01:12:02,22.1,61.8
2022-10-24T01:13:02,22.2,61.9
2022-10-24T01:14:01,22.1,61.8
2022-10-24T01:15:02,22.1,61.9
2022-10-24T01:16:02,22.1,61.9
2022-10-24T01:17:02,22.1,61.9
2022-10-24T01:18:02,22.0,61.8
2022-10-24T01:19:01,22.1,61.9
2022-10-24T01:20:02,22.1,61.9
2022-10-24T01:21:02,22.1,61.8
2022-10-24T01:22:02,22.0,61.8
2022-10-24T01:23:01,22.0,61.8
2022-10-24T01:24:01,22.0,61.9
2022-10-24T01:25:04,22.1,61.8
2022-10-24T01:26:02,22.0,61.7
2022-10-24T01:27:02,22.1,61.7
2022-10-24T01:28:02,22.1,61.9
2022-10-24T01:29:01,22.0,61.8
2022-10-24T01:30:01,22.0,61.9
2022-10-24T01:31:02,22.0,61.9
2022-10-24T01:32:04,22.0,61.9
2022-10-24T01:33:02,22.0,61.8
2022-10-24T01:34:02,22.0,61.9
2022-10-24T01:35:01,22.0,61.9
2022-10-24T01:36:02,22.1,61.9
2022-10-24T01:37:02,22.1,61.8
2022-10-24T01:38:02,22.0,61.8
2022-10-24T01:39:02,22.0,61.9
2022-10-24T01:40:01,22.0,61.9
2022-10-24T01:41:02,22.0,61.9
