2022-10-04T00:00:02,22.5,58.1
2022-10-04T00:01:01,22.6,58.1
2022-10-04T00:02:02,22.5,58.2
2022-10-04T00:03:02,22.5,58.1
2022-10-04T00:04:02,22.5,58.1
2022-10-04T00:05:01,22.5,58.2
2022-10-04T00:06:02,22.5,58.2
2022-10-04T00:07:02,22.5,58.2
2022-10-04T00:08:02,22.5,58.2
2022-10-04T00:09:02,22.5,58.1
2022-10-04T00:10:01,22.5,58.2
2022-10-04T00:11:02,22.5,58.1
2022-10-04T00:12:02,22.5,58.0
2022-10-04T00:13:02,22.5,58.2
2022-10-04T00:14:01,22.5,58.1
2022-10-04T00:15:02,22.5,58.1
2022-10-04T00:16:02,22.5,58.1
2022-10-04T00:17:02,22.5,58.1
2022-10-04T00:18:02,22.5,58.2
2022-10-04T00:19:01,22.5,58.1
2022-10-04T00:20:02,22.5,58.2
2022-10-04T00:21:02,22.5,58.1
2022-10-04T00:22:02,22.5,58.1
2022-10-04T00:23:01,22.5,58.1
2022-10-04T00:24:01,22.5,58.1
2022-10-04T00:25:02,22.5,58.1
2022-10-04T00:26:02,22.5,58.1
2022-10-04T00:27:02,22.5,58.1
2022-10-04T00:28:01,22.5,58.1
2022-10-04T00:29:02,22.5,58.1
2022-10-04T00:30:02,22.5,58.1
2022-10-04T00:31:02,22.5,58.1
2022-10-04T00:32:01,22.5,58.2
2022-10-04T00:33:02,22.5,58.1
2022-10-04T00:34:02,22.5,58.2
2022-10-04T00:35:02,22.5,58.2
2022-10-04T00:36:02,22.4,58.2
2022-10-04T00:37:01,22.4,58.3
2022-10-04T00:38:02,22.4,58.3
2022-10-04T00:39:02,22.4,58.3
2022-10-04T00:40:02,22.4,58.3
2022-10-04T00:41:01,22.4,58.2
2022-10-04T00:42:01,22.4,58.2
2022-10-04T00:43:02,22.4,58.2
2022-10-04T00:44:02,22.4,58.2
2022-10-04T00:45:02,22.4,58.2
2022-10-04T00:46:01,22.5,58.2
2022-10-04T00:47:02,22.5,58.2
2022-10-04T00:48:02,22.5,58.2
2022-10-04T00:49:02,22.5,58.2
2022-10-04T00:50:01,22.4,58.2
2022-10-04T00:51:02,22.4,58.2
2022-10-04T00:52:02,22.4,58.2
2022-10-04T00:53:02,22.4,58.2
2022-10-04T00:54:02,22.4,58.2
2022-10-04T00:55:01,22.4,58.2
2022-10-04T00:56:02,22.4,58.1
2022-10-04T00:57:02,22.4,58.2
2022-10-04T00:58:02,22.4,58.3
2022-10-04T00:59:01,22.4,58.2
2022-10-04T01:00:01,22.4,58.2
2022-10-04T01:01:02,22.4,58.2
2022-10-04T01:02:02,22.4,58.3
2022-10-04T01:03:02,22.4,58.2
2022-10-04T01:04:01,22.4,58.3
2022-10-04T01:05:02,22.4,58.3
2022-10-04T01:06:02,22.4,58.2
2022-10-04T01:07:02,22.4,58.3
2022-10-04T01:08:01,22.4,58.2
2022-10-04T01:09:02,22.4,58.3
2022-10-04T01:10:02,22.4,58.3
2022-10-04T01:11:02,22.4,58.2
