2022-10-06T00:00:02,22.3,62.7
2022-10-06T00:01:01,22.4,62.8
2022-10-06T00:02:02,22.3,62.7
2022-10-06T00:03:02,22.4,62.8
2022-10-06T00:04:02,22.3,62.8
2022-10-06T00:05:02,22.3,62.7
2022-10-06T00:06:01,22.3,62.7
2022-10-06T00:07:02,22.3,62.7
2022-10-06T00:08:02,22.3,62.7
2022-10-06T00:09:02,22.4,62.7
2022-10-06T00:10:01,22.3,62.7
2022-10-06T00:11:02,22.3,62.6
2022-10-06T00:12:02,22.3,62.7
2022-10-06T00:13:02,22.3,62.7
2022-10-06T00:14:02,22.3,62.7
2022-10-06T00:15:01,22.3,62.6
2022-10-06T00:16:02,22.3,62.6
2022-10-06T00:17:02,22.4,62.7
2022-10-06T00:18:02,22.3,62.6
2022-10-06T00:19:01,22.3,62.6
2022-10-06T00:20:02,22.3,62.7
2022-10-06T00:21:02,22.3,62.6
2022-10-06T00:22:02,22.3,62.6
2022-10-06T00:23:01,22.3,62.6
2022-10-06T00:24:01,22.3,62.7
2022-10-06T00:25:02,22.3,62.7
2022-10-06T00:26:02,22.3,62.7
2022-10-06T00:27:02,22.3,62.7
2022-10-06T00:28:01,22.3,62.7
2022-10-06T00:29:02,22.3,62.8
2022-10-06T00:30:02,22.3,62.8
2022-10-06T00:31:02,22.3,62.8
2022-10-06T00:32:01,22.3,62.8
2022-10-06T00:33:01,22.3,62.8
2022-10-06T00:34:02,22.3,62.8
2022-10-06T00:35:02,22.3,62.7
2022-10-06T00:36:02,22.3,62.8
2022-10-06T00:37:01,22.3,62.8
2022-10-06T00:38:02,22.3,62.8
2022-10-06T00:39:02,22.3,62.7
2022-10-06T00:40:02,22.3,62.8
2022-10-06T00:41:01,22.3,62.9
2022-10-06T00:42:01,22.3,62.8
2022-10-06T00:43:02,22.3,62.7
2022-10-06T00:44:04,22.3,62.8
2022-10-06T00:45:02,22.3,62.8
2022-10-06T00:46:02,22.3,62.8
2022-10-06T00:47:01,22.3,62.7
2022-10-06T00:48:02,22.3,62.7
2022-10-06T00:49:02,22.3,62.7
2022-10-06T00:50:02,22.2,62.7
2022-10-06T00:51:01,22.2,62.7
2022-10-06T00:52:01,22.3,62.8
2022-10-06T00:53:02,22.3,62.8
2022-10-06T00:54:02,22.3,62.8
2022-10-06T00:55:02,22.3,62.7
2022-10-06T00:56:01,22.3,62.7
2022-10-06T00:57:02,22.2,62.7
2022-10-06T00:58:02,22.2,62.7
2022-10-06T00:59:02,22.3,62.9
2022-10-06T01:00:01,22.2,62.8
2022-10-06T01:01:02,22.2,62.7
2022-10-06T01:02:02,22.3,62.9
2022-10-06T01:03:02,22.3,62.8
2022-10-06T01:04:01,22.2,62.7
2022-10-06T01:05:01,22.2,62.7
2022-10-06T01:06:02,22.2,62.7
2022-10-06T01:07:02,22.3,62.9
2022-10-06T01:08:02,22.3,62.8
2022-10-06T01:09:01,22.2,62.7
2022-10-06T01:10:02,22.2,62.8
2022-10-06T01:11:02,22.2,62.8
2022-10-06T01:12:02,22.2,62.8
2022-10-06T01:13:01,22.2,62.8
2022-10-06T01:14:01,22.2,62.7
2022-10-06T01:15:02,22.2,62.8
2022-10-06T01:16:02,22.2,62.7
2022-10-06T01:17:02,22.3,62.8
2022-10-06T01:18:01,22.2,62.8
2022-10-06T01:19:02,22.2,62.8
2022-10-06T01:20:02,22.2,62.8
2022-10-06T01:21:02,22.2,62.8
2022-10-06T01:22:01,22.2,62.9
2022-10-06T01:23:02,22.2,62.9
2022-10-06T01:24:02,22.2,62.9
2022-10-06T01:25:02,22.2,62.9
2022-10-06T01:26:01,22.2,62.9
2022-10-06T01:27:01,22.2,62.8
2022-10-06T01:28:07,22.2,62.8
2022-10-06T01:29:01,22.2,62.8
2022-10-06T01:30:02,22.2,62.8
2022-10-06T01:31:02,22.2,62.8
2022-10-06T01:32:02,22.2,62.7
2022-10-06T01:33:01,22.2,62.7
2022-10-06T01:34:01,22.2,62.6
