2022-07-07T00:00:02,27.2,48.7
2022-07-07T00:01:01,27.2,48.7
2022-07-07T00:02:02,27.1,48.6
2022-07-07T00:03:02,27.1,48.6
2022-07-07T00:04:02,27.1,48.6
2022-07-07T00:05:02,27.2,48.7
2022-07-07T00:06:01,27.2,48.7
2022-07-07T00:07:02,27.2,48.7
2022-07-07T00:08:02,27.2,48.7
2022-07-07T00:09:02,27.1,48.6
2022-07-07T00:10:01,27.1,48.6
2022-07-07T00:11:02,27.2,48.7
2022-07-07T00:12:02,27.1,48.7
2022-07-07T00:13:02,27.1,48.7
2022-07-07T00:14:01,27.1,48.7
2022-07-07T00:15:01,27.1,48.7
2022-07-07T00:16:02,27.1,48.7
2022-07-07T00:17:02,27.2,48.7
2022-07-07T00:18:02,27.2,48.7
2022-07-07T00:19:01,27.1,48.6
2022-07-07T00:20:02,27.1,48.7
2022-07-07T00:21:02,27.2,48.7
2022-07-07T00:22:02,27.1,48.7
2022-07-07T00:23:01,27.1,48.7
2022-07-07T00:24:02,27.1,48.7
2022-07-07T00:25:02,27.1,48.7
2022-07-07T00:26:02,27.1,48.7
2022-07-07T00:27:01,27.1,48.7
2022-07-07T00:28:01,27.2,48.8
2022-07-07T00:29:02,27.2,48.8
2022-07-07T00:30:02,27.1,48.7
2022-07-07T00:31:02,27.1,48.7
2022-07-07T00:32:01,27.1,48.7
2022-07-07T00:33:02,27.1,48.7
2022-07-07T00:34:02,27.2,48.8
2022-07-07T00:35:02,27.1,48.8
2022-07-07T00:36:01,27.1,48.8
2022-07-07T00:37:02,27.2,48.8
2022-07-07T00:38:02,27.1,48.8
2022-07-07T00:39:02,27.1,48.8
2022-07-07T00:40:02,27.1,48.8
2022-07-07T00:41:01,27.1,48.8
2022-07-07T00:42:02,27.1,48.8
2022-07-07T00:43:02,27.1,48.8
2022-07-07T00:44:02,27.1,48.8
2022-07-07T00:45:01,27.1,48.8
2022-07-07T00:46:02,27.1,48.9
2022-07-07T00:47:02,27.1,48.8
2022-07-07T00:48:02,27.1,48.9
2022-07-07T00:49:01,27.1,48.9
2022-07-07T00:50:01,27.1,48.8
2022-07-07T00:51:02,27.2,49.0
2022-07-07T00:52:02,27.1,48.9
2022-07-07T00:53:02,27.1,48.9
2022-07-07T00:54:01,27.2,49.0
2022-07-07T00:55:02,27.1,48.9
2022-07-07T00:56:02,27.2,49.0
2022-07-07T00:57:02,27.2,49.0
2022-07-07T00:58:01,27.1,49.0
2022-07-07T00:59:02,27.1,48.9
2022-07-07T01:00:02,27.1,49.0
2022-07-07T01:01:02,27.1,49.0
2022-07-07T01:02:01,27.1,48.9
2022-07-07T01:03:01,27.1,49.0
2022-07-07T01:04:02,27.1,49.0
2022-07-07T01:05:02,27.1,49.0
2022-07-07T01:06:02,27.2,49.0
2022-07-07T01:07:01,27.1,49.0
2022-07-07T01:08:02,27.1,49.0
2022-07-07T01:09:02,27.1,49.0
2022-07-07T01:10:02,27.1,49.0
2022-07-07T01:11:01,27.1,49.0
2022-07-07T01:12:01,27.1,49.0
2022-07-07T01:13:02,27.1,49.0
2022-07-07T01:14:02,27.1,49.1
2022-07-07T01:15:02,27.1,49.1
2022-07-07T01:16:01,27.1,49.0
2022-07-07T01:17:02,27.2,49.1
2022-07-07T01:18:02,27.1,49.0
2022-07-07T01:19:02,27.1,49.0
2022-07-07T01:20:01,27.2,49.1
2022-07-07T01:21:02,27.1,49.1
2022-07-07T01:22:02,27.1,49.1
2022-07-07T01:23:02,27.1,49.1
2022-07-07T01:24:01,27.1,49.1
2022-07-07T01:25:04,27.1,49.1
2022-07-07T01:26:01,27.1,49.1
2022-07-07T01:27:02,27.1,49.1
2022-07-07T01:28:02,27.1,49.1
2022-07-07T01:29:02,27.2,49.2
2022-07-07T01:30:01,27.2,49.2
2022-07-07T01:31:02,27.1,49.1
2022-07-07T01:32:02,27.2,49.2
