2022-07-10T00:00:01,26.1,51.2
2022-07-10T00:01:02,26.1,51.4
2022-07-10T00:02:02,26.1,51.5
2022-07-10T00:03:02,26.1,51.4
2022-07-10T00:04:02,26.1,51.2
2022-07-10T00:05:01,26.1,51.5
2022-07-10T00:06:02,26.1,51.4
2022-07-10T00:07:02,26.1,51.5
2022-07-10T00:08:02,26.1,51.2
2022-07-10T00:09:01,26.1,51.3
2022-07-10T00:10:02,26.1,51.2
2022-07-10T00:11:02,26.1,51.4
2022-07-10T00:12:02,26.1,51.1
2022-07-10T00:13:01,26.1,51.2
2022-07-10T00:14:01,26.1,51.1
2022-07-10T00:15:02,26.1,51.3
2022-07-10T00:16:02,26.1,51.2
2022-07-10T00:17:02,26.1,51.2
2022-07-10T00:18:01,26.1,51.2
2022-07-10T00:19:02,26.1,51.4
2022-07-10T00:20:02,26.1,51.2
2022-07-10T00:21:02,26.1,51.1
2022-07-10T00:22:01,26.2,51.2
2022-07-10T00:23:02,26.1,51.1
2022-07-10T00:24:02,26.1,51.2
2022-07-10T00:25:02,26.1,51.3
2022-07-10T00:26:02,26.1,51.1
2022-07-10T00:27:01,26.2,51.1
2022-07-10T00:28:02,26.1,51.2
2022-07-10T00:29:02,26.1,51.2
2022-07-10T00:30:02,26.1,51.1
2022-07-10T00:31:01,26.1,51.1
2022-07-10T00:32:02,26.1,51.1
2022-07-10T00:33:02,26.1,51.1
2022-07-10T00:34:02,26.1,51.0
2022-07-10T00:35:01,26.1,51.0
2022-07-10T00:36:01,26.1,51.0
2022-07-10T00:37:02,26.1,51.0
2022-07-10T00:38:02,26.1,51.0
2022-07-10T00:39:02,26.1,51.0
2022-07-10T00:40:01,26.1,51.1
2022-07-10T00:41:02,26.1,51.0
2022-07-10T00:42:02,26.1,51.1
2022-07-10T00:43:02,26.2,51.1
2022-07-10T00:44:01,26.1,50.9
2022-07-10T00:45:01,26.1,51.0
2022-07-10T00:46:02,26.1,51.0
2022-07-10T00:47:02,26.2,51.0
2022-07-10T00:48:02,26.2,51.0
2022-07-10T00:49:01,26.1,50.9
2022-07-10T00:50:02,26.1,51.0
2022-07-10T00:51:02,26.1,50.9
2022-07-10T00:52:02,26.1,50.9
2022-07-10T00:53:01,26.1,51.0
2022-07-10T00:54:01,26.1,50.9
2022-07-10T00:55:02,26.1,51.0
2022-07-10T00:56:02,26.1,50.9
2022-07-10T00:57:02,26.1,50.9
2022-07-10T00:58:01,26.1,50.9
2022-07-10T00:59:02,26.1,50.9
2022-07-10T01:00:02,26.1,50.9
2022-07-10T01:01:02,26.2,51.0
2022-07-10T01:02:01,26.2,50.9
2022-07-10T01:03:02,26.1,50.8
2022-07-10T01:04:02,26.2,50.9
2022-07-10T01:05:02,26.2,50.9
2022-07-10T01:06:01,26.1,50.8
2022-07-10T01:07:01,26.1,50.9
2022-07-10T01:08:02,26.1,50.7
2022-07-10T01:09:02,26.1,50.8
