2021-11-25T00:00:02,22.5,59.0
2021-11-25T00:01:02,22.5,59.0
2021-11-25T00:02:01,22.5,59.0
2021-11-25T00:03:02,22.5,58.9
2021-11-25T00:04:02,22.5,59.0
2021-11-25T00:05:02,22.5,59.0
2021-11-25T00:06:02,22.5,59.0
2021-11-25T00:07:01,22.5,59.0
2021-11-25T00:08:02,22.5,59.0
2021-11-25T00:09:02,22.4,59.0
2021-11-25T00:10:02,22.4,59.0
2021-11-25T00:11:02,22.4,59.1
2021-11-25T00:12:01,22.4,59.0
2021-11-25T00:13:01,22.4,59.0
2021-11-25T00:14:02,22.4,59.0
2021-11-25T00:15:02,22.4,59.0
2021-11-25T00:16:02,22.4,59.0
2021-11-25T00:17:01,22.4,59.1
2021-11-25T00:18:02,22.4,59.1
2021-11-25T00:19:02,22.4,59.1
2021-11-25T00:20:02,22.4,59.1
2021-11-25T00:21:02,22.4,59.1
2021-11-25T00:22:01,22.4,59.2
2021-11-25T00:23:02,22.3,59.1
2021-11-25T00:24:02,22.4,59.2
2021-11-25T00:25:02,22.4,59.2
2021-11-25T00:26:02,22.4,59.2
2021-11-25T00:27:01,22.4,59.2
2021-11-25T00:28:02,22.3,59.2
2021-11-25T00:29:02,22.3,59.2
2021-11-25T00:30:02,22.3,59.3
2021-11-25T00:31:02,22.3,59.3
2021-11-25T00:32:01,22.3,59.2
2021-11-25T00:33:02,22.3,59.3
2021-11-25T00:34:02,22.3,59.3
2021-11-25T00:35:02,22.3,59.3
2021-11-25T00:36:01,22.3,59.3
2021-11-25T00:37:01,22.3,59.3
2021-11-25T00:38:02,22.3,59.4
2021-11-25T00:39:02,22.3,59.4
2021-11-25T00:40:02,22.3,59.4
2021-11-25T00:41:01,22.3,59.5
2021-11-25T00:42:01,22.3,59.5
2021-11-25T00:43:02,22.3,59.5
2021-11-25T00:44:02,22.2,59.4
2021-11-25T00:45:02,22.3,59.5
2021-11-25T00:46:01,22.2,59.4
2021-11-25T00:47:01,22.2,59.4
2021-11-25T00:48:02,22.2,59.4
2021-11-25T00:49:02,22.2,59.5
2021-11-25T00:50:02,22.2,59.6
2021-11-25T00:51:01,22.2,59.6
2021-11-25T00:52:02,22.2,59.6
