2021-11-18T00:00:02,22.6,62.7
2021-11-18T00:01:02,22.6,62.7
2021-11-18T00:02:02,22.6,62.8
2021-11-18T00:03:01,22.6,62.7
2021-11-18T00:04:01,22.6,62.7
2021-11-18T00:05:02,22.6,62.8
2021-11-18T00:06:02,22.6,62.8
2021-11-18T00:07:02,22.6,62.8
2021-11-18T00:08:01,22.6,62.8
2021-11-18T00:09:02,22.6,62.8
2021-11-18T00:10:02,22.6,62.8
2021-11-18T00:11:02,22.6,62.8
2021-11-18T00:12:02,22.6,62.8
2021-11-18T00:13:01,22.6,62.8
2021-11-18T00:14:02,22.5,62.8
2021-11-18T00:15:02,22.5,62.8
2021-11-18T00:16:02,22.5,62.8
2021-11-18T00:17:02,22.5,62.8
2021-11-18T00:18:01,22.5,62.8
2021-11-18T00:19:02,22.5,62.8
2021-11-18T00:20:02,22.5,62.8
2021-11-18T00:21:02,22.5,62.8
2021-11-18T00:22:01,22.5,62.8
2021-11-18T00:23:01,22.5,62.9
2021-11-18T00:24:02,22.5,62.8
2021-11-18T00:25:02,22.5,62.9
2021-11-18T00:26:02,22.5,62.9
2021-11-18T00:27:01,22.4,62.8
2021-11-18T00:28:01,22.4,62.9
2021-11-18T00:29:02,22.4,62.9
2021-11-18T00:30:02,22.4,62.9
2021-11-18T00:31:02,22.4,62.9
2021-11-18T00:32:01,22.4,62.9
2021-11-18T00:33:02,22.4,62.9
2021-11-18T00:34:02,22.4,62.9
2021-11-18T00:35:04,22.4,62.9
2021-11-18T00:36:02,22.4,62.9
2021-11-18T00:37:02,22.4,62.9
2021-11-18T00:38:01,22.4,63.0
2021-11-18T00:39:02,22.4,63.0
2021-11-18T00:40:02,22.4,63.0
2021-11-18T00:41:02,22.4,63.0
2021-11-18T00:42:02,22.4,63.0
2021-11-18T00:43:01,22.4,62.9
2021-11-18T00:44:02,22.4,63.0
2021-11-18T00:45:02,22.3,62.9
2021-11-18T00:46:02,22.4,63.0
2021-11-18T00:47:02,22.3,62.9
2021-11-18T00:48:01,22.4,63.0
2021-11-18T00:49:02,22.4,63.0
2021-11-18T00:50:02,22.3,63.0
2021-11-18T00:51:02,22.3,63.0
2021-11-18T00:52:01,22.3,63.0
2021-11-18T00:53:01,22.3,63.0
2021-11-18T00:54:02,22.3,63.1
2021-11-18T00:55:02,22.3,63.1
2021-11-18T00:56:02,22.3,63.1
2021-11-18T00:57:01,22.3,63.1
2021-11-18T00:58:01,22.3,63.0
2021-11-18T00:59:02,22.3,63.1
2021-11-18T01:00:02,22.3,63.1
2021-11-18T01:01:02,22.3,63.1
2021-11-18T01:02:01,22.2,63.0
2021-11-18T01:03:02,22.3,63.1
2021-11-18T01:04:02,22.2,63.1
2021-11-18T01:05:02,22.3,63.1
2021-11-18T01:06:02,22.3,63.1
2021-11-18T01:07:01,22.2,63.1
2021-11-18T01:08:02,22.2,63.1
2021-11-18T01:09:02,22.2,63.1
2021-11-18T01:10:02,22.2,63.2
2021-11-18T01:11:02,22.2,63.2
2021-11-18T01:12:01,22.2,63.2
2021-11-18T01:13:02,22.2,63.2
2021-11-18T01:14:02,22.2,63.2
2021-11-18T01:15:02,22.2,63.2
2021-11-18T01:16:01,22.2,63.2
2021-11-18T01:17:01,22.2,63.2
2021-11-18T01:18:02,22.2,63.2
2021-11-18T01:19:02,22.2,63.2
2021-11-18T01:20:02,22.2,63.2
2021-11-18T01:21:01,22.2,63.2
2021-11-18T01:22:02,22.2,63.2
2021-11-18T01:23:02,22.2,63.2
2021-11-18T01:24:02,22.2,63.2
2021-11-18T01:25:02,22.2,63.2
2021-11-18T01:26:01,22.2,63.3
2021-11-18T01:27:02,22.1,63.2
2021-11-18T01:28:02,22.2,63.3
2021-11-18T01:29:02,22.1,63.2
2021-11-18T01:30:02,22.1,63.2
2021-11-18T01:31:01,22.2,63.3
2021-11-18T01:32:02,22.1,63.2
2021-11-18T01:33:02,22.1,63.2
2021-11-18T01:34:02,22.1,63.2
2021-11-18T01:35:02,22.1,63.3
2021-11-18T01:36:01,22.1,63.2
2021-11-18T01:37:02,22.1,63.2
2021-11-18T01:38:02,22.1,63.2
2021-11-18T01:39:02,22.1,63.3
2021-11-18T01:40:02,22.1,63.2
2021-11-18T01:41:01,22.1,63.3
2021-11-18T01:42:02,22.1,63.3
2021-11-18T01:43:02,22.1,63.3
2021-11-18T01:44:02,22.1,63.3
2021-11-18T01:45:01,22.1,63.3
2021-11-18T01:46:01,22.1,63.3
2021-11-18T01:47:02,22.1,63.3
2021-11-18T01:48:02,22.1,63.3
2021-11-18T01:49:02,22.1,63.3
2021-11-18T01:50:01,22.1,63.3
2021-11-18T01:51:01,22.0,63.3
2021-11-18T01:52:02,22.0,63.3
2021-11-18T01:53:02,22.1,63.3
2021-11-18T01:54:02,22.0,63.3
2021-11-18T01:55:01,22.0,63.3
2021-11-18T01:56:02,22.0,63.3
2021-11-18T01:57:02,22.0,63.3
2021-11-18T01:58:02,22.0,63.3
2021-11-18T01:59:02,22.0,63.3
2021-11-18T02:00:01,22.0,63.3
2021-11-18T02:01:02,22.0,63.3
2021-11-18T02:02:02,22.0,63.4
2021-11-18T02:03:02,22.0,63.4
2021-11-18T02:04:01,22.0,63.4
2021-11-18T02:05:01,22.0,63.4
2021-11-18T02:06:02,22.0,63.4
2021-11-18T02:07:02,22.0,63.4
2021-11-18T02:08:02,22.0,63.4
2021-11-18T02:09:01,22.0,63.4
2021-11-18T02:10:02,22.0,63.4
2021-11-18T02:11:02,22.0,63.4
2021-11-18T02:12:02,22.0,63.5
2021-11-18T02:13:02,22.0,63.5
2021-11-18T02:14:01,21.9,63.4
2021-11-18T02:15:02,22.0,63.5
2021-11-18T02:16:02,22.0,63.5
2021-11-18T02:17:02,21.9,63.4
2021-11-18T02:18:02,22.0,63.5
2021-11-18T02:19:01,21.9,63.4
2021-11-18T02:20:02,21.9,63.4
2021-11-18T02:21:02,22.0,63.5
2021-11-18T02:22:02,21.9,63.3
2021-11-18T02:23:02,21.9,63.4
2021-11-18T02:24:01,21.9,63.4
2021-11-18T02:25:02,21.9,63.3
2021-11-18T02:26:02,21.9,63.4
2021-11-18T02:27:02,21.9,63.4
2021-11-18T02:28:01,21.9,63.4
2021-11-18T02:29:01,21.9,63.4
2021-11-18T02:30:02,21.9,63.4
2021-11-18T02:31:02,21.9,63.4
2021-11-18T02:32:02,21.9,63.5
2021-11-18T02:33:01,21.9,63.4
2021-11-18T02:34:01,21.9,63.4
2021-11-18T02:35:02,21.9,63.4
2021-11-18T02:36:02,21.9,63.4
2021-11-18T02:37:02,21.9,63.5
2021-11-18T02:38:01,21.9,63.5
2021-11-18T02:39:02,21.9,63.5
2021-11-18T02:40:02,21.9,63.4
2021-11-18T02:41:02,21.9,63.5
2021-11-18T02:42:02,21.8,63.4
2021-11-18T02:43:01,21.8,63.4
2021-11-18T02:44:02,21.9,63.4
2021-11-18T02:45:02,21.9,63.4
2021-11-18T02:46:02,21.9,63.4
2021-11-18T02:47:02,21.8,63.4
2021-11-18T02:48:01,21.8,63.4
2021-11-18T02:49:02,21.8,63.5
2021-11-18T02:50:02,21.8,63.4
2021-11-18T02:51:02,21.8,63.5
2021-11-18T02:52:01,21.8,63.4
2021-11-18T02:53:01,21.8,63.4
2021-11-18T02:54:02,21.8,63.5
2021-11-18T02:55:02,21.8,63.4
2021-11-18T02:56:02,21.8,63.5
2021-11-18T02:57:01,21.8,63.5
2021-11-18T02:58:02,21.8,63.5
2021-11-18T02:59:02,21.8,63.5
2021-11-18T03:00:02,21.8,63.5
2021-11-18T03:01:02,21.8,63.5
2021-11-18T03:02:01,21.8,63.5
2021-11-18T03:03:02,21.8,63.5
2021-11-18T03:04:04,21.8,63.5
2021-11-18T03:05:02,21.7,63.4
2021-11-18T03:06:02,21.8,63.5
2021-11-18T03:07:02,21.7,63.5
2021-11-18T03:08:01,21.8,63.5
2021-11-18T03:09:02,21.7,63.5
2021-11-18T03:10:02,21.8,63.5
2021-11-18T03:11:02,21.8,63.5
2021-11-18T03:12:02,21.7,63.5
2021-11-18T03:13:01,21.8,63.5
2021-11-18T03:14:02,21.8,63.5
2021-11-18T03:15:02,21.7,63.5
2021-11-18T03:16:02,21.7,63.5
2021-11-18T03:17:01,21.8,63.5
2021-11-18T03:18:01,21.8,63.5
2021-11-18T03:19:02,21.7,63.5
2021-11-18T03:20:02,21.7,63.5
2021-11-18T03:21:02,21.8,63.6
2021-11-18T03:22:01,21.7,63.5
2021-11-18T03:23:01,21.7,63.5
2021-11-18T03:24:02,21.7,63.6
2021-11-18T03:25:02,21.7,63.5
2021-11-18T03:26:02,21.7,63.6
2021-11-18T03:27:01,21.7,63.6
2021-11-18T03:28:02,21.7,63.6
2021-11-18T03:29:02,21.7,63.6
2021-11-18T03:30:02,21.7,63.6
2021-11-18T03:31:02,21.7,63.6
2021-11-18T03:32:01,21.7,63.6
2021-11-18T03:33:02,21.6,63.5
2021-11-18T03:34:02,21.7,63.6
2021-11-18T03:35:02,21.6,63.5
2021-11-18T03:36:02,21.6,63.5
2021-11-18T03:37:01,21.6,63.5
2021-11-18T03:38:02,21.7,63.6
2021-11-18T03:39:02,21.7,63.6
2021-11-18T03:40:02,21.6,63.5
2021-11-18T03:41:01,21.7,63.6
2021-11-18T03:42:01,21.6,63.5
2021-11-18T03:43:02,21.7,63.6
2021-11-18T03:44:02,21.6,63.6
2021-11-18T03:45:02,21.7,63.6
2021-11-18T03:46:01,21.6,63.6
2021-11-18T03:47:02,21.6,63.6
2021-11-18T03:48:02,21.7,63.6
2021-11-18T03:49:02,21.6,63.6
2021-11-18T03:50:02,21.6,63.6
2021-11-18T03:51:01,21.6,63.6
2021-11-18T03:52:02,21.6,63.6
2021-11-18T03:53:02,21.6,63.6
2021-11-18T03:54:02,21.6,63.6
2021-11-18T03:55:02,21.6,63.7
2021-11-18T03:56:01,21.6,63.7
2021-11-18T03:57:02,21.6,63.7
2021-11-18T03:58:02,21.6,63.7
2021-11-18T03:59:02,21.6,63.7
2021-11-18T04:00:02,21.6,63.7
2021-11-18T04:01:01,21.6,63.7
2021-11-18T04:02:02,21.6,63.7
2021-11-18T04:03:02,21.6,63.7
2021-11-18T04:04:02,21.6,63.7
2021-11-18T04:05:01,21.6,63.7
2021-11-18T04:06:01,21.6,63.7
2021-11-18T04:07:02,21.6,63.8
2021-11-18T04:08:02,21.6,63.8
2021-11-18T04:09:02,21.6,63.8
2021-11-18T04:10:01,21.6,63.8
2021-11-18T04:11:01,21.5,63.8
2021-11-18T04:12:02,21.6,63.8
2021-11-18T04:13:02,21.5,63.8
2021-11-18T04:14:02,21.6,63.8
2021-11-18T04:15:01,21.6,63.8
2021-11-18T04:16:01,21.6,63.9
2021-11-18T04:17:02,21.6,63.8
2021-11-18T04:18:02,21.6,63.9
2021-11-18T04:19:02,21.6,63.8
2021-11-18T04:20:01,21.5,63.8
2021-11-18T04:21:02,21.5,63.9
2021-11-18T04:22:02,21.5,63.9
2021-11-18T04:23:02,21.5,63.9
2021-11-18T04:24:02,21.5,63.9
2021-11-18T04:25:01,21.5,63.9
2021-11-18T04:26:02,21.5,63.9
2021-11-18T04:27:02,21.5,63.9
2021-11-18T04:28:02,21.5,63.9
2021-11-18T04:29:02,21.5,63.9
2021-11-18T04:30:01,21.5,63.9
2021-11-18T04:31:02,21.5,63.9
2021-11-18T04:32:02,21.5,63.9
2021-11-18T04:33:02,21.5,63.9
2021-11-18T04:34:01,21.5,64.0
2021-11-18T04:35:01,21.5,64.0
2021-11-18T04:36:02,21.5,64.0
2021-11-18T04:37:02,21.5,64.0
2021-11-18T04:38:02,21.5,64.0
2021-11-18T04:39:01,21.5,64.0
2021-11-18T04:40:02,21.5,64.0
2021-11-18T04:41:02,21.4,63.9
2021-11-18T04:42:02,21.5,64.0
2021-11-18T04:43:02,21.5,64.0
2021-11-18T04:44:01,21.5,64.0
2021-11-18T04:45:02,21.5,63.9
2021-11-18T04:46:02,21.5,63.9
2021-11-18T04:47:02,21.5,63.9
2021-11-18T04:48:02,21.5,63.9
2021-11-18T04:49:01,21.5,63.9
2021-11-18T04:50:02,21.5,63.9
2021-11-18T04:51:02,21.5,63.8
2021-11-18T04:52:02,21.6,63.7
2021-11-18T04:53:01,21.6,63.6
2021-11-18T04:54:01,21.6,63.6
2021-11-18T04:55:02,21.7,63.6
2021-11-18T04:56:02,21.8,63.7
2021-11-18T04:57:02,21.8,63.8
2021-11-18T04:58:01,21.8,63.7
2021-11-18T04:59:02,21.9,63.5
2021-11-18T05:00:02,21.9,63.4
2021-11-18T05:01:02,22.0,63.5
2021-11-18T05:02:02,22.0,63.5
2021-11-18T05:03:01,22.1,63.5
2021-11-18T05:04:02,22.1,63.3
2021-11-18T05:05:02,22.2,63.3
2021-11-18T05:06:02,22.2,63.3
2021-11-18T05:07:01,22.2,63.2
2021-11-18T05:08:01,22.3,63.2
2021-11-18T05:09:02,22.3,63.1
2021-11-18T05:10:02,22.4,63.1
2021-11-18T05:11:02,22.4,63.0
2021-11-18T05:12:01,22.4,62.9
2021-11-18T05:13:01,22.5,62.9
2021-11-18T05:14:02,22.5,62.9
2021-11-18T05:15:02,22.6,62.8
2021-11-18T05:16:02,22.6,62.7
2021-11-18T05:17:01,22.6,62.7
2021-11-18T05:18:02,22.6,62.6
2021-11-18T05:19:02,22.7,62.6
2021-11-18T05:20:02,22.7,62.5
2021-11-18T05:21:04,22.7,62.4
2021-11-18T05:22:02,22.7,62.4
2021-11-18T05:23:01,22.8,62.3
2021-11-18T05:24:02,22.9,62.4
2021-11-18T05:25:04,22.9,62.2
2021-11-18T05:26:02,22.8,62.2
2021-11-18T05:27:02,22.9,62.2
