2022-07-14T00:00:02,25.7,45.4
2022-07-14T00:01:02,25.7,45.4
2022-07-14T00:02:01,25.7,45.5
2022-07-14T00:03:02,25.7,45.5
2022-07-14T00:04:02,25.7,45.5
2022-07-14T00:05:02,25.7,45.5
2022-07-14T00:06:01,25.8,45.6
2022-07-14T00:07:01,25.7,45.5
2022-07-14T00:08:02,25.8,45.6
2022-07-14T00:09:02,25.7,45.5
2022-07-14T00:10:02,25.7,45.4
2022-07-14T00:11:01,25.7,45.5
2022-07-14T00:12:02,25.7,45.5
2022-07-14T00:13:02,25.7,45.5
2022-07-14T00:14:02,25.7,45.5
2022-07-14T00:15:01,25.7,45.6
2022-07-14T00:16:01,25.8,45.6
2022-07-14T00:17:02,25.8,45.6
2022-07-14T00:18:02,25.8,45.6
2022-07-14T00:19:02,25.8,45.6
2022-07-14T00:20:01,25.8,45.6
2022-07-14T00:21:02,25.8,45.6
2022-07-14T00:22:02,25.7,45.5
2022-07-14T00:23:02,25.8,45.6
2022-07-14T00:24:01,25.8,45.6
2022-07-14T00:25:01,25.7,45.5
2022-07-14T00:26:02,25.8,45.6
2022-07-14T00:27:02,25.7,45.5
2022-07-14T00:28:02,25.7,45.5
2022-07-14T00:29:01,25.8,45.6
2022-07-14T00:30:02,25.7,45.5
2022-07-14T00:31:02,25.7,45.6
2022-07-14T00:32:02,25.8,45.6
2022-07-14T00:33:01,25.7,45.6
2022-07-14T00:34:02,25.7,45.6
2022-07-14T00:35:02,25.8,45.7
2022-07-14T00:36:02,25.7,45.6
2022-07-14T00:37:02,25.8,45.6
2022-07-14T00:38:01,25.8,45.6
2022-07-14T00:39:02,25.7,45.6
2022-07-14T00:40:02,25.7,45.6
2022-07-14T00:41:02,25.8,45.7
2022-07-14T00:42:01,25.7,45.6
2022-07-14T00:43:02,25.8,45.7
2022-07-14T00:44:02,25.7,45.6
2022-07-14T00:45:02,25.7,45.6
2022-07-14T00:46:01,25.7,45.6
2022-07-14T00:47:01,25.7,45.6
2022-07-14T00:48:02,25.8,45.7
2022-07-14T00:49:02,25.7,45.6
2022-07-14T00:50:02,25.8,45.6
2022-07-14T00:51:01,25.7,45.6
2022-07-14T00:52:02,25.7,45.6
2022-07-14T00:53:02,25.7,45.6
2022-07-14T00:54:02,25.7,45.6
2022-07-14T00:55:01,25.7,45.6
2022-07-14T00:56:01,25.7,45.6
2022-07-14T00:57:02,25.7,45.6
2022-07-14T00:58:02,25.8,45.7
2022-07-14T00:59:02,25.8,45.6
2022-07-14T01:00:01,25.7,45.6
2022-07-14T01:01:02,25.7,45.6
2022-07-14T01:02:02,25.8,45.7
2022-07-14T01:03:02,25.8,45.7
2022-07-14T01:04:01,25.8,45.6
2022-07-14T01:05:01,25.7,45.6
2022-07-14T01:06:02,25.8,45.7
2022-07-14T01:07:02,25.7,45.6
2022-07-14T01:08:02,25.8,45.6
2022-07-14T01:09:01,25.7,45.6
2022-07-14T01:10:02,25.8,45.7
2022-07-14T01:11:02,25.8,45.7
2022-07-14T01:12:02,25.7,45.6
2022-07-14T01:13:01,25.8,45.7
2022-07-14T01:14:01,25.7,45.6
2022-07-14T01:15:02,25.8,45.7
2022-07-14T01:16:02,25.8,45.7
2022-07-14T01:17:02,25.8,45.7
2022-07-14T01:18:01,25.8,45.8
2022-07-14T01:19:02,25.8,45.7
2022-07-14T01:20:02,25.7,45.7
2022-07-14T01:21:02,25.8,45.7
2022-07-14T01:22:01,25.8,45.8
2022-07-14T01:23:02,25.7,45.6
2022-07-14T01:24:02,25.7,45.7
2022-07-14T01:25:02,25.8,45.8
2022-07-14T01:26:01,25.8,45.8
2022-07-14T01:27:01,25.7,45.7
2022-07-14T01:28:02,25.7,45.7
2022-07-14T01:29:02,25.7,45.7
2022-07-14T01:30:02,25.8,45.8
2022-07-14T01:31:01,25.7,45.8
2022-07-14T01:32:02,25.8,45.8
2022-07-14T01:33:02,25.7,45.7
2022-07-14T01:34:02,25.7,45.7
2022-07-14T01:35:01,25.7,45.7
2022-07-14T01:36:01,25.7,45.7
2022-07-14T01:37:02,25.8,45.9
2022-07-14T01:38:02,25.7,45.8
2022-07-14T01:39:02,25.8,45.9
2022-07-14T01:40:01,25.7,45.8
2022-07-14T01:41:02,25.7,45.8
2022-07-14T01:42:02,25.7,45.8
2022-07-14T01:43:02,25.7,45.8
2022-07-14T01:44:01,25.8,45.9
2022-07-14T01:45:02,25.7,45.8
2022-07-14T01:46:02,25.7,45.9
2022-07-14T01:47:02,25.8,45.9
2022-07-14T01:48:02,25.8,45.9
2022-07-14T01:49:01,25.7,45.8
2022-07-14T01:50:02,25.8,46.0
2022-07-14T01:51:02,25.7,45.9
2022-07-14T01:52:02,25.7,45.8
2022-07-14T01:53:01,25.7,45.9
2022-07-14T01:54:02,25.7,45.9
2022-07-14T01:55:02,25.7,45.8
2022-07-14T01:56:02,25.7,45.8
2022-07-14T01:57:01,25.8,46.0
2022-07-14T01:58:01,25.8,46.0
2022-07-14T01:59:02,25.7,45.9
2022-07-14T02:00:02,25.7,45.9
2022-07-14T02:01:02,25.8,46.0
2022-07-14T02:02:01,25.8,46.0
2022-07-14T02:03:02,25.7,45.9
2022-07-14T02:04:02,25.8,46.0
2022-07-14T02:05:02,25.7,46.0
2022-07-14T02:06:01,25.8,46.1
2022-07-14T02:07:01,25.7,46.0
2022-07-14T02:08:02,25.8,46.0
2022-07-14T02:09:02,25.8,46.0
2022-07-14T02:10:02,25.7,45.9
2022-07-14T02:11:01,25.8,46.1
2022-07-14T02:12:02,25.8,46.0
2022-07-14T02:13:02,25.7,46.0
2022-07-14T02:14:02,25.7,46.0
2022-07-14T02:15:01,25.7,46.0
2022-07-14T02:16:01,25.8,46.1
2022-07-14T02:17:02,25.7,46.0
2022-07-14T02:18:02,25.8,46.1
2022-07-14T02:19:02,25.7,46.0
2022-07-14T02:20:01,25.7,46.0
2022-07-14T02:21:02,25.7,46.0
2022-07-14T02:22:02,25.7,46.0
2022-07-14T02:23:02,25.8,46.1
2022-07-14T02:24:01,25.8,46.1
2022-07-14T02:25:02,25.8,46.1
2022-07-14T02:26:02,25.7,46.0
2022-07-14T02:27:02,25.7,46.0
2022-07-14T02:28:02,25.7,46.0
2022-07-14T02:29:01,25.8,46.1
2022-07-14T02:30:02,25.7,46.0
2022-07-14T02:31:02,25.8,46.1
2022-07-14T02:32:02,25.7,46.0
2022-07-14T02:33:01,25.8,46.1
2022-07-14T02:34:02,25.8,46.1
2022-07-14T02:35:02,25.8,46.1
2022-07-14T02:36:02,25.8,46.1
2022-07-14T02:37:02,25.7,46.0
2022-07-14T02:38:01,25.8,46.1
2022-07-14T02:39:02,25.7,46.1
2022-07-14T02:40:02,25.8,46.1
2022-07-14T02:41:02,25.7,46.1
2022-07-14T02:42:01,25.7,46.1
2022-07-14T02:43:02,25.8,46.1
2022-07-14T02:44:02,25.7,46.0
2022-07-14T02:45:02,25.7,46.1
2022-07-14T02:46:01,25.8,46.1
2022-07-14T02:47:01,25.8,46.1
2022-07-14T02:48:02,25.8,46.1
2022-07-14T02:49:02,25.8,46.1
2022-07-14T02:50:02,25.8,46.1
2022-07-14T02:51:01,25.7,46.1
2022-07-14T02:52:02,25.7,46.1
2022-07-14T02:53:02,25.7,46.1
2022-07-14T02:54:02,25.7,46.0
2022-07-14T02:55:01,25.7,46.1
2022-07-14T02:56:01,25.7,46.1
2022-07-14T02:57:02,25.7,46.1
2022-07-14T02:58:02,25.8,46.1
2022-07-14T02:59:02,25.8,46.2
2022-07-14T03:00:01,25.7,46.1
2022-07-14T03:01:02,25.7,46.0
2022-07-14T03:02:02,25.8,46.1
2022-07-14T03:03:02,25.7,46.1
2022-07-14T03:04:01,25.7,46.1
2022-07-14T03:05:02,25.7,46.1
2022-07-14T03:06:02,25.7,46.1
2022-07-14T03:07:02,25.8,46.1
2022-07-14T03:08:02,25.7,46.1
2022-07-14T03:09:01,25.8,46.1
2022-07-14T03:10:02,25.7,46.1
2022-07-14T03:11:02,25.8,46.2
2022-07-14T03:12:02,25.8,46.1
2022-07-14T03:13:01,25.8,46.1
2022-07-14T03:14:02,25.8,46.1
2022-07-14T03:15:02,25.7,46.1
2022-07-14T03:16:02,25.8,46.2
2022-07-14T03:17:01,25.7,46.1
2022-07-14T03:18:01,25.8,46.1
2022-07-14T03:19:02,25.8,46.2
2022-07-14T03:20:02,25.8,46.1
2022-07-14T03:21:02,25.8,46.2
2022-07-14T03:22:01,25.8,46.2
2022-07-14T03:23:02,25.8,46.2
2022-07-14T03:24:02,25.8,46.2
2022-07-14T03:25:02,25.8,46.2
2022-07-14T03:26:01,25.8,46.2
2022-07-14T03:27:01,25.8,46.2
2022-07-14T03:28:02,25.8,46.2
2022-07-14T03:29:02,25.8,46.2
2022-07-14T03:30:02,25.8,46.2
2022-07-14T03:31:01,25.8,46.2
2022-07-14T03:32:02,25.8,46.2
2022-07-14T03:33:02,25.8,46.2
2022-07-14T03:34:02,25.8,46.3
2022-07-14T03:35:01,25.8,46.3
2022-07-14T03:36:02,25.8,46.3
2022-07-14T03:37:02,25.8,46.3
