2022-07-01T00:00:01,28.0,46.6
2022-07-01T00:01:02,28.0,46.9
2022-07-01T00:02:02,28.0,47.3
2022-07-01T00:03:02,28.0,47.7
2022-07-01T00:04:01,28.0,47.9
2022-07-01T00:05:02,28.0,47.8
2022-07-01T00:06:02,28.0,48.0
2022-07-01T00:07:02,28.0,48.0
2022-07-01T00:08:01,28.0,48.0
2022-07-01T00:09:02,28.0,47.7
2022-07-01T00:10:04,28.1,47.2
2022-07-01T00:11:02,28.1,47.1
2022-07-01T00:12:02,28.1,47.0
2022-07-01T00:13:02,28.1,46.8
2022-07-01T00:14:01,28.1,46.5
2022-07-01T00:15:02,28.1,46.3
2022-07-01T00:16:02,28.1,46.2
2022-07-01T00:17:02,28.1,46.1
2022-07-01T00:18:01,28.1,45.9
2022-07-01T00:19:02,28.1,45.8
2022-07-01T00:20:02,28.1,45.8
2022-07-01T00:21:02,28.1,45.6
2022-07-01T00:22:01,28.1,45.6
2022-07-01T00:23:01,28.1,45.5
2022-07-01T00:24:02,28.1,45.3
2022-07-01T00:25:02,28.1,45.2
2022-07-01T00:26:02,28.1,45.2
2022-07-01T00:27:01,28.1,45.1
2022-07-01T00:28:02,28.1,45.0
2022-07-01T00:29:02,28.1,44.9
2022-07-01T00:30:02,28.1,44.8
2022-07-01T00:31:01,28.1,44.7
2022-07-01T00:32:01,28.1,44.6
2022-07-01T00:33:02,28.1,44.5
2022-07-01T00:34:02,28.1,44.5
2022-07-01T00:35:02,28.1,44.4
2022-07-01T00:36:01,28.1,44.4
2022-07-01T00:37:02,28.1,44.2
2022-07-01T00:38:02,28.1,44.1
2022-07-01T00:39:02,28.1,44.1
2022-07-01T00:40:01,28.1,44.1
2022-07-01T00:41:02,28.1,44.2
2022-07-01T00:42:02,28.1,44.4
2022-07-01T00:43:02,28.1,44.6
2022-07-01T00:44:02,28.1,45.0
2022-07-01T00:45:01,28.1,45.2
2022-07-01T00:46:02,28.1,45.4
2022-07-01T00:47:02,28.1,45.6
2022-07-01T00:48:02,28.0,46.0
2022-07-01T00:49:01,28.0,46.4
2022-07-01T00:50:02,28.0,46.8
2022-07-01T00:51:02,28.1,46.9
2022-07-01T00:52:02,28.1,47.2
2022-07-01T00:53:01,28.1,47.3
2022-07-01T00:54:01,28.0,47.6
2022-07-01T00:55:02,28.1,47.7
2022-07-01T00:56:02,28.1,47.7
2022-07-01T00:57:02,28.1,47.7
2022-07-01T00:58:01,28.1,47.6
2022-07-01T00:59:02,28.1,47.4
2022-07-01T01:00:02,28.1,47.1
2022-07-01T01:01:02,28.1,46.9
2022-07-01T01:02:01,28.1,46.7
2022-07-01T01:03:01,28.1,46.5
2022-07-01T01:04:02,28.1,46.3
2022-07-01T01:05:02,28.1,46.1
2022-07-01T01:06:02,28.1,46.1
2022-07-01T01:07:01,28.1,45.8
2022-07-01T01:08:02,28.1,45.8
2022-07-01T01:09:02,28.1,45.6
2022-07-01T01:10:02,28.1,45.5
2022-07-01T01:11:01,28.1,45.3
2022-07-01T01:12:02,28.1,45.3
2022-07-01T01:13:02,28.1,45.3
2022-07-01T01:14:02,28.1,45.1
2022-07-01T01:15:01,28.1,45.1
2022-07-01T01:16:01,28.1,45.0
2022-07-01T01:17:02,28.1,44.8
2022-07-01T01:18:02,28.1,44.8
2022-07-01T01:19:02,28.1,44.6
2022-07-01T01:20:01,28.1,44.6
2022-07-01T01:21:02,28.1,44.5
2022-07-01T01:22:02,28.1,44.3
2022-07-01T01:23:02,28.1,44.2
2022-07-01T01:24:01,28.1,44.2
2022-07-01T01:25:02,28.1,44.1
2022-07-01T01:26:02,28.1,43.9
2022-07-01T01:27:02,28.0,43.9
2022-07-01T01:28:02,28.0,43.9
2022-07-01T01:29:01,28.1,44.0
2022-07-01T01:30:02,28.1,44.1
2022-07-01T01:31:02,28.1,44.2
2022-07-01T01:32:02,28.0,44.4
2022-07-01T01:33:01,28.0,44.6
2022-07-01T01:34:02,28.0,44.9
2022-07-01T01:35:02,28.0,45.1
2022-07-01T01:36:02,28.0,45.5
2022-07-01T01:37:01,28.0,45.9
2022-07-01T01:38:01,28.0,46.4
2022-07-01T01:39:02,28.0,46.7
2022-07-01T01:40:02,28.0,46.9
2022-07-01T01:41:02,28.0,47.1
2022-07-01T01:42:01,28.0,47.4
2022-07-01T01:43:02,28.0,47.7
2022-07-01T01:44:02,28.0,47.7
2022-07-01T01:45:02,28.0,48.0
2022-07-01T01:46:01,28.0,48.1
2022-07-01T01:47:02,28.0,48.1
2022-07-01T01:48:02,28.0,47.8
2022-07-01T01:49:02,28.1,47.7
2022-07-01T01:50:01,28.1,47.3
2022-07-01T01:51:01,28.1,47.1
2022-07-01T01:52:02,28.1,46.8
2022-07-01T01:53:02,28.1,46.6
2022-07-01T01:54:02,28.1,46.4
2022-07-01T01:55:01,28.1,46.2
2022-07-01T01:56:02,28.1,46.1
2022-07-01T01:57:02,28.1,45.9
2022-07-01T01:58:02,28.1,45.8
2022-07-01T01:59:01,28.1,45.7
2022-07-01T02:00:02,28.1,45.5
2022-07-01T02:01:02,28.1,45.5
2022-07-01T02:02:02,28.1,45.3
2022-07-01T02:03:02,28.1,45.3
2022-07-01T02:04:01,28.1,45.1
2022-07-01T02:05:02,28.1,45.0
2022-07-01T02:06:02,28.1,44.9
2022-07-01T02:07:02,28.1,45.0
2022-07-01T02:08:01,28.0,44.7
2022-07-01T02:09:02,28.1,44.8
2022-07-01T02:10:02,28.1,44.7
2022-07-01T02:11:02,28.1,44.5
2022-07-01T02:12:01,28.1,44.5
2022-07-01T02:13:02,28.0,44.4
