2022-05-22T00:00:02,25.1,56.2
2022-05-22T00:01:02,25.1,56.2
2022-05-22T00:02:02,25.0,56.1
2022-05-22T00:03:01,25.0,56.1
2022-05-22T00:04:02,25.0,56.1
2022-05-22T00:05:02,25.0,56.2
2022-05-22T00:06:02,25.0,56.1
2022-05-22T00:07:02,25.0,56.1
2022-05-22T00:08:01,25.0,56.0
2022-05-22T00:09:02,25.0,56.0
2022-05-22T00:10:02,25.0,56.1
2022-05-22T00:11:02,25.0,56.1
2022-05-22T00:12:01,25.0,56.0
2022-05-22T00:13:02,25.0,56.1
2022-05-22T00:14:02,25.0,56.0
2022-05-22T00:15:02,25.0,56.0
2022-05-22T00:16:01,25.0,56.1
2022-05-22T00:17:01,25.0,56.0
2022-05-22T00:18:02,25.0,56.0
2022-05-22T00:19:02,25.0,56.1
2022-05-22T00:20:02,25.0,56.0
2022-05-22T00:21:01,25.0,56.0
2022-05-22T00:22:02,25.0,56.0
2022-05-22T00:23:02,25.0,56.0
2022-05-22T00:24:02,25.0,56.0
2022-05-22T00:25:01,25.0,56.0
2022-05-22T00:26:01,25.0,56.0
2022-05-22T00:27:02,25.0,56.2
2022-05-22T00:28:02,25.0,56.1
2022-05-22T00:29:02,25.0,56.1
2022-05-22T00:30:01,25.0,56.0
2022-05-22T00:31:02,25.0,56.1
2022-05-22T00:32:02,25.0,56.0
2022-05-22T00:33:02,25.0,56.0
2022-05-22T00:34:01,25.0,56.0
2022-05-22T00:35:02,25.0,56.0
2022-05-22T00:36:02,25.0,56.2
2022-05-22T00:37:02,25.0,56.1
2022-05-22T00:38:04,25.0,56.2
2022-05-22T00:39:02,25.0,56.1
2022-05-22T00:40:01,25.0,56.1
2022-05-22T00:41:02,25.0,56.0
2022-05-22T00:42:02,25.0,56.1
2022-05-22T00:43:02,25.0,56.0
2022-05-22T00:44:01,25.0,56.0
2022-05-22T00:45:02,25.0,56.0
2022-05-22T00:46:02,25.0,56.2
2022-05-22T00:47:02,25.0,56.0
2022-05-22T00:48:01,25.0,56.1
2022-05-22T00:49:01,24.9,56.0
2022-05-22T00:50:02,25.0,56.0
2022-05-22T00:51:02,25.0,56.0
2022-05-22T00:52:02,25.0,56.1
2022-05-22T00:53:01,25.0,56.0
2022-05-22T00:54:02,24.9,56.0
2022-05-22T00:55:02,25.0,56.1
2022-05-22T00:56:02,25.0,55.9
2022-05-22T00:57:01,25.0,56.0
2022-05-22T00:58:01,25.0,56.0
2022-05-22T00:59:02,24.9,56.0
2022-05-22T01:00:02,24.9,56.0
2022-05-22T01:01:02,25.0,56.0
2022-05-22T01:02:01,25.0,56.0
2022-05-22T01:03:02,24.9,56.0
2022-05-22T01:04:02,24.9,56.0
2022-05-22T01:05:02,25.0,56.0
2022-05-22T01:06:01,24.9,56.0
2022-05-22T01:07:02,24.9,56.0
2022-05-22T01:08:02,24.9,56.0
2022-05-22T01:09:02,24.9,55.9
2022-05-22T01:10:01,24.9,56.0
2022-05-22T01:11:01,24.9,56.0
2022-05-22T01:12:02,24.9,56.0
2022-05-22T01:13:02,24.9,55.9
2022-05-22T01:14:02,24.9,55.9
2022-05-22T01:15:01,24.9,55.9
2022-05-22T01:16:02,24.9,56.0
2022-05-22T01:17:02,24.9,55.9
2022-05-22T01:18:02,24.9,56.0
2022-05-22T01:19:01,24.9,56.0
2022-05-22T01:20:02,25.0,56.0
2022-05-22T01:21:02,24.9,55.9
2022-05-22T01:22:02,24.9,55.9
2022-05-22T01:23:01,25.0,56.0
2022-05-22T01:24:01,25.0,55.9
2022-05-22T01:25:02,25.0,56.0
2022-05-22T01:26:02,25.0,56.0
2022-05-22T01:27:02,24.9,56.0
2022-05-22T01:28:01,25.0,56.0
2022-05-22T01:29:02,24.9,55.8
2022-05-22T01:30:02,24.9,55.9
2022-05-22T01:31:02,25.0,56.0
2022-05-22T01:32:01,24.9,55.8
2022-05-22T01:33:02,25.0,56.0
2022-05-22T01:34:02,24.9,55.8
2022-05-22T01:35:02,25.0,55.9
2022-05-22T01:36:01,25.0,55.9
2022-05-22T01:37:01,25.0,55.8
2022-05-22T01:38:02,25.0,55.9
2022-05-22T01:39:02,25.0,55.8
2022-05-22T01:40:02,25.0,55.8
2022-05-22T01:41:01,24.9,55.8
2022-05-22T01:42:02,25.0,55.8
2022-05-22T01:43:02,25.0,55.8
2022-05-22T01:44:02,25.0,55.7
2022-05-22T01:45:01,24.9,55.8
2022-05-22T01:46:01,25.0,55.8
2022-05-22T01:47:02,25.0,55.7
2022-05-22T01:48:02,24.9,55.7
2022-05-22T01:49:02,25.0,55.8
2022-05-22T01:50:01,25.0,55.7
2022-05-22T01:51:04,24.9,55.7
2022-05-22T01:52:02,24.9,55.7
2022-05-22T01:53:02,25.0,55.8
2022-05-22T01:54:02,25.0,55.8
2022-05-22T01:55:01,24.9,55.8
2022-05-22T01:56:02,25.0,55.8
2022-05-22T01:57:02,24.9,55.7
2022-05-22T01:58:02,24.9,55.8
2022-05-22T01:59:01,24.9,55.8
2022-05-22T02:00:01,24.9,55.8
2022-05-22T02:01:02,24.9,54.2
2022-05-22T02:02:02,24.9,55.7
2022-05-22T02:03:02,24.9,55.7
2022-05-22T02:04:01,24.9,55.8
2022-05-22T02:05:02,24.9,55.7
2022-05-22T02:06:02,24.9,55.7
2022-05-22T02:07:02,24.9,55.6
2022-05-22T02:08:01,24.9,55.6
2022-05-22T02:09:01,24.9,55.7
