2022-08-09T00:00:01,27.6,54.4
2022-08-09T00:01:02,27.6,54.6
2022-08-09T00:02:02,27.6,54.6
2022-08-09T00:03:02,27.6,54.8
2022-08-09T00:04:01,27.6,54.6
2022-08-09T00:05:01,27.5,54.3
2022-08-09T00:06:02,27.6,54.6
2022-08-09T00:07:02,27.6,54.5
2022-08-09T00:08:02,27.6,54.4
2022-08-09T00:09:01,27.6,54.4
2022-08-09T00:10:02,27.6,54.5
2022-08-09T00:11:02,27.6,54.4
2022-08-09T00:12:02,27.6,54.4
2022-08-09T00:13:01,27.6,54.4
2022-08-09T00:14:02,27.6,54.4
2022-08-09T00:15:02,27.5,54.3
2022-08-09T00:16:02,27.5,55.2
2022-08-09T00:17:01,27.6,54.9
2022-08-09T00:18:01,27.5,54.6
2022-08-09T00:19:02,27.6,54.7
2022-08-09T00:20:02,27.6,54.9
2022-08-09T00:21:02,27.5,54.7
2022-08-09T00:22:01,27.6,54.6
2022-08-09T00:23:02,27.6,54.9
2022-08-09T00:24:02,27.6,54.9
2022-08-09T00:25:02,27.6,54.9
2022-08-09T00:26:01,27.6,54.8
2022-08-09T00:27:02,27.6,54.8
2022-08-09T00:28:02,27.6,55.0
2022-08-09T00:29:02,27.6,54.9
2022-08-09T00:30:02,27.6,55.3
2022-08-09T00:31:01,27.6,55.3
2022-08-09T00:32:02,27.7,55.3
2022-08-09T00:33:09,27.6,55.0
2022-08-09T00:34:01,27.6,55.0
2022-08-09T00:35:02,27.6,55.1
2022-08-09T00:36:02,27.7,55.1
2022-08-09T00:37:02,27.7,55.1
2022-08-09T00:38:02,27.7,55.0
2022-08-09T00:39:01,27.7,55.0
2022-08-09T00:40:02,27.7,55.2
2022-08-09T00:41:02,27.7,54.9
2022-08-09T00:42:02,27.7,55.1
2022-08-09T00:43:01,27.7,55.1
2022-08-09T00:44:02,27.7,55.1
2022-08-09T00:45:02,27.7,55.4
2022-08-09T00:46:02,27.7,55.3
2022-08-09T00:47:02,27.7,55.3
2022-08-09T00:48:01,27.7,55.5
2022-08-09T00:49:02,27.7,55.5
