2022-11-15T00:00:02,21.8,64.0
2022-11-15T00:01:02,21.8,64.0
2022-11-15T00:02:01,21.8,64.1
2022-11-15T00:03:01,21.8,64.1
2022-11-15T00:04:02,21.8,64.2
2022-11-15T00:05:02,21.8,64.1
2022-11-15T00:06:02,21.8,64.1
2022-11-15T00:07:01,21.8,64.0
2022-11-15T00:08:02,21.8,64.1
2022-11-15T00:09:02,21.7,64.1
2022-11-15T00:10:02,21.8,64.2
2022-11-15T00:11:02,21.8,64.1
2022-11-15T00:12:01,21.8,64.1
2022-11-15T00:13:02,21.8,64.2
2022-11-15T00:14:02,21.7,64.2
2022-11-15T00:15:02,21.7,64.2
2022-11-15T00:16:01,21.8,64.2
2022-11-15T00:17:02,21.7,64.2
2022-11-15T00:18:02,21.7,64.2
2022-11-15T00:19:02,21.7,64.2
2022-11-15T00:20:02,21.7,64.3
2022-11-15T00:21:01,21.7,64.3
2022-11-15T00:22:02,21.7,64.3
2022-11-15T00:23:02,21.7,64.2
2022-11-15T00:24:02,21.7,64.3
2022-11-15T00:25:01,21.7,64.3
2022-11-15T00:26:02,21.7,64.3
2022-11-15T00:27:02,21.6,64.3
2022-11-15T00:28:02,21.6,64.3
2022-11-15T00:29:02,21.7,64.3
2022-11-15T00:30:01,21.7,64.2
2022-11-15T00:31:02,21.7,64.2
2022-11-15T00:32:02,21.7,64.3
2022-11-15T00:33:02,21.6,64.2
2022-11-15T00:34:01,21.7,64.3
2022-11-15T00:35:02,21.6,64.2
2022-11-15T00:36:02,21.6,64.2
2022-11-15T00:37:02,21.6,64.2
2022-11-15T00:38:02,21.6,64.2
2022-11-15T00:39:01,21.6,64.1
2022-11-15T00:40:02,21.7,64.2
2022-11-15T00:41:02,21.6,64.2
2022-11-15T00:42:02,21.7,64.2
2022-11-15T00:43:01,21.6,64.1
2022-11-15T00:44:02,21.7,64.1
2022-11-15T00:45:02,21.6,64.1
2022-11-15T00:46:02,21.6,64.2
2022-11-15T00:47:02,21.6,64.2
2022-11-15T00:48:01,21.6,64.2
2022-11-15T00:49:02,21.7,64.1
2022-11-15T00:50:02,21.7,64.2
2022-11-15T00:51:02,21.6,64.2
2022-11-15T00:52:01,21.6,64.2
2022-11-15T00:53:02,21.6,64.2
2022-11-15T00:54:02,21.6,64.1
2022-11-15T00:55:02,21.6,64.2
2022-11-15T00:56:01,21.6,64.2
2022-11-15T00:57:01,21.6,64.1
2022-11-15T00:58:02,21.6,64.1
2022-11-15T00:59:02,21.6,64.1
2022-11-15T01:00:02,21.6,64.2
2022-11-15T01:01:01,21.6,64.2
2022-11-15T01:02:02,21.6,64.2
2022-11-15T01:03:02,21.6,64.2
