2022-07-25T00:00:01,27.3,40.9
2022-07-25T00:01:02,27.3,40.8
2022-07-25T00:02:02,27.3,40.8
2022-07-25T00:03:02,27.3,40.8
2022-07-25T00:04:01,27.3,40.8
2022-07-25T00:05:01,27.3,40.8
2022-07-25T00:06:02,27.3,40.7
2022-07-25T00:07:02,27.3,40.7
2022-07-25T00:08:02,27.3,40.7
2022-07-25T00:09:01,27.3,40.6
2022-07-25T00:10:02,27.3,40.6
2022-07-25T00:11:02,27.3,40.6
2022-07-25T00:12:02,27.3,40.5
2022-07-25T00:13:01,27.3,40.5
2022-07-25T00:14:02,27.3,40.5
2022-07-25T00:15:02,27.3,40.5
2022-07-25T00:16:02,27.3,40.5
2022-07-25T00:17:01,27.3,40.5
2022-07-25T00:18:01,27.3,40.4
2022-07-25T00:19:02,27.3,40.4
2022-07-25T00:20:02,27.3,40.3
2022-07-25T00:21:02,27.3,40.3
2022-07-25T00:22:01,27.3,40.2
2022-07-25T00:23:02,27.3,40.2
2022-07-25T00:24:02,27.3,40.2
2022-07-25T00:25:02,27.3,40.2
2022-07-25T00:26:01,27.3,40.2
2022-07-25T00:27:01,27.3,40.2
2022-07-25T00:28:02,27.3,40.2
2022-07-25T00:29:02,27.3,40.1
2022-07-25T00:30:02,27.3,40.1
2022-07-25T00:31:01,27.3,40.1
2022-07-25T00:32:02,27.3,40.0
2022-07-25T00:33:02,27.3,40.0
2022-07-25T00:34:02,27.3,40.0
2022-07-25T00:35:01,27.2,39.8
2022-07-25T00:36:02,27.3,39.9
2022-07-25T00:37:02,27.3,39.9
2022-07-25T00:38:02,27.3,39.9
2022-07-25T00:39:01,27.3,39.8
2022-07-25T00:40:01,27.3,39.8
2022-07-25T00:41:02,27.2,39.6
2022-07-25T00:42:02,27.2,39.6
2022-07-25T00:43:02,27.2,39.6
2022-07-25T00:44:01,27.2,39.6
2022-07-25T00:45:02,27.3,39.6
2022-07-25T00:46:02,27.3,39.6
2022-07-25T00:47:02,27.3,39.6
2022-07-25T00:48:01,27.3,39.7
2022-07-25T00:49:01,27.3,39.9
2022-07-25T00:50:02,27.3,40.1
2022-07-25T00:51:02,27.2,40.4
2022-07-25T00:52:02,27.3,40.9
2022-07-25T00:53:01,27.3,41.2
2022-07-25T00:54:02,27.3,41.7
2022-07-25T00:55:02,27.3,42.0
2022-07-25T00:56:02,27.3,42.4
2022-07-25T00:57:01,27.3,42.8
2022-07-25T00:58:02,27.3,43.2
2022-07-25T00:59:02,27.3,43.6
2022-07-25T01:00:02,27.3,43.6
2022-07-25T01:01:02,27.3,43.5
2022-07-25T01:02:01,27.3,43.2
2022-07-25T01:03:02,27.3,43.0
2022-07-25T01:04:02,27.3,42.9
2022-07-25T01:05:02,27.3,42.6
2022-07-25T01:06:01,27.3,42.4
2022-07-25T01:07:02,27.3,42.3
2022-07-25T01:08:02,27.2,42.1
2022-07-25T01:09:02,27.3,42.0
2022-07-25T01:10:01,27.3,41.9
2022-07-25T01:11:01,27.3,41.8
2022-07-25T01:12:02,27.3,41.7
2022-07-25T01:13:02,27.3,41.6
2022-07-25T01:14:02,27.2,41.5
2022-07-25T01:15:01,27.3,41.5
2022-07-25T01:16:02,27.3,41.4
2022-07-25T01:17:02,27.2,41.3
2022-07-25T01:18:02,27.3,41.3
2022-07-25T01:19:01,27.2,41.1
2022-07-25T01:20:02,27.2,41.0
2022-07-25T01:21:02,27.3,41.0
2022-07-25T01:22:02,27.3,41.0
2022-07-25T01:23:02,27.2,40.8
2022-07-25T01:24:01,27.3,40.8
2022-07-25T01:25:02,27.3,40.7
2022-07-25T01:26:02,27.2,40.6
2022-07-25T01:27:02,27.2,40.5
2022-07-25T01:28:01,27.2,40.5
2022-07-25T01:29:02,27.2,40.4
2022-07-25T01:30:04,27.3,40.3
2022-07-25T01:31:02,27.2,40.2
2022-07-25T01:32:02,27.2,40.2
2022-07-25T01:33:02,27.2,40.2
2022-07-25T01:34:01,27.2,40.1
2022-07-25T01:35:02,27.2,40.0
2022-07-25T01:36:02,27.2,40.0
2022-07-25T01:37:02,27.2,39.9
2022-07-25T01:38:01,27.2,39.9
2022-07-25T01:39:02,27.2,39.8
2022-07-25T01:40:02,27.2,39.8
2022-07-25T01:41:02,27.2,39.7
2022-07-25T01:42:01,27.2,39.7
2022-07-25T01:43:01,27.2,39.6
2022-07-25T01:44:02,27.2,39.5
2022-07-25T01:45:02,27.2,39.5
2022-07-25T01:46:02,27.2,39.5
2022-07-25T01:47:01,27.2,39.4
2022-07-25T01:48:02,27.2,39.4
2022-07-25T01:49:02,27.2,39.3
2022-07-25T01:50:02,27.2,39.3
2022-07-25T01:51:01,27.2,39.2
2022-07-25T01:52:02,27.2,39.2
2022-07-25T01:53:02,27.2,39.2
2022-07-25T01:54:02,27.2,39.1
2022-07-25T01:55:01,27.2,39.1
2022-07-25T01:56:01,27.2,39.0
2022-07-25T01:57:02,27.2,39.0
2022-07-25T01:58:02,27.2,38.9
2022-07-25T01:59:02,27.2,39.0
2022-07-25T02:00:01,27.2,39.1
2022-07-25T02:01:02,27.2,39.2
2022-07-25T02:02:02,27.2,39.5
2022-07-25T02:03:02,27.2,39.8
2022-07-25T02:04:01,27.2,40.1
2022-07-25T02:05:01,27.2,40.6
2022-07-25T02:06:02,27.2,40.9
2022-07-25T02:07:02,27.3,41.3
2022-07-25T02:08:02,27.3,41.7
2022-07-25T02:09:01,27.3,42.1
2022-07-25T02:10:04,27.3,42.6
2022-07-25T02:11:02,27.3,42.5
2022-07-25T02:12:02,27.3,42.4
2022-07-25T02:13:02,27.2,42.3
2022-07-25T02:14:01,27.2,42.2
2022-07-25T02:15:01,27.2,41.8
2022-07-25T02:16:02,27.3,41.8
2022-07-25T02:17:02,27.3,41.6
2022-07-25T02:18:02,27.2,41.4
2022-07-25T02:19:01,27.2,41.2
2022-07-25T02:20:02,27.2,41.1
2022-07-25T02:21:02,27.2,41.0
2022-07-25T02:22:02,27.2,40.8
2022-07-25T02:23:01,27.2,40.7
2022-07-25T02:24:01,27.3,40.7
2022-07-25T02:25:02,27.2,40.6
2022-07-25T02:26:02,27.2,40.5
2022-07-25T02:27:02,27.2,40.5
2022-07-25T02:28:01,27.2,40.4
2022-07-25T02:29:02,27.2,40.4
2022-07-25T02:30:02,27.2,40.3
2022-07-25T02:31:02,27.2,40.2
