2022-10-26T00:00:01,22.3,66.9
2022-10-26T00:01:02,22.4,66.9
2022-10-26T00:02:02,22.3,66.8
2022-10-26T00:03:02,22.3,66.9
2022-10-26T00:04:01,22.3,66.8
2022-10-26T00:05:01,22.3,66.8
2022-10-26T00:06:02,22.3,66.9
2022-10-26T00:07:02,22.4,66.9
2022-10-26T00:08:02,22.4,66.8
2022-10-26T00:09:01,22.3,66.8
2022-10-26T00:10:02,22.4,66.8
2022-10-26T00:11:02,22.4,66.7
2022-10-26T00:12:02,22.4,66.6
2022-10-26T00:13:04,22.4,66.7
2022-10-26T00:14:02,22.4,66.8
2022-10-26T00:15:01,22.4,66.6
2022-10-26T00:16:02,22.4,66.6
2022-10-26T00:17:02,22.4,66.6
2022-10-26T00:18:02,22.4,66.7
2022-10-26T00:19:01,22.4,66.5
2022-10-26T00:20:02,22.4,66.4
2022-10-26T00:21:02,22.4,66.4
2022-10-26T00:22:02,22.4,66.6
2022-10-26T00:23:02,22.4,66.5
2022-10-26T00:24:01,22.4,66.5
2022-10-26T00:25:02,22.4,66.3
2022-10-26T00:26:02,22.4,66.4
2022-10-26T00:27:02,22.4,66.5
2022-10-26T00:28:04,22.4,66.6
2022-10-26T00:29:01,22.4,66.6
2022-10-26T00:30:02,22.4,66.4
2022-10-26T00:31:02,22.4,66.4
2022-10-26T00:32:02,22.4,66.4
2022-10-26T00:33:02,22.4,66.5
2022-10-26T00:34:01,22.3,66.6
2022-10-26T00:35:09,22.3,66.6
2022-10-26T00:36:02,22.4,66.6
2022-10-26T00:37:01,22.4,66.6
2022-10-26T00:38:01,22.3,66.7
2022-10-26T00:39:02,22.3,66.8
2022-10-26T00:40:02,22.3,66.8
2022-10-26T00:41:02,22.3,66.9
2022-10-26T00:42:01,22.3,66.8
2022-10-26T00:43:02,22.3,66.8
2022-10-26T00:44:02,22.3,66.8
2022-10-26T00:45:02,22.3,66.9
2022-10-26T00:46:01,22.3,66.8
2022-10-26T00:47:01,22.3,66.8
2022-10-26T00:48:02,22.3,66.9
2022-10-26T00:49:02,22.2,66.9
2022-10-26T00:50:02,22.3,66.9
2022-10-26T00:51:01,22.3,67.0
2022-10-26T00:52:02,22.3,66.9
2022-10-26T00:53:02,22.3,66.9
2022-10-26T00:54:02,22.3,66.8
2022-10-26T00:55:01,22.3,66.7
2022-10-26T00:56:02,22.3,66.8
2022-10-26T00:57:02,22.3,66.9
2022-10-26T00:58:02,22.3,66.8
2022-10-26T00:59:01,22.3,66.9
2022-10-26T01:00:01,22.3,66.9
2022-10-26T01:01:02,22.3,66.9
2022-10-26T01:02:02,22.3,66.9
2022-10-26T01:03:02,22.3,66.8
2022-10-26T01:04:01,22.3,66.7
2022-10-26T01:05:02,22.3,66.6
2022-10-26T01:06:02,22.4,66.7
2022-10-26T01:07:02,22.4,66.6
2022-10-26T01:08:01,22.4,66.7
2022-10-26T01:09:01,22.3,66.7
2022-10-26T01:10:02,22.3,66.8
2022-10-26T01:11:02,22.3,66.8
2022-10-26T01:12:02,22.3,66.7
2022-10-26T01:13:01,22.3,66.6
2022-10-26T01:14:02,22.3,66.6
2022-10-26T01:15:02,22.3,66.6
2022-10-26T01:16:02,22.3,66.6
2022-10-26T01:17:01,22.3,66.5
2022-10-26T01:18:01,22.3,66.4
2022-10-26T01:19:02,22.3,66.5
2022-10-26T01:20:02,22.3,66.5
2022-10-26T01:21:02,22.3,66.6
2022-10-26T01:22:01,22.3,66.3
2022-10-26T01:23:02,22.4,66.5
2022-10-26T01:24:02,22.3,66.6
2022-10-26T01:25:02,22.3,66.4
