2022-11-30T00:00:02,21.7,62.5
2022-11-30T00:01:02,21.7,62.5
2022-11-30T00:02:01,21.7,62.5
2022-11-30T00:03:02,21.7,62.5
2022-11-30T00:04:02,21.7,62.5
2022-11-30T00:05:02,21.7,62.5
2022-11-30T00:06:01,21.6,62.5
2022-11-30T00:07:01,21.7,62.5
2022-11-30T00:08:02,21.6,62.5
2022-11-30T00:09:02,21.7,62.5
2022-11-30T00:10:02,21.6,62.4
2022-11-30T00:11:01,21.7,62.5
2022-11-30T00:12:02,21.6,62.5
2022-11-30T00:13:02,21.6,62.5
2022-11-30T00:14:02,21.6,62.5
2022-11-30T00:15:01,21.6,62.5
2022-11-30T00:16:02,21.6,62.5
2022-11-30T00:17:02,21.6,62.5
2022-11-30T00:18:02,21.6,62.5
2022-11-30T00:19:02,21.6,62.5
2022-11-30T00:20:01,21.6,62.4
2022-11-30T00:21:02,21.6,62.4
2022-11-30T00:22:02,21.6,62.5
2022-11-30T00:23:02,21.6,62.5
2022-11-30T00:24:01,21.6,62.5
2022-11-30T00:25:02,21.6,62.4
2022-11-30T00:26:02,21.6,62.4
2022-11-30T00:27:02,21.6,62.4
2022-11-30T00:28:01,21.6,62.4
2022-11-30T00:29:01,21.5,62.4
2022-11-30T00:30:02,21.6,62.4
2022-11-30T00:31:02,21.5,62.3
2022-11-30T00:32:02,21.5,62.3
2022-11-30T00:33:01,21.5,62.4
2022-11-30T00:34:02,21.5,62.5
2022-11-30T00:35:02,21.5,62.5
2022-11-30T00:36:02,21.5,62.5
2022-11-30T00:37:01,21.5,62.5
2022-11-30T00:38:01,21.5,62.4
2022-11-30T00:39:02,21.5,62.4
2022-11-30T00:40:02,21.5,62.4
2022-11-30T00:41:02,21.5,62.4
2022-11-30T00:42:01,21.5,62.4
2022-11-30T00:43:02,21.5,62.4
2022-11-30T00:44:02,21.5,62.4
2022-11-30T00:45:02,21.5,62.4
2022-11-30T00:46:01,21.5,62.4
2022-11-30T00:47:01,21.4,62.3
2022-11-30T00:48:02,21.4,62.3
2022-11-30T00:49:02,21.4,62.4
2022-11-30T00:50:02,21.4,62.4
2022-11-30T00:51:01,21.4,62.4
2022-11-30T00:52:02,21.4,62.4
2022-11-30T00:53:02,21.4,62.4
2022-11-30T00:54:02,21.4,62.4
2022-11-30T00:55:01,21.4,62.4
2022-11-30T00:56:02,21.4,62.4
2022-11-30T00:57:02,21.4,62.3
2022-11-30T00:58:02,21.4,62.3
2022-11-30T00:59:02,21.4,62.3
2022-11-30T01:00:01,21.4,62.4
2022-11-30T01:01:02,21.3,62.3
2022-11-30T01:02:02,21.4,62.4
2022-11-30T01:03:02,21.4,62.4
2022-11-30T01:04:01,21.3,62.3
2022-11-30T01:05:02,21.4,62.3
2022-11-30T01:06:02,21.4,62.3
2022-11-30T01:07:02,21.3,62.3
2022-11-30T01:08:02,21.3,62.3
2022-11-30T01:09:01,21.3,62.3
2022-11-30T01:10:02,21.3,62.2
2022-11-30T01:11:02,21.4,62.3
2022-11-30T01:12:02,21.3,62.2
2022-11-30T01:13:01,21.3,62.2
2022-11-30T01:14:02,21.3,62.2
2022-11-30T01:15:02,21.3,62.3
2022-11-30T01:16:02,21.3,62.3
2022-11-30T01:17:02,21.3,62.3
2022-11-30T01:18:01,21.3,62.3
2022-11-30T01:19:02,21.3,62.3
2022-11-30T01:20:02,21.3,62.3
2022-11-30T01:21:02,21.3,62.3
2022-11-30T01:22:01,21.2,62.3
2022-11-30T01:23:02,21.2,62.3
2022-11-30T01:24:02,21.3,62.3
2022-11-30T01:25:02,21.2,62.3
2022-11-30T01:26:01,21.2,62.3
2022-11-30T01:27:01,21.2,62.3
2022-11-30T01:28:02,21.2,62.3
2022-11-30T01:29:02,21.2,62.3
2022-11-30T01:30:02,21.2,62.3
2022-11-30T01:31:01,21.2,62.3
2022-11-30T01:32:02,21.2,62.3
2022-11-30T01:33:02,21.2,62.3
2022-11-30T01:34:02,21.2,62.3
2022-11-30T01:35:02,21.2,62.3
2022-11-30T01:36:01,21.2,62.3
2022-11-30T01:37:02,21.2,62.3
2022-11-30T01:38:02,21.2,62.3
2022-11-30T01:39:02,21.2,62.3
2022-11-30T01:40:01,21.2,62.3
2022-11-30T01:41:02,21.2,62.3
2022-11-30T01:42:02,21.2,62.2
2022-11-30T01:43:02,21.2,62.3
2022-11-30T01:44:01,21.2,62.3
2022-11-30T01:45:01,21.2,62.3
2022-11-30T01:46:02,21.2,62.3
2022-11-30T01:47:02,21.2,62.3
2022-11-30T01:48:02,21.2,62.3
2022-11-30T01:49:01,21.2,62.3
2022-11-30T01:50:02,21.1,62.3
2022-11-30T01:51:02,21.2,62.4
2022-11-30T01:52:02,21.2,62.4
2022-11-30T01:53:01,21.1,62.3
2022-11-30T01:54:01,21.1,62.3
2022-11-30T01:55:02,21.2,62.3
2022-11-30T01:56:02,21.2,62.3
2022-11-30T01:57:02,21.1,62.3
2022-11-30T01:58:01,21.2,62.3
2022-11-30T01:59:02,21.2,62.3
2022-11-30T02:00:02,21.2,62.3
2022-11-30T02:01:02,21.2,62.2
2022-11-30T02:02:01,21.2,62.3
2022-11-30T02:03:01,21.1,62.2
2022-11-30T02:04:02,21.1,62.2
2022-11-30T02:05:02,21.1,62.2
2022-11-30T02:06:02,21.1,62.2
2022-11-30T02:07:01,21.1,62.2
2022-11-30T02:08:02,21.1,62.2
2022-11-30T02:09:02,21.1,62.2
2022-11-30T02:10:02,21.1,62.2
2022-11-30T02:11:02,21.1,62.2
2022-11-30T02:12:01,21.1,62.2
2022-11-30T02:13:02,21.1,62.2
2022-11-30T02:14:02,21.1,62.2
2022-11-30T02:15:02,21.1,62.2
2022-11-30T02:16:04,21.1,62.2
2022-11-30T02:17:01,21.1,62.2
2022-11-30T02:18:01,21.1,62.2
2022-11-30T02:19:02,21.1,62.2
2022-11-30T02:20:02,21.1,62.2
2022-11-30T02:21:02,21.1,62.2
2022-11-30T02:22:01,21.1,62.2
2022-11-30T02:23:02,21.1,62.2
2022-11-30T02:24:02,21.1,62.2
2022-11-30T02:25:02,21.1,62.2
2022-11-30T02:26:01,21.1,62.2
2022-11-30T02:27:02,21.1,62.2
2022-11-30T02:28:02,21.1,62.2
2022-11-30T02:29:02,21.0,62.2
2022-11-30T02:30:01,21.0,62.2
2022-11-30T02:31:01,21.0,62.2
2022-11-30T02:32:02,21.1,62.3
2022-11-30T02:33:02,21.0,62.3
2022-11-30T02:34:02,21.0,62.3
2022-11-30T02:35:01,21.0,62.3
2022-11-30T02:36:02,21.0,62.2
2022-11-30T02:37:02,21.0,62.2
2022-11-30T02:38:02,21.1,62.2
2022-11-30T02:39:02,21.0,62.2
2022-11-30T02:40:01,21.0,62.2
2022-11-30T02:41:02,21.1,62.2
2022-11-30T02:42:02,21.1,62.2
2022-11-30T02:43:02,21.0,62.1
2022-11-30T02:44:01,21.0,62.2
2022-11-30T02:45:02,21.0,62.1
2022-11-30T02:46:02,21.0,62.1
2022-11-30T02:47:02,21.0,62.2
2022-11-30T02:48:01,21.0,62.2
2022-11-30T02:49:01,21.0,62.2
2022-11-30T02:50:02,21.0,62.2
2022-11-30T02:51:02,21.0,62.2
2022-11-30T02:52:02,21.0,62.1
2022-11-30T02:53:01,21.0,62.1
2022-11-30T02:54:02,21.0,62.1
2022-11-30T02:55:02,21.0,62.1
2022-11-30T02:56:02,21.0,62.1
