2022-03-19T00:00:02,21.9,57.9
2022-03-19T00:01:01,21.9,57.9
2022-03-19T00:02:01,21.9,57.9
2022-03-19T00:03:02,21.9,57.9
2022-03-19T00:04:02,21.9,57.8
2022-03-19T00:05:02,21.9,57.8
2022-03-19T00:06:01,21.9,57.7
2022-03-19T00:07:02,21.9,57.7
2022-03-19T00:08:02,21.9,57.7
2022-03-19T00:09:02,21.9,57.7
2022-03-19T00:10:01,21.9,57.7
2022-03-19T00:11:01,21.9,57.7
2022-03-19T00:12:02,21.9,57.7
2022-03-19T00:13:02,21.8,57.6
2022-03-19T00:14:02,21.9,57.6
2022-03-19T00:15:01,21.9,57.6
2022-03-19T00:16:02,21.9,57.6
2022-03-19T00:17:02,21.9,57.6
2022-03-19T00:18:02,21.9,57.6
2022-03-19T00:19:01,21.9,57.6
2022-03-19T00:20:01,21.9,57.5
2022-03-19T00:21:02,21.9,57.5
2022-03-19T00:22:02,21.9,57.6
2022-03-19T00:23:02,21.8,57.4
2022-03-19T00:24:01,21.8,57.4
2022-03-19T00:25:02,21.9,57.4
2022-03-19T00:26:02,21.8,57.4
2022-03-19T00:27:02,21.8,57.4
2022-03-19T00:28:01,21.8,57.4
2022-03-19T00:29:01,21.8,57.4
2022-03-19T00:30:02,21.9,57.4
2022-03-19T00:31:02,21.8,57.3
2022-03-19T00:32:02,21.8,57.3
2022-03-19T00:33:01,21.8,57.3
2022-03-19T00:34:02,21.8,57.3
2022-03-19T00:35:02,21.8,57.3
2022-03-19T00:36:02,21.8,57.3
2022-03-19T00:37:01,21.8,57.3
2022-03-19T00:38:01,21.8,57.2
2022-03-19T00:39:02,21.8,57.2
2022-03-19T00:40:02,21.8,57.2
2022-03-19T00:41:02,21.8,57.2
2022-03-19T00:42:01,21.8,57.2
2022-03-19T00:43:02,21.8,57.3
2022-03-19T00:44:02,21.7,57.2
2022-03-19T00:45:02,21.8,57.3
2022-03-19T00:46:01,21.7,57.3
2022-03-19T00:47:03,21.7,57.3
2022-03-19T00:48:01,21.7,57.3
2022-03-19T00:49:02,21.7,57.3
2022-03-19T00:50:02,21.7,57.4
2022-03-19T00:51:02,21.7,57.6
2022-03-19T00:52:04,21.7,57.7
2022-03-19T00:53:01,21.7,57.7
2022-03-19T00:54:02,21.7,57.8
2022-03-19T00:55:02,21.7,57.8
2022-03-19T00:56:02,21.7,57.9
2022-03-19T00:57:02,21.7,57.8
2022-03-19T00:58:01,21.7,58.0
2022-03-19T00:59:02,21.7,58.0
2022-03-19T01:00:02,21.7,58.1
2022-03-19T01:01:02,21.7,58.0
2022-03-19T01:02:01,21.7,58.1
2022-03-19T01:03:02,21.7,58.0
2022-03-19T01:04:02,21.7,58.1
2022-03-19T01:05:02,21.7,58.1
2022-03-19T01:06:01,21.7,58.1
2022-03-19T01:07:01,21.7,58.2
2022-03-19T01:08:02,21.6,58.1
2022-03-19T01:09:02,21.7,58.1
2022-03-19T01:10:02,21.7,58.1
2022-03-19T01:11:01,21.7,58.2
2022-03-19T01:12:02,21.6,58.1
2022-03-19T01:13:02,21.7,58.2
2022-03-19T01:14:02,21.6,58.2
2022-03-19T01:15:01,21.6,58.2
2022-03-19T01:16:02,21.6,58.2
2022-03-19T01:17:02,21.6,58.3
2022-03-19T01:18:02,21.6,58.3
2022-03-19T01:19:02,21.7,58.3
2022-03-19T01:20:01,21.6,58.3
2022-03-19T01:21:02,21.6,58.2
2022-03-19T01:22:02,21.6,58.3
2022-03-19T01:23:02,21.6,58.2
2022-03-19T01:24:01,21.6,58.3
2022-03-19T01:25:02,21.6,58.4
2022-03-19T01:26:02,21.6,58.3
2022-03-19T01:27:02,21.6,58.3
2022-03-19T01:28:02,21.6,58.4
2022-03-19T01:29:01,21.6,58.4
