2022-03-07T00:00:02,22.2,57.8
2022-03-07T00:01:01,22.2,57.8
2022-03-07T00:02:02,22.2,57.9
2022-03-07T00:03:02,22.2,57.9
2022-03-07T00:04:02,22.2,57.9
2022-03-07T00:05:01,22.2,57.9
2022-03-07T00:06:02,22.2,57.9
2022-03-07T00:07:02,22.2,57.9
2022-03-07T00:08:02,22.2,57.9
2022-03-07T00:09:02,22.2,57.9
2022-03-07T00:10:01,22.2,58.0
2022-03-07T00:11:02,22.1,57.9
2022-03-07T00:12:02,22.1,57.9
2022-03-07T00:13:02,22.2,58.0
2022-03-07T00:14:01,22.2,58.0
2022-03-07T00:15:02,22.1,57.9
2022-03-07T00:16:02,22.1,57.9
2022-03-07T00:17:02,22.1,57.9
2022-03-07T00:18:02,22.1,57.9
2022-03-07T00:19:01,22.1,57.9
2022-03-07T00:20:02,22.0,57.8
2022-03-07T00:21:02,22.1,57.9
2022-03-07T00:22:02,22.1,57.9
2022-03-07T00:23:01,22.1,57.9
2022-03-07T00:24:02,22.0,57.9
2022-03-07T00:25:02,22.1,57.9
2022-03-07T00:26:02,22.0,57.8
2022-03-07T00:27:01,22.1,57.9
2022-03-07T00:28:01,22.0,57.8
2022-03-07T00:29:02,22.0,57.9
2022-03-07T00:30:02,22.0,57.8
2022-03-07T00:31:02,22.0,57.8
2022-03-07T00:32:01,22.0,57.9
2022-03-07T00:33:02,22.0,57.9
2022-03-07T00:34:02,22.0,57.9
2022-03-07T00:35:02,22.0,57.9
2022-03-07T00:36:01,22.0,57.9
2022-03-07T00:37:01,22.0,57.9
2022-03-07T00:38:02,22.0,57.9
2022-03-07T00:39:02,22.0,58.0
2022-03-07T00:40:02,22.0,58.0
2022-03-07T00:41:01,22.0,58.0
2022-03-07T00:42:02,21.9,57.9
2022-03-07T00:43:02,21.9,57.9
2022-03-07T00:44:02,21.9,57.9
2022-03-07T00:45:01,21.9,57.9
2022-03-07T00:46:01,21.9,57.9
2022-03-07T00:47:02,21.9,57.9
2022-03-07T00:48:02,21.9,57.9
2022-03-07T00:49:02,21.9,57.9
2022-03-07T00:50:01,21.9,58.0
2022-03-07T00:51:02,21.9,58.0
2022-03-07T00:52:02,21.9,58.0
2022-03-07T00:53:02,21.9,58.0
2022-03-07T00:54:01,21.9,58.0
2022-03-07T00:55:01,21.8,57.9
2022-03-07T00:56:02,21.9,58.0
2022-03-07T00:57:02,21.9,58.0
2022-03-07T00:58:02,21.9,57.9
2022-03-07T00:59:01,21.8,57.9
2022-03-07T01:00:02,21.8,57.9
2022-03-07T01:01:02,21.8,57.9
2022-03-07T01:02:02,21.8,57.9
2022-03-07T01:03:01,21.8,57.9
2022-03-07T01:04:02,21.8,57.9
2022-03-07T01:05:02,21.8,57.9
2022-03-07T01:06:02,21.8,57.9
2022-03-07T01:07:02,21.8,57.9
2022-03-07T01:08:01,21.7,57.9
2022-03-07T01:09:02,21.8,57.9
2022-03-07T01:10:02,21.8,57.9
2022-03-07T01:11:02,21.7,57.8
2022-03-07T01:12:01,21.8,57.9
2022-03-07T01:13:02,21.8,57.9
2022-03-07T01:14:02,21.7,57.8
2022-03-07T01:15:02,21.7,57.8
2022-03-07T01:16:01,21.7,57.8
2022-03-07T01:17:01,21.7,57.8
2022-03-07T01:18:02,21.7,57.8
2022-03-07T01:19:02,21.7,57.8
2022-03-07T01:20:02,21.7,57.8
2022-03-07T01:21:01,21.7,57.8
2022-03-07T01:22:02,21.7,57.8
2022-03-07T01:23:02,21.7,57.8
2022-03-07T01:24:02,21.7,57.8
2022-03-07T01:25:02,21.7,57.8
2022-03-07T01:26:01,21.7,57.8
2022-03-07T01:27:02,21.7,57.8
2022-03-07T01:28:02,21.7,57.8
2022-03-07T01:29:02,21.7,57.8
2022-03-07T01:30:01,21.7,57.8
2022-03-07T01:31:02,21.7,57.8
2022-03-07T01:32:02,21.7,57.8
2022-03-07T01:33:02,21.6,57.7
2022-03-07T01:34:02,21.6,57.7
2022-03-07T01:35:01,21.6,57.7
2022-03-07T01:36:02,21.6,57.7
2022-03-07T01:37:02,21.6,57.7
2022-03-07T01:38:02,21.6,57.7
2022-03-07T01:39:01,21.6,57.7
2022-03-07T01:40:02,21.6,57.7
2022-03-07T01:41:02,21.6,57.7
2022-03-07T01:42:02,21.6,57.7
2022-03-07T01:43:02,21.6,57.7
2022-03-07T01:44:01,21.6,57.7
2022-03-07T01:45:02,21.6,57.7
2022-03-07T01:46:02,21.6,57.7
2022-03-07T01:47:02,21.6,57.7
2022-03-07T01:48:01,21.6,57.7
2022-03-07T01:49:01,21.6,57.7
2022-03-07T01:50:02,21.6,57.7
2022-03-07T01:51:02,21.6,57.7
2022-03-07T01:52:02,21.6,57.6
2022-03-07T01:53:01,21.6,57.6
2022-03-07T01:54:02,21.6,57.6
2022-03-07T01:55:02,21.6,57.6
2022-03-07T01:56:02,21.5,57.6
2022-03-07T01:57:01,21.5,57.6
2022-03-07T01:58:01,21.5,57.6
2022-03-07T01:59:02,21.5,57.6
2022-03-07T02:00:02,21.6,57.6
2022-03-07T02:01:02,21.6,57.6
2022-03-07T02:02:01,21.6,57.6
2022-03-07T02:03:02,21.5,57.6
2022-03-07T02:04:02,21.5,57.5
2022-03-07T02:05:02,21.5,57.5
