2022-03-24T00:00:02,22.6,57.0
2022-03-24T00:01:02,22.6,56.9
2022-03-24T00:02:02,22.6,56.8
2022-03-24T00:03:01,22.6,56.9
2022-03-24T00:04:01,22.6,56.9
2022-03-24T00:05:02,22.6,56.8
2022-03-24T00:06:02,22.6,56.9
2022-03-24T00:07:02,22.6,56.9
2022-03-24T00:08:01,22.6,56.8
2022-03-24T00:09:02,22.6,56.9
2022-03-24T00:10:02,22.6,56.9
2022-03-24T00:11:02,22.6,56.9
2022-03-24T00:12:01,22.6,56.8
2022-03-24T00:13:01,22.6,57.0
2022-03-24T00:14:02,22.6,57.0
2022-03-24T00:15:02,22.6,57.0
2022-03-24T00:16:02,22.6,57.0
2022-03-24T00:17:01,22.5,56.9
2022-03-24T00:18:02,22.5,56.9
2022-03-24T00:19:02,22.5,56.9
2022-03-24T00:20:02,22.5,56.9
2022-03-24T00:21:01,22.5,56.9
2022-03-24T00:22:01,22.5,56.9
2022-03-24T00:23:02,22.5,56.8
2022-03-24T00:24:02,22.5,56.9
2022-03-24T00:25:02,22.5,56.8
2022-03-24T00:26:01,22.5,56.9
2022-03-24T00:27:02,22.5,56.8
2022-03-24T00:28:02,22.5,56.9
2022-03-24T00:29:02,22.5,56.9
2022-03-24T00:30:01,22.5,56.9
2022-03-24T00:31:01,22.5,56.9
2022-03-24T00:32:02,22.5,56.9
2022-03-24T00:33:02,22.5,56.9
2022-03-24T00:34:02,22.5,56.9
2022-03-24T00:35:01,22.5,56.8
2022-03-24T00:36:02,22.5,56.8
2022-03-24T00:37:02,22.5,56.9
2022-03-24T00:38:02,22.5,56.8
2022-03-24T00:39:02,22.5,56.9
2022-03-24T00:40:01,22.5,56.9
2022-03-24T00:41:02,22.5,56.9
2022-03-24T00:42:02,22.5,56.9
2022-03-24T00:43:02,22.5,56.9
2022-03-24T00:44:01,22.5,56.9
2022-03-24T00:45:02,22.5,56.9
2022-03-24T00:46:02,22.5,56.9
2022-03-24T00:47:02,22.5,56.9
2022-03-24T00:48:02,22.5,56.8
2022-03-24T00:49:01,22.4,56.9
2022-03-24T00:50:02,22.4,56.8
2022-03-24T00:51:02,22.5,56.9
2022-03-24T00:52:02,22.4,56.8
2022-03-24T00:53:01,22.4,56.8
2022-03-24T00:54:02,22.4,56.8
2022-03-24T00:55:02,22.4,56.8
2022-03-24T00:56:02,22.5,56.9
2022-03-24T00:57:02,22.4,56.8
2022-03-24T00:58:01,22.4,56.8
2022-03-24T00:59:02,22.4,56.8
2022-03-24T01:00:02,22.4,56.8
2022-03-24T01:01:02,22.4,56.8
2022-03-24T01:02:01,22.4,56.8
2022-03-24T01:03:02,22.4,56.8
2022-03-24T01:04:02,22.4,56.8
2022-03-24T01:05:02,22.4,56.9
2022-03-24T01:06:02,22.4,56.9
2022-03-24T01:07:01,22.4,56.9
2022-03-24T01:08:04,22.4,56.9
2022-03-24T01:09:02,22.4,56.9
2022-03-24T01:10:02,22.4,56.9
2022-03-24T01:11:02,22.4,56.9
2022-03-24T01:12:01,22.4,56.9
2022-03-24T01:13:01,22.4,56.9
2022-03-24T01:14:02,22.4,56.9
2022-03-24T01:15:02,22.4,56.8
2022-03-24T01:16:02,22.4,56.8
2022-03-24T01:17:01,22.3,56.8
2022-03-24T01:18:02,22.4,56.9
2022-03-24T01:19:02,22.3,56.9
2022-03-24T01:20:02,22.4,56.9
2022-03-24T01:21:01,22.4,56.9
2022-03-24T01:22:02,22.3,56.8
2022-03-24T01:23:02,22.3,56.8
2022-03-24T01:24:02,22.3,56.8
2022-03-24T01:25:02,22.4,56.9
2022-03-24T01:26:01,22.3,56.9
2022-03-24T01:27:02,22.3,56.9
2022-03-24T01:28:02,22.3,56.8
2022-03-24T01:29:02,22.3,56.8
2022-03-24T01:30:01,22.3,56.8
2022-03-24T01:31:02,22.3,56.8
2022-03-24T01:32:02,22.3,56.8
2022-03-24T01:33:02,22.3,56.9
2022-03-24T01:34:01,22.3,56.8
2022-03-24T01:35:01,22.3,56.8
2022-03-24T01:36:02,22.3,56.8
2022-03-24T01:37:02,22.3,56.8
2022-03-24T01:38:02,22.3,56.8
2022-03-24T01:39:01,22.3,56.8
2022-03-24T01:40:02,22.3,56.7
2022-03-24T01:41:02,22.3,56.8
2022-03-24T01:42:02,22.3,56.8
2022-03-24T01:43:01,22.3,56.8
2022-03-24T01:44:01,22.3,56.8
2022-03-24T01:45:02,22.3,56.7
2022-03-24T01:46:02,22.3,56.8
2022-03-24T01:47:02,22.3,56.8
2022-03-24T01:48:01,22.3,56.7
2022-03-24T01:49:02,22.3,56.7
2022-03-24T01:50:02,22.3,56.8
2022-03-24T01:51:02,22.3,56.7
2022-03-24T01:52:01,22.3,56.6
2022-03-24T01:53:01,22.3,56.7
2022-03-24T01:54:02,22.3,56.7
2022-03-24T01:55:02,22.3,56.7
2022-03-24T01:56:02,22.3,56.7
2022-03-24T01:57:01,22.3,56.6
2022-03-24T01:58:02,22.3,56.7
2022-03-24T01:59:02,22.3,56.7
2022-03-24T02:00:02,22.3,56.6
2022-03-24T02:01:01,22.3,56.6
2022-03-24T02:02:01,22.3,56.7
2022-03-24T02:03:02,22.3,56.6
2022-03-24T02:04:02,22.3,56.6
2022-03-24T02:05:02,22.3,56.6
2022-03-24T02:06:01,22.2,56.5
2022-03-24T02:07:02,22.3,56.6
2022-03-24T02:08:02,22.3,56.6
2022-03-24T02:09:02,22.3,56.6
2022-03-24T02:10:01,22.3,56.6
2022-03-24T02:11:01,22.3,56.6
2022-03-24T02:12:02,22.3,56.6
2022-03-24T02:13:02,22.3,56.6
2022-03-24T02:14:02,22.3,56.6
2022-03-24T02:15:01,22.3,56.6
2022-03-24T02:16:02,22.2,56.6
2022-03-24T02:17:02,22.3,56.6
2022-03-24T02:18:02,22.3,56.6
2022-03-24T02:19:01,22.3,56.6
2022-03-24T02:20:01,22.3,56.6
2022-03-24T02:21:02,22.3,56.6
2022-03-24T02:22:02,22.2,56.6
2022-03-24T02:23:02,22.2,56.6
2022-03-24T02:24:01,22.2,56.6
2022-03-24T02:25:02,22.3,56.7
2022-03-24T02:26:02,22.2,56.6
2022-03-24T02:27:02,22.2,56.6
2022-03-24T02:28:01,22.2,56.5
2022-03-24T02:29:02,22.2,56.6
2022-03-24T02:30:02,22.2,56.5
2022-03-24T02:31:02,22.2,56.6
2022-03-24T02:32:02,22.2,56.5
2022-03-24T02:33:01,22.2,56.6
2022-03-24T02:34:02,22.2,56.6
2022-03-24T02:35:02,22.2,56.6
2022-03-24T02:36:02,22.2,56.5
2022-03-24T02:37:01,22.2,56.6
2022-03-24T02:38:02,22.2,56.6
2022-03-24T02:39:02,22.2,56.5
2022-03-24T02:40:02,22.2,56.6
2022-03-24T02:41:01,22.2,56.6
2022-03-24T02:42:01,22.2,56.6
2022-03-24T02:43:02,22.2,56.6
2022-03-24T02:44:02,22.2,56.6
2022-03-24T02:45:02,22.2,56.6
2022-03-24T02:46:01,22.2,56.6
2022-03-24T02:47:02,22.2,56.6
2022-03-24T02:48:02,22.2,56.7
2022-03-24T02:49:02,22.2,56.7
2022-03-24T02:50:02,22.2,56.7
2022-03-24T02:51:01,22.2,56.6
2022-03-24T02:52:02,22.2,56.7
2022-03-24T02:53:02,22.2,56.7
2022-03-24T02:54:02,22.2,56.7
2022-03-24T02:55:01,22.2,56.7
2022-03-24T02:56:02,22.1,56.6
2022-03-24T02:57:04,22.2,56.7
2022-03-24T02:58:02,22.2,56.7
2022-03-24T02:59:02,22.2,56.7
2022-03-24T03:00:02,22.1,56.6
2022-03-24T03:01:01,22.1,56.7
2022-03-24T03:02:02,22.1,56.7
2022-03-24T03:03:02,22.1,56.7
2022-03-24T03:04:02,22.1,56.6
2022-03-24T03:05:01,22.1,56.6
2022-03-24T03:06:02,22.1,56.6
2022-03-24T03:07:02,22.1,56.6
2022-03-24T03:08:02,22.1,56.6
2022-03-24T03:09:02,22.1,56.6
2022-03-24T03:10:01,22.1,56.6
2022-03-24T03:11:02,22.1,56.6
2022-03-24T03:12:02,22.1,56.6
2022-03-24T03:13:02,22.1,56.6
2022-03-24T03:14:01,22.1,56.6
2022-03-24T03:15:01,22.1,56.6
2022-03-24T03:16:02,22.1,56.6
2022-03-24T03:17:02,22.1,56.6
2022-03-24T03:18:02,22.1,56.6
2022-03-24T03:19:01,22.1,56.6
2022-03-24T03:20:02,22.1,56.6
2022-03-24T03:21:02,22.1,56.6
2022-03-24T03:22:02,22.1,56.6
2022-03-24T03:23:01,22.1,56.6
2022-03-24T03:24:01,22.1,56.6
2022-03-24T03:25:02,22.1,56.6
2022-03-24T03:26:02,22.1,56.6
2022-03-24T03:27:02,22.1,56.6
2022-03-24T03:28:01,22.1,56.6
2022-03-24T03:29:02,22.1,56.6
2022-03-24T03:30:02,22.1,56.6
2022-03-24T03:31:02,22.1,56.6
2022-03-24T03:32:01,22.1,56.5
2022-03-24T03:33:01,22.1,56.5
2022-03-24T03:34:02,22.1,56.6
2022-03-24T03:35:02,22.1,56.6
2022-03-24T03:36:02,22.1,56.6
2022-03-24T03:37:01,22.0,56.5
2022-03-24T03:38:02,22.1,56.6
2022-03-24T03:39:02,22.1,56.6
2022-03-24T03:40:02,22.1,56.5
2022-03-24T03:41:01,22.0,56.5
2022-03-24T03:42:02,22.1,56.5
2022-03-24T03:43:02,22.0,56.5
2022-03-24T03:44:02,22.1,56.6
2022-03-24T03:45:02,22.0,56.5
2022-03-24T03:46:01,22.0,56.5
2022-03-24T03:47:02,22.0,56.5
2022-03-24T03:48:02,22.0,56.5
2022-03-24T03:49:02,22.0,56.5
2022-03-24T03:50:01,22.0,56.5
2022-03-24T03:51:02,22.0,56.5
2022-03-24T03:52:02,22.0,56.5
2022-03-24T03:53:02,22.0,56.5
2022-03-24T03:54:02,22.0,56.5
2022-03-24T03:55:01,22.0,56.4
2022-03-24T03:56:02,22.0,56.4
2022-03-24T03:57:02,22.0,56.4
2022-03-24T03:58:02,22.0,56.3
2022-03-24T03:59:01,22.0,56.4
2022-03-24T04:00:02,22.0,56.4
2022-03-24T04:01:02,22.0,56.4
2022-03-24T04:02:02,22.0,56.4
2022-03-24T04:03:02,22.0,56.4
2022-03-24T04:04:01,22.0,56.4
2022-03-24T04:05:02,22.0,56.4
2022-03-24T04:06:02,22.0,56.4
2022-03-24T04:07:02,22.0,56.3
2022-03-24T04:08:01,22.0,56.3
2022-03-24T04:09:02,22.0,56.2
2022-03-24T04:10:02,22.0,56.2
2022-03-24T04:11:02,22.0,56.3
2022-03-24T04:12:01,22.0,56.2
2022-03-24T04:13:01,22.0,56.2
2022-03-24T04:14:02,22.0,56.2
2022-03-24T04:15:02,22.0,56.2
2022-03-24T04:16:02,22.0,56.3
2022-03-24T04:17:01,22.0,56.3
2022-03-24T04:18:02,22.0,56.3
2022-03-24T04:19:02,22.0,56.3
2022-03-24T04:20:02,22.0,56.2
2022-03-24T04:21:02,22.0,56.3
2022-03-24T04:22:01,22.0,56.3
2022-03-24T04:23:02,22.0,56.3
2022-03-24T04:24:02,22.0,56.2
2022-03-24T04:25:02,22.0,56.3
2022-03-24T04:26:01,22.0,56.3
2022-03-24T04:27:02,21.9,56.3
2022-03-24T04:28:02,22.0,56.2
2022-03-24T04:29:02,22.0,56.3
2022-03-24T04:30:01,22.0,56.2
2022-03-24T04:31:01,22.0,56.2
2022-03-24T04:32:02,22.0,56.2
2022-03-24T04:33:02,22.0,56.2
2022-03-24T04:34:02,21.9,56.2
2022-03-24T04:35:01,22.0,56.2
2022-03-24T04:36:02,22.0,56.2
