2022-09-15T00:00:02,24.3,62.5
2022-09-15T00:01:01,24.4,62.5
2022-09-15T00:02:02,24.3,62.5
2022-09-15T00:03:02,24.3,62.5
2022-09-15T00:04:02,24.3,62.5
2022-09-15T00:05:01,24.3,62.5
2022-09-15T00:06:01,24.4,62.5
2022-09-15T00:07:02,24.3,62.5
2022-09-15T00:08:02,24.4,62.6
2022-09-15T00:09:02,24.3,62.6
2022-09-15T00:10:01,24.3,62.5
2022-09-15T00:11:02,24.3,62.5
2022-09-15T00:12:02,24.3,62.5
2022-09-15T00:13:02,24.3,62.5
2022-09-15T00:14:01,24.3,62.5
2022-09-15T00:15:01,24.3,62.5
2022-09-15T00:16:02,24.3,62.5
2022-09-15T00:17:02,24.3,62.5
2022-09-15T00:18:02,24.3,62.5
2022-09-15T00:19:01,24.3,62.5
2022-09-15T00:20:02,24.4,62.5
2022-09-15T00:21:02,24.3,62.5
2022-09-15T00:22:02,24.3,62.5
2022-09-15T00:23:01,24.3,62.5
2022-09-15T00:24:02,24.3,62.6
2022-09-15T00:25:02,24.3,62.6
2022-09-15T00:26:02,24.4,62.6
2022-09-15T00:27:02,24.3,62.6
2022-09-15T00:28:01,24.3,62.6
2022-09-15T00:29:02,24.3,62.6
2022-09-15T00:30:02,24.3,62.6
2022-09-15T00:31:02,24.3,62.6
2022-09-15T00:32:01,24.3,62.6
2022-09-15T00:33:02,24.4,62.6
2022-09-15T00:34:02,24.3,62.6
2022-09-15T00:35:02,24.3,62.6
2022-09-15T00:36:02,24.3,62.6
2022-09-15T00:37:01,24.4,62.7
2022-09-15T00:38:02,24.3,62.7
2022-09-15T00:39:02,24.3,62.7
2022-09-15T00:40:02,24.3,62.6
2022-09-15T00:41:01,24.3,62.6
2022-09-15T00:42:02,24.3,62.6
2022-09-15T00:43:02,24.3,62.6
2022-09-15T00:44:02,24.3,62.5
2022-09-15T00:45:01,24.3,62.6
2022-09-15T00:46:01,24.3,62.6
2022-09-15T00:47:02,24.4,62.6
2022-09-15T00:48:02,24.3,62.6
2022-09-15T00:49:02,24.3,62.5
2022-09-15T00:50:01,24.3,62.5
2022-09-15T00:51:02,24.3,62.5
2022-09-15T00:52:02,24.3,62.6
2022-09-15T00:53:02,24.3,62.6
2022-09-15T00:54:02,24.3,62.6
2022-09-15T00:55:01,24.3,62.6
2022-09-15T00:56:02,24.3,62.6
2022-09-15T00:57:02,24.3,62.5
2022-09-15T00:58:02,24.3,62.5
2022-09-15T00:59:01,24.3,62.5
2022-09-15T01:00:02,24.3,62.6
2022-09-15T01:01:02,24.3,62.6
2022-09-15T01:02:02,24.3,62.6
2022-09-15T01:03:01,24.3,62.5
2022-09-15T01:04:01,24.3,62.6
2022-09-15T01:05:02,24.3,62.6
2022-09-15T01:06:02,24.3,62.6
2022-09-15T01:07:02,24.3,62.6
2022-09-15T01:08:01,24.3,62.6
2022-09-15T01:09:02,24.3,62.5
2022-09-15T01:10:02,24.3,62.5
2022-09-15T01:11:02,24.3,62.5
2022-09-15T01:12:01,24.3,62.5
2022-09-15T01:13:01,24.3,62.6
2022-09-15T01:14:02,24.3,62.6
2022-09-15T01:15:02,24.3,62.7
2022-09-15T01:16:02,24.3,62.6
2022-09-15T01:17:01,24.3,62.6
2022-09-15T01:18:02,24.3,62.6
2022-09-15T01:19:02,24.3,62.5
2022-09-15T01:20:02,24.3,62.6
2022-09-15T01:21:01,24.3,62.6
2022-09-15T01:22:01,24.3,62.6
2022-09-15T01:23:02,24.3,62.7
2022-09-15T01:24:02,24.3,62.7
2022-09-15T01:25:02,24.3,62.6
2022-09-15T01:26:01,24.3,62.6
2022-09-15T01:27:02,24.3,62.6
2022-09-15T01:28:02,24.3,62.6
2022-09-15T01:29:02,24.3,62.6
2022-09-15T01:30:01,24.3,62.6
2022-09-15T01:31:01,24.3,62.6
2022-09-15T01:32:02,24.3,62.6
2022-09-15T01:33:02,24.3,62.6
2022-09-15T01:34:02,24.3,62.7
2022-09-15T01:35:01,24.3,62.6
2022-09-15T01:36:02,24.3,62.7
2022-09-15T01:37:02,24.3,62.7
2022-09-15T01:38:02,24.3,62.7
2022-09-15T01:39:01,24.3,62.6
2022-09-15T01:40:02,24.3,62.7
2022-09-15T01:41:02,24.3,62.6
2022-09-15T01:42:02,24.3,62.7
2022-09-15T01:43:01,24.3,62.7
2022-09-15T01:44:01,24.3,62.7
2022-09-15T01:45:02,24.3,62.7
2022-09-15T01:46:02,24.3,62.7
2022-09-15T01:47:02,24.3,62.7
2022-09-15T01:48:01,24.3,62.7
2022-09-15T01:49:02,24.3,62.7
2022-09-15T01:50:02,24.3,62.7
2022-09-15T01:51:02,24.3,62.7
2022-09-15T01:52:01,24.3,62.7
2022-09-15T01:53:01,24.3,62.7
2022-09-15T01:54:02,24.3,62.8
2022-09-15T01:55:02,24.3,62.7
2022-09-15T01:56:02,24.3,62.7
2022-09-15T01:57:01,24.3,62.7
2022-09-15T01:58:02,24.3,62.7
2022-09-15T01:59:02,24.3,62.7
2022-09-15T02:00:02,24.3,62.7
2022-09-15T02:01:01,24.3,62.7
2022-09-15T02:02:01,24.3,62.7
2022-09-15T02:03:02,24.3,62.7
2022-09-15T02:04:02,24.3,62.7
2022-09-15T02:05:02,24.3,62.7
2022-09-15T02:06:01,24.3,62.7
2022-09-15T02:07:02,24.3,62.7
2022-09-15T02:08:02,24.3,62.7
2022-09-15T02:09:02,24.3,62.7
2022-09-15T02:10:01,24.3,62.7
2022-09-15T02:11:01,24.3,62.7
2022-09-15T02:12:02,24.3,62.7
2022-09-15T02:13:02,24.3,62.7
2022-09-15T02:14:02,24.3,62.7
2022-09-15T02:15:01,24.3,62.7
2022-09-15T02:16:02,24.3,62.7
2022-09-15T02:17:02,24.3,62.8
2022-09-15T02:18:02,24.3,62.7
2022-09-15T02:19:01,24.3,62.8
2022-09-15T02:20:01,24.3,62.8
2022-09-15T02:21:02,24.3,62.7
2022-09-15T02:22:02,24.3,62.7
2022-09-15T02:23:02,24.3,62.7
2022-09-15T02:24:01,24.3,62.7
2022-09-15T02:25:02,24.3,62.7
2022-09-15T02:26:02,24.3,62.7
2022-09-15T02:27:02,24.3,62.7
2022-09-15T02:28:01,24.3,62.7
2022-09-15T02:29:02,24.3,62.7
2022-09-15T02:30:02,24.3,62.6
2022-09-15T02:31:02,24.3,62.6
2022-09-15T02:32:02,24.3,62.6
2022-09-15T02:33:01,24.3,62.7
2022-09-15T02:34:02,24.3,62.7
2022-09-15T02:35:02,24.3,62.6
2022-09-15T02:36:02,24.3,62.7
2022-09-15T02:37:06,24.3,62.6
2022-09-15T02:38:02,24.3,62.6
2022-09-15T02:39:02,24.3,62.6
2022-09-15T02:40:01,24.3,62.7
2022-09-15T02:41:02,24.3,62.7
2022-09-15T02:42:02,24.3,62.6
2022-09-15T02:43:02,24.3,62.6
2022-09-15T02:44:01,24.3,62.6
2022-09-15T02:45:01,24.3,62.6
2022-09-15T02:46:02,24.3,62.8
2022-09-15T02:47:02,24.3,62.7
2022-09-15T02:48:02,24.3,62.7
2022-09-15T02:49:01,24.3,62.6
2022-09-15T02:50:02,24.3,62.6
2022-09-15T02:51:02,24.3,62.6
2022-09-15T02:52:02,24.3,62.6
2022-09-15T02:53:01,24.3,62.6
2022-09-15T02:54:01,24.3,62.7
2022-09-15T02:55:02,24.3,62.7
2022-09-15T02:56:02,24.3,62.7
2022-09-15T02:57:02,24.3,62.7
2022-09-15T02:58:01,24.3,62.7
2022-09-15T02:59:02,24.3,62.6
2022-09-15T03:00:02,24.3,62.7
2022-09-15T03:01:02,24.3,62.7
2022-09-15T03:02:01,24.3,62.7
2022-09-15T03:03:02,24.3,62.6
2022-09-15T03:04:02,24.3,62.6
2022-09-15T03:05:02,24.3,62.6
2022-09-15T03:06:02,24.3,62.8
2022-09-15T03:07:04,24.3,62.7
2022-09-15T03:08:01,24.3,62.7
2022-09-15T03:09:02,24.3,62.9
2022-09-15T03:10:02,24.3,62.7
2022-09-15T03:11:02,24.3,62.8
2022-09-15T03:12:01,24.3,62.7
2022-09-15T03:13:01,24.3,62.8
2022-09-15T03:14:02,24.3,62.7
2022-09-15T03:15:02,24.3,62.7
2022-09-15T03:16:02,24.3,62.7
2022-09-15T03:17:01,24.3,62.9
2022-09-15T03:18:02,24.3,62.8
2022-09-15T03:19:02,24.2,62.7
2022-09-15T03:20:02,24.3,62.8
2022-09-15T03:21:01,24.3,62.8
2022-09-15T03:22:02,24.3,62.8
2022-09-15T03:23:02,24.3,62.8
