2022-08-17T00:00:02,27.9,45.2
2022-08-17T00:01:02,27.9,45.2
2022-08-17T00:02:02,27.9,45.2
2022-08-17T00:03:01,28.0,45.3
2022-08-17T00:04:02,27.9,45.2
2022-08-17T00:05:02,27.9,45.2
2022-08-17T00:06:02,28.0,45.3
2022-08-17T00:07:01,27.9,45.3
2022-08-17T00:08:01,28.0,45.3
2022-08-17T00:09:02,27.9,45.3
2022-08-17T00:10:02,27.9,45.3
2022-08-17T00:11:02,28.0,45.3
2022-08-17T00:12:01,27.9,45.3
2022-08-17T00:13:02,28.0,45.4
2022-08-17T00:14:02,27.9,45.3
2022-08-17T00:15:02,27.9,45.3
2022-08-17T00:16:02,27.9,45.3
2022-08-17T00:17:01,28.0,45.4
2022-08-17T00:18:02,28.0,45.4
2022-08-17T00:19:02,27.9,45.3
2022-08-17T00:20:02,28.0,45.4
2022-08-17T00:21:01,27.9,45.4
2022-08-17T00:22:02,27.9,45.4
2022-08-17T00:23:02,27.9,45.4
2022-08-17T00:24:02,27.9,45.4
2022-08-17T00:25:01,28.0,45.5
2022-08-17T00:26:01,28.0,45.5
2022-08-17T00:27:02,27.9,45.4
2022-08-17T00:28:02,28.0,45.5
2022-08-17T00:29:02,28.0,45.5
2022-08-17T00:30:01,27.9,45.5
2022-08-17T00:31:02,27.9,45.5
2022-08-17T00:32:02,28.0,45.6
2022-08-17T00:33:02,27.9,45.5
2022-08-17T00:34:02,27.9,45.5
2022-08-17T00:35:01,28.0,45.6
2022-08-17T00:36:02,27.9,45.5
2022-08-17T00:37:02,28.0,45.6
2022-08-17T00:38:02,28.0,45.6
2022-08-17T00:39:01,27.9,45.6
2022-08-17T00:40:02,27.9,45.6
2022-08-17T00:41:02,27.9,45.6
2022-08-17T00:42:02,27.9,45.6
2022-08-17T00:43:01,27.9,45.7
2022-08-17T00:44:01,28.0,45.8
2022-08-17T00:45:02,27.9,45.7
2022-08-17T00:46:02,27.9,45.8
2022-08-17T00:47:02,28.0,45.8
2022-08-17T00:48:01,27.9,45.8
2022-08-17T00:49:02,27.9,45.8
2022-08-17T00:50:02,27.9,45.8
2022-08-17T00:51:02,27.9,45.8
2022-08-17T00:52:01,28.0,45.9
2022-08-17T00:53:02,27.9,45.9
2022-08-17T00:54:02,28.0,45.9
2022-08-17T00:55:02,28.0,45.9
2022-08-17T00:56:02,28.0,46.0
2022-08-17T00:57:01,28.0,46.0
2022-08-17T00:58:02,28.0,46.0
2022-08-17T00:59:02,27.9,46.0
2022-08-17T01:00:02,27.9,46.0
2022-08-17T01:01:01,27.9,46.0
2022-08-17T01:02:02,28.0,46.1
2022-08-17T01:03:02,28.0,46.1
2022-08-17T01:04:02,28.0,46.1
2022-08-17T01:05:01,27.9,46.1
2022-08-17T01:06:01,28.0,46.1
2022-08-17T01:07:02,28.0,46.1
2022-08-17T01:08:02,28.0,46.1
2022-08-17T01:09:02,28.0,46.1
2022-08-17T01:10:01,27.9,46.1
2022-08-17T01:11:02,28.0,46.2
2022-08-17T01:12:02,28.0,46.2
2022-08-17T01:13:02,28.0,46.2
2022-08-17T01:14:02,28.0,46.1
2022-08-17T01:15:01,28.0,46.1
2022-08-17T01:16:02,28.0,46.2
2022-08-17T01:17:02,28.0,46.2
2022-08-17T01:18:02,28.0,46.2
2022-08-17T01:19:01,28.0,46.2
2022-08-17T01:20:02,28.0,46.2
2022-08-17T01:21:02,28.0,46.2
2022-08-17T01:22:02,28.0,46.2
2022-08-17T01:23:02,28.0,46.2
2022-08-17T01:24:01,27.9,46.1
2022-08-17T01:25:02,28.0,46.3
2022-08-17T01:26:02,28.0,46.3
2022-08-17T01:27:02,28.0,46.3
2022-08-17T01:28:01,28.0,46.3
2022-08-17T01:29:02,28.0,46.3
2022-08-17T01:30:02,28.0,46.3
2022-08-17T01:31:02,27.9,46.2
2022-08-17T01:32:01,27.9,46.3
2022-08-17T01:33:01,27.9,46.3
2022-08-17T01:34:04,27.9,46.3
2022-08-17T01:35:02,27.9,46.3
2022-08-17T01:36:02,27.9,46.3
2022-08-17T01:37:02,28.0,46.4
2022-08-17T01:38:01,28.0,46.4
2022-08-17T01:39:02,27.9,46.3
2022-08-17T01:40:02,27.9,46.3
2022-08-17T01:41:02,28.0,46.4
2022-08-17T01:42:01,27.9,46.3
2022-08-17T01:43:01,28.0,46.4
2022-08-17T01:44:02,27.9,46.3
2022-08-17T01:45:02,28.0,46.4
2022-08-17T01:46:02,28.0,46.4
2022-08-17T01:47:01,28.0,46.5
2022-08-17T01:48:02,28.0,46.5
2022-08-17T01:49:02,28.0,46.5
2022-08-17T01:50:02,27.9,46.5
2022-08-17T01:51:02,27.9,46.5
2022-08-17T01:52:01,27.9,46.6
2022-08-17T01:53:02,28.0,46.7
2022-08-17T01:54:02,28.0,46.7
2022-08-17T01:55:02,28.0,46.7
2022-08-17T01:56:01,27.9,46.6
2022-08-17T01:57:02,28.0,46.8
2022-08-17T01:58:02,28.0,46.8
2022-08-17T01:59:02,27.9,46.7
2022-08-17T02:00:02,27.9,46.7
2022-08-17T02:01:01,28.0,46.8
2022-08-17T02:02:02,27.9,46.8
2022-08-17T02:03:02,27.9,46.8
2022-08-17T02:04:02,28.0,46.9
2022-08-17T02:05:01,27.9,46.7
2022-08-17T02:06:02,28.0,46.8
2022-08-17T02:07:02,27.9,46.8
2022-08-17T02:08:02,27.9,46.7
2022-08-17T02:09:01,27.9,46.8
2022-08-17T02:10:01,28.0,46.9
2022-08-17T02:11:02,28.0,46.9
2022-08-17T02:12:02,28.0,46.9
2022-08-17T02:13:02,27.9,46.9
2022-08-17T02:14:01,28.0,46.9
2022-08-17T02:15:02,28.0,46.9
2022-08-17T02:16:02,28.0,46.9
2022-08-17T02:17:02,28.0,46.9
2022-08-17T02:18:04,28.0,46.9
2022-08-17T02:19:01,27.9,46.8
2022-08-17T02:20:01,28.0,47.0
2022-08-17T02:21:02,28.0,47.0
2022-08-17T02:22:02,28.0,47.0
2022-08-17T02:23:02,27.9,46.9
2022-08-17T02:24:01,28.0,46.9
2022-08-17T02:25:02,27.9,46.9
2022-08-17T02:26:02,28.0,47.0
2022-08-17T02:27:02,27.9,46.9
2022-08-17T02:28:01,28.0,47.0
2022-08-17T02:29:02,27.9,46.9
2022-08-17T02:30:02,27.9,46.9
2022-08-17T02:31:02,27.9,46.9
2022-08-17T02:32:02,27.9,46.9
2022-08-17T02:33:01,27.9,46.9
2022-08-17T02:34:02,27.9,46.9
2022-08-17T02:35:02,28.0,47.0
2022-08-17T02:36:02,27.9,46.9
2022-08-17T02:37:01,28.0,47.0
2022-08-17T02:38:01,28.0,47.0
2022-08-17T02:39:02,28.0,47.0
2022-08-17T02:40:02,28.0,47.0
2022-08-17T02:41:02,28.0,47.0
2022-08-17T02:42:01,28.0,47.0
2022-08-17T02:43:02,27.9,47.0
2022-08-17T02:44:02,28.0,47.1
2022-08-17T02:45:02,28.0,47.1
2022-08-17T02:46:01,28.0,47.1
2022-08-17T02:47:01,28.0,47.1
2022-08-17T02:48:02,27.9,47.1
2022-08-17T02:49:02,28.0,47.1
2022-08-17T02:50:02,27.9,47.1
2022-08-17T02:51:01,28.0,47.1
2022-08-17T02:52:02,28.0,47.1
2022-08-17T02:53:02,28.0,47.1
2022-08-17T02:54:02,28.0,47.1
2022-08-17T02:55:01,28.0,47.1
2022-08-17T02:56:01,27.9,47.1
2022-08-17T02:57:02,28.0,47.3
2022-08-17T02:58:02,28.0,47.3
2022-08-17T02:59:02,28.0,47.3
2022-08-17T03:00:01,28.0,47.4
2022-08-17T03:01:02,28.0,47.4
2022-08-17T03:02:02,28.0,47.4
2022-08-17T03:03:02,27.9,47.4
2022-08-17T03:04:01,28.0,47.4
2022-08-17T03:05:02,28.0,47.4
2022-08-17T03:06:02,28.0,47.5
2022-08-17T03:07:02,28.0,47.4
2022-08-17T03:08:02,28.0,47.4
2022-08-17T03:09:01,28.0,47.4
2022-08-17T03:10:02,27.9,47.4
2022-08-17T03:11:02,28.0,47.6
2022-08-17T03:12:02,28.0,47.5
2022-08-17T03:13:01,28.0,47.6
2022-08-17T03:14:02,27.9,47.5
2022-08-17T03:15:02,27.9,47.5
2022-08-17T03:16:02,28.0,47.6
2022-08-17T03:17:01,28.0,47.6
2022-08-17T03:18:01,28.0,47.6
2022-08-17T03:19:02,28.0,47.6
2022-08-17T03:20:02,28.0,47.7
2022-08-17T03:21:02,28.0,47.6
2022-08-17T03:22:01,27.9,47.6
2022-08-17T03:23:02,28.0,47.7
2022-08-17T03:24:02,28.0,47.7
2022-08-17T03:25:02,27.9,47.6
2022-08-17T03:26:02,27.9,47.6
2022-08-17T03:27:01,28.0,47.7
2022-08-17T03:28:02,27.9,47.7
2022-08-17T03:29:02,28.0,47.7
2022-08-17T03:30:02,28.0,47.7
2022-08-17T03:31:01,28.0,47.7
2022-08-17T03:32:02,28.0,47.7
2022-08-17T03:33:02,27.9,47.6
2022-08-17T03:34:02,28.0,47.7
2022-08-17T03:35:01,28.0,47.7
2022-08-17T03:36:01,28.0,47.7
2022-08-17T03:37:02,28.0,47.7
2022-08-17T03:38:02,28.0,47.7
2022-08-17T03:39:02,28.0,47.7
2022-08-17T03:40:01,28.0,47.7
2022-08-17T03:41:02,28.0,47.7
2022-08-17T03:42:02,27.9,47.7
2022-08-17T03:43:02,28.0,47.7
2022-08-17T03:44:02,28.0,47.7
2022-08-17T03:45:01,28.0,47.7
2022-08-17T03:46:02,28.0,47.6
2022-08-17T03:47:02,28.0,47.7
2022-08-17T03:48:02,28.0,47.7
2022-08-17T03:49:01,28.0,47.7
2022-08-17T03:50:02,28.0,47.7
2022-08-17T03:51:02,28.0,47.7
2022-08-17T03:52:02,28.0,47.7
2022-08-17T03:53:02,28.0,47.7
2022-08-17T03:54:01,28.0,47.7
2022-08-17T03:55:02,28.0,47.6
2022-08-17T03:56:02,28.0,47.7
2022-08-17T03:57:02,27.9,47.6
2022-08-17T03:58:01,28.0,47.7
2022-08-17T03:59:02,28.0,47.7
2022-08-17T04:00:02,28.0,47.7
2022-08-17T04:01:02,28.0,47.7
2022-08-17T04:02:01,28.0,47.7
2022-08-17T04:03:01,27.9,47.6
2022-08-17T04:04:02,28.0,47.7
2022-08-17T04:05:02,28.0,47.7
2022-08-17T04:06:02,28.0,47.7
2022-08-17T04:07:01,28.0,47.8
2022-08-17T04:08:02,28.0,47.8
2022-08-17T04:09:02,28.0,47.8
2022-08-17T04:10:02,28.0,47.8
2022-08-17T04:11:01,28.0,47.9
2022-08-17T04:12:01,27.9,47.9
2022-08-17T04:13:02,28.0,48.0
2022-08-17T04:14:02,28.0,47.9
2022-08-17T04:15:02,28.0,47.9
2022-08-17T04:16:01,28.0,48.0
2022-08-17T04:17:02,28.0,48.0
2022-08-17T04:18:02,28.0,48.0
2022-08-17T04:19:02,28.0,48.1
2022-08-17T04:20:01,27.9,48.1
2022-08-17T04:21:01,28.0,48.2
2022-08-17T04:22:02,28.0,48.2
2022-08-17T04:23:02,27.9,48.2
2022-08-17T04:24:02,28.0,48.2
2022-08-17T04:25:04,28.0,48.2
2022-08-17T04:26:01,28.0,48.2
2022-08-17T04:27:01,28.0,48.3
2022-08-17T04:28:02,28.0,48.2
2022-08-17T04:29:02,27.9,48.2
2022-08-17T04:30:02,27.9,48.2
2022-08-17T04:31:01,27.9,48.2
2022-08-17T04:32:02,28.0,48.3
2022-08-17T04:33:02,27.9,48.2
2022-08-17T04:34:02,27.9,48.3
2022-08-17T04:35:01,27.9,48.2
2022-08-17T04:36:01,28.0,48.2
2022-08-17T04:37:02,28.0,48.3
2022-08-17T04:38:02,27.9,48.2
2022-08-17T04:39:02,27.9,48.2
2022-08-17T04:40:01,27.9,48.3
2022-08-17T04:41:02,28.0,48.3
2022-08-17T04:42:02,27.9,48.2
2022-08-17T04:43:02,28.0,48.3
2022-08-17T04:44:01,27.9,48.2
2022-08-17T04:45:02,28.0,48.3
2022-08-17T04:46:02,28.0,48.3
2022-08-17T04:47:02,28.0,48.3
2022-08-17T04:48:02,27.9,48.2
2022-08-17T04:49:01,27.9,48.2
2022-08-17T04:50:02,28.0,48.3
2022-08-17T04:51:02,28.0,48.2
2022-08-17T04:52:02,28.0,48.2
2022-08-17T04:53:01,28.0,48.2
2022-08-17T04:54:02,27.9,48.1
2022-08-17T04:55:02,28.0,48.2
2022-08-17T04:56:02,28.0,48.2
2022-08-17T04:57:01,28.0,48.2
2022-08-17T04:58:01,28.0,48.2
2022-08-17T04:59:02,28.0,48.2
2022-08-17T05:00:02,28.0,48.3
2022-08-17T05:01:02,27.9,48.2
2022-08-17T05:02:01,28.0,48.3
2022-08-17T05:03:02,28.0,48.3
2022-08-17T05:04:02,27.9,48.2
2022-08-17T05:05:02,27.9,48.2
2022-08-17T05:06:01,27.9,48.3
2022-08-17T05:07:01,28.0,48.4
2022-08-17T05:08:02,28.0,48.3
2022-08-17T05:09:02,27.9,48.3
2022-08-17T05:10:02,28.0,48.4
2022-08-17T05:11:01,27.9,48.3
2022-08-17T05:12:02,28.0,48.4
2022-08-17T05:13:02,28.0,48.4
2022-08-17T05:14:02,28.0,48.4
2022-08-17T05:15:01,28.0,48.5
2022-08-17T05:16:01,28.0,48.5
2022-08-17T05:17:02,28.0,48.5
2022-08-17T05:18:02,27.9,48.4
2022-08-17T05:19:02,28.0,48.5
2022-08-17T05:20:01,27.9,48.5
2022-08-17T05:21:02,28.0,48.5
2022-08-17T05:22:02,28.0,48.5
2022-08-17T05:23:02,28.0,48.5
2022-08-17T05:24:01,27.9,48.5
2022-08-17T05:25:01,28.0,48.5
2022-08-17T05:26:02,27.9,48.5
2022-08-17T05:27:02,28.0,48.6
2022-08-17T05:28:02,28.0,48.6
2022-08-17T05:29:01,27.9,48.5
2022-08-17T05:30:02,28.0,48.6
2022-08-17T05:31:02,27.9,48.5
2022-08-17T05:32:02,27.9,48.5
2022-08-17T05:33:01,28.0,48.6
2022-08-17T05:34:01,28.0,48.6
2022-08-17T05:35:02,27.9,48.5
2022-08-17T05:36:02,28.0,48.6
2022-08-17T05:37:02,28.0,48.7
2022-08-17T05:38:01,28.0,48.6
2022-08-17T05:39:02,28.0,48.4
2022-08-17T05:40:02,28.0,48.7
2022-08-17T05:41:02,28.0,48.7
2022-08-17T05:42:01,28.0,48.7
2022-08-17T05:43:01,28.0,48.7
2022-08-17T05:44:02,28.0,48.6
2022-08-17T05:45:02,28.0,48.5
2022-08-17T05:46:02,28.0,48.5
2022-08-17T05:47:01,28.0,48.6
2022-08-17T05:48:02,28.0,48.5
2022-08-17T05:49:02,28.0,48.6
2022-08-17T05:50:02,28.0,48.5
2022-08-17T05:51:01,28.0,48.5
2022-08-17T05:52:02,28.0,48.7
2022-08-17T05:53:02,28.0,48.7
2022-08-17T05:54:02,28.0,48.7
2022-08-17T05:55:02,28.0,48.7
2022-08-17T05:56:01,28.0,48.7
2022-08-17T05:57:02,28.0,48.7
2022-08-17T05:58:02,28.0,48.7
2022-08-17T05:59:02,28.1,48.8
2022-08-17T06:00:01,28.1,48.5
2022-08-17T06:01:02,28.0,48.4
2022-08-17T06:02:02,28.1,48.5
2022-08-17T06:03:02,28.1,48.8
2022-08-17T06:04:02,28.1,48.8
2022-08-17T06:05:01,28.1,48.8
2022-08-17T06:06:02,28.0,48.7
2022-08-17T06:07:02,28.0,48.7
2022-08-17T06:08:02,28.1,48.8
2022-08-17T06:09:01,28.1,49.1
2022-08-17T06:10:02,28.1,49.1
2022-08-17T06:11:02,28.1,48.8
2022-08-17T06:12:02,28.1,49.0
2022-08-17T06:13:02,28.1,48.8
2022-08-17T06:14:01,28.1,48.8
2022-08-17T06:15:02,28.1,48.8
2022-08-17T06:16:02,28.1,49.3
2022-08-17T06:17:02,28.1,49.3
2022-08-17T06:18:01,28.1,49.2
2022-08-17T06:19:02,28.1,49.1
2022-08-17T06:20:02,28.1,49.1
2022-08-17T06:21:02,28.1,49.2
2022-08-17T06:22:02,28.1,49.2
2022-08-17T06:23:01,28.1,49.4
2022-08-17T06:24:02,28.1,49.6
2022-08-17T06:25:02,28.1,49.7
2022-08-17T06:26:02,28.1,49.8
2022-08-17T06:27:01,28.1,49.8
2022-08-17T06:28:02,28.1,49.9
2022-08-17T06:29:02,28.1,49.9
2022-08-17T06:30:02,28.1,50.0
2022-08-17T06:31:01,28.1,49.8
2022-08-17T06:32:01,28.1,49.7
2022-08-17T06:33:02,28.1,49.7
2022-08-17T06:34:02,28.1,49.6
2022-08-17T06:35:02,28.1,49.6
2022-08-17T06:36:01,28.1,49.6
2022-08-17T06:37:02,28.1,49.5
2022-08-17T06:38:02,28.1,49.5
2022-08-17T06:39:02,28.1,49.5
2022-08-17T06:40:01,28.1,49.6
2022-08-17T06:41:01,28.1,49.7
2022-08-17T06:42:02,28.1,49.6
2022-08-17T06:43:02,28.1,49.7
2022-08-17T06:44:02,28.1,49.7
2022-08-17T06:45:01,28.1,49.7
2022-08-17T06:46:02,28.1,49.7
2022-08-17T06:47:02,28.1,49.6
2022-08-17T06:48:02,28.1,49.5
2022-08-17T06:49:01,28.1,49.6
2022-08-17T06:50:01,28.1,49.5
2022-08-17T06:51:02,28.1,49.4
2022-08-17T06:52:02,28.1,49.6
2022-08-17T06:53:02,28.1,49.9
2022-08-17T06:54:01,28.2,50.1
2022-08-17T06:55:02,28.1,49.8
2022-08-17T06:56:02,28.2,49.9
2022-08-17T06:57:02,28.2,50.0
2022-08-17T06:58:01,28.2,49.8
2022-08-17T06:59:02,28.2,49.7
2022-08-17T07:00:02,28.2,49.8
2022-08-17T07:01:02,28.2,49.7
2022-08-17T07:02:01,28.2,49.6
2022-08-17T07:03:01,28.2,49.6
2022-08-17T07:04:02,28.2,49.6
2022-08-17T07:05:02,28.2,49.8
2022-08-17T07:06:02,28.2,49.6
2022-08-17T07:07:01,28.2,49.5
2022-08-17T07:08:02,28.2,49.4
2022-08-17T07:09:02,28.2,49.7
2022-08-17T07:10:02,28.2,49.6
2022-08-17T07:11:02,28.2,49.6
2022-08-17T07:12:01,28.2,49.9
2022-08-17T07:13:02,28.3,49.8
2022-08-17T07:14:02,28.3,49.7
2022-08-17T07:15:02,28.2,49.7
2022-08-17T07:16:01,28.3,49.7
2022-08-17T07:17:01,28.2,49.6
2022-08-17T07:18:02,28.2,49.6
2022-08-17T07:19:02,28.2,49.6
2022-08-17T07:20:02,28.2,49.6
2022-08-17T07:21:01,28.2,49.6
2022-08-17T07:22:02,28.2,49.5
2022-08-17T07:23:02,28.2,49.7
2022-08-17T07:24:02,28.3,49.6
2022-08-17T07:25:01,28.2,49.5
2022-08-17T07:26:01,28.2,49.5
2022-08-17T07:27:02,28.2,49.6
2022-08-17T07:28:02,28.2,49.8
2022-08-17T07:29:02,28.2,49.8
2022-08-17T07:30:01,28.2,50.1
2022-08-17T07:31:02,28.2,50.2
2022-08-17T07:32:02,28.3,50.2
2022-08-17T07:33:02,28.3,50.7
2022-08-17T07:34:01,28.2,50.2
2022-08-17T07:35:01,28.2,50.2
2022-08-17T07:36:02,28.2,50.1
2022-08-17T07:37:02,28.2,49.9
2022-08-17T07:38:02,28.2,49.6
2022-08-17T07:39:01,28.2,49.3
2022-08-17T07:40:02,28.2,48.8
2022-08-17T07:41:02,28.2,48.6
2022-08-17T07:42:02,28.2,48.6
2022-08-17T07:43:02,28.2,48.6
2022-08-17T07:44:01,28.2,48.5
2022-08-17T07:45:02,28.2,48.0
2022-08-17T07:46:02,28.2,47.9
2022-08-17T07:47:02,28.2,47.6
2022-08-17T07:48:01,28.1,47.4
2022-08-17T07:49:02,28.1,47.2
2022-08-17T07:50:02,28.1,47.2
2022-08-17T07:51:02,28.1,47.3
2022-08-17T07:52:02,28.1,47.1
2022-08-17T07:53:01,28.1,46.9
2022-08-17T07:54:02,28.0,46.7
2022-08-17T07:55:02,28.0,46.7
2022-08-17T07:56:02,28.0,46.6
2022-08-17T07:57:01,28.0,46.5
2022-08-17T07:58:02,28.0,46.3
2022-08-17T07:59:02,28.1,46.1
2022-08-17T08:00:02,28.0,46.0
2022-08-17T08:01:01,28.0,46.1
2022-08-17T08:02:01,28.0,45.9
2022-08-17T08:03:02,28.0,45.8
2022-08-17T08:04:02,28.0,45.6
2022-08-17T08:05:02,28.0,45.5
2022-08-17T08:06:01,28.0,45.6
2022-08-17T08:07:02,28.0,45.5
2022-08-17T08:08:02,28.0,45.4
2022-08-17T08:09:02,27.9,45.5
2022-08-17T08:10:01,28.0,45.3
2022-08-17T08:11:02,28.0,45.3
2022-08-17T08:12:02,27.9,45.0
2022-08-17T08:13:02,28.0,45.0
2022-08-17T08:14:02,28.0,44.9
2022-08-17T08:15:01,28.0,45.0
2022-08-17T08:16:02,27.9,44.7
2022-08-17T08:17:02,27.9,44.6
2022-08-17T08:18:02,27.9,44.4
2022-08-17T08:19:01,27.9,44.6
2022-08-17T08:20:02,27.9,44.5
2022-08-17T08:21:02,28.0,44.2
2022-08-17T08:22:02,28.0,44.5
