2022-10-05T00:00:02,22.5,66.7
2022-10-05T00:01:01,22.5,66.7
2022-10-05T00:02:02,22.4,66.6
2022-10-05T00:03:02,22.5,66.6
2022-10-05T00:04:02,22.4,66.6
2022-10-05T00:05:01,22.5,66.6
2022-10-05T00:06:02,22.4,66.6
2022-10-05T00:07:02,22.4,66.6
2022-10-05T00:08:02,22.4,66.6
2022-10-05T00:09:02,22.4,66.6
2022-10-05T00:10:01,22.4,66.5
2022-10-05T00:11:02,22.4,66.6
2022-10-05T00:12:04,22.4,66.6
2022-10-05T00:13:02,22.4,66.5
2022-10-05T00:14:02,22.4,66.5
2022-10-05T00:15:01,22.4,66.5
2022-10-05T00:16:01,22.4,66.5
2022-10-05T00:17:02,22.4,66.6
2022-10-05T00:18:02,22.4,66.5
2022-10-05T00:19:02,22.4,66.5
2022-10-05T00:20:01,22.4,66.4
2022-10-05T00:21:02,22.4,66.5
2022-10-05T00:22:02,22.4,66.4
2022-10-05T00:23:02,22.4,66.4
2022-10-05T00:24:02,22.4,66.4
2022-10-05T00:25:01,22.4,66.4
2022-10-05T00:26:02,22.4,66.3
2022-10-05T00:27:02,22.4,66.3
2022-10-05T00:28:02,22.4,66.4
2022-10-05T00:29:01,22.4,66.3
2022-10-05T00:30:01,22.4,66.3
2022-10-05T00:31:02,22.4,66.4
2022-10-05T00:32:02,22.4,66.3
2022-10-05T00:33:02,22.4,66.3
2022-10-05T00:34:01,22.4,66.3
2022-10-05T00:35:02,22.4,66.3
2022-10-05T00:36:02,22.4,66.3
2022-10-05T00:37:02,22.4,66.3
2022-10-05T00:38:01,22.4,66.3
2022-10-05T00:39:01,22.4,66.3
2022-10-05T00:40:02,22.4,66.2
2022-10-05T00:41:02,22.3,66.1
2022-10-05T00:42:02,22.3,66.2
2022-10-05T00:43:01,22.3,66.2
2022-10-05T00:44:02,22.4,66.2
2022-10-05T00:45:02,22.4,66.1
2022-10-05T00:46:02,22.4,66.0
2022-10-05T00:47:01,22.3,66.0
2022-10-05T00:48:01,22.4,66.1
2022-10-05T00:49:02,22.4,66.0
2022-10-05T00:50:02,22.4,66.0
2022-10-05T00:51:02,22.4,66.0
2022-10-05T00:52:01,22.3,66.0
2022-10-05T00:53:02,22.3,66.0
2022-10-05T00:54:02,22.3,66.0
2022-10-05T00:55:02,22.3,66.0
2022-10-05T00:56:01,22.4,66.0
2022-10-05T00:57:02,22.3,66.0
2022-10-05T00:58:02,22.3,66.0
2022-10-05T00:59:02,22.3,66.0
2022-10-05T01:00:01,22.3,66.1
2022-10-05T01:01:04,22.3,66.1
2022-10-05T01:02:01,22.3,66.2
2022-10-05T01:03:02,22.3,66.1
2022-10-05T01:04:02,22.3,66.3
2022-10-05T01:05:06,22.3,66.3
2022-10-05T01:06:02,22.3,66.2
2022-10-05T01:07:02,22.3,66.5
2022-10-05T01:08:01,22.2,66.4
2022-10-05T01:09:01,22.2,66.5
2022-10-05T01:10:02,22.2,66.6
2022-10-05T01:11:02,22.3,66.5
2022-10-05T01:12:02,22.3,66.5
2022-10-05T01:13:01,22.3,66.5
2022-10-05T01:14:02,22.3,66.4
2022-10-05T01:15:02,22.3,66.5
2022-10-05T01:16:02,22.3,66.4
2022-10-05T01:17:01,22.3,66.4
2022-10-05T01:18:01,22.3,66.3
2022-10-05T01:19:02,22.3,66.4
2022-10-05T01:20:02,22.3,66.4
2022-10-05T01:21:02,22.3,66.4
2022-10-05T01:22:01,22.3,66.4
2022-10-05T01:23:02,22.3,66.3
2022-10-05T01:24:02,22.3,66.4
2022-10-05T01:25:02,22.3,66.4
2022-10-05T01:26:01,22.3,66.4
2022-10-05T01:27:01,22.3,66.4
2022-10-05T01:28:02,22.3,66.3
2022-10-05T01:29:02,22.3,66.3
2022-10-05T01:30:02,22.3,66.2
2022-10-05T01:31:01,22.3,66.2
2022-10-05T01:32:02,22.3,66.2
2022-10-05T01:33:02,22.3,66.2
2022-10-05T01:34:02,22.3,66.2
2022-10-05T01:35:01,22.3,66.3
2022-10-05T01:36:01,22.3,66.3
2022-10-05T01:37:02,22.3,66.3
2022-10-05T01:38:02,22.3,66.2
2022-10-05T01:39:02,22.3,66.2
2022-10-05T01:40:01,22.3,66.2
2022-10-05T01:41:02,22.3,66.2
2022-10-05T01:42:02,22.2,66.1
2022-10-05T01:43:02,22.3,66.1
2022-10-05T01:44:01,22.3,66.2
2022-10-05T01:45:01,22.3,66.0
2022-10-05T01:46:09,22.3,66.0
2022-10-05T01:47:02,22.3,66.0
2022-10-05T01:48:01,22.3,66.0
2022-10-05T01:49:02,22.3,66.0
2022-10-05T01:50:02,22.3,66.0
2022-10-05T01:51:02,22.3,66.0
2022-10-05T01:52:01,22.2,65.9
2022-10-05T01:53:01,22.3,66.0
2022-10-05T01:54:02,22.3,66.0
2022-10-05T01:55:02,22.3,66.0
2022-10-05T01:56:02,22.3,66.0
2022-10-05T01:57:01,22.3,66.0
2022-10-05T01:58:02,22.2,65.9
2022-10-05T01:59:02,22.3,66.0
2022-10-05T02:00:02,22.3,66.0
2022-10-05T02:01:01,22.2,65.9
2022-10-05T02:02:01,22.3,66.0
2022-10-05T02:03:02,22.2,65.9
2022-10-05T02:04:02,22.3,66.0
2022-10-05T02:05:02,22.2,65.9
2022-10-05T02:06:01,22.2,65.9
2022-10-05T02:07:02,22.3,66.0
2022-10-05T02:08:02,22.2,65.9
2022-10-05T02:09:02,22.2,65.9
2022-10-05T02:10:01,22.2,65.9
2022-10-05T02:11:02,22.2,65.9
2022-10-05T02:12:02,22.2,65.9
2022-10-05T02:13:02,22.2,65.9
2022-10-05T02:14:02,22.2,65.9
2022-10-05T02:15:01,22.2,65.9
2022-10-05T02:16:02,22.2,65.9
2022-10-05T02:17:02,22.2,65.9
2022-10-05T02:18:02,22.2,65.9
2022-10-05T02:19:01,22.2,65.9
2022-10-05T02:20:02,22.2,65.9
2022-10-05T02:21:02,22.2,65.9
2022-10-05T02:22:02,22.2,65.9
2022-10-05T02:23:02,22.2,65.9
2022-10-05T02:24:01,22.2,65.9
2022-10-05T02:25:02,22.2,65.9
2022-10-05T02:26:02,22.2,65.9
2022-10-05T02:27:02,22.2,65.9
2022-10-05T02:28:01,22.2,65.9
2022-10-05T02:29:02,22.2,65.9
2022-10-05T02:30:02,22.2,65.9
2022-10-05T02:31:02,22.2,65.9
2022-10-05T02:32:02,22.2,65.9
2022-10-05T02:33:01,22.2,65.9
2022-10-05T02:34:02,22.2,65.9
2022-10-05T02:35:02,22.2,65.9
2022-10-05T02:36:02,22.2,65.9
2022-10-05T02:37:01,22.2,65.9
2022-10-05T02:38:02,22.2,65.9
2022-10-05T02:39:02,22.2,65.9
2022-10-05T02:40:02,22.2,65.9
2022-10-05T02:41:01,22.2,65.9
2022-10-05T02:42:01,22.2,65.9
2022-10-05T02:43:02,22.1,65.9
2022-10-05T02:44:02,22.1,66.1
2022-10-05T02:45:02,22.1,66.1
2022-10-05T02:46:01,22.2,66.1
2022-10-05T02:47:02,22.1,66.0
2022-10-05T02:48:02,22.1,66.1
2022-10-05T02:49:02,22.2,66.1
2022-10-05T02:50:01,22.1,65.9
2022-10-05T02:51:01,22.2,66.2
2022-10-05T02:52:02,22.1,66.2
2022-10-05T02:53:02,22.1,66.1
2022-10-05T02:54:02,22.1,66.0
2022-10-05T02:55:04,22.1,66.2
2022-10-05T02:56:01,22.1,66.2
2022-10-05T02:57:02,22.1,66.2
2022-10-05T02:58:02,22.1,66.2
2022-10-05T02:59:02,22.1,66.3
2022-10-05T03:00:02,22.1,66.2
2022-10-05T03:01:01,22.1,66.2
2022-10-05T03:02:02,22.1,66.1
