2022-07-18T00:00:01,26.6,47.0
2022-07-18T00:01:02,26.6,47.1
2022-07-18T00:02:02,26.6,47.1
2022-07-18T00:03:02,26.6,46.9
2022-07-18T00:04:01,26.6,47.2
2022-07-18T00:05:02,26.6,47.1
2022-07-18T00:06:02,26.6,47.1
2022-07-18T00:07:02,26.6,47.2
2022-07-18T00:08:01,26.6,47.1
2022-07-18T00:09:01,26.6,47.2
2022-07-18T00:10:02,26.6,47.2
2022-07-18T00:11:02,26.6,47.4
2022-07-18T00:12:02,26.6,47.2
2022-07-18T00:13:01,26.6,47.1
2022-07-18T00:14:02,26.6,47.1
2022-07-18T00:15:02,26.6,47.3
2022-07-18T00:16:02,26.6,47.2
2022-07-18T00:17:01,26.6,47.2
2022-07-18T00:18:02,26.6,47.3
2022-07-18T00:19:02,26.6,47.2
2022-07-18T00:20:02,26.6,47.3
2022-07-18T00:21:01,26.6,47.3
2022-07-18T00:22:01,26.6,47.4
2022-07-18T00:23:02,26.6,47.5
2022-07-18T00:24:02,26.6,47.5
2022-07-18T00:25:02,26.6,47.4
2022-07-18T00:26:01,26.6,47.4
2022-07-18T00:27:02,26.6,47.3
2022-07-18T00:28:02,26.6,47.5
2022-07-18T00:29:02,26.6,47.5
2022-07-18T00:30:01,26.6,47.3
2022-07-18T00:31:01,26.6,47.5
2022-07-18T00:32:02,26.6,47.4
2022-07-18T00:33:02,26.6,47.6
2022-07-18T00:34:02,26.6,47.6
2022-07-18T00:35:01,26.5,47.5
2022-07-18T00:36:02,26.6,47.4
2022-07-18T00:37:02,26.6,47.4
2022-07-18T00:38:02,26.6,47.5
2022-07-18T00:39:01,26.6,47.6
2022-07-18T00:40:02,26.5,47.3
2022-07-18T00:41:02,26.6,47.4
2022-07-18T00:42:02,26.6,47.6
2022-07-18T00:43:01,26.6,47.6
2022-07-18T00:44:01,26.6,47.7
2022-07-18T00:45:02,26.6,47.6
2022-07-18T00:46:02,26.5,47.6
2022-07-18T00:47:02,26.6,47.6
2022-07-18T00:48:01,26.6,47.7
2022-07-18T00:49:02,26.6,47.7
2022-07-18T00:50:02,26.6,47.6
2022-07-18T00:51:02,26.6,47.6
2022-07-18T00:52:01,26.6,47.6
2022-07-18T00:53:02,26.6,47.6
2022-07-18T00:54:02,26.6,47.6
2022-07-18T00:55:02,26.6,47.6
2022-07-18T00:56:01,26.6,47.7
2022-07-18T00:57:01,26.6,47.6
2022-07-18T00:58:02,26.6,47.7
2022-07-18T00:59:02,26.6,47.6
2022-07-18T01:00:02,26.6,47.7
2022-07-18T01:01:01,26.6,47.6
2022-07-18T01:02:02,26.6,47.7
2022-07-18T01:03:02,26.6,47.7
2022-07-18T01:04:02,26.6,47.6
2022-07-18T01:05:01,26.6,47.7
2022-07-18T01:06:01,26.6,47.7
2022-07-18T01:07:02,26.6,47.6
2022-07-18T01:08:02,26.6,47.7
2022-07-18T01:09:02,26.6,47.7
2022-07-18T01:10:01,26.6,47.6
2022-07-18T01:11:02,26.6,47.7
2022-07-18T01:12:02,26.6,47.6
2022-07-18T01:13:02,26.6,47.7
2022-07-18T01:14:01,26.6,47.6
2022-07-18T01:15:02,26.6,47.7
2022-07-18T01:16:02,26.6,47.7
2022-07-18T01:17:02,26.6,47.7
2022-07-18T01:18:02,26.6,47.6
2022-07-18T01:19:01,26.5,47.6
