2022-06-13T00:00:02,26.8,63.7
2022-06-13T00:01:01,26.8,63.7
2022-06-13T00:02:01,26.8,63.8
2022-06-13T00:03:02,26.8,63.8
2022-06-13T00:04:02,26.8,63.7
2022-06-13T00:05:02,26.8,63.7
2022-06-13T00:06:01,26.8,63.6
2022-06-13T00:07:02,26.8,63.6
2022-06-13T00:08:02,26.8,63.6
2022-06-13T00:09:02,26.8,63.6
2022-06-13T00:10:01,26.8,63.6
2022-06-13T00:11:02,26.8,63.6
2022-06-13T00:12:02,26.8,63.6
2022-06-13T00:13:02,26.8,63.7
2022-06-13T00:14:01,26.8,63.6
2022-06-13T00:15:02,26.8,63.6
2022-06-13T00:16:02,26.8,63.6
2022-06-13T00:17:02,26.8,63.7
2022-06-13T00:18:02,26.8,63.8
2022-06-13T00:19:01,26.7,63.7
2022-06-13T00:20:02,26.7,63.7
2022-06-13T00:21:02,26.7,63.8
2022-06-13T00:22:02,26.7,63.8
2022-06-13T00:23:01,26.7,63.7
2022-06-13T00:24:02,26.7,63.8
2022-06-13T00:25:02,26.7,63.8
2022-06-13T00:26:02,26.8,63.8
2022-06-13T00:27:01,26.7,63.7
2022-06-13T00:28:01,26.8,63.8
2022-06-13T00:29:02,26.7,63.7
2022-06-13T00:30:02,26.8,63.7
2022-06-13T00:31:02,26.8,63.7
2022-06-13T00:32:01,26.8,63.7
2022-06-13T00:33:02,26.8,63.6
2022-06-13T00:34:02,26.8,63.7
2022-06-13T00:35:02,26.8,63.6
2022-06-13T00:36:01,26.8,63.6
2022-06-13T00:37:02,26.8,63.5
2022-06-13T00:38:02,26.8,63.5
2022-06-13T00:39:02,26.8,63.4
2022-06-13T00:40:01,26.8,63.4
2022-06-13T00:41:02,26.8,63.4
2022-06-13T00:42:02,26.8,63.4
2022-06-13T00:43:02,26.8,63.3
2022-06-13T00:44:02,26.8,63.3
2022-06-13T00:45:01,26.8,63.3
2022-06-13T00:46:02,26.8,63.2
2022-06-13T00:47:02,26.8,63.2
2022-06-13T00:48:02,26.8,63.2
2022-06-13T00:49:01,26.8,63.2
2022-06-13T00:50:02,26.8,63.2
2022-06-13T00:51:02,26.8,63.2
2022-06-13T00:52:02,26.8,63.2
2022-06-13T00:53:01,26.8,63.2
2022-06-13T00:54:02,26.8,63.2
2022-06-13T00:55:02,26.8,63.3
2022-06-13T00:56:02,26.8,63.2
2022-06-13T00:57:01,26.8,63.2
2022-06-13T00:58:02,26.8,63.2
2022-06-13T00:59:02,26.8,63.2
2022-06-13T01:00:02,26.8,63.2
2022-06-13T01:01:02,26.8,63.2
2022-06-13T01:02:01,26.8,63.3
2022-06-13T01:03:02,26.8,63.3
2022-06-13T01:04:02,26.8,63.3
2022-06-13T01:05:02,26.8,63.3
2022-06-13T01:06:01,26.8,63.3
2022-06-13T01:07:02,26.8,63.3
2022-06-13T01:08:02,26.8,63.3
2022-06-13T01:09:02,26.8,63.2
2022-06-13T01:10:01,26.8,63.3
2022-06-13T01:11:02,26.8,63.3
2022-06-13T01:12:02,26.8,63.2
2022-06-13T01:13:02,26.8,63.2
2022-06-13T01:14:02,26.8,63.2
2022-06-13T01:15:01,26.8,63.2
2022-06-13T01:16:02,26.8,63.3
2022-06-13T01:17:02,26.8,63.2
2022-06-13T01:18:02,26.8,63.2
2022-06-13T01:19:01,26.8,63.2
2022-06-13T01:20:02,26.8,63.3
2022-06-13T01:21:02,26.8,63.4
2022-06-13T01:22:02,26.8,63.4
2022-06-13T01:23:01,26.8,63.4
2022-06-13T01:24:02,26.8,63.4
2022-06-13T01:25:02,26.8,63.4
2022-06-13T01:26:02,26.8,63.3
2022-06-13T01:27:01,26.8,63.4
2022-06-13T01:28:01,26.8,63.4
2022-06-13T01:29:02,26.7,63.4
2022-06-13T01:30:02,26.8,63.4
2022-06-13T01:31:01,26.8,63.4
2022-06-13T01:32:01,26.8,63.4
2022-06-13T01:33:02,26.8,63.4
2022-06-13T01:34:02,26.8,63.5
2022-06-13T01:35:01,26.8,63.5
2022-06-13T01:36:01,26.8,63.5
2022-06-13T01:37:02,26.7,63.4
2022-06-13T01:38:02,26.8,63.5
2022-06-13T01:39:02,26.8,63.4
2022-06-13T01:40:01,26.8,63.4
2022-06-13T01:41:02,26.8,63.4
2022-06-13T01:42:02,26.8,63.5
2022-06-13T01:43:02,26.7,63.3
2022-06-13T01:44:01,26.8,63.4
2022-06-13T01:45:02,26.8,63.4
2022-06-13T01:46:02,26.8,63.4
2022-06-13T01:47:02,26.8,63.4
2022-06-13T01:48:01,26.8,63.3
2022-06-13T01:49:02,26.8,63.3
2022-06-13T01:50:02,26.7,63.3
2022-06-13T01:51:02,26.8,63.5
2022-06-13T01:52:01,26.8,63.4
2022-06-13T01:53:04,26.7,63.4
2022-06-13T01:54:02,26.7,63.4
2022-06-13T01:55:02,26.8,63.4
2022-06-13T01:56:02,26.7,63.3
2022-06-13T01:57:01,26.7,63.3
