2022-04-27T00:00:01,23.3,55.8
2022-04-27T00:01:02,23.3,55.9
2022-04-27T00:02:02,23.3,56.0
2022-04-27T00:03:02,23.3,55.9
2022-04-27T00:04:02,23.3,55.9
2022-04-27T00:05:01,23.3,55.8
2022-04-27T00:06:02,23.3,55.8
2022-04-27T00:07:02,23.3,55.9
2022-04-27T00:08:02,23.3,55.8
2022-04-27T00:09:02,23.3,55.8
2022-04-27T00:10:01,23.3,55.8
2022-04-27T00:11:01,23.3,55.8
2022-04-27T00:12:02,23.3,55.9
2022-04-27T00:13:02,23.3,55.9
2022-04-27T00:14:02,23.3,55.8
2022-04-27T00:15:02,23.3,55.9
2022-04-27T00:16:01,23.3,55.9
2022-04-27T00:17:02,23.2,55.9
2022-04-27T00:18:02,23.3,56.0
2022-04-27T00:19:02,23.3,55.9
2022-04-27T00:20:02,23.2,55.8
2022-04-27T00:21:01,23.2,55.9
2022-04-27T00:22:01,23.2,56.0
2022-04-27T00:23:02,23.3,56.0
2022-04-27T00:24:02,23.2,56.1
2022-04-27T00:25:02,23.2,56.0
2022-04-27T00:26:02,23.2,56.1
2022-04-27T00:27:01,23.2,56.0
2022-04-27T00:28:02,23.2,56.0
2022-04-27T00:29:02,23.2,56.0
2022-04-27T00:30:02,23.2,56.0
2022-04-27T00:31:02,23.2,56.0
2022-04-27T00:32:01,23.2,56.0
2022-04-27T00:33:02,23.2,56.0
2022-04-27T00:34:02,23.2,56.0
2022-04-27T00:35:02,23.2,56.2
2022-04-27T00:36:02,23.2,56.1
2022-04-27T00:37:01,23.2,56.1
2022-04-27T00:38:01,23.2,56.2
2022-04-27T00:39:02,23.2,56.1
2022-04-27T00:40:02,23.2,56.1
2022-04-27T00:41:02,23.2,56.1
2022-04-27T00:42:02,23.2,56.1
2022-04-27T00:43:01,23.2,56.1
2022-04-27T00:44:02,23.2,56.2
2022-04-27T00:45:02,23.2,56.1
2022-04-27T00:46:02,23.2,56.2
2022-04-27T00:47:02,23.2,56.3
2022-04-27T00:48:01,23.2,56.2
2022-04-27T00:49:01,23.2,56.1
2022-04-27T00:50:02,23.2,56.1
2022-04-27T00:51:02,23.2,56.2
2022-04-27T00:52:02,23.2,56.2
2022-04-27T00:53:02,23.2,56.2
2022-04-27T00:54:01,23.2,56.2
2022-04-27T00:55:02,23.1,56.2
2022-04-27T00:56:02,23.1,56.2
2022-04-27T00:57:02,23.1,56.2
2022-04-27T00:58:02,23.2,56.3
2022-04-27T00:59:01,23.1,56.3
2022-04-27T01:00:02,23.1,56.2
2022-04-27T01:01:02,23.1,56.3
2022-04-27T01:02:02,23.1,56.4
2022-04-27T01:03:02,23.1,56.4
2022-04-27T01:04:01,23.1,56.3
2022-04-27T01:05:01,23.1,56.2
2022-04-27T01:06:02,23.1,56.2
2022-04-27T01:07:02,23.1,56.1
2022-04-27T01:08:02,23.1,56.1
2022-04-27T01:09:02,23.1,56.1
2022-04-27T01:10:01,23.2,56.2
2022-04-27T01:11:02,23.2,56.1
2022-04-27T01:12:02,23.2,56.1
2022-04-27T01:13:02,23.2,56.1
2022-04-27T01:14:02,23.2,56.1
2022-04-27T01:15:01,23.2,56.1
2022-04-27T01:16:01,23.2,56.1
2022-04-27T01:17:02,23.1,56.0
2022-04-27T01:18:02,23.2,56.1
2022-04-27T01:19:02,23.2,56.1
2022-04-27T01:20:01,23.1,56.1
2022-04-27T01:21:01,23.1,56.1
2022-04-27T01:22:02,23.1,56.2
2022-04-27T01:23:02,23.2,56.1
2022-04-27T01:24:02,23.1,56.1
2022-04-27T01:25:02,23.1,56.1
2022-04-27T01:26:01,23.1,56.1
2022-04-27T01:27:02,23.1,56.1
2022-04-27T01:28:02,23.1,56.1
2022-04-27T01:29:02,23.1,56.1
2022-04-27T01:30:02,23.1,56.2
2022-04-27T01:31:01,23.1,56.1
2022-04-27T01:32:01,23.1,56.2
2022-04-27T01:33:02,23.1,56.2
2022-04-27T01:34:02,23.1,56.2
2022-04-27T01:35:02,23.1,56.2
2022-04-27T01:36:01,23.1,56.2
2022-04-27T01:37:01,23.1,56.2
2022-04-27T01:38:02,23.1,56.2
2022-04-27T01:39:02,23.1,56.2
2022-04-27T01:40:02,23.1,56.2
2022-04-27T01:41:02,23.1,56.2
2022-04-27T01:42:01,23.1,56.2
2022-04-27T01:43:02,23.1,56.2
2022-04-27T01:44:02,23.1,56.2
2022-04-27T01:45:02,23.1,56.3
2022-04-27T01:46:02,23.1,56.3
2022-04-27T01:47:01,23.1,56.2
2022-04-27T01:48:01,23.1,56.4
2022-04-27T01:49:02,23.1,56.4
2022-04-27T01:50:02,23.1,56.4
2022-04-27T01:51:02,23.1,56.4
2022-04-27T01:52:02,23.1,56.4
2022-04-27T01:53:01,23.1,56.5
2022-04-27T01:54:02,23.1,56.5
2022-04-27T01:55:02,23.1,56.5
2022-04-27T01:56:02,23.0,56.4
2022-04-27T01:57:02,23.1,56.5
2022-04-27T01:58:01,23.1,56.5
2022-04-27T01:59:01,23.1,56.4
2022-04-27T02:00:02,23.1,56.3
2022-04-27T02:01:02,23.1,56.4
2022-04-27T02:02:02,23.1,56.4
2022-04-27T02:03:02,23.1,56.4
2022-04-27T02:04:01,23.1,56.4
2022-04-27T02:05:02,23.1,56.3
2022-04-27T02:06:02,23.1,56.2
2022-04-27T02:07:02,23.1,56.2
2022-04-27T02:08:02,23.1,56.2
2022-04-27T02:09:01,23.1,56.2
2022-04-27T02:10:02,23.1,56.2
2022-04-27T02:11:02,23.1,56.2
2022-04-27T02:12:02,23.1,56.2
2022-04-27T02:13:02,23.1,56.1
2022-04-27T02:14:06,23.1,56.2
2022-04-27T02:15:02,23.1,56.2
2022-04-27T02:16:02,23.1,56.2
2022-04-27T02:17:01,23.1,56.2
2022-04-27T02:18:01,23.1,56.2
2022-04-27T02:19:02,23.1,56.2
2022-04-27T02:20:02,23.1,56.2
2022-04-27T02:21:02,23.1,56.2
2022-04-27T02:22:02,23.1,56.2
2022-04-27T02:23:04,23.1,56.3
2022-04-27T02:24:04,23.1,56.3
2022-04-27T02:25:02,23.0,56.2
2022-04-27T02:26:01,23.1,56.4
