2022-07-17T00:00:02,26.5,52.4
2022-07-17T00:01:02,26.5,52.4
2022-07-17T00:02:01,26.5,52.3
2022-07-17T00:03:02,26.5,52.3
2022-07-17T00:04:02,26.5,52.2
2022-07-17T00:05:02,26.5,51.9
2022-07-17T00:06:01,26.5,51.6
2022-07-17T00:07:01,26.5,51.3
2022-07-17T00:08:02,26.5,51.0
2022-07-17T00:09:02,26.5,50.7
2022-07-17T00:10:02,26.5,50.4
2022-07-17T00:11:01,26.5,50.3
2022-07-17T00:12:02,26.6,50.0
2022-07-17T00:13:02,26.5,49.8
2022-07-17T00:14:02,26.5,49.6
2022-07-17T00:15:01,26.5,49.6
2022-07-17T00:16:02,26.5,49.6
2022-07-17T00:17:02,26.5,49.8
2022-07-17T00:18:02,26.5,49.9
2022-07-17T00:19:02,26.5,50.2
2022-07-17T00:20:01,26.5,50.4
2022-07-17T00:21:02,26.5,50.7
2022-07-17T00:22:02,26.5,51.0
2022-07-17T00:23:02,26.5,51.3
2022-07-17T00:24:01,26.4,51.5
2022-07-17T00:25:02,26.4,51.6
2022-07-17T00:26:02,26.4,51.9
2022-07-17T00:27:02,26.5,52.1
2022-07-17T00:28:01,26.4,52.1
2022-07-17T00:29:01,26.4,52.2
2022-07-17T00:30:02,26.5,52.3
2022-07-17T00:31:02,26.5,52.2
2022-07-17T00:32:02,26.4,52.2
2022-07-17T00:33:01,26.5,52.2
2022-07-17T00:34:02,26.5,52.1
2022-07-17T00:35:02,26.5,52.1
2022-07-17T00:36:02,26.5,52.1
2022-07-17T00:37:01,26.5,52.0
2022-07-17T00:38:01,26.5,52.0
2022-07-17T00:39:02,26.5,52.1
2022-07-17T00:40:02,26.5,52.0
2022-07-17T00:41:02,26.5,51.9
2022-07-17T00:42:01,26.5,51.9
2022-07-17T00:43:02,26.5,51.8
2022-07-17T00:44:02,26.5,51.9
2022-07-17T00:45:02,26.5,51.9
2022-07-17T00:46:01,26.5,51.8
2022-07-17T00:47:02,26.5,51.7
2022-07-17T00:48:02,26.5,51.7
2022-07-17T00:49:02,26.5,51.6
2022-07-17T00:50:02,26.5,51.7
2022-07-17T00:51:01,26.5,51.7
2022-07-17T00:52:02,26.5,51.6
2022-07-17T00:53:02,26.5,51.5
2022-07-17T00:54:02,26.5,51.2
2022-07-17T00:55:01,26.5,50.9
2022-07-17T00:56:02,26.5,50.7
2022-07-17T00:57:02,26.5,50.3
2022-07-17T00:58:02,26.5,50.1
2022-07-17T00:59:02,26.5,49.8
2022-07-17T01:00:01,26.5,49.6
2022-07-17T01:01:02,26.5,49.5
2022-07-17T01:02:02,26.5,49.4
2022-07-17T01:03:02,26.5,49.3
2022-07-17T01:04:01,26.5,49.3
2022-07-17T01:05:02,26.5,49.4
2022-07-17T01:06:02,26.5,49.6
2022-07-17T01:07:02,26.5,49.7
2022-07-17T01:08:01,26.5,50.0
2022-07-17T01:09:01,26.5,50.2
2022-07-17T01:10:02,26.5,50.4
2022-07-17T01:11:02,26.5,50.7
2022-07-17T01:12:02,26.5,50.9
2022-07-17T01:13:01,26.5,51.3
2022-07-17T01:14:02,26.5,51.4
2022-07-17T01:15:02,26.5,51.5
2022-07-17T01:16:02,26.4,51.7
2022-07-17T01:17:01,26.5,51.8
2022-07-17T01:18:01,26.4,51.9
2022-07-17T01:19:02,26.5,52.0
2022-07-17T01:20:02,26.4,51.8
2022-07-17T01:21:02,26.4,51.9
2022-07-17T01:22:01,26.5,51.9
2022-07-17T01:23:02,26.5,51.9
2022-07-17T01:24:02,26.5,51.9
2022-07-17T01:25:02,26.4,51.8
2022-07-17T01:26:01,26.5,51.9
2022-07-17T01:27:02,26.5,51.8
2022-07-17T01:28:02,26.5,51.8
2022-07-17T01:29:02,26.5,51.7
2022-07-17T01:30:01,26.5,51.7
2022-07-17T01:31:01,26.5,51.7
2022-07-17T01:32:02,26.4,51.6
2022-07-17T01:33:02,26.5,51.6
2022-07-17T01:34:02,26.5,51.6
2022-07-17T01:35:01,26.5,51.6
2022-07-17T01:36:02,26.5,51.6
2022-07-17T01:37:02,26.5,51.5
2022-07-17T01:38:02,26.5,51.4
2022-07-17T01:39:01,26.5,51.3
2022-07-17T01:40:01,26.5,51.0
2022-07-17T01:41:02,26.5,50.6
2022-07-17T01:42:02,26.5,50.4
2022-07-17T01:43:02,26.5,50.1
2022-07-17T01:44:01,26.5,49.9
2022-07-17T01:45:02,26.5,49.6
2022-07-17T01:46:02,26.5,49.5
2022-07-17T01:47:02,26.5,49.3
2022-07-17T01:48:01,26.5,49.3
2022-07-17T01:49:01,26.5,49.2
2022-07-17T01:50:02,26.5,49.3
2022-07-17T01:51:02,26.5,49.5
2022-07-17T01:52:02,26.5,49.6
2022-07-17T01:53:01,26.4,49.8
2022-07-17T01:54:02,26.5,50.1
2022-07-17T01:55:02,26.5,50.4
2022-07-17T01:56:02,26.4,50.6
2022-07-17T01:57:01,26.5,50.9
2022-07-17T01:58:02,26.4,51.2
2022-07-17T01:59:02,26.5,51.5
2022-07-17T02:00:02,26.4,51.5
2022-07-17T02:01:02,26.4,51.9
2022-07-17T02:02:01,26.4,51.9
