2022-03-28T00:00:02,22.7,55.5
2022-03-28T00:01:01,22.7,55.5
2022-03-28T00:02:01,22.7,55.5
2022-03-28T00:03:02,22.7,55.5
2022-03-28T00:04:02,22.6,55.4
2022-03-28T00:05:02,22.7,55.5
2022-03-28T00:06:02,22.6,55.4
2022-03-28T00:07:01,22.6,55.4
2022-03-28T00:08:02,22.6,55.4
2022-03-28T00:09:02,22.6,55.4
2022-03-28T00:10:02,22.6,55.5
2022-03-28T00:11:02,22.6,55.4
2022-03-28T00:12:01,22.6,55.4
2022-03-28T00:13:01,22.6,55.4
2022-03-28T00:14:02,22.6,55.4
2022-03-28T00:15:02,22.6,55.4
2022-03-28T00:16:02,22.6,55.4
2022-03-28T00:17:02,22.6,55.4
2022-03-28T00:18:01,22.6,55.5
2022-03-28T00:19:02,22.6,55.4
2022-03-28T00:20:02,22.6,55.4
2022-03-28T00:21:02,22.6,55.4
2022-03-28T00:22:02,22.6,55.4
2022-03-28T00:23:01,22.6,55.4
2022-03-28T00:24:02,22.6,55.4
2022-03-28T00:25:02,22.6,55.4
2022-03-28T00:26:02,22.6,55.4
2022-03-28T00:27:02,22.6,55.4
2022-03-28T00:28:01,22.6,55.4
2022-03-28T00:29:01,22.6,55.4
2022-03-28T00:30:02,22.6,55.4
2022-03-28T00:31:02,22.6,55.4
2022-03-28T00:32:02,22.6,55.4
2022-03-28T00:33:02,22.6,55.4
2022-03-28T00:34:01,22.6,55.4
2022-03-28T00:35:02,22.6,55.4
2022-03-28T00:36:02,22.6,55.4
2022-03-28T00:37:02,22.6,55.4
2022-03-28T00:38:02,22.6,55.4
2022-03-28T00:39:01,22.6,55.4
2022-03-28T00:40:01,22.6,55.4
2022-03-28T00:41:02,22.6,55.4
2022-03-28T00:42:02,22.6,55.4
2022-03-28T00:43:02,22.5,55.3
2022-03-28T00:44:02,22.6,55.4
2022-03-28T00:45:01,22.5,55.4
2022-03-28T00:46:02,22.5,55.4
2022-03-28T00:47:02,22.5,55.3
2022-03-28T00:48:02,22.5,55.3
2022-03-28T00:49:02,22.5,55.4
2022-03-28T00:50:01,22.5,55.4
2022-03-28T00:51:01,22.5,55.4
2022-03-28T00:52:02,22.5,55.3
2022-03-28T00:53:02,22.5,55.4
2022-03-28T00:54:02,22.5,55.3
2022-03-28T00:55:02,22.5,55.3
2022-03-28T00:56:01,22.6,55.4
2022-03-28T00:57:02,22.5,55.3
2022-03-28T00:58:02,22.5,55.3
2022-03-28T00:59:02,22.5,55.3
2022-03-28T01:00:02,22.6,55.4
2022-03-28T01:01:01,22.5,55.3
2022-03-28T01:02:01,22.5,55.3
2022-03-28T01:03:02,22.5,55.3
2022-03-28T01:04:02,22.5,55.3
2022-03-28T01:05:02,22.5,55.3
2022-03-28T01:06:02,22.5,55.3
2022-03-28T01:07:01,22.5,55.3
2022-03-28T01:08:02,22.6,55.3
2022-03-28T01:09:02,22.5,55.2
2022-03-28T01:10:02,22.5,55.2
2022-03-28T01:11:02,22.5,55.3
2022-03-28T01:12:01,22.5,55.3
2022-03-28T01:13:02,22.5,55.3
2022-03-28T01:14:02,22.5,55.3
2022-03-28T01:15:02,22.5,55.3
2022-03-28T01:16:02,22.5,55.3
2022-03-28T01:17:01,22.5,55.3
2022-03-28T01:18:01,22.5,55.3
2022-03-28T01:19:02,22.5,55.3
2022-03-28T01:20:02,22.5,55.3
2022-03-28T01:21:02,22.5,55.3
2022-03-28T01:22:02,22.5,55.3
2022-03-28T01:23:01,22.5,55.3
2022-03-28T01:24:02,22.5,55.3
2022-03-28T01:25:02,22.5,55.3
2022-03-28T01:26:02,22.5,55.3
2022-03-28T01:27:02,22.5,55.3
2022-03-28T01:28:01,22.5,55.3
2022-03-28T01:29:02,22.5,55.3
2022-03-28T01:30:02,22.5,55.3
2022-03-28T01:31:02,22.5,55.3
2022-03-28T01:32:02,22.5,55.3
