2021-12-18T00:00:02,22.1,48.3
2021-12-18T00:01:02,22.1,48.2
2021-12-18T00:02:01,22.1,48.1
2021-12-18T00:03:02,22.1,47.9
2021-12-18T00:04:02,22.1,47.8
2021-12-18T00:05:02,22.1,47.8
2021-12-18T00:06:01,22.1,47.9
2021-12-18T00:07:01,22.1,48.0
2021-12-18T00:08:02,22.1,47.8
2021-12-18T00:09:02,22.1,47.8
2021-12-18T00:10:02,22.1,47.9
2021-12-18T00:11:01,22.0,47.7
2021-12-18T00:12:02,22.0,48.0
2021-12-18T00:13:02,22.0,47.9
2021-12-18T00:14:02,22.0,48.1
2021-12-18T00:15:01,22.0,47.9
2021-12-18T00:16:01,22.0,48.0
2021-12-18T00:17:02,22.0,47.9
2021-12-18T00:18:02,22.0,47.8
2021-12-18T00:19:02,22.0,47.8
2021-12-18T00:20:01,22.0,47.7
2021-12-18T00:21:02,22.0,47.9
2021-12-18T00:22:02,22.0,47.9
2021-12-18T00:23:02,22.0,48.0
2021-12-18T00:24:01,22.0,47.9
2021-12-18T00:25:02,22.0,48.1
2021-12-18T00:26:02,22.0,47.9
2021-12-18T00:27:02,21.9,47.9
2021-12-18T00:28:01,21.9,47.9
2021-12-18T00:29:01,22.0,48.0
2021-12-18T00:30:02,21.9,47.8
2021-12-18T00:31:02,21.9,47.7
2021-12-18T00:32:02,21.9,47.8
2021-12-18T00:33:01,21.9,47.8
2021-12-18T00:34:02,21.9,47.8
2021-12-18T00:35:02,21.9,47.7
2021-12-18T00:36:02,21.9,47.7
2021-12-18T00:37:01,21.9,47.8
2021-12-18T00:38:01,21.9,48.0
2021-12-18T00:39:02,21.9,47.9
2021-12-18T00:40:02,21.9,47.8
2021-12-18T00:41:02,21.9,47.7
2021-12-18T00:42:01,21.9,47.8
2021-12-18T00:43:02,21.9,47.9
2021-12-18T00:44:02,21.9,47.8
2021-12-18T00:45:02,21.9,47.6
2021-12-18T00:46:01,21.9,47.6
2021-12-18T00:47:04,21.9,47.8
2021-12-18T00:48:01,21.9,47.8
2021-12-18T00:49:02,21.9,47.6
2021-12-18T00:50:02,21.9,47.8
2021-12-18T00:51:02,21.8,47.1
2021-12-18T00:52:01,21.8,47.4
2021-12-18T00:53:02,21.8,48.4
2021-12-18T00:54:02,21.8,48.2
2021-12-18T00:55:02,21.8,47.8
2021-12-18T00:56:01,21.8,47.5
2021-12-18T00:57:02,21.8,47.9
2021-12-18T00:58:02,21.8,47.7
2021-12-18T00:59:02,21.8,47.3
2021-12-18T01:00:02,21.8,47.6
2021-12-18T01:01:01,21.8,47.6
2021-12-18T01:02:02,21.8,47.7
2021-12-18T01:03:02,21.8,48.3
2021-12-18T01:04:02,21.8,48.0
2021-12-18T01:05:01,21.8,48.0
2021-12-18T01:06:02,21.8,47.9
2021-12-18T01:07:02,21.8,48.1
2021-12-18T01:08:02,21.8,48.1
