2022-07-31T00:00:02,28.1,56.6
2022-07-31T00:01:01,28.1,56.5
2022-07-31T00:02:02,28.1,56.8
2022-07-31T00:03:02,28.1,56.9
2022-07-31T00:04:02,28.1,56.4
2022-07-31T00:05:01,28.1,56.9
2022-07-31T00:06:02,28.1,57.0
2022-07-31T00:07:02,28.1,57.0
2022-07-31T00:08:02,28.1,57.0
2022-07-31T00:09:01,28.1,57.0
2022-07-31T00:10:01,28.1,56.8
2022-07-31T00:11:02,28.1,57.0
2022-07-31T00:12:02,28.1,57.0
2022-07-31T00:13:02,28.1,56.8
2022-07-31T00:14:01,28.1,56.3
2022-07-31T00:15:02,28.1,56.7
2022-07-31T00:16:02,28.1,56.3
2022-07-31T00:17:02,28.1,56.3
2022-07-31T00:18:01,28.1,56.5
2022-07-31T00:19:04,28.1,56.4
2022-07-31T00:20:01,28.1,56.4
2022-07-31T00:21:02,28.1,56.3
2022-07-31T00:22:02,28.1,56.3
2022-07-31T00:23:02,28.1,56.2
2022-07-31T00:24:01,28.1,56.5
2022-07-31T00:25:02,28.1,56.5
2022-07-31T00:26:02,28.1,56.5
2022-07-31T00:27:02,28.1,56.5
2022-07-31T00:28:01,28.2,56.4
2022-07-31T00:29:01,28.1,56.7
2022-07-31T00:30:02,28.2,56.5
2022-07-31T00:31:02,28.2,56.4
2022-07-31T00:32:02,28.1,56.6
2022-07-31T00:33:01,28.2,56.5
2022-07-31T00:34:02,28.1,56.3
2022-07-31T00:35:02,28.2,56.4
2022-07-31T00:36:02,28.2,56.4
2022-07-31T00:37:01,28.2,56.6
2022-07-31T00:38:02,28.2,56.3
2022-07-31T00:39:02,28.2,56.4
2022-07-31T00:40:02,28.2,56.5
2022-07-31T00:41:01,28.2,56.4
2022-07-31T00:42:01,28.2,56.4
2022-07-31T00:43:02,28.2,56.3
2022-07-31T00:44:02,28.2,56.4
2022-07-31T00:45:02,28.2,56.6
2022-07-31T00:46:01,28.2,56.5
2022-07-31T00:47:02,28.2,56.5
2022-07-31T00:48:02,28.2,56.7
2022-07-31T00:49:02,28.2,56.4
2022-07-31T00:50:01,28.2,56.5
2022-07-31T00:51:01,28.2,56.5
2022-07-31T00:52:02,28.2,56.4
2022-07-31T00:53:02,28.2,56.7
2022-07-31T00:54:02,28.2,56.7
2022-07-31T00:55:01,28.2,56.9
2022-07-31T00:56:02,28.2,56.6
2022-07-31T00:57:02,28.2,56.8
2022-07-31T00:58:02,28.2,56.9
2022-07-31T00:59:01,28.2,56.9
2022-07-31T01:00:01,28.2,57.0
2022-07-31T01:01:02,28.2,56.7
2022-07-31T01:02:02,28.2,57.0
2022-07-31T01:03:02,28.2,56.8
2022-07-31T01:04:01,28.2,57.2
2022-07-31T01:05:04,28.2,57.1
2022-07-31T01:06:02,28.2,57.1
2022-07-31T01:07:02,28.2,56.9
2022-07-31T01:08:02,28.2,57.2
2022-07-31T01:09:01,28.2,57.2
2022-07-31T01:10:01,28.2,57.0
2022-07-31T01:11:02,28.2,56.9
