2022-09-27T00:00:02,22.7,65.5
2022-09-27T00:01:01,22.7,65.6
2022-09-27T00:02:02,22.8,65.6
2022-09-27T00:03:02,22.8,65.5
2022-09-27T00:04:02,22.8,65.5
2022-09-27T00:05:01,22.8,65.4
2022-09-27T00:06:01,22.8,65.5
2022-09-27T00:07:02,22.8,65.5
2022-09-27T00:08:02,22.8,65.5
2022-09-27T00:09:02,22.8,65.5
2022-09-27T00:10:01,22.8,65.4
2022-09-27T00:11:02,22.8,65.4
2022-09-27T00:12:02,22.8,65.5
2022-09-27T00:13:02,22.8,65.4
2022-09-27T00:14:01,22.8,65.4
2022-09-27T00:15:01,22.8,65.4
2022-09-27T00:16:02,22.8,65.4
2022-09-27T00:17:02,22.8,65.4
2022-09-27T00:18:02,22.8,65.4
2022-09-27T00:19:01,22.8,65.4
2022-09-27T00:20:02,22.8,65.4
2022-09-27T00:21:02,22.8,65.4
2022-09-27T00:22:02,22.8,65.4
2022-09-27T00:23:01,22.8,65.4
2022-09-27T00:24:01,22.8,65.4
2022-09-27T00:25:02,22.8,65.4
2022-09-27T00:26:02,22.8,65.4
2022-09-27T00:27:02,22.8,65.4
2022-09-27T00:28:01,22.7,65.3
2022-09-27T00:29:02,22.8,65.4
2022-09-27T00:30:02,22.8,65.3
2022-09-27T00:31:02,22.7,65.3
2022-09-27T00:32:01,22.8,65.4
2022-09-27T00:33:01,22.8,65.4
2022-09-27T00:34:02,22.8,65.4
2022-09-27T00:35:02,22.8,65.4
2022-09-27T00:36:02,22.8,65.4
2022-09-27T00:37:01,22.8,65.4
2022-09-27T00:38:02,22.8,65.3
2022-09-27T00:39:02,22.8,65.3
2022-09-27T00:40:02,22.7,65.3
2022-09-27T00:41:01,22.7,65.3
2022-09-27T00:42:01,22.8,65.3
2022-09-27T00:43:02,22.8,65.3
2022-09-27T00:44:02,22.8,65.3
2022-09-27T00:45:02,22.8,65.3
2022-09-27T00:46:01,22.8,65.3
2022-09-27T00:47:02,22.8,65.3
2022-09-27T00:48:02,22.8,65.3
2022-09-27T00:49:02,22.8,65.3
2022-09-27T00:50:01,22.7,65.3
2022-09-27T00:51:01,22.7,65.3
2022-09-27T00:52:02,22.7,65.4
2022-09-27T00:53:02,22.7,65.4
2022-09-27T00:54:02,22.7,65.4
2022-09-27T00:55:01,22.7,65.4
2022-09-27T00:56:02,22.7,65.4
2022-09-27T00:57:02,22.7,65.3
2022-09-27T00:58:02,22.8,65.4
2022-09-27T00:59:01,22.7,65.5
2022-09-27T01:00:02,22.7,65.5
2022-09-27T01:01:02,22.7,65.4
2022-09-27T01:02:02,22.7,65.4
2022-09-27T01:03:02,22.7,65.5
2022-09-27T01:04:01,22.7,65.6
2022-09-27T01:05:02,22.6,65.5
2022-09-27T01:06:02,22.7,65.6
2022-09-27T01:07:02,22.7,65.6
2022-09-27T01:08:01,22.7,65.5
2022-09-27T01:09:02,22.7,65.6
2022-09-27T01:10:02,22.7,65.6
2022-09-27T01:11:02,22.7,65.5
2022-09-27T01:12:01,22.7,65.5
2022-09-27T01:13:01,22.7,65.5
2022-09-27T01:14:02,22.7,65.5
2022-09-27T01:15:02,22.7,65.5
2022-09-27T01:16:02,22.7,65.5
2022-09-27T01:17:01,22.7,65.6
2022-09-27T01:18:02,22.7,65.5
2022-09-27T01:19:02,22.7,65.5
2022-09-27T01:20:02,22.7,65.5
2022-09-27T01:21:01,22.7,65.5
2022-09-27T01:22:01,22.7,65.5
2022-09-27T01:23:02,22.7,65.5
2022-09-27T01:24:02,22.7,65.5
2022-09-27T01:25:02,22.7,65.5
2022-09-27T01:26:01,22.7,65.5
2022-09-27T01:27:02,22.7,65.5
2022-09-27T01:28:02,22.7,65.5
2022-09-27T01:29:02,22.7,65.5
2022-09-27T01:30:01,22.7,65.5
2022-09-27T01:31:02,22.7,65.5
2022-09-27T01:32:02,22.7,65.5
2022-09-27T01:33:02,22.7,65.5
2022-09-27T01:34:02,22.7,65.5
2022-09-27T01:35:01,22.7,65.5
2022-09-27T01:36:02,22.7,65.4
2022-09-27T01:37:02,22.7,65.4
2022-09-27T01:38:02,22.7,65.4
2022-09-27T01:39:01,22.7,65.4
2022-09-27T01:40:02,22.7,65.5
2022-09-27T01:41:02,22.7,65.4
2022-09-27T01:42:02,22.7,65.4
2022-09-27T01:43:02,22.7,65.4
2022-09-27T01:44:01,22.7,65.4
2022-09-27T01:45:02,22.7,65.4
2022-09-27T01:46:02,22.7,65.4
2022-09-27T01:47:02,22.7,65.4
2022-09-27T01:48:01,22.7,65.4
2022-09-27T01:49:02,22.6,65.3
2022-09-27T01:50:02,22.7,65.4
2022-09-27T01:51:02,22.7,65.4
2022-09-27T01:52:01,22.7,65.3
2022-09-27T01:53:01,22.7,65.4
2022-09-27T01:54:02,22.7,65.3
2022-09-27T01:55:02,22.7,65.3
2022-09-27T01:56:02,22.7,65.4
2022-09-27T01:57:01,22.7,65.3
2022-09-27T01:58:02,22.7,65.3
2022-09-27T01:59:02,22.7,65.3
2022-09-27T02:00:02,22.7,65.3
2022-09-27T02:01:01,22.7,65.3
2022-09-27T02:02:01,22.7,65.3
2022-09-27T02:03:02,22.7,65.3
2022-09-27T02:04:02,22.7,65.3
2022-09-27T02:05:02,22.7,65.3
2022-09-27T02:06:01,22.7,65.3
2022-09-27T02:07:02,22.7,65.3
2022-09-27T02:08:02,22.7,65.3
2022-09-27T02:09:02,22.7,65.3
2022-09-27T02:10:01,22.6,65.2
2022-09-27T02:11:02,22.7,65.3
2022-09-27T02:12:02,22.6,65.2
2022-09-27T02:13:02,22.7,65.3
2022-09-27T02:14:02,22.7,65.3
2022-09-27T02:15:01,22.7,65.3
2022-09-27T02:16:02,22.7,65.3
2022-09-27T02:17:02,22.7,65.3
2022-09-27T02:18:02,22.6,65.3
2022-09-27T02:19:01,22.6,65.3
2022-09-27T02:20:02,22.6,65.3
2022-09-27T02:21:02,22.6,65.4
2022-09-27T02:22:02,22.7,65.4
2022-09-27T02:23:02,22.7,65.4
2022-09-27T02:24:01,22.6,65.5
2022-09-27T02:25:02,22.6,65.5
2022-09-27T02:26:02,22.6,65.4
2022-09-27T02:27:02,22.6,65.4
2022-09-27T02:28:01,22.6,65.4
2022-09-27T02:29:02,22.7,65.4
2022-09-27T02:30:02,22.7,65.4
2022-09-27T02:31:02,22.7,65.5
2022-09-27T02:32:02,22.6,65.5
2022-09-27T02:33:01,22.6,65.5
2022-09-27T02:34:02,22.6,65.3
2022-09-27T02:35:02,22.6,65.3
2022-09-27T02:36:02,22.6,65.4
2022-09-27T02:37:01,22.6,65.4
2022-09-27T02:38:01,22.7,65.5
2022-09-27T02:39:02,22.7,65.4
2022-09-27T02:40:02,22.6,65.5
2022-09-27T02:41:02,22.6,65.5
2022-09-27T02:42:01,22.6,65.6
2022-09-27T02:43:02,22.6,65.5
2022-09-27T02:44:02,22.6,65.6
2022-09-27T02:45:02,22.6,65.6
2022-09-27T02:46:01,22.6,65.6
2022-09-27T02:47:01,22.6,65.6
2022-09-27T02:48:02,22.6,65.5
2022-09-27T02:49:02,22.6,65.4
2022-09-27T02:50:02,22.6,65.5
2022-09-27T02:51:01,22.6,65.6
