2021-12-27T00:00:02,22.5,54.4
2021-12-27T00:01:02,22.5,54.4
2021-12-27T00:02:01,22.5,54.4
2021-12-27T00:03:01,22.5,54.4
2021-12-27T00:04:02,22.5,54.5
2021-12-27T00:05:02,22.4,54.5
2021-12-27T00:06:02,22.4,54.6
2021-12-27T00:07:04,22.4,54.9
2021-12-27T00:08:01,22.4,54.9
2021-12-27T00:09:02,22.4,54.8
2021-12-27T00:10:02,22.4,54.9
2021-12-27T00:11:02,22.4,55.0
2021-12-27T00:12:01,22.4,55.0
2021-12-27T00:13:01,22.4,55.3
2021-12-27T00:14:02,22.4,55.1
2021-12-27T00:15:02,22.4,55.1
2021-12-27T00:16:02,22.4,55.1
2021-12-27T00:17:01,22.3,55.0
2021-12-27T00:18:02,22.3,54.9
2021-12-27T00:19:02,22.3,55.2
2021-12-27T00:20:02,22.3,55.2
2021-12-27T00:21:01,22.3,55.2
2021-12-27T00:22:02,22.3,55.3
2021-12-27T00:23:02,22.3,55.4
2021-12-27T00:24:02,22.3,55.2
2021-12-27T00:25:02,22.3,55.3
2021-12-27T00:26:01,22.2,55.3
2021-12-27T00:27:02,22.3,55.2
2021-12-27T00:28:02,22.2,55.2
2021-12-27T00:29:04,22.2,55.2
2021-12-27T00:30:02,22.2,55.2
2021-12-27T00:31:01,22.2,55.3
2021-12-27T00:32:02,22.2,55.3
2021-12-27T00:33:02,22.2,55.3
2021-12-27T00:34:02,22.2,55.2
2021-12-27T00:35:02,22.1,55.2
2021-12-27T00:36:01,22.1,55.3
2021-12-27T00:37:02,22.1,55.3
2021-12-27T00:38:02,22.1,55.3
2021-12-27T00:39:02,22.1,55.3
2021-12-27T00:40:01,22.1,55.4
2021-12-27T00:41:02,22.1,55.3
2021-12-27T00:42:02,22.0,55.4
2021-12-27T00:43:02,22.1,55.4
2021-12-27T00:44:01,22.0,55.4
2021-12-27T00:45:01,22.0,55.4
2021-12-27T00:46:02,22.0,55.6
2021-12-27T00:47:02,22.0,55.5
2021-12-27T00:48:02,22.0,55.3
2021-12-27T00:49:01,22.0,55.4
2021-12-27T00:50:02,22.0,55.6
2021-12-27T00:51:02,21.9,55.4
2021-12-27T00:52:02,22.0,55.6
2021-12-27T00:53:01,21.9,55.3
2021-12-27T00:54:01,21.9,55.4
2021-12-27T00:55:02,21.9,55.4
2021-12-27T00:56:02,21.9,55.5
2021-12-27T00:57:02,21.9,55.5
2021-12-27T00:58:01,21.9,55.5
