2022-05-19T00:00:02,24.8,50.8
2022-05-19T00:01:02,24.8,50.8
2022-05-19T00:02:01,24.8,50.8
2022-05-19T00:03:01,24.8,50.9
2022-05-19T00:04:02,24.8,50.9
2022-05-19T00:05:02,24.8,50.8
2022-05-19T00:06:02,24.8,50.9
2022-05-19T00:07:01,24.8,50.9
2022-05-19T00:08:02,24.8,50.8
2022-05-19T00:09:02,24.8,50.9
2022-05-19T00:10:02,24.8,50.9
2022-05-19T00:11:01,24.8,51.0
2022-05-19T00:12:02,24.8,50.9
2022-05-19T00:13:02,24.8,50.9
2022-05-19T00:14:02,24.8,50.9
2022-05-19T00:15:04,24.8,51.0
2022-05-19T00:16:02,24.8,50.9
2022-05-19T00:17:01,24.8,50.9
2022-05-19T00:18:02,24.8,50.9
2022-05-19T00:19:02,24.8,50.9
2022-05-19T00:20:02,24.8,51.0
2022-05-19T00:21:01,24.8,50.9
2022-05-19T00:22:02,24.8,51.0
2022-05-19T00:23:02,24.8,51.1
2022-05-19T00:24:02,24.8,51.1
2022-05-19T00:25:01,24.8,51.6
2022-05-19T00:26:01,24.8,52.0
2022-05-19T00:27:02,24.8,51.6
2022-05-19T00:28:02,24.8,51.4
2022-05-19T00:29:02,24.7,51.2
2022-05-19T00:30:01,24.8,51.4
2022-05-19T00:31:02,24.8,51.5
2022-05-19T00:32:02,24.8,51.6
2022-05-19T00:33:02,24.7,51.6
2022-05-19T00:34:01,24.8,51.7
2022-05-19T00:35:02,24.7,51.8
2022-05-19T00:36:02,24.7,51.7
2022-05-19T00:37:02,24.8,51.9
2022-05-19T00:38:01,24.7,51.9
2022-05-19T00:39:01,24.8,52.0
2022-05-19T00:40:02,24.8,51.9
2022-05-19T00:41:02,24.7,51.9
2022-05-19T00:42:02,24.7,51.9
2022-05-19T00:43:01,24.7,51.9
2022-05-19T00:44:02,24.7,52.0
2022-05-19T00:45:02,24.7,52.0
2022-05-19T00:46:02,24.7,52.0
2022-05-19T00:47:01,24.7,52.0
2022-05-19T00:48:01,24.7,52.0
2022-05-19T00:49:02,24.7,51.9
2022-05-19T00:50:02,24.7,51.9
2022-05-19T00:51:02,24.7,51.9
2022-05-19T00:52:01,24.7,51.9
2022-05-19T00:53:02,24.7,51.9
2022-05-19T00:54:02,24.7,51.9
2022-05-19T00:55:02,24.7,51.9
2022-05-19T00:56:01,24.7,52.1
2022-05-19T00:57:02,24.7,52.2
2022-05-19T00:58:02,24.7,52.2
2022-05-19T00:59:02,24.7,52.1
2022-05-19T01:00:01,24.7,52.2
2022-05-19T01:01:01,24.7,52.2
2022-05-19T01:02:02,24.7,52.2
2022-05-19T01:03:02,24.7,52.1
2022-05-19T01:04:02,24.7,52.2
2022-05-19T01:05:01,24.7,52.1
2022-05-19T01:06:02,24.7,52.1
2022-05-19T01:07:02,24.7,52.1
2022-05-19T01:08:02,24.7,52.1
2022-05-19T01:09:01,24.7,52.2
2022-05-19T01:10:01,24.7,52.2
2022-05-19T01:11:02,24.7,52.2
2022-05-19T01:12:02,24.7,52.1
2022-05-19T01:13:02,24.7,52.1
2022-05-19T01:14:01,24.7,52.1
2022-05-19T01:15:02,24.7,52.1
2022-05-19T01:16:02,24.7,52.1
2022-05-19T01:17:02,24.7,52.1
2022-05-19T01:18:01,24.7,52.2
2022-05-19T01:19:02,24.6,52.1
2022-05-19T01:20:02,24.7,52.2
2022-05-19T01:21:02,24.7,52.2
2022-05-19T01:22:01,24.6,52.2
2022-05-19T01:23:01,24.7,52.2
2022-05-19T01:24:02,24.7,52.3
2022-05-19T01:25:02,24.7,52.2
2022-05-19T01:26:02,24.7,52.3
2022-05-19T01:27:01,24.7,52.3
2022-05-19T01:28:02,24.6,52.2
2022-05-19T01:29:02,24.7,52.2
2022-05-19T01:30:02,24.7,52.3
2022-05-19T01:31:04,24.7,52.3
2022-05-19T01:32:01,24.6,52.2
2022-05-19T01:33:01,24.7,52.2
2022-05-19T01:34:02,24.7,52.3
2022-05-19T01:35:02,24.7,52.3
2022-05-19T01:36:02,24.6,52.3
2022-05-19T01:37:01,24.7,52.3
2022-05-19T01:38:02,24.7,52.2
2022-05-19T01:39:02,24.7,52.2
2022-05-19T01:40:02,24.7,52.3
2022-05-19T01:41:01,24.7,52.2
2022-05-19T01:42:02,24.6,52.2
2022-05-19T01:43:02,24.7,52.1
2022-05-19T01:44:02,24.7,52.2
2022-05-19T01:45:01,24.7,52.1
