2022-06-22T00:00:02,26.6,52.0
2022-06-22T00:01:01,26.6,51.9
2022-06-22T00:02:02,26.6,51.7
2022-06-22T00:03:02,26.6,51.7
2022-06-22T00:04:02,26.6,51.8
2022-06-22T00:05:01,26.6,51.9
2022-06-22T00:06:02,26.6,52.0
2022-06-22T00:07:02,26.6,52.2
2022-06-22T00:08:02,26.6,52.4
2022-06-22T00:09:02,26.6,52.7
2022-06-22T00:10:01,26.6,52.9
2022-06-22T00:11:02,26.6,53.3
2022-06-22T00:12:02,26.6,53.5
2022-06-22T00:13:02,26.6,53.6
2022-06-22T00:14:01,26.6,53.8
2022-06-22T00:15:02,26.6,54.0
2022-06-22T00:16:02,26.6,54.1
2022-06-22T00:17:02,26.6,54.4
2022-06-22T00:18:01,26.6,54.5
2022-06-22T00:19:01,26.6,54.7
2022-06-22T00:20:02,26.6,54.8
2022-06-22T00:21:02,26.6,54.9
2022-06-22T00:22:02,26.6,55.1
2022-06-22T00:23:01,26.6,55.2
2022-06-22T00:24:02,26.6,55.3
2022-06-22T00:25:02,26.6,55.4
2022-06-22T00:26:02,26.6,55.5
2022-06-22T00:27:01,26.6,55.6
2022-06-22T00:28:01,26.6,55.6
2022-06-22T00:29:02,26.6,55.7
2022-06-22T00:30:02,26.6,55.6
2022-06-22T00:31:01,26.6,55.7
2022-06-22T00:32:01,26.6,55.7
2022-06-22T00:33:02,26.6,55.8
2022-06-22T00:34:02,26.6,55.7
2022-06-22T00:35:02,26.6,55.7
2022-06-22T00:36:01,26.6,55.8
2022-06-22T00:37:02,26.6,55.9
2022-06-22T00:38:02,26.6,56.0
2022-06-22T00:39:02,26.6,56.0
2022-06-22T00:40:01,26.6,56.0
2022-06-22T00:41:01,26.6,55.9
2022-06-22T00:42:02,26.6,55.6
2022-06-22T00:43:02,26.6,55.3
2022-06-22T00:44:02,26.6,55.1
2022-06-22T00:45:01,26.6,54.7
2022-06-22T00:46:02,26.6,54.5
2022-06-22T00:47:02,26.6,54.1
2022-06-22T00:48:02,26.6,53.9
2022-06-22T00:49:01,26.6,53.6
2022-06-22T00:50:01,26.6,53.4
2022-06-22T00:51:02,26.5,53.2
2022-06-22T00:52:02,26.5,53.0
2022-06-22T00:53:02,26.5,52.8
2022-06-22T00:54:01,26.5,52.6
2022-06-22T00:55:02,26.5,52.5
2022-06-22T00:56:02,26.5,52.4
2022-06-22T00:57:02,26.5,52.4
2022-06-22T00:58:01,26.5,52.5
2022-06-22T00:59:02,26.5,52.6
2022-06-22T01:00:02,26.5,52.6
2022-06-22T01:01:02,26.5,52.8
2022-06-22T01:02:02,26.5,53.0
2022-06-22T01:03:01,26.5,53.2
2022-06-22T01:04:02,26.5,53.6
2022-06-22T01:05:02,26.5,54.0
2022-06-22T01:06:02,26.5,54.1
2022-06-22T01:07:01,26.5,54.5
2022-06-22T01:08:02,26.5,54.6
2022-06-22T01:09:02,26.5,54.6
2022-06-22T01:10:02,26.6,55.1
2022-06-22T01:11:02,26.6,55.2
2022-06-22T01:12:01,26.6,55.4
2022-06-22T01:13:02,26.6,55.5
2022-06-22T01:14:02,26.6,55.6
2022-06-22T01:15:02,26.6,55.8
2022-06-22T01:16:01,26.6,55.9
2022-06-22T01:17:02,26.6,55.9
2022-06-22T01:18:02,26.6,56.1
2022-06-22T01:19:02,26.6,56.1
2022-06-22T01:20:01,26.6,56.1
2022-06-22T01:21:01,26.6,56.3
2022-06-22T01:22:02,26.6,56.4
2022-06-22T01:23:02,26.6,56.4
2022-06-22T01:24:02,26.6,56.4
2022-06-22T01:25:01,26.6,56.4
2022-06-22T01:26:02,26.6,56.5
2022-06-22T01:27:02,26.6,56.5
2022-06-22T01:28:02,26.6,56.4
2022-06-22T01:29:01,26.6,56.2
2022-06-22T01:30:01,26.6,56.4
2022-06-22T01:31:02,26.6,56.4
2022-06-22T01:32:02,26.6,56.4
2022-06-22T01:33:02,26.6,56.4
2022-06-22T01:34:01,26.6,56.4
2022-06-22T01:35:02,26.6,56.5
2022-06-22T01:36:02,26.6,56.6
2022-06-22T01:37:02,26.6,56.6
2022-06-22T01:38:01,26.6,56.5
2022-06-22T01:39:02,26.6,56.2
2022-06-22T01:40:02,26.6,56.0
2022-06-22T01:41:02,26.6,55.7
2022-06-22T01:42:01,26.6,55.4
2022-06-22T01:43:01,26.6,55.1
2022-06-22T01:44:02,26.6,54.8
2022-06-22T01:45:02,26.5,54.5
2022-06-22T01:46:02,26.6,54.3
2022-06-22T01:47:01,26.6,54.1
2022-06-22T01:48:02,26.5,53.8
2022-06-22T01:49:02,26.5,53.6
2022-06-22T01:50:02,26.5,53.4
2022-06-22T01:51:01,26.5,53.2
2022-06-22T01:52:02,26.5,53.1
2022-06-22T01:53:02,26.5,52.9
2022-06-22T01:54:02,26.5,52.7
2022-06-22T01:55:01,26.5,52.7
2022-06-22T01:56:01,26.5,52.6
2022-06-22T01:57:02,26.5,52.7
2022-06-22T01:58:02,26.5,52.8
2022-06-22T01:59:02,26.5,52.8
2022-06-22T02:00:01,26.5,53.2
2022-06-22T02:01:02,26.5,53.3
2022-06-22T02:02:02,26.5,53.6
2022-06-22T02:03:02,26.5,53.7
2022-06-22T02:04:01,26.5,53.9
2022-06-22T02:05:01,26.5,54.3
2022-06-22T02:06:02,26.6,54.6
