2022-02-12T00:00:02,22.2,51.1
2022-02-12T00:01:02,22.2,51.1
2022-02-12T00:02:02,22.2,51.1
2022-02-12T00:03:01,22.2,51.1
2022-02-12T00:04:01,22.2,51.1
2022-02-12T00:05:02,22.2,51.1
2022-02-12T00:06:02,22.2,50.9
2022-02-12T00:07:02,22.1,50.8
2022-02-12T00:08:01,22.1,50.9
2022-02-12T00:09:02,22.2,50.9
2022-02-12T00:10:02,22.2,50.9
2022-02-12T00:11:02,22.1,50.8
2022-02-12T00:12:01,22.2,51.0
2022-02-12T00:13:01,22.1,50.9
2022-02-12T00:14:02,22.2,51.0
2022-02-12T00:15:02,22.1,50.9
2022-02-12T00:16:02,22.1,50.9
2022-02-12T00:17:01,22.1,50.9
2022-02-12T00:18:02,22.1,51.0
2022-02-12T00:19:02,22.1,51.0
2022-02-12T00:20:02,22.1,51.0
2022-02-12T00:21:01,22.1,51.0
2022-02-12T00:22:01,22.1,51.0
2022-02-12T00:23:02,22.1,51.1
2022-02-12T00:24:02,22.1,51.0
2022-02-12T00:25:02,22.1,51.0
2022-02-12T00:26:01,22.0,51.1
2022-02-12T00:27:02,22.1,51.1
2022-02-12T00:28:02,22.1,51.2
2022-02-12T00:29:02,22.1,51.2
2022-02-12T00:30:01,22.1,51.2
2022-02-12T00:31:01,22.1,51.2
2022-02-12T00:32:02,22.0,51.1
2022-02-12T00:33:02,22.0,51.1
2022-02-12T00:34:02,22.0,51.1
2022-02-12T00:35:01,22.1,51.2
2022-02-12T00:36:02,22.0,51.1
2022-02-12T00:37:02,22.0,51.1
2022-02-12T00:38:02,22.0,51.1
2022-02-12T00:39:01,22.0,51.2
2022-02-12T00:40:02,22.0,51.2
2022-02-12T00:41:02,22.0,51.2
2022-02-12T00:42:02,22.0,51.2
2022-02-12T00:43:01,22.0,51.2
2022-02-12T00:44:01,22.0,51.2
2022-02-12T00:45:02,22.0,51.2
2022-02-12T00:46:02,22.0,51.2
2022-02-12T00:47:02,22.0,51.2
2022-02-12T00:48:01,22.0,51.1
2022-02-12T00:49:02,22.0,51.2
2022-02-12T00:50:02,22.0,51.2
2022-02-12T00:51:02,22.0,51.2
2022-02-12T00:52:01,22.0,51.2
2022-02-12T00:53:01,22.0,51.2
2022-02-12T00:54:02,22.0,51.2
2022-02-12T00:55:02,22.0,51.2
2022-02-12T00:56:02,22.0,51.2
2022-02-12T00:57:01,21.9,51.3
2022-02-12T00:58:02,22.0,51.2
2022-02-12T00:59:02,22.0,51.2
2022-02-12T01:00:02,22.0,51.2
2022-02-12T01:01:02,21.9,51.2
2022-02-12T01:02:01,21.9,51.1
2022-02-12T01:03:02,22.0,51.3
2022-02-12T01:04:02,22.0,51.2
2022-02-12T01:05:02,22.0,51.3
2022-02-12T01:06:01,22.0,51.2
2022-02-12T01:07:01,22.0,51.2
2022-02-12T01:08:02,22.0,51.2
2022-02-12T01:09:02,22.0,51.2
2022-02-12T01:10:02,22.0,51.2
2022-02-12T01:11:01,21.9,51.2
2022-02-12T01:12:02,21.9,51.2
