2022-08-11T00:00:02,28.0,53.4
2022-08-11T00:01:02,27.9,53.3
2022-08-11T00:02:02,28.0,53.4
2022-08-11T00:03:01,28.0,53.5
2022-08-11T00:04:02,27.9,53.3
2022-08-11T00:05:02,28.0,53.4
2022-08-11T00:06:02,28.0,53.7
2022-08-11T00:07:01,28.0,52.3
2022-08-11T00:08:02,27.9,51.8
2022-08-11T00:09:02,27.8,51.7
2022-08-11T00:10:02,27.8,51.7
2022-08-11T00:11:01,27.8,51.8
2022-08-11T00:12:01,27.7,51.9
2022-08-11T00:13:02,27.7,52.1
2022-08-11T00:14:02,27.7,52.4
2022-08-11T00:15:02,27.7,52.6
2022-08-11T00:16:01,27.7,52.7
2022-08-11T00:17:02,27.7,53.0
2022-08-11T00:18:02,27.7,53.1
2022-08-11T00:19:02,27.6,53.2
2022-08-11T00:20:01,27.6,53.4
2022-08-11T00:21:01,27.6,53.5
2022-08-11T00:22:02,27.6,53.6
2022-08-11T00:23:02,27.6,53.8
2022-08-11T00:24:02,27.6,54.0
2022-08-11T00:25:01,27.6,54.0
2022-08-11T00:26:02,27.6,54.1
2022-08-11T00:27:02,27.6,54.3
2022-08-11T00:28:02,27.6,54.3
2022-08-11T00:29:01,27.6,54.4
2022-08-11T00:30:01,27.6,54.0
2022-08-11T00:31:02,27.6,53.9
2022-08-11T00:32:02,27.7,54.0
2022-08-11T00:33:02,27.6,53.9
2022-08-11T00:34:01,27.7,53.9
2022-08-11T00:35:02,27.7,53.8
2022-08-11T00:36:02,27.7,53.8
2022-08-11T00:37:02,27.7,53.8
2022-08-11T00:38:01,27.7,53.8
2022-08-11T00:39:01,27.8,53.9
2022-08-11T00:40:02,27.8,53.8
2022-08-11T00:41:02,27.8,53.8
2022-08-11T00:42:02,27.8,54.2
2022-08-11T00:43:01,27.8,54.1
2022-08-11T00:44:04,27.8,53.9
2022-08-11T00:45:01,27.8,53.8
2022-08-11T00:46:02,27.8,54.1
2022-08-11T00:47:02,27.8,53.8
2022-08-11T00:48:02,27.8,53.8
2022-08-11T00:49:01,27.8,53.8
2022-08-11T00:50:02,27.8,53.9
2022-08-11T00:51:02,27.8,53.8
2022-08-11T00:52:02,27.8,53.8
2022-08-11T00:53:01,27.8,53.8
2022-08-11T00:54:02,27.9,53.8
2022-08-11T00:55:02,27.8,53.6
2022-08-11T00:56:02,27.8,53.6
2022-08-11T00:57:02,27.9,53.6
2022-08-11T00:58:01,27.9,53.7
2022-08-11T00:59:02,27.8,53.8
2022-08-11T01:00:02,27.9,54.0
2022-08-11T01:01:02,27.9,54.0
2022-08-11T01:02:01,27.9,53.8
2022-08-11T01:03:02,27.9,53.8
2022-08-11T01:04:02,27.9,53.9
2022-08-11T01:05:02,27.9,53.8
2022-08-11T01:06:01,27.9,53.8
2022-08-11T01:07:01,27.9,53.7
2022-08-11T01:08:02,27.9,53.7
2022-08-11T01:09:02,27.9,53.8
2022-08-11T01:10:02,27.9,53.7
2022-08-11T01:11:01,27.9,53.8
2022-08-11T01:12:02,27.9,53.8
2022-08-11T01:13:02,27.9,53.8
2022-08-11T01:14:02,27.9,53.8
2022-08-11T01:15:01,27.9,53.8
2022-08-11T01:16:01,27.9,54.0
2022-08-11T01:17:04,27.9,53.9
2022-08-11T01:18:02,27.9,53.9
2022-08-11T01:19:02,27.9,53.9
2022-08-11T01:20:02,27.9,53.9
2022-08-11T01:21:01,27.9,53.9
2022-08-11T01:22:02,27.9,54.0
2022-08-11T01:23:02,27.9,54.0
2022-08-11T01:24:02,27.9,54.0
2022-08-11T01:25:01,27.9,54.0
2022-08-11T01:26:01,28.0,54.0
2022-08-11T01:27:02,27.9,53.9
2022-08-11T01:28:02,27.9,53.8
2022-08-11T01:29:02,27.9,53.9
2022-08-11T01:30:01,28.0,54.0
2022-08-11T01:31:02,27.9,53.9
2022-08-11T01:32:02,27.9,53.9
2022-08-11T01:33:02,28.0,54.0
2022-08-11T01:34:01,28.0,53.9
2022-08-11T01:35:01,27.9,54.0
2022-08-11T01:36:02,27.9,54.0
2022-08-11T01:37:02,28.0,54.0
2022-08-11T01:38:02,28.0,54.0
2022-08-11T01:39:01,27.9,53.8
2022-08-11T01:40:02,27.9,53.9
2022-08-11T01:41:02,27.9,53.8
2022-08-11T01:42:02,27.9,53.8
2022-08-11T01:43:01,28.0,53.8
2022-08-11T01:44:02,27.9,53.9
2022-08-11T01:45:02,28.0,54.0
2022-08-11T01:46:02,28.0,54.0
2022-08-11T01:47:02,28.0,54.0
2022-08-11T01:48:01,28.0,54.0
2022-08-11T01:49:02,28.0,54.0
2022-08-11T01:50:02,28.0,53.9
2022-08-11T01:51:02,28.0,54.0
2022-08-11T01:52:01,28.0,54.0
2022-08-11T01:53:02,27.9,53.9
2022-08-11T01:54:02,27.9,54.0
2022-08-11T01:55:02,28.0,54.0
2022-08-11T01:56:02,28.0,54.1
2022-08-11T01:57:01,28.0,54.2
2022-08-11T01:58:02,28.0,54.3
2022-08-11T01:59:02,27.9,54.3
2022-08-11T02:00:02,28.0,54.3
2022-08-11T02:01:01,28.0,54.3
2022-08-11T02:02:02,28.0,54.3
2022-08-11T02:03:02,28.0,54.1
2022-08-11T02:04:02,28.0,54.3
2022-08-11T02:05:02,28.0,54.1
2022-08-11T02:06:01,28.0,54.3
2022-08-11T02:07:02,28.0,54.3
2022-08-11T02:08:02,28.0,54.3
2022-08-11T02:09:02,28.0,54.3
2022-08-11T02:10:01,28.0,54.4
2022-08-11T02:11:02,28.0,54.3
2022-08-11T02:12:02,28.0,54.3
2022-08-11T02:13:02,28.0,54.3
2022-08-11T02:14:02,28.0,54.3
2022-08-11T02:15:01,28.0,54.3
2022-08-11T02:16:02,28.0,54.4
2022-08-11T02:17:02,27.9,54.4
2022-08-11T02:18:02,28.0,54.4
2022-08-11T02:19:01,28.0,54.4
2022-08-11T02:20:01,28.0,54.3
2022-08-11T02:21:02,28.0,54.4
2022-08-11T02:22:02,28.0,54.4
2022-08-11T02:23:02,28.0,54.4
2022-08-11T02:24:01,28.0,54.6
2022-08-11T02:25:02,28.0,54.5
2022-08-11T02:26:02,28.0,54.6
2022-08-11T02:27:02,28.0,54.4
2022-08-11T02:28:01,28.0,54.4
2022-08-11T02:29:02,28.0,54.4
2022-08-11T02:30:02,28.0,54.4
2022-08-11T02:31:02,28.0,54.4
2022-08-11T02:32:02,28.0,54.5
2022-08-11T02:33:01,28.0,54.5
2022-08-11T02:34:02,28.0,54.4
2022-08-11T02:35:02,28.0,54.3
2022-08-11T02:36:02,28.0,54.4
2022-08-11T02:37:01,28.0,54.3
2022-08-11T02:38:02,28.0,54.4
2022-08-11T02:39:02,28.0,54.6
2022-08-11T02:40:02,28.0,54.6
2022-08-11T02:41:01,28.0,54.6
2022-08-11T02:42:01,28.0,54.6
2022-08-11T02:43:02,28.0,54.7
2022-08-11T02:44:02,28.0,54.7
2022-08-11T02:45:02,28.0,54.8
2022-08-11T02:46:01,28.0,54.7
2022-08-11T02:47:02,28.0,54.7
2022-08-11T02:48:02,28.0,54.8
2022-08-11T02:49:02,28.0,54.8
2022-08-11T02:50:01,28.0,54.9
2022-08-11T02:51:01,28.0,54.8
2022-08-11T02:52:02,28.0,54.8
2022-08-11T02:53:02,28.0,54.7
2022-08-11T02:54:02,28.0,54.7
2022-08-11T02:55:01,28.0,54.9
2022-08-11T02:56:02,28.0,54.7
2022-08-11T02:57:02,28.0,54.8
2022-08-11T02:58:02,28.0,54.8
