2022-06-21T00:00:01,26.8,50.1
2022-06-21T00:01:02,26.8,50.1
2022-06-21T00:02:02,26.8,50.1
2022-06-21T00:03:02,26.8,50.1
2022-06-21T00:04:01,26.8,50.1
2022-06-21T00:05:02,26.8,50.1
2022-06-21T00:06:02,26.8,50.1
2022-06-21T00:07:02,26.8,50.1
2022-06-21T00:08:01,26.8,50.0
2022-06-21T00:09:01,26.8,49.9
2022-06-21T00:10:02,26.8,50.0
2022-06-21T00:11:02,26.8,49.9
2022-06-21T00:12:02,26.8,49.9
2022-06-21T00:13:01,26.8,50.0
2022-06-21T00:14:02,26.8,50.0
2022-06-21T00:15:02,26.8,50.0
2022-06-21T00:16:02,26.8,50.1
2022-06-21T00:17:01,26.8,50.1
2022-06-21T00:18:02,26.8,50.0
2022-06-21T00:19:02,26.8,50.1
2022-06-21T00:20:02,26.8,50.3
2022-06-21T00:21:02,26.8,50.1
2022-06-21T00:22:01,26.8,50.1
2022-06-21T00:23:02,26.8,50.3
2022-06-21T00:24:02,26.8,50.2
2022-06-21T00:25:02,26.8,50.1
2022-06-21T00:26:01,26.8,50.1
2022-06-21T00:27:02,26.8,50.3
2022-06-21T00:28:02,26.8,50.2
2022-06-21T00:29:02,26.8,50.3
2022-06-21T00:30:04,26.8,50.3
2022-06-21T00:31:01,26.9,50.4
2022-06-21T00:32:01,26.8,50.3
2022-06-21T00:33:02,26.9,50.3
2022-06-21T00:34:02,26.8,50.3
2022-06-21T00:35:02,26.8,50.3
2022-06-21T00:36:01,26.8,50.3
2022-06-21T00:37:02,26.8,50.4
2022-06-21T00:38:02,26.8,50.4
2022-06-21T00:39:02,26.8,50.4
2022-06-21T00:40:01,26.8,50.4
2022-06-21T00:41:01,26.9,50.4
2022-06-21T00:42:02,26.9,50.4
2022-06-21T00:43:02,26.9,50.5
2022-06-21T00:44:02,26.9,50.5
2022-06-21T00:45:01,26.9,50.5
2022-06-21T00:46:02,26.9,50.6
2022-06-21T00:47:02,26.9,50.5
2022-06-21T00:48:02,26.9,50.6
2022-06-21T00:49:01,26.8,50.6
2022-06-21T00:50:02,26.9,50.8
2022-06-21T00:51:02,26.9,50.7
2022-06-21T00:52:02,26.9,50.7
2022-06-21T00:53:01,26.9,50.7
2022-06-21T00:54:01,26.9,50.7
2022-06-21T00:55:02,26.9,50.7
2022-06-21T00:56:02,26.9,50.7
2022-06-21T00:57:02,26.9,50.7
2022-06-21T00:58:01,26.9,50.8
2022-06-21T00:59:02,26.9,50.8
2022-06-21T01:00:02,26.9,50.8
2022-06-21T01:01:02,26.9,50.8
2022-06-21T01:02:01,26.9,50.8
2022-06-21T01:03:01,26.9,50.9
2022-06-21T01:04:02,26.9,50.9
2022-06-21T01:05:02,26.9,50.9
2022-06-21T01:06:02,26.9,50.9
2022-06-21T01:07:01,26.9,50.9
2022-06-21T01:08:02,26.9,51.0
2022-06-21T01:09:02,26.9,51.0
2022-06-21T01:10:02,26.9,51.1
2022-06-21T01:11:01,26.9,51.1
2022-06-21T01:12:01,26.9,51.0
2022-06-21T01:13:02,26.9,51.0
2022-06-21T01:14:02,26.9,51.1
2022-06-21T01:15:02,26.9,51.2
2022-06-21T01:16:01,26.9,51.1
2022-06-21T01:17:02,26.9,51.1
2022-06-21T01:18:02,26.9,51.1
2022-06-21T01:19:02,26.9,51.2
2022-06-21T01:20:01,26.9,51.2
2022-06-21T01:21:02,26.9,51.2
2022-06-21T01:22:02,26.9,51.2
2022-06-21T01:23:02,26.9,51.2
2022-06-21T01:24:01,26.9,51.2
2022-06-21T01:25:01,26.9,51.2
2022-06-21T01:26:02,26.9,51.3
2022-06-21T01:27:02,26.9,51.3
2022-06-21T01:28:02,26.9,51.4
2022-06-21T01:29:01,26.9,51.3
2022-06-21T01:30:02,26.9,51.5
2022-06-21T01:31:02,26.9,51.4
2022-06-21T01:32:02,26.9,51.4
2022-06-21T01:33:01,26.9,51.4
2022-06-21T01:34:02,26.9,51.4
2022-06-21T01:35:02,26.9,51.4
2022-06-21T01:36:02,26.9,51.4
2022-06-21T01:37:01,26.9,51.4
2022-06-21T01:38:01,26.9,51.5
2022-06-21T01:39:02,26.9,51.4
2022-06-21T01:40:02,26.9,51.5
2022-06-21T01:41:02,26.9,51.6
2022-06-21T01:42:01,26.9,51.5
2022-06-21T01:43:02,26.9,51.6
2022-06-21T01:44:02,26.9,51.6
