2022-10-25T00:00:02,22.1,64.9
2022-10-25T00:01:01,22.1,64.8
2022-10-25T00:02:01,22.1,64.9
2022-10-25T00:03:02,22.1,65.1
2022-10-25T00:04:02,22.1,65.1
2022-10-25T00:05:02,22.1,64.9
2022-10-25T00:06:01,22.1,65.0
2022-10-25T00:07:02,22.1,65.1
2022-10-25T00:08:02,22.0,65.1
2022-10-25T00:09:02,22.0,65.0
2022-10-25T00:10:01,22.1,65.0
2022-10-25T00:11:01,22.1,64.9
2022-10-25T00:12:02,22.1,65.0
2022-10-25T00:13:02,22.1,65.1
2022-10-25T00:14:02,22.1,64.9
2022-10-25T00:15:01,22.1,64.9
2022-10-25T00:16:02,22.1,64.9
2022-10-25T00:17:02,22.1,65.0
2022-10-25T00:18:02,22.1,65.0
2022-10-25T00:19:02,22.1,65.0
2022-10-25T00:20:01,22.1,64.9
2022-10-25T00:21:02,22.1,64.9
2022-10-25T00:22:02,22.1,64.9
2022-10-25T00:23:02,22.1,64.9
2022-10-25T00:24:01,22.1,64.9
2022-10-25T00:25:01,22.1,64.9
2022-10-25T00:26:02,22.1,64.9
2022-10-25T00:27:02,22.1,64.9
2022-10-25T00:28:02,22.1,64.9
2022-10-25T00:29:01,22.1,65.0
2022-10-25T00:30:02,22.1,64.9
2022-10-25T00:31:02,22.1,64.9
2022-10-25T00:32:02,22.1,64.9
2022-10-25T00:33:01,22.1,64.9
2022-10-25T00:34:01,22.1,64.9
2022-10-25T00:35:02,22.1,64.9
2022-10-25T00:36:02,22.1,65.0
2022-10-25T00:37:02,22.1,64.8
2022-10-25T00:38:01,22.1,64.8
2022-10-25T00:39:02,22.1,64.9
2022-10-25T00:40:02,22.1,64.9
2022-10-25T00:41:02,22.1,64.9
2022-10-25T00:42:02,22.1,64.9
2022-10-25T00:43:01,22.1,64.9
2022-10-25T00:44:02,22.1,64.9
2022-10-25T00:45:02,22.1,64.9
2022-10-25T00:46:02,22.1,64.9
2022-10-25T00:47:01,22.1,64.9
2022-10-25T00:48:02,22.1,64.9
2022-10-25T00:49:02,22.1,64.9
2022-10-25T00:50:02,22.1,64.9
2022-10-25T00:51:02,22.1,64.8
2022-10-25T00:52:01,22.1,64.8
2022-10-25T00:53:02,22.1,64.8
2022-10-25T00:54:02,22.1,64.9
2022-10-25T00:55:02,22.0,64.9
2022-10-25T00:56:01,22.1,64.9
2022-10-25T00:57:02,22.1,64.9
2022-10-25T00:58:02,22.1,64.9
2022-10-25T00:59:02,22.1,64.9
2022-10-25T01:00:01,22.1,65.0
2022-10-25T01:01:01,22.1,65.0
2022-10-25T01:02:02,22.1,64.8
2022-10-25T01:03:02,22.1,65.0
2022-10-25T01:04:02,22.1,64.9
2022-10-25T01:05:01,22.0,64.8
2022-10-25T01:06:02,22.0,64.9
2022-10-25T01:07:02,22.1,65.0
2022-10-25T01:08:02,22.0,64.8
2022-10-25T01:09:01,22.1,64.9
2022-10-25T01:10:01,22.1,64.9
2022-10-25T01:11:02,22.0,64.9
2022-10-25T01:12:02,22.0,65.0
2022-10-25T01:13:02,22.0,64.9
2022-10-25T01:14:01,22.1,64.9
2022-10-25T01:15:02,22.1,64.9
2022-10-25T01:16:07,22.0,64.8
2022-10-25T01:17:01,22.0,64.8
2022-10-25T01:18:02,22.0,64.8
2022-10-25T01:19:02,22.0,64.8
2022-10-25T01:20:02,22.1,64.9
2022-10-25T01:21:01,22.0,64.9
2022-10-25T01:22:02,22.0,64.9
2022-10-25T01:23:02,22.0,65.0
2022-10-25T01:24:02,22.0,64.9
2022-10-25T01:25:02,22.0,64.9
2022-10-25T01:26:01,22.0,64.9
2022-10-25T01:27:02,22.0,64.9
2022-10-25T01:28:02,22.0,65.0
2022-10-25T01:29:02,22.0,65.0
2022-10-25T01:30:01,22.0,64.9
2022-10-25T01:31:02,22.0,64.9
2022-10-25T01:32:02,22.0,64.9
2022-10-25T01:33:02,22.0,65.0
2022-10-25T01:34:01,22.0,65.1
2022-10-25T01:35:01,22.0,64.9
2022-10-25T01:36:02,22.0,65.0
2022-10-25T01:37:02,22.0,65.0
2022-10-25T01:38:02,22.0,65.0
2022-10-25T01:39:01,22.0,65.1
2022-10-25T01:40:02,22.0,65.1
2022-10-25T01:41:02,22.0,65.1
2022-10-25T01:42:02,22.0,65.0
2022-10-25T01:43:01,22.0,65.0
2022-10-25T01:44:01,22.0,65.2
2022-10-25T01:45:02,22.0,65.1
2022-10-25T01:46:02,22.0,65.1
2022-10-25T01:47:02,22.0,65.2
2022-10-25T01:48:01,22.0,65.3
2022-10-25T01:49:02,22.0,65.4
2022-10-25T01:50:02,22.0,65.2
2022-10-25T01:51:02,22.0,65.2
2022-10-25T01:52:01,22.0,65.3
2022-10-25T01:53:01,22.0,65.2
2022-10-25T01:54:02,22.0,65.1
2022-10-25T01:55:02,22.0,65.2
2022-10-25T01:56:02,22.0,65.2
2022-10-25T01:57:01,22.0,65.2
2022-10-25T01:58:02,22.0,65.2
2022-10-25T01:59:02,22.0,65.1
2022-10-25T02:00:02,22.0,65.1
2022-10-25T02:01:01,22.0,65.1
2022-10-25T02:02:01,22.0,65.0
2022-10-25T02:03:02,22.0,65.1
2022-10-25T02:04:02,22.0,65.1
2022-10-25T02:05:02,22.0,65.0
2022-10-25T02:06:01,22.0,65.0
2022-10-25T02:07:02,22.0,65.0
2022-10-25T02:08:02,22.0,65.1
2022-10-25T02:09:02,22.0,65.2
2022-10-25T02:10:01,22.0,65.1
2022-10-25T02:11:01,22.0,65.0
