2022-01-15T00:00:02,22.2,52.8
2022-01-15T00:01:02,22.2,52.8
2022-01-15T00:02:02,22.2,52.9
2022-01-15T00:03:01,22.2,52.9
2022-01-15T00:04:02,22.2,53.0
2022-01-15T00:05:02,22.2,53.0
2022-01-15T00:06:02,22.2,53.0
2022-01-15T00:07:01,22.1,52.9
2022-01-15T00:08:01,22.1,52.9
2022-01-15T00:09:04,22.1,53.0
2022-01-15T00:10:02,22.1,53.0
2022-01-15T00:11:02,22.1,53.0
2022-01-15T00:12:02,22.1,53.0
2022-01-15T00:13:01,22.1,53.1
2022-01-15T00:14:02,22.1,53.1
2022-01-15T00:15:02,22.1,53.1
2022-01-15T00:16:02,22.1,53.1
2022-01-15T00:17:01,22.1,53.2
2022-01-15T00:18:01,22.1,53.2
2022-01-15T00:19:02,22.1,53.2
2022-01-15T00:20:02,22.1,53.3
2022-01-15T00:21:02,22.0,53.2
2022-01-15T00:22:01,22.0,53.2
2022-01-15T00:23:02,22.0,53.2
2022-01-15T00:24:02,22.0,53.2
2022-01-15T00:25:02,22.0,53.2
2022-01-15T00:26:01,22.0,53.2
2022-01-15T00:27:01,22.0,53.2
2022-01-15T00:28:02,22.0,53.3
2022-01-15T00:29:02,22.0,53.3
2022-01-15T00:30:02,22.0,53.3
2022-01-15T00:31:01,22.0,53.3
2022-01-15T00:32:02,22.0,53.3
2022-01-15T00:33:02,22.0,53.3
2022-01-15T00:34:02,22.0,53.4
2022-01-15T00:35:01,21.9,53.3
2022-01-15T00:36:01,22.0,53.4
2022-01-15T00:37:02,21.9,53.4
2022-01-15T00:38:02,21.9,53.4
2022-01-15T00:39:02,21.9,53.4
2022-01-15T00:40:01,21.9,53.4
2022-01-15T00:41:02,21.9,53.5
2022-01-15T00:42:02,21.9,53.5
2022-01-15T00:43:02,21.9,53.6
2022-01-15T00:44:04,21.9,53.6
2022-01-15T00:45:02,21.9,53.5
2022-01-15T00:46:01,21.9,53.5
2022-01-15T00:47:02,21.8,53.4
2022-01-15T00:48:02,21.9,53.5
2022-01-15T00:49:02,21.9,53.6
2022-01-15T00:50:01,21.8,53.6
2022-01-15T00:51:01,21.9,53.6
2022-01-15T00:52:02,21.8,53.6
2022-01-15T00:53:02,21.8,53.6
2022-01-15T00:54:02,21.8,53.6
2022-01-15T00:55:01,21.8,53.6
2022-01-15T00:56:04,21.8,53.6
2022-01-15T00:57:02,21.8,53.6
2022-01-15T00:58:02,21.8,53.6
2022-01-15T00:59:02,21.8,53.7
2022-01-15T01:00:01,21.8,53.7
2022-01-15T01:01:01,21.8,53.7
2022-01-15T01:02:02,21.8,53.7
2022-01-15T01:03:02,21.8,53.7
2022-01-15T01:04:02,21.8,53.7
2022-01-15T01:05:01,21.8,53.7
2022-01-15T01:06:02,21.7,53.7
2022-01-15T01:07:02,21.7,53.7
2022-01-15T01:08:02,21.7,53.8
2022-01-15T01:09:01,21.7,53.7
2022-01-15T01:10:01,21.7,53.7
2022-01-15T01:11:02,21.7,53.8
2022-01-15T01:12:02,21.7,53.8
2022-01-15T01:13:02,21.7,53.8
2022-01-15T01:14:01,21.7,53.8
2022-01-15T01:15:02,21.7,53.8
2022-01-15T01:16:02,21.7,53.8
2022-01-15T01:17:02,21.7,53.9
2022-01-15T01:18:01,21.7,53.9
2022-01-15T01:19:01,21.7,53.9
2022-01-15T01:20:02,21.7,53.8
2022-01-15T01:21:02,21.7,53.8
2022-01-15T01:22:02,21.7,53.9
2022-01-15T01:23:01,21.6,53.8
2022-01-15T01:24:02,21.6,53.9
2022-01-15T01:25:02,21.6,53.9
2022-01-15T01:26:02,21.6,53.9
2022-01-15T01:27:01,21.6,53.9
2022-01-15T01:28:01,21.6,53.9
2022-01-15T01:29:02,21.6,53.9
2022-01-15T01:30:02,21.6,53.9
2022-01-15T01:31:02,21.6,53.9
2022-01-15T01:32:01,21.6,53.9
2022-01-15T01:33:02,21.6,53.9
2022-01-15T01:34:02,21.6,53.9
2022-01-15T01:35:02,21.6,54.0
2022-01-15T01:36:01,21.6,54.0
2022-01-15T01:37:01,21.6,54.0
2022-01-15T01:38:02,21.6,54.0
2022-01-15T01:39:02,21.6,53.9
2022-01-15T01:40:02,21.6,54.0
2022-01-15T01:41:01,21.5,53.9
2022-01-15T01:42:02,21.5,54.0
2022-01-15T01:43:02,21.5,54.0
2022-01-15T01:44:02,21.5,54.0
2022-01-15T01:45:01,21.5,54.0
2022-01-15T01:46:01,21.5,54.0
2022-01-15T01:47:02,21.5,54.0
2022-01-15T01:48:02,21.5,53.9
2022-01-15T01:49:02,21.5,53.9
2022-01-15T01:50:01,21.5,53.9
2022-01-15T01:51:02,21.5,53.9
2022-01-15T01:52:02,21.5,54.0
2022-01-15T01:53:02,21.5,54.0
