2022-10-30T00:00:02,22.7,61.0
2022-10-30T00:01:01,22.7,61.1
2022-10-30T00:02:02,22.7,61.1
2022-10-30T00:03:02,22.7,61.1
2022-10-30T00:04:02,22.7,61.1
2022-10-30T00:05:01,22.7,61.1
2022-10-30T00:06:01,22.7,61.1
2022-10-30T00:07:02,22.7,61.1
2022-10-30T00:08:02,22.7,61.3
2022-10-30T00:09:02,22.6,61.2
2022-10-30T00:10:01,22.7,61.1
2022-10-30T00:11:02,22.7,61.1
2022-10-30T00:12:02,22.6,61.3
2022-10-30T00:13:02,22.6,61.2
2022-10-30T00:14:01,22.7,61.1
2022-10-30T00:15:01,22.7,61.2
2022-10-30T00:16:02,22.6,61.2
2022-10-30T00:17:02,22.6,61.3
2022-10-30T00:18:02,22.6,61.3
2022-10-30T00:19:01,22.6,61.2
2022-10-30T00:20:02,22.6,61.3
2022-10-30T00:21:02,22.6,61.4
2022-10-30T00:22:02,22.6,61.4
2022-10-30T00:23:01,22.6,61.4
2022-10-30T00:24:01,22.6,61.4
2022-10-30T00:25:02,22.6,61.4
2022-10-30T00:26:02,22.6,61.5
2022-10-30T00:27:02,22.6,61.4
2022-10-30T00:28:01,22.6,61.5
2022-10-30T00:29:02,22.6,61.5
2022-10-30T00:30:02,22.6,61.4
2022-10-30T00:31:02,22.6,61.4
2022-10-30T00:32:01,22.6,61.4
2022-10-30T00:33:01,22.6,61.5
2022-10-30T00:34:02,22.6,61.4
2022-10-30T00:35:02,22.6,61.4
2022-10-30T00:36:02,22.6,61.3
2022-10-30T00:37:01,22.6,61.4
2022-10-30T00:38:02,22.6,61.5
2022-10-30T00:39:02,22.6,61.6
2022-10-30T00:40:02,22.6,61.5
2022-10-30T00:41:01,22.6,61.5
2022-10-30T00:42:02,22.6,61.5
2022-10-30T00:43:02,22.5,61.6
2022-10-30T00:44:02,22.5,61.7
2022-10-30T00:45:02,22.5,61.7
2022-10-30T00:46:01,22.5,61.7
2022-10-30T00:47:02,22.5,61.6
2022-10-30T00:48:02,22.5,61.8
2022-10-30T00:49:02,22.5,61.8
2022-10-30T00:50:01,22.5,61.8
2022-10-30T00:51:02,22.5,61.7
2022-10-30T00:52:02,22.5,61.9
2022-10-30T00:53:02,22.5,61.8
2022-10-30T00:54:01,22.5,61.8
2022-10-30T00:55:01,22.5,61.8
2022-10-30T00:56:02,22.5,61.8
2022-10-30T00:57:02,22.5,61.9
2022-10-30T00:58:02,22.5,61.9
2022-10-30T00:59:01,22.5,61.9
2022-10-30T01:00:04,22.5,61.9
2022-10-30T01:01:02,22.5,61.9
2022-10-30T01:02:02,22.5,61.9
2022-10-30T01:03:02,22.5,61.8
2022-10-30T01:04:01,22.5,61.9
2022-10-30T01:05:01,22.5,62.0
2022-10-30T01:06:02,22.5,62.0
2022-10-30T01:07:02,22.5,62.0
2022-10-30T01:08:02,22.5,62.0
2022-10-30T01:09:01,22.5,62.0
2022-10-30T01:10:02,22.5,62.1
2022-10-30T01:11:02,22.5,62.0
2022-10-30T01:12:02,22.4,62.0
2022-10-30T01:13:02,22.5,62.0
2022-10-30T01:14:01,22.5,62.0
2022-10-30T01:15:02,22.4,62.1
2022-10-30T01:16:02,22.5,62.0
2022-10-30T01:17:02,22.5,62.0
2022-10-30T01:18:01,22.5,62.1
2022-10-30T01:19:02,22.5,62.0
2022-10-30T01:20:02,22.4,62.1
2022-10-30T01:21:02,22.5,62.1
2022-10-30T01:22:01,22.5,62.0
2022-10-30T01:23:01,22.5,62.1
2022-10-30T01:24:02,22.5,62.1
2022-10-30T01:25:02,22.5,62.0
2022-10-30T01:26:02,22.5,62.1
2022-10-30T01:27:01,22.4,62.1
2022-10-30T01:28:02,22.4,62.0
2022-10-30T01:29:02,22.5,61.9
2022-10-30T01:30:02,22.5,62.1
2022-10-30T01:31:02,22.4,62.2
2022-10-30T01:32:01,22.5,62.2
2022-10-30T01:33:02,22.5,62.2
2022-10-30T01:34:02,22.4,62.2
2022-10-30T01:35:08,22.4,62.1
2022-10-30T01:36:02,22.4,62.2
2022-10-30T01:37:02,22.5,62.2
2022-10-30T01:38:02,22.4,62.2
2022-10-30T01:39:02,22.4,62.1
2022-10-30T01:40:01,22.4,62.1
2022-10-30T01:41:02,22.4,62.1
2022-10-30T01:42:02,22.4,62.1
2022-10-30T01:43:04,22.5,62.2
2022-10-30T01:44:02,22.4,62.2
2022-10-30T01:45:02,22.4,62.2
2022-10-30T01:46:01,22.4,62.2
2022-10-30T01:47:02,22.4,62.1
2022-10-30T01:48:02,22.5,62.2
2022-10-30T01:49:02,22.4,62.2
2022-10-30T01:50:01,22.4,62.2
2022-10-30T01:51:02,22.4,62.2
2022-10-30T01:52:02,22.4,62.1
2022-10-30T01:53:02,22.5,62.0
2022-10-30T01:54:01,22.5,62.0
2022-10-30T01:55:01,22.4,62.0
2022-10-30T01:56:02,22.4,62.1
2022-10-30T01:57:02,22.4,62.2
2022-10-30T01:58:02,22.5,62.2
2022-10-30T01:59:01,22.4,62.2
2022-10-30T02:00:02,22.4,62.1
2022-10-30T02:01:02,22.4,62.2
2022-10-30T02:02:02,22.4,62.2
2022-10-30T02:03:01,22.4,62.3
2022-10-30T02:04:01,22.4,62.3
2022-10-30T02:05:02,22.4,62.3
2022-10-30T02:06:02,22.4,62.3
2022-10-30T02:07:02,22.4,62.2
2022-10-30T02:08:01,22.4,62.3
2022-10-30T02:09:02,22.4,62.2
2022-10-30T02:10:02,22.4,62.3
2022-10-30T02:11:02,22.4,62.2
2022-10-30T02:12:02,22.4,62.3
2022-10-30T02:13:01,22.4,62.4
2022-10-30T02:14:02,22.4,62.4
2022-10-30T02:15:02,22.4,62.3
2022-10-30T02:16:02,22.4,62.3
2022-10-30T02:17:01,22.3,62.2
2022-10-30T02:18:02,22.4,62.4
2022-10-30T02:19:02,22.4,62.5
2022-10-30T02:20:02,22.3,62.4
2022-10-30T02:21:02,22.3,62.5
2022-10-30T02:22:01,22.3,62.5
2022-10-30T02:23:07,22.3,62.5
2022-10-30T02:24:01,22.3,62.5
2022-10-30T02:25:03,22.4,62.5
2022-10-30T02:26:01,22.4,62.5
2022-10-30T02:27:02,22.3,62.5
2022-10-30T02:28:02,22.3,62.6
2022-10-30T02:29:02,22.3,62.5
2022-10-30T02:30:01,22.3,62.4
2022-10-30T02:31:02,22.3,62.5
2022-10-30T02:32:02,22.3,62.5
2022-10-30T02:33:02,22.3,62.5
2022-10-30T02:34:01,22.3,62.6
2022-10-30T02:35:01,22.3,62.5
2022-10-30T02:36:07,22.3,62.5
2022-10-30T02:37:01,22.3,62.5
2022-10-30T02:38:02,22.3,62.5
2022-10-30T02:39:02,22.3,62.4
2022-10-30T02:40:02,22.4,62.4
2022-10-30T02:41:01,22.3,62.5
2022-10-30T02:42:01,22.3,62.6
2022-10-30T02:43:02,22.3,62.7
2022-10-30T02:44:02,22.3,62.7
2022-10-30T02:45:02,22.2,62.6
2022-10-30T02:46:01,22.3,62.7
2022-10-30T02:47:02,22.3,62.7
2022-10-30T02:48:02,22.3,62.7
2022-10-30T02:49:02,22.3,62.7
2022-10-30T02:50:01,22.3,62.7
2022-10-30T02:51:01,22.3,62.7
2022-10-30T02:52:02,22.3,62.6
2022-10-30T02:53:02,22.3,62.7
2022-10-30T02:54:02,22.3,62.7
2022-10-30T02:55:01,22.3,62.7
2022-10-30T02:56:02,22.3,62.7
2022-10-30T02:57:09,22.3,62.7
2022-10-30T02:58:01,22.3,62.7
2022-10-30T02:59:01,22.3,62.7
2022-10-30T03:00:02,22.3,62.7
2022-10-30T03:01:02,22.3,62.7
2022-10-30T03:02:02,22.2,62.8
2022-10-30T03:03:01,22.3,62.8
2022-10-30T03:04:06,22.3,62.8
2022-10-30T03:05:02,22.3,62.8
2022-10-30T03:06:01,22.3,62.8
2022-10-30T03:07:02,22.3,62.7
2022-10-30T03:08:02,22.3,62.7
2022-10-30T03:09:02,22.3,62.8
2022-10-30T03:10:01,22.3,62.8
2022-10-30T03:11:02,22.3,62.8
2022-10-30T03:12:02,22.3,62.7
2022-10-30T03:13:02,22.3,62.7
2022-10-30T03:14:02,22.3,62.7
2022-10-30T03:15:01,22.2,62.8
2022-10-30T03:16:02,22.2,62.8
2022-10-30T03:17:02,22.3,62.6
2022-10-30T03:18:02,22.3,62.7
2022-10-30T03:19:01,22.3,62.7
2022-10-30T03:20:02,22.3,62.8
2022-10-30T03:21:02,22.2,62.8
2022-10-30T03:22:02,22.2,62.7
2022-10-30T03:23:02,22.3,62.8
2022-10-30T03:24:01,22.3,62.8
2022-10-30T03:25:02,22.2,62.8
2022-10-30T03:26:02,22.3,62.8
2022-10-30T03:27:02,22.3,62.8
2022-10-30T03:28:01,22.3,62.8
2022-10-30T03:29:01,22.3,62.8
2022-10-30T03:30:02,22.3,62.8
