2022-03-01T00:00:02,22.2,52.4
2022-03-01T00:01:01,22.2,52.4
2022-03-01T00:02:01,22.2,52.5
2022-03-01T00:03:02,22.2,52.5
2022-03-01T00:04:02,22.2,52.5
2022-03-01T00:05:02,22.2,52.5
2022-03-01T00:06:01,22.2,52.5
2022-03-01T00:07:02,22.2,52.5
2022-03-01T00:08:02,22.2,52.5
2022-03-01T00:09:02,22.1,52.5
2022-03-01T00:10:01,22.1,52.5
2022-03-01T00:11:01,22.1,52.5
2022-03-01T00:12:02,22.1,52.6
2022-03-01T00:13:02,22.1,52.6
2022-03-01T00:14:02,22.1,52.6
2022-03-01T00:15:01,22.1,52.6
2022-03-01T00:16:02,22.1,52.7
2022-03-01T00:17:02,22.1,52.7
2022-03-01T00:18:02,22.1,52.7
2022-03-01T00:19:02,22.1,52.7
2022-03-01T00:20:01,22.1,52.7
2022-03-01T00:21:02,22.1,52.7
2022-03-01T00:22:02,22.1,52.7
2022-03-01T00:23:02,22.1,52.8
2022-03-01T00:24:01,22.0,52.7
2022-03-01T00:25:02,22.1,52.8
2022-03-01T00:26:02,22.0,52.7
2022-03-01T00:27:02,22.0,52.7
2022-03-01T00:28:02,22.0,52.7
2022-03-01T00:29:01,22.0,52.7
2022-03-01T00:30:02,22.0,52.7
2022-03-01T00:31:02,22.0,52.7
2022-03-01T00:32:02,22.0,52.7
2022-03-01T00:33:01,22.0,52.8
2022-03-01T00:34:01,22.0,52.8
2022-03-01T00:35:02,22.0,52.8
2022-03-01T00:36:02,22.0,52.8
2022-03-01T00:37:02,22.0,52.8
2022-03-01T00:38:01,22.0,52.8
2022-03-01T00:39:02,22.0,52.8
2022-03-01T00:40:02,22.0,52.8
2022-03-01T00:41:02,22.0,52.8
2022-03-01T00:42:01,21.9,52.8
2022-03-01T00:43:01,21.9,52.8
2022-03-01T00:44:02,21.9,52.8
2022-03-01T00:45:02,21.9,52.8
2022-03-01T00:46:02,21.9,52.8
2022-03-01T00:47:01,21.9,52.8
2022-03-01T00:48:02,21.9,52.8
2022-03-01T00:49:02,21.9,52.8
2022-03-01T00:50:02,21.9,52.8
2022-03-01T00:51:01,21.9,52.8
2022-03-01T00:52:01,21.9,52.8
2022-03-01T00:53:02,21.9,52.8
2022-03-01T00:54:02,21.9,52.9
2022-03-01T00:55:02,21.9,52.9
2022-03-01T00:56:01,21.9,52.9
2022-03-01T00:57:02,21.9,52.9
2022-03-01T00:58:02,21.9,52.9
2022-03-01T00:59:02,21.9,52.9
2022-03-01T01:00:01,21.9,52.9
2022-03-01T01:01:01,21.8,52.8
2022-03-01T01:02:02,21.8,52.8
2022-03-01T01:03:02,21.8,52.8
2022-03-01T01:04:02,21.8,52.8
2022-03-01T01:05:01,21.8,52.9
2022-03-01T01:06:02,21.8,52.8
2022-03-01T01:07:02,21.8,52.8
2022-03-01T01:08:02,21.8,52.8
2022-03-01T01:09:02,21.8,52.8
2022-03-01T01:10:01,21.8,52.9
2022-03-01T01:11:02,21.8,52.9
2022-03-01T01:12:02,21.8,52.8
2022-03-01T01:13:02,21.8,52.9
2022-03-01T01:14:01,21.8,52.9
2022-03-01T01:15:02,21.8,52.9
2022-03-01T01:16:02,21.8,52.9
2022-03-01T01:17:02,21.8,52.9
2022-03-01T01:18:02,21.8,52.9
2022-03-01T01:19:01,21.8,52.9
2022-03-01T01:20:02,21.7,52.9
2022-03-01T01:21:02,21.7,52.9
2022-03-01T01:22:02,21.8,52.9
2022-03-01T01:23:01,21.7,52.9
2022-03-01T01:24:02,21.7,52.9
2022-03-01T01:25:02,21.7,52.9
2022-03-01T01:26:02,21.7,52.9
2022-03-01T01:27:04,21.7,52.9
2022-03-01T01:28:02,21.7,52.9
2022-03-01T01:29:01,21.7,52.9
2022-03-01T01:30:02,21.7,53.0
2022-03-01T01:31:02,21.7,52.9
2022-03-01T01:32:02,21.7,52.9
2022-03-01T01:33:01,21.7,53.0
2022-03-01T01:34:02,21.7,53.0
2022-03-01T01:35:02,21.7,53.0
2022-03-01T01:36:02,21.7,53.0
2022-03-01T01:37:02,21.7,53.0
2022-03-01T01:38:01,21.7,53.0
2022-03-01T01:39:02,21.6,52.9
2022-03-01T01:40:02,21.7,53.0
2022-03-01T01:41:02,21.6,52.9
2022-03-01T01:42:01,21.6,52.9
2022-03-01T01:43:01,21.6,52.9
2022-03-01T01:44:02,21.6,52.9
2022-03-01T01:45:02,21.6,52.9
2022-03-01T01:46:02,21.6,52.9
2022-03-01T01:47:01,21.6,52.9
2022-03-01T01:48:02,21.6,52.9
2022-03-01T01:49:02,21.6,52.9
