2022-09-30T00:00:02,22.3,64.5
2022-09-30T00:01:02,22.3,64.5
2022-09-30T00:02:01,22.3,64.5
2022-09-30T00:03:01,22.3,64.5
2022-09-30T00:04:02,22.3,64.6
2022-09-30T00:05:02,22.3,64.6
2022-09-30T00:06:02,22.3,64.6
2022-09-30T00:07:01,22.3,64.5
2022-09-30T00:08:02,22.3,64.6
2022-09-30T00:09:02,22.3,64.6
2022-09-30T00:10:02,22.3,64.6
2022-09-30T00:11:01,22.3,64.5
2022-09-30T00:12:01,22.3,64.6
2022-09-30T00:13:02,22.3,64.5
2022-09-30T00:14:02,22.3,64.5
2022-09-30T00:15:02,22.3,64.5
2022-09-30T00:16:01,22.3,64.5
2022-09-30T00:17:02,22.3,64.5
2022-09-30T00:18:02,22.3,64.5
2022-09-30T00:19:02,22.3,64.5
2022-09-30T00:20:01,22.3,64.5
2022-09-30T00:21:02,22.3,64.6
2022-09-30T00:22:02,22.3,64.6
2022-09-30T00:23:02,22.3,64.6
2022-09-30T00:24:01,22.2,64.5
2022-09-30T00:25:01,22.3,64.6
2022-09-30T00:26:02,22.3,64.5
2022-09-30T00:27:02,22.3,64.5
2022-09-30T00:28:02,22.3,64.5
2022-09-30T00:29:01,22.3,64.5
2022-09-30T00:30:02,22.3,64.5
2022-09-30T00:31:02,22.3,64.5
2022-09-30T00:32:02,22.3,64.5
2022-09-30T00:33:01,22.3,64.5
2022-09-30T00:34:01,22.3,64.5
2022-09-30T00:35:02,22.3,64.5
2022-09-30T00:36:02,22.3,64.5
2022-09-30T00:37:02,22.3,64.5
2022-09-30T00:38:01,22.3,64.6
2022-09-30T00:39:02,22.3,64.5
2022-09-30T00:40:02,22.3,64.6
2022-09-30T00:41:02,22.3,64.6
2022-09-30T00:42:01,22.3,64.5
2022-09-30T00:43:01,22.3,64.5
2022-09-30T00:44:02,22.3,64.5
2022-09-30T00:45:02,22.3,64.5
2022-09-30T00:46:02,22.3,64.5
2022-09-30T00:47:01,22.3,64.5
2022-09-30T00:48:02,22.3,64.5
2022-09-30T00:49:02,22.3,64.5
2022-09-30T00:50:02,22.3,64.5
2022-09-30T00:51:01,22.2,64.4
2022-09-30T00:52:01,22.2,64.4
2022-09-30T00:53:02,22.3,64.5
2022-09-30T00:54:02,22.3,64.5
2022-09-30T00:55:02,22.3,64.5
2022-09-30T00:56:01,22.2,64.4
2022-09-30T00:57:02,22.2,64.5
2022-09-30T00:58:02,22.2,64.5
2022-09-30T00:59:02,22.2,64.5
2022-09-30T01:00:01,22.3,64.5
2022-09-30T01:01:01,22.3,64.5
2022-09-30T01:02:02,22.2,64.5
2022-09-30T01:03:02,22.2,64.5
2022-09-30T01:04:02,22.2,64.5
2022-09-30T01:05:01,22.2,64.5
2022-09-30T01:06:02,22.2,64.4
2022-09-30T01:07:02,22.2,64.5
2022-09-30T01:08:02,22.2,64.5
2022-09-30T01:09:01,22.2,64.4
