2022-11-26T00:00:01,21.4,60.1
2022-11-26T00:01:02,21.4,60.0
2022-11-26T00:02:02,21.4,60.0
2022-11-26T00:03:02,21.4,60.0
2022-11-26T00:04:01,21.4,60.0
2022-11-26T00:05:02,21.4,60.0
2022-11-26T00:06:02,21.4,60.0
2022-11-26T00:07:02,21.3,60.0
2022-11-26T00:08:01,21.4,60.0
2022-11-26T00:09:02,21.4,60.0
2022-11-26T00:10:02,21.4,60.0
2022-11-26T00:11:02,21.4,59.9
2022-11-26T00:12:02,21.3,59.8
2022-11-26T00:13:01,21.3,59.8
2022-11-26T00:14:02,21.3,59.8
2022-11-26T00:15:02,21.3,59.7
2022-11-26T00:16:02,21.3,59.9
2022-11-26T00:17:01,21.3,59.8
2022-11-26T00:18:02,21.3,59.8
2022-11-26T00:19:02,21.2,59.6
2022-11-26T00:20:02,21.2,59.6
2022-11-26T00:21:02,21.3,59.6
2022-11-26T00:22:01,21.3,59.6
2022-11-26T00:23:02,21.3,59.6
2022-11-26T00:24:02,21.3,59.6
2022-11-26T00:25:02,21.3,59.5
2022-11-26T00:26:01,21.3,59.6
2022-11-26T00:27:02,21.3,59.6
2022-11-26T00:28:02,21.3,59.6
2022-11-26T00:29:06,21.3,59.6
2022-11-26T00:30:02,21.2,59.6
2022-11-26T00:31:02,21.3,59.6
2022-11-26T00:32:02,21.3,59.6
2022-11-26T00:33:01,21.3,59.6
2022-11-26T00:34:02,21.3,59.7
2022-11-26T00:35:02,21.2,59.6
2022-11-26T00:36:02,21.3,59.4
2022-11-26T00:37:01,21.3,59.6
2022-11-26T00:38:01,21.2,59.6
2022-11-26T00:39:02,21.3,59.6
2022-11-26T00:40:02,21.3,59.6
2022-11-26T00:41:02,21.2,59.7
2022-11-26T00:42:01,21.2,59.8
2022-11-26T00:43:02,21.2,59.5
2022-11-26T00:44:02,21.2,59.6
2022-11-26T00:45:02,21.2,59.7
2022-11-26T00:46:01,21.2,59.6
2022-11-26T00:47:02,21.2,59.6
2022-11-26T00:48:02,21.2,59.6
2022-11-26T00:49:02,21.2,59.6
2022-11-26T00:50:02,21.2,59.6
2022-11-26T00:51:01,21.2,59.6
2022-11-26T00:52:02,21.2,59.5
2022-11-26T00:53:02,21.3,59.6
2022-11-26T00:54:02,21.2,59.6
2022-11-26T00:55:01,21.1,59.7
2022-11-26T00:56:01,21.1,59.8
2022-11-26T00:57:02,21.1,59.9
2022-11-26T00:58:02,21.1,59.8
2022-11-26T00:59:02,21.1,59.8
2022-11-26T01:00:01,21.2,59.8
2022-11-26T01:01:02,21.1,59.8
2022-11-26T01:02:02,21.2,59.8
2022-11-26T01:03:04,21.2,59.7
2022-11-26T01:04:02,21.2,59.7
2022-11-26T01:05:01,21.2,59.6
2022-11-26T01:06:01,21.2,59.6
2022-11-26T01:07:02,21.2,59.6
2022-11-26T01:08:02,21.2,59.6
2022-11-26T01:09:02,21.2,59.6
2022-11-26T01:10:01,21.2,59.6
2022-11-26T01:11:02,21.2,59.6
2022-11-26T01:12:02,21.1,59.6
2022-11-26T01:13:02,21.1,59.6
2022-11-26T01:14:01,21.1,59.7
2022-11-26T01:15:02,21.1,59.7
2022-11-26T01:16:02,21.1,59.7
2022-11-26T01:17:02,21.1,59.6
2022-11-26T01:18:01,21.1,59.6
2022-11-26T01:19:01,21.1,59.7
2022-11-26T01:20:02,21.1,59.7
2022-11-26T01:21:02,21.1,59.6
2022-11-26T01:22:02,21.1,59.5
2022-11-26T01:23:01,21.2,59.6
2022-11-26T01:24:02,21.2,59.5
2022-11-26T01:25:02,21.2,59.5
2022-11-26T01:26:02,21.2,59.5
2022-11-26T01:27:01,21.2,59.5
2022-11-26T01:28:01,21.2,59.5
2022-11-26T01:29:02,21.2,59.5
2022-11-26T01:30:02,21.3,59.5
2022-11-26T01:31:02,21.3,59.5
2022-11-26T01:32:01,21.3,59.5
2022-11-26T01:33:02,21.4,59.6
2022-11-26T01:34:02,21.4,59.5
2022-11-26T01:35:02,21.5,59.5
2022-11-26T01:36:02,21.5,59.4
2022-11-26T01:37:01,21.5,59.3
2022-11-26T01:38:02,21.6,59.3
2022-11-26T01:39:02,21.6,59.3
